3,1,2317.42,1360.69,80.37,57.18,1,-1,-1,-1
3,2,803.16,1020.04,571.59,352.98,1,-1,-1,-1
3,3,1823.64,1246.99,179.52,105.05,1,-1,-1,-1
4,1,2302.22,1358.26,84.17,58.92,1,-1,-1,-1
4,2,776.33,1026.62,525.80,323.52,1,-1,-1,-1
4,3,1798.40,1238.16,192.16,112.83,1,-1,-1,-1
5,1,2288.18,1354.46,89.15,61.42,1,-1,-1,-1
5,2,600.91,997.36,627.95,386.07,1,-1,-1,-1
5,3,1761.17,1230.66,194.23,114.23,1,-1,-1,-1
6,1,2266.07,1350.21,89.37,60.41,1,-1,-1,-1
6,2,399.54,971.68,704.47,429.60,1,-1,-1,-1
6,3,1716.68,1223.12,196.66,115.58,1,-1,-1,-1
7,1,2251.57,1346.57,95.34,63.29,1,-1,-1,-1
7,2,278.05,954.59,759.30,457.37,1,-1,-1,-1
7,3,1690.68,1215.57,202.66,119.54,1,-1,-1,-1
8,1,2239.25,1343.79,99.69,65.41,1,-1,-1,-1
8,2,105.46,938.55,812.75,489.75,1,-1,-1,-1
8,3,1649.51,1207.93,210.58,124.31,1,-1,-1,-1
9,1,2229.98,1342.06,99.29,64.83,1,-1,-1,-1
9,2,-40.19,922.43,828.25,506.34,1,-1,-1,-1
9,3,1602.27,1200.19,217.35,128.34,1,-1,-1,-1
10,1,2224.50,1341.51,95.44,62.40,1,-1,-1,-1
10,2,-132.84,898.15,860.73,539.03,1,-1,-1,-1
10,3,1552.41,1195.24,222.90,131.19,1,-1,-1,-1
11,1,2212.38,1341.36,88.59,58.03,1,-1,-1,-1
11,2,-229.77,885.33,906.11,592.74,1,-1,-1,-1
11,3,1526.65,1191.52,228.30,133.88,1,-1,-1,-1
12,1,2204.73,1344.55,83.14,55.80,1,-1,-1,-1
12,2,-327.80,860.56,955.96,662.77,1,-1,-1,-1
12,3,1458.03,1180.94,236.63,137.72,1,-1,-1,-1
13,1,2193.42,1343.57,82.03,55.05,1,-1,-1,-1
13,2,-440.75,844.52,1005.23,696.93,1,-1,-1,-1
13,3,1422.08,1174.05,249.42,144.54,1,-1,-1,-1
13,4,2132.06,1318.66,63.00,50.77,1,-1,-1,-1
