3,1,1840.53,1243.77,166.63,109.38,1,-1,-1,-1
3,2,814.26,1036.64,577.60,311.30,1,-1,-1,-1
3,3,2308.41,1353.69,120.66,66.17,1,-1,-1,-1
4,1,1807.09,1236.66,167.18,109.33,1,-1,-1,-1
4,2,703.98,1029.64,611.63,329.36,1,-1,-1,-1
4,3,2292.48,1348.57,126.41,69.02,1,-1,-1,-1
5,1,1771.00,1228.60,177.32,115.74,1,-1,-1,-1
5,2,572.33,1025.15,636.32,341.00,1,-1,-1,-1
5,3,2263.67,1340.44,135.05,73.80,1,-1,-1,-1
6,1,1734.13,1221.14,183.38,119.47,1,-1,-1,-1
6,2,409.55,1005.19,706.91,377.81,1,-1,-1,-1
6,3,2247.65,1334.84,143.69,78.53,1,-1,-1,-1
7,1,1697.10,1214.98,186.83,121.35,1,-1,-1,-1
7,2,217.53,986.64,776.82,411.78,1,-1,-1,-1
7,3,2234.61,1334.66,143.63,78.45,1,-1,-1,-1
8,1,1654.74,1209.24,193.48,124.54,1,-1,-1,-1
8,2,45.07,967.46,851.70,450.69,1,-1,-1,-1
8,3,2219.78,1333.33,143.54,79.13,1,-1,-1,-1
9,1,1612.61,1202.77,201.50,128.65,1,-1,-1,-1
9,2,-79.41,920.87,922.96,496.42,1,-1,-1,-1
9,3,2208.84,1331.45,141.83,79.58,1,-1,-1,-1
10,1,1565.03,1188.58,219.32,139.95,1,-1,-1,-1
10,2,-180.36,895.22,947.39,525.97,1,-1,-1,-1
10,3,2204.43,1333.59,128.39,73.59,1,-1,-1,-1
11,1,1519.37,1181.18,227.77,144.62,1,-1,-1,-1
11,2,-243.13,914.10,867.41,503.37,1,-1,-1,-1
11,3,2200.67,1334.58,116.40,68.61,1,-1,-1,-1
12,1,1470.59,1172.93,237.89,150.80,1,-1,-1,-1
12,2,-358.69,900.38,905.85,525.68,1,-1,-1,-1
12,3,2188.24,1332.58,116.47,68.65,1,-1,-1,-1
13,1,1419.57,1167.98,247.10,155.73,1,-1,-1,-1
13,4,2125.31,1312.34,84.45,60.27,1,-1,-1,-1
14,1,1365.30,1158.19,259.93,163.18,1,-1,-1,-1
14,4,2117.28,1307.62,91.82,65.54,1,-1,-1,-1
15,1,1309.90,1149.35,278.05,173.12,1,-1,-1,-1
16,1,1237.82,1142.44,297.63,183.72,1,-1,-1,-1
17,1,1165.69,1136.45,315.19,192.68,1,-1,-1,-1
17,5,2025.45,1286.79,148.59,85.28,1,-1,-1,-1
18,1,1086.28,1128.03,339.54,205.56,1,-1,-1,-1
18,5,1997.14,1280.50,155.71,89.05,1,-1,-1,-1
19,1,998.04,1123.56,360.57,215.46,1,-1,-1,-1
19,5,1963.22,1274.58,165.21,94.14,1,-1,-1,-1
20,1,895.82,1118.54,388.23,227.55,1,-1,-1,-1
20,5,1938.00,1270.94,167.49,95.02,1,-1,-1,-1
21,1,774.80,1109.40,430.46,247.62,1,-1,-1,-1
21,5,1908.40,1262.82,176.46,99.66,1,-1,-1,-1
22,1,643.06,1096.35,482.37,272.86,1,-1,-1,-1
22,5,1872.12,1255.25,185.96,104.58,1,-1,-1,-1
23,1,485.77,1091.69,534.88,296.64,1,-1,-1,-1
23,5,1833.33,1246.55,197.96,111.19,1,-1,-1,-1
24,1,307.55,1088.87,581.59,313.37,1,-1,-1,-1
24,5,1799.65,1240.10,206.65,115.96,1,-1,-1,-1
25,1,114.28,1078.03,656.55,349.04,1,-1,-1,-1
25,5,1771.10,1233.00,207.02,115.80,1,-1,-1,-1
26,1,-25.92,1058.52,716.69,387.86,1,-1,-1,-1
26,5,1734.92,1226.31,210.54,117.07,1,-1,-1,-1
27,1,-137.51,1052.27,716.79,406.13,1,-1,-1,-1
27,5,1697.11,1218.45,216.53,119.99,1,-1,-1,-1
28,1,-200.42,1084.50,593.29,362.35,1,-1,-1,-1
28,5,1658.19,1211.20,226.28,125.10,1,-1,-1,-1
