3,1,1838.87,1244.07,167.07,107.10,1,-1,-1,-1
3,2,2316.21,1352.80,109.44,65.65,1,-1,-1,-1
3,3,810.79,1044.81,546.70,296.17,1,-1,-1,-1
4,1,1803.89,1239.35,167.00,106.57,1,-1,-1,-1
4,2,2294.01,1348.74,113.09,67.56,1,-1,-1,-1
4,3,691.80,1032.03,581.04,314.29,1,-1,-1,-1
5,1,1767.39,1230.26,175.04,111.35,1,-1,-1,-1
5,2,2270.48,1341.76,121.08,72.08,1,-1,-1,-1
5,3,553.00,1020.90,638.54,344.86,1,-1,-1,-1
6,1,1730.07,1223.29,180.58,114.32,1,-1,-1,-1
6,2,2251.94,1338.27,125.23,74.35,1,-1,-1,-1
6,3,405.62,1008.40,686.34,367.42,1,-1,-1,-1
7,1,1690.65,1213.22,191.18,120.61,1,-1,-1,-1
7,2,2235.64,1334.64,128.29,76.13,1,-1,-1,-1
7,3,221.25,993.64,756.95,402.52,1,-1,-1,-1
8,1,1650.30,1205.22,198.14,124.50,1,-1,-1,-1
8,2,2219.62,1330.30,132.13,78.92,1,-1,-1,-1
8,3,41.24,967.32,849.87,452.70,1,-1,-1,-1
9,1,1607.80,1198.73,205.88,128.86,1,-1,-1,-1
9,2,2212.35,1328.66,127.99,77.13,1,-1,-1,-1
9,3,-71.18,940.00,886.63,478.76,1,-1,-1,-1
10,1,1563.26,1189.92,218.08,136.18,1,-1,-1,-1
10,2,2183.85,1325.36,130.66,77.71,1,-1,-1,-1
10,3,-170.96,920.36,896.14,498.33,1,-1,-1,-1
11,1,1516.36,1180.71,230.56,143.81,1,-1,-1,-1
11,2,2161.92,1320.83,138.07,81.91,1,-1,-1,-1
11,3,-276.90,907.45,908.28,531.55,1,-1,-1,-1
12,1,1467.94,1172.24,242.12,151.00,1,-1,-1,-1
12,2,2141.79,1314.02,138.23,81.58,1,-1,-1,-1
12,3,-394.92,893.01,950.46,556.24,1,-1,-1,-1
13,1,1413.78,1164.55,253.88,157.91,1,-1,-1,-1
13,2,2108.67,1305.61,139.90,82.70,1,-1,-1,-1
14,1,1359.64,1158.54,263.77,162.59,1,-1,-1,-1
14,2,2084.43,1300.05,142.01,84.32,1,-1,-1,-1
15,1,1298.60,1153.24,275.04,167.96,1,-1,-1,-1
15,2,2065.64,1294.62,148.36,87.51,1,-1,-1,-1
16,1,1231.86,1147.77,291.55,176.39,1,-1,-1,-1
16,2,2044.03,1289.12,151.78,88.91,1,-1,-1,-1
17,1,1158.24,1143.29,308.94,184.79,1,-1,-1,-1
17,2,2018.14,1285.93,155.52,90.83,1,-1,-1,-1
18,1,1075.88,1132.76,336.41,199.04,1,-1,-1,-1
18,2,1993.63,1282.13,153.03,88.25,1,-1,-1,-1
19,1,983.94,1124.13,365.15,214.63,1,-1,-1,-1
19,2,1963.08,1275.82,161.07,92.60,1,-1,-1,-1
20,1,877.00,1114.89,402.54,234.85,1,-1,-1,-1
20,2,1936.46,1268.36,166.41,95.34,1,-1,-1,-1
21,1,764.08,1109.28,438.55,253.04,1,-1,-1,-1
21,2,1903.99,1259.62,176.50,100.84,1,-1,-1,-1
22,1,629.77,1099.72,483.12,274.86,1,-1,-1,-1
22,2,1873.00,1252.87,181.43,103.13,1,-1,-1,-1
23,1,476.30,1094.42,529.71,296.51,1,-1,-1,-1
23,2,1838.34,1246.09,187.18,106.11,1,-1,-1,-1
24,1,286.96,1083.77,598.10,329.02,1,-1,-1,-1
24,2,1804.08,1239.89,193.79,109.76,1,-1,-1,-1
25,1,91.97,1066.45,680.96,372.59,1,-1,-1,-1
25,2,1769.54,1230.20,202.35,115.12,1,-1,-1,-1
25,6,2516.35,1377.23,37.58,57.99,1,-1,-1,-1
26,1,-28.72,1050.77,703.94,392.40,1,-1,-1,-1
26,2,1736.71,1223.57,204.41,115.98,1,-1,-1,-1
26,6,2510.34,1373.17,42.45,64.71,1,-1,-1,-1
27,1,-130.11,1046.13,689.15,402.28,1,-1,-1,-1
27,2,1699.28,1215.54,211.01,119.56,1,-1,-1,-1
27,6,2504.54,1374.33,41.86,61.87,1,-1,-1,-1
28,1,-188.90,1084.40,551.70,347.96,1,-1,-1,-1
28,2,1658.81,1204.24,222.09,126.35,1,-1,-1,-1
28,6,2498.18,1374.47,43.76,62.05,1,-1,-1,-1
29,1,-277.10,1079.16,566.72,357.43,1,-1,-1,-1
29,2,1618.32,1197.35,229.05,130.28,1,-1,-1,-1
29,6,2487.63,1373.30,47.98,63.95,1,-1,-1,-1
30,2,1577.37,1191.08,236.67,134.56,1,-1,-1,-1
30,6,2478.48,1370.20,52.05,65.40,1,-1,-1,-1
31,2,1530.23,1181.61,249.00,141.57,1,-1,-1,-1
31,6,2467.16,1366.54,56.25,66.90,1,-1,-1,-1
32,2,1482.19,1173.40,261.33,148.43,1,-1,-1,-1
32,6,2451.74,1361.96,61.87,70.52,1,-1,-1,-1
33,2,1434.87,1166.27,268.97,152.41,1,-1,-1,-1
33,6,2440.27,1360.77,64.74,70.77,1,-1,-1,-1
34,2,1385.69,1160.51,275.95,155.66,1,-1,-1,-1
34,6,2428.08,1359.87,67.51,70.42,1,-1,-1,-1
35,2,1326.73,1151.12,295.28,166.24,1,-1,-1,-1
35,6,2415.34,1358.59,71.08,70.39,1,-1,-1,-1
36,2,1266.70,1145.00,310.02,174.01,1,-1,-1,-1
36,6,2399.76,1354.96,75.59,72.46,1,-1,-1,-1
37,2,1203.46,1139.71,321.47,179.47,1,-1,-1,-1
37,6,2384.03,1348.61,80.11,74.78,1,-1,-1,-1
38,2,1130.41,1135.92,337.00,186.55,1,-1,-1,-1
38,6,2372.35,1345.74,80.17,72.01,1,-1,-1,-1
39,2,1042.48,1121.09,370.20,204.54,1,-1,-1,-1
39,6,2354.39,1342.73,83.50,73.05,1,-1,-1,-1
40,2,950.80,1115.52,392.52,214.53,1,-1,-1,-1
40,6,2340.03,1340.69,86.43,73.29,1,-1,-1,-1
41,2,852.31,1106.78,423.76,230.07,1,-1,-1,-1
41,6,2323.98,1335.71,93.82,77.66,1,-1,-1,-1
42,2,733.99,1101.21,458.38,245.10,1,-1,-1,-1
42,6,2307.77,1333.40,97.13,78.09,1,-1,-1,-1
43,2,595.10,1093.40,506.04,266.37,1,-1,-1,-1
43,6,2288.09,1328.37,103.92,82.28,1,-1,-1,-1
44,2,438.43,1081.83,561.00,291.10,1,-1,-1,-1
44,6,2270.33,1324.01,106.94,83.29,1,-1,-1,-1
45,2,246.14,1070.87,627.06,319.13,1,-1,-1,-1
45,6,2253.60,1321.89,108.45,82.94,1,-1,-1,-1
46,2,75.12,1059.38,693.47,352.29,1,-1,-1,-1
46,6,2239.73,1319.20,109.23,82.24,1,-1,-1,-1
47,2,-40.34,1039.83,718.99,373.36,1,-1,-1,-1
47,6,2227.74,1315.51,108.80,82.56,1,-1,-1,-1
48,2,-141.17,1038.87,704.73,383.58,1,-1,-1,-1
48,6,2218.89,1315.37,105.88,81.33,1,-1,-1,-1
49,2,-186.27,1069.73,551.33,323.74,1,-1,-1,-1
49,6,2186.05,1311.41,112.86,85.18,1,-1,-1,-1
50,2,-272.39,1064.08,564.78,331.64,1,-1,-1,-1
50,6,2162.25,1303.06,113.80,83.72,1,-1,-1,-1
51,6,2132.14,1295.14,108.96,79.72,1,-1,-1,-1
52,6,2101.37,1289.18,115.86,84.05,1,-1,-1,-1
53,6,2079.36,1280.72,127.20,91.18,1,-1,-1,-1
54,6,2061.19,1276.49,133.95,93.63,1,-1,-1,-1
55,6,2033.19,1268.41,141.94,98.01,1,-1,-1,-1
56,6,2008.48,1263.36,145.39,99.12,1,-1,-1,-1
57,6,1979.92,1256.76,150.12,101.44,1,-1,-1,-1
58,6,1949.86,1249.14,157.38,105.45,1,-1,-1,-1
59,6,1919.25,1241.87,166.01,110.47,1,-1,-1,-1
60,6,1887.05,1237.01,169.68,112.12,1,-1,-1,-1
61,6,1856.54,1230.87,171.73,112.34,1,-1,-1,-1
62,6,1825.54,1224.93,176.26,114.31,1,-1,-1,-1
63,6,1791.81,1216.45,183.12,118.18,1,-1,-1,-1
64,6,1755.74,1206.45,192.47,123.88,1,-1,-1,-1
65,6,1721.13,1199.33,197.88,126.77,1,-1,-1,-1
66,6,1683.33,1189.72,207.64,132.65,1,-1,-1,-1
67,6,1642.45,1180.92,217.22,138.56,1,-1,-1,-1
68,6,1604.48,1173.11,223.17,141.58,1,-1,-1,-1
69,6,1564.59,1164.78,231.18,146.25,1,-1,-1,-1
70,6,1522.15,1156.54,239.16,150.87,1,-1,-1,-1
71,6,1479.85,1147.00,249.11,157.07,1,-1,-1,-1
72,6,1434.75,1141.21,254.29,159.25,1,-1,-1,-1
73,6,1386.05,1133.07,263.41,163.74,1,-1,-1,-1
74,6,1334.23,1125.87,273.96,169.18,1,-1,-1,-1
75,6,1276.47,1117.91,290.63,178.30,1,-1,-1,-1
76,6,1215.16,1109.98,306.37,186.78,1,-1,-1,-1
77,6,1148.34,1101.11,325.36,197.50,1,-1,-1,-1
78,6,1077.75,1088.66,345.61,208.86,1,-1,-1,-1
79,6,1004.25,1080.81,365.68,219.71,1,-1,-1,-1
80,6,917.94,1068.63,396.79,237.21,1,-1,-1,-1
81,6,822.91,1063.86,426.57,253.62,1,-1,-1,-1
82,6,719.53,1055.34,461.52,273.06,1,-1,-1,-1
83,6,598.36,1045.61,499.46,293.02,1,-1,-1,-1
84,6,467.26,1036.90,542.45,314.62,1,-1,-1,-1
85,6,316.04,1027.01,587.57,335.15,1,-1,-1,-1
86,6,131.04,1010.83,662.00,372.89,1,-1,-1,-1
87,6,8.91,998.15,707.07,401.68,1,-1,-1,-1
88,6,-79.21,990.68,707.35,413.31,1,-1,-1,-1
89,6,-174.40,981.74,699.28,432.56,1,-1,-1,-1
90,6,-258.51,972.78,721.84,446.51,1,-1,-1,-1
161,9,225.48,1196.09,179.14,624.87,1,-1,-1,-1
162,9,308.04,1136.32,230.73,720.58,1,-1,-1,-1
163,9,386.16,1113.61,269.00,716.05,1,-1,-1,-1
164,9,503.51,1109.64,290.98,662.22,1,-1,-1,-1
165,9,671.05,1120.64,297.24,589.76,1,-1,-1,-1
166,9,839.71,1140.46,293.00,509.30,1,-1,-1,-1
167,9,979.26,1152.52,289.13,452.34,1,-1,-1,-1
168,9,1103.44,1164.63,279.74,398.97,1,-1,-1,-1
169,9,1199.38,1174.26,278.34,367.64,1,-1,-1,-1
