1,2,1892.002,1251.939,164.028,105.432,1,-1,-1,-1
1,3,2331.372,1352.262,118.635,71.761,1,-1,-1,-1
1,1,1006.559,1071.699,462.744,259.767,1,-1,-1,-1
2,2,1859.431,1246.645,171.598,105.644,1,-1,-1,-1
2,3,2317.719,1355.734,118.767,64.181,1,-1,-1,-1
2,1,900.684,1053.750,507.414,285.516,1,-1,-1,-1
3,2,1827.508,1243.453,178.062,107.507,1,-1,-1,-1
3,1,788.770,1042.244,546.720,298.988,1,-1,-1,-1
3,3,2303.389,1352.051,132.684,66.124,1,-1,-1,-1
4,2,1787.809,1238.480,186.025,106.192,1,-1,-1,-1
4,1,655.365,1029.899,609.707,317.313,1,-1,-1,-1
4,3,2282.813,1347.747,126.460,68.324,1,-1,-1,-1
5,3,2261.415,1339.925,132.798,73.615,1,-1,-1,-1
5,4,513.967,1019.902,674.276,352.632,1,-1,-1,-1
5,2,1756.331,1228.073,189.387,112.965,1,-1,-1,-1
6,2,1717.430,1222.284,197.291,114.952,1,-1,-1,-1
6,3,2247.210,1338.219,131.854,74.695,1,-1,-1,-1
6,6,322.269,1006.826,801.754,370.306,1,-1,-1,-1
7,2,1680.259,1210.960,205.206,122.678,1,-1,-1,-1
7,3,2234.687,1334.537,129.452,76.182,1,-1,-1,-1
7,4,135.522,991.080,857.202,411.645,1,-1,-1,-1
8,2,1639.513,1204.227,210.865,125.134,1,-1,-1,-1
8,6,12.430,958.332,859.810,469.759,1,-1,-1,-1
8,3,2225.519,1329.860,120.340,79.462,1,-1,-1,-1
9,2,1597.064,1198.655,217.865,129.658,1,-1,-1,-1
9,6,12.430,958.332,859.810,469.759,1,-1,-1,-1
9,3,2223.917,1329.661,109.771,75.250,1,-1,-1,-1
10,2,1554.004,1188.628,228.364,138.461,1,-1,-1,-1
10,6,11.300,871.211,781.645,427.054,1,-1,-1,-1
10,3,2166.625,1325.375,151.577,77.324,1,-1,-1,-1
11,6,5.160,908.434,340.351,537.076,1,-1,-1,-1
11,3,2157.086,1320.214,144.692,83.418,1,-1,-1,-1
11,2,1507.995,1179.292,237.271,146.078,1,-1,-1,-1
12,3,2136.151,1312.198,144.677,80.511,1,-1,-1,-1
12,2,1460.543,1171.381,245.542,152.806,1,-1,-1,-1
13,3,2101.583,1303.233,137.208,82.553,1,-1,-1,-1
13,2,1400.431,1164.202,263.803,159.390,1,-1,-1,-1
14,3,2084.948,1299.418,135.417,84.451,1,-1,-1,-1
14,2,1338.633,1159.199,289.468,162.650,1,-1,-1,-1
15,3,2061.182,1294.109,160.371,88.470,1,-1,-1,-1
15,2,1273.842,1154.242,302.810,168.414,1,-1,-1,-1
16,3,2037.749,1288.628,162.475,88.803,1,-1,-1,-1
16,2,1204.130,1148.579,323.639,178.542,1,-1,-1,-1
17,3,2012.554,1286.740,160.553,91.021,1,-1,-1,-1
17,2,1123.920,1144.618,348.382,186.771,1,-1,-1,-1
18,3,1982.449,1282.526,167.931,85.964,1,-1,-1,-1
18,2,1037.047,1130.448,382.984,204.272,1,-1,-1,-1
19,3,1955.580,1274.873,168.897,94.239,1,-1,-1,-1
19,2,946.748,1123.088,399.401,220.373,1,-1,-1,-1
20,2,829.589,1113.560,447.012,243.028,1,-1,-1,-1
20,3,1930.950,1266.798,173.421,96.012,1,-1,-1,-1
21,2,706.257,1110.274,498.334,259.496,1,-1,-1,-1
21,3,1895.986,1257.520,185.061,102.984,1,-1,-1,-1
22,2,552.185,1098.197,565.468,283.078,1,-1,-1,-1
22,3,1864.250,1252.036,190.748,103.290,1,-1,-1,-1
23,3,1829.921,1245.343,193.077,106.634,1,-1,-1,-1
23,7,2525.322,1381.871,33.748,52.651,1,-1,-1,-1
23,2,381.352,1095.648,628.436,304.117,1,-1,-1,-1
24,2,164.304,1081.583,727.294,342.903,1,-1,-1,-1
24,7,2518.349,1383.133,39.438,53.312,1,-1,-1,-1
24,3,1797.956,1239.528,197.031,110.614,1,-1,-1,-1
25,3,1768.703,1227.897,196.520,116.868,1,-1,-1,-1
25,7,2510.035,1375.501,48.702,59.332,1,-1,-1,-1
25,2,0.000,1060.076,755.510,392.986,1,-1,-1,-1
26,3,1730.569,1223.204,207.990,115.008,1,-1,-1,-1
26,2,8.538,1045.716,582.487,396.417,1,-1,-1,-1
26,7,2502.321,1372.467,57.247,66.456,1,-1,-1,-1
27,3,1692.175,1214.434,214.951,120.221,1,-1,-1,-1
27,2,6.487,1048.492,374.496,399.677,1,-1,-1,-1
27,7,2491.000,1376.175,65.593,58.900,1,-1,-1,-1
28,3,1655.918,1201.374,217.486,128.768,1,-1,-1,-1
28,7,2481.658,1375.314,75.075,61.265,1,-1,-1,-1
29,3,1611.474,1197.228,230.588,130.885,1,-1,-1,-1
29,7,2462.331,1373.428,94.297,64.054,1,-1,-1,-1
30,3,1570.702,1191.320,238.927,135.301,1,-1,-1,-1
30,7,2455.619,1369.370,95.254,65.273,1,-1,-1,-1
31,7,2444.811,1365.528,96.635,66.824,1,-1,-1,-1
31,3,1521.022,1180.010,252.939,143.809,1,-1,-1,-1
32,7,2431.073,1360.591,95.889,71.543,1,-1,-1,-1
32,3,1471.906,1172.639,267.346,150.434,1,-1,-1,-1
33,3,1424.083,1166.187,275.307,152.571,1,-1,-1,-1
33,7,2423.068,1361.367,95.221,69.873,1,-1,-1,-1
34,7,2408.984,1360.535,101.536,69.331,1,-1,-1,-1
