1,1,2330.98,1359.11,120.41,61.40,1,-1,-1,-1
1,2,1892.07,1255.24,165.11,99.07,1,-1,-1,-1
1,3,968.09,1078.45,595.77,244.23,1,-1,-1,-1
2,1,2316.41,1354.40,121.99,64.97,1,-1,-1,-1
2,2,1858.00,1247.84,171.57,103.83,1,-1,-1,-1
2,3,853.45,1061.33,602.85,273.04,1,-1,-1,-1
3,1,2301.47,1349.94,123.28,68.02,1,-1,-1,-1
3,2,1824.13,1240.44,177.82,107.90,1,-1,-1,-1
3,3,738.82,1044.20,609.94,301.85,1,-1,-1,-1
4,1,2281.78,1345.65,128.42,70.61,1,-1,-1,-1
4,2,1789.50,1233.04,184.18,111.51,1,-1,-1,-1
4,3,624.18,1027.07,617.02,330.65,1,-1,-1,-1
5,1,2260.99,1341.49,134.01,72.82,1,-1,-1,-1
5,2,1753.77,1225.63,190.65,114.96,1,-1,-1,-1
5,3,509.55,1009.95,624.10,359.46,1,-1,-1,-1
6,1,2244.89,1337.40,134.69,74.70,1,-1,-1,-1
6,2,1716.77,1218.23,197.26,118.51,1,-1,-1,-1
6,3,394.91,992.82,631.18,388.27,1,-1,-1,-1
7,1,2235.17,1333.31,129.00,76.30,1,-1,-1,-1
7,2,1678.42,1210.83,204.04,122.37,1,-1,-1,-1
7,3,280.27,975.69,638.26,417.08,1,-1,-1,-1
8,1,2228.67,1329.15,119.87,77.66,1,-1,-1,-1
8,2,1638.63,1203.43,211.04,126.66,1,-1,-1,-1
8,3,165.64,958.56,645.35,445.89,1,-1,-1,-1
9,1,2211.21,1324.88,120.92,78.83,1,-1,-1,-1
9,2,1597.23,1196.03,218.46,131.39,1,-1,-1,-1
9,3,51.00,941.44,652.43,474.70,1,-1,-1,-1
10,1,2177.91,1320.45,136.29,79.86,1,-1,-1,-1
10,2,1553.76,1188.63,226.74,136.56,1,-1,-1,-1
10,3,-63.64,924.31,659.51,503.51,1,-1,-1,-1
11,1,2152.69,1315.83,141.71,80.84,1,-1,-1,-1
11,2,1507.23,1181.23,236.73,142.15,1,-1,-1,-1
11,3,-178.27,907.18,666.59,532.32,1,-1,-1,-1
12,1,2131.26,1311.01,141.91,81.84,1,-1,-1,-1
12,2,1456.34,1173.83,249.43,148.19,1,-1,-1,-1
13,1,2105.36,1306.01,146.34,82.95,1,-1,-1,-1
13,2,1400.26,1166.42,265.28,154.83,1,-1,-1,-1
14,1,2082.08,1300.81,149.08,84.27,1,-1,-1,-1
14,2,1339.05,1159.02,283.69,162.29,1,-1,-1,-1
15,1,2060.41,1295.42,151.25,85.84,1,-1,-1,-1
15,2,1272.91,1151.62,303.92,170.88,1,-1,-1,-1
16,1,2037.17,1289.82,155.08,87.70,1,-1,-1,-1
16,2,1201.55,1144.22,325.78,180.92,1,-1,-1,-1
17,1,2010.76,1283.99,161.19,89.84,1,-1,-1,-1
17,2,1124.12,1136.82,349.60,192.75,1,-1,-1,-1
18,1,1982.29,1277.90,168.07,92.27,1,-1,-1,-1
18,2,1039.02,1129.42,376.22,206.66,1,-1,-1,-1
19,1,1955.50,1271.53,171.98,94.95,1,-1,-1,-1
19,2,943.31,1122.02,407.44,222.87,1,-1,-1,-1
20,1,1928.14,1264.88,175.25,97.86,1,-1,-1,-1
20,2,832.79,1114.62,446.14,241.38,1,-1,-1,-1
21,1,1896.25,1257.95,181.85,100.97,1,-1,-1,-1
21,2,702.90,1107.21,495.28,261.97,1,-1,-1,-1
22,1,1862.39,1250.76,189.15,104.23,1,-1,-1,-1
22,2,549.74,1099.81,557.64,284.18,1,-1,-1,-1
23,1,1829.20,1243.35,194.64,107.63,1,-1,-1,-1
23,2,371.69,1092.41,634.97,307.37,1,-1,-1,-1
23,4,2525.27,1382.89,32.10,51.11,1,-1,-1,-1
24,1,1797.95,1235.75,197.29,111.14,1,-1,-1,-1
24,2,170.79,1085.01,727.02,330.80,1,-1,-1,-1
24,4,2515.85,1380.58,41.39,54.07,1,-1,-1,-1
25,1,1766.35,1228.00,199.58,114.76,1,-1,-1,-1
25,4,2509.00,1378.30,48.61,56.81,1,-1,-1,-1
26,1,1730.40,1220.18,205.54,118.50,1,-1,-1,-1
26,4,2501.05,1376.04,56.93,59.31,1,-1,-1,-1
27,1,1692.12,1212.32,213.08,122.40,1,-1,-1,-1
27,4,2490.86,1373.79,66.87,61.56,1,-1,-1,-1
28,1,1653.21,1204.49,220.48,126.48,1,-1,-1,-1
28,4,2478.21,1371.53,78.00,63.57,1,-1,-1,-1
29,1,1611.93,1196.73,229.43,130.78,1,-1,-1,-1
29,4,2464.63,1369.26,88.22,65.32,1,-1,-1,-1
30,1,1568.18,1189.08,239.85,135.32,1,-1,-1,-1
30,4,2453.45,1366.96,93.83,66.83,1,-1,-1,-1
31,1,1520.55,1181.54,252.91,140.15,1,-1,-1,-1
31,4,2443.04,1364.61,96.54,68.10,1,-1,-1,-1
32,1,1471.69,1174.12,265.63,145.36,1,-1,-1,-1
32,4,2431.98,1362.21,98.32,69.15,1,-1,-1,-1
33,1,1422.74,1166.79,276.52,151.07,1,-1,-1,-1
33,4,2420.59,1359.75,99.47,70.01,1,-1,-1,-1
34,1,1369.85,1159.51,289.02,157.47,1,-1,-1,-1
34,4,2407.72,1357.21,101.49,70.70,1,-1,-1,-1
35,1,1311.09,1152.21,304.58,164.80,1,-1,-1,-1
35,4,2394.16,1354.58,103.61,71.28,1,-1,-1,-1
36,1,1248.44,1144.82,320.79,173.30,1,-1,-1,-1
36,4,2381.57,1351.85,104.23,71.81,1,-1,-1,-1
37,1,1179.40,1137.27,339.87,183.24,1,-1,-1,-1
37,4,2369.10,1349.01,104.46,72.37,1,-1,-1,-1
38,1,1099.68,1129.49,365.89,194.89,1,-1,-1,-1
38,4,2355.20,1346.05,106.08,73.05,1,-1,-1,-1
39,1,1009.61,1121.41,398.12,208.44,1,-1,-1,-1
39,4,2339.76,1342.96,109.38,73.89,1,-1,-1,-1
40,1,910.81,1113.01,433.94,224.02,1,-1,-1,-1
40,4,2324.12,1339.74,112.98,74.91,1,-1,-1,-1
41,1,801.71,1104.26,473.15,241.62,1,-1,-1,-1
41,4,2308.37,1336.36,116.51,76.10,1,-1,-1,-1
42,1,669.12,1095.17,526.43,261.08,1,-1,-1,-1
42,4,2291.81,1332.83,120.27,77.39,1,-1,-1,-1
43,1,512.44,1085.78,591.70,282.06,1,-1,-1,-1
43,4,2274.43,1329.12,124.09,78.72,1,-1,-1,-1
44,1,323.79,1076.15,674.73,304.12,1,-1,-1,-1
44,4,2256.75,1325.23,127.43,80.04,1,-1,-1,-1
45,1,128.42,1066.39,749.35,326.72,1,-1,-1,-1
45,4,2242.26,1321.15,126.71,81.27,1,-1,-1,-1
46,1,14.25,1056.61,728.10,349.35,1,-1,-1,-1
46,4,2235.45,1316.86,117.12,82.41,1,-1,-1,-1
47,1,5.27,1046.92,588.61,371.57,1,-1,-1,-1
47,4,2231.36,1312.37,103.20,83.44,1,-1,-1,-1
48,4,2213.09,1307.65,101.63,84.39,1,-1,-1,-1
49,4,2177.08,1302.72,116.19,85.33,1,-1,-1,-1
50,4,2143.22,1297.56,127.87,86.35,1,-1,-1,-1
51,4,2116.67,1292.17,133.10,87.59,1,-1,-1,-1
52,4,2091.90,1286.57,138.82,89.14,1,-1,-1,-1
53,4,2068.38,1280.75,145.39,91.05,1,-1,-1,-1
54,4,2044.96,1274.73,152.23,93.31,1,-1,-1,-1
55,4,2020.47,1268.51,158.56,95.87,1,-1,-1,-1
56,4,1995.15,1262.10,163.25,98.68,1,-1,-1,-1
57,4,1967.92,1255.51,167.52,101.68,1,-1,-1,-1
58,4,1938.40,1248.75,172.31,104.81,1,-1,-1,-1
59,4,1907.28,1241.83,177.48,108.02,1,-1,-1,-1
60,4,1875.49,1234.75,182.52,111.29,1,-1,-1,-1
61,4,1844.38,1227.52,186.43,114.60,1,-1,-1,-1
62,4,1813.62,1220.16,189.68,117.97,1,-1,-1,-1
63,4,1781.35,1212.67,194.07,121.41,1,-1,-1,-1
64,4,1746.92,1205.05,200.13,124.93,1,-1,-1,-1
65,4,1710.91,1197.32,207.14,128.53,1,-1,-1,-1
66,4,1672.85,1189.48,215.44,132.23,1,-1,-1,-1
67,4,1632.97,1181.54,224.69,136.05,1,-1,-1,-1
68,4,1593.28,1173.50,232.83,140.01,1,-1,-1,-1
69,4,1553.84,1165.36,239.68,144.18,1,-1,-1,-1
70,4,1513.05,1157.12,246.75,148.65,1,-1,-1,-1
71,4,1469.21,1148.79,255.60,153.54,1,-1,-1,-1
72,4,1420.46,1140.36,267.83,159.02,1,-1,-1,-1
73,4,1368.54,1131.83,281.37,165.25,1,-1,-1,-1
74,4,1313.95,1123.20,295.38,172.45,1,-1,-1,-1
75,4,1255.16,1114.46,311.12,180.80,1,-1,-1,-1
76,4,1192.11,1105.61,328.43,190.52,1,-1,-1,-1
77,4,1125.25,1096.66,346.78,201.77,1,-1,-1,-1
78,4,1053.54,1087.59,367.11,214.73,1,-1,-1,-1
79,4,974.04,1078.42,391.94,229.49,1,-1,-1,-1
80,4,884.60,1069.15,422.75,246.06,1,-1,-1,-1
81,4,786.17,1059.78,457.73,264.34,1,-1,-1,-1
82,4,676.08,1050.32,498.50,284.13,1,-1,-1,-1
83,4,545.09,1040.78,552.79,305.13,1,-1,-1,-1
84,4,384.79,1031.17,626.69,327.00,1,-1,-1,-1
85,4,203.82,1021.51,708.42,349.34,1,-1,-1,-1
86,4,56.83,1011.81,739.87,371.78,1,-1,-1,-1
87,4,-3.05,1002.08,664.85,393.98,1,-1,-1,-1
88,4,-4.78,992.33,510.72,415.68,1,-1,-1,-1
89,4,6.02,982.59,323.57,436.72,1,-1,-1,-1
160,5,11.87,1272.90,437.63,562.58,1,-1,-1,-1
161,5,11.50,1181.09,671.02,662.51,1,-1,-1,-1
162,5,-3.51,1132.95,883.90,705.27,1,-1,-1,-1
163,5,29.09,1126.55,1013.95,679.49,1,-1,-1,-1
164,5,193.12,1136.25,982.25,614.22,1,-1,-1,-1
165,5,433.11,1149.44,851.90,538.81,1,-1,-1,-1
166,5,645.60,1161.64,732.46,471.74,1,-1,-1,-1
167,5,816.51,1170.02,641.57,421.18,1,-1,-1,-1
168,5,959.21,1176.45,568.77,384.14,1,-1,-1,-1
169,5,1075.94,1183.00,514.24,355.18,1,-1,-1,-1
170,5,1177.00,1190.40,469.40,330.01,1,-1,-1,-1
171,5,1267.57,1198.18,430.18,307.20,1,-1,-1,-1
172,5,1350.63,1206.74,394.51,285.36,1,-1,-1,-1
173,5,1423.20,1216.08,366.28,264.14,1,-1,-1,-1
174,5,1486.40,1223.38,344.87,246.60,1,-1,-1,-1
175,5,1547.96,1228.35,322.70,233.58,1,-1,-1,-1
176,5,1605.73,1233.03,302.12,222.95,1,-1,-1,-1
177,5,1657.12,1237.90,286.02,213.39,1,-1,-1,-1
178,5,1704.26,1243.14,272.75,204.32,1,-1,-1,-1
179,5,1748.91,1249.88,261.18,195.14,1,-1,-1,-1
180,5,1790.32,1257.77,252.31,186.72,1,-1,-1,-1
181,5,1829.12,1264.97,244.92,180.41,1,-1,-1,-1
182,5,1867.22,1270.35,236.01,176.00,1,-1,-1,-1
183,5,1902.66,1275.48,227.05,170.73,1,-1,-1,-1
184,5,1936.23,1280.87,217.99,164.20,1,-1,-1,-1
185,5,1969.50,1285.83,208.73,158.32,1,-1,-1,-1
186,5,2000.36,1290.66,202.91,152.88,1,-1,-1,-1
187,5,2029.54,1295.47,200.09,146.97,1,-1,-1,-1
188,5,2057.67,1300.36,198.05,140.71,1,-1,-1,-1
189,5,2088.42,1306.01,191.57,134.84,1,-1,-1,-1
190,5,2118.52,1313.00,183.32,130.30,1,-1,-1,-1
191,5,2140.36,1318.97,181.40,129.94,1,-1,-1,-1
192,5,2166.56,1323.20,174.28,131.90,1,-1,-1,-1
193,5,2205.62,1327.16,154.18,132.17,1,-1,-1,-1
194,5,2225.75,1332.13,152.94,128.76,1,-1,-1,-1
195,5,2237.58,1338.21,159.74,122.84,1,-1,-1,-1
196,5,2258.03,1344.15,157.40,117.48,1,-1,-1,-1
197,5,2279.20,1347.94,153.40,115.48,1,-1,-1,-1
198,5,2297.46,1348.96,151.36,116.84,1,-1,-1,-1
199,5,2317.47,1349.97,147.18,117.62,1,-1,-1,-1
200,5,2337.94,1355.48,142.91,113.26,1,-1,-1,-1
201,5,2356.05,1366.32,141.52,103.91,1,-1,-1,-1
202,5,2371.50,1375.46,142.44,97.20,1,-1,-1,-1
203,5,2386.45,1376.95,142.00,98.34,1,-1,-1,-1
204,5,2402.62,1370.90,137.23,106.06,1,-1,-1,-1
205,5,2412.35,1363.03,135.45,114.08,1,-1,-1,-1
206,5,2412.71,1357.79,139.92,118.39,1,-1,-1,-1
207,5,2427.48,1358.93,127.58,116.44,1,-1,-1,-1
207,6,2388.20,1363.17,66.22,56.34,1,-1,-1,-1
208,5,2455.13,1367.67,100.93,107.82,1,-1,-1,-1
208,6,2370.74,1358.62,84.56,61.19,1,-1,-1,-1
209,5,2474.79,1378.46,81.50,97.30,1,-1,-1,-1
209,6,2356.27,1354.35,97.72,65.40,1,-1,-1,-1
210,5,2489.03,1387.12,67.19,87.97,1,-1,-1,-1
210,6,2341.05,1350.36,108.55,68.98,1,-1,-1,-1
211,5,2499.71,1394.99,56.45,77.93,1,-1,-1,-1
211,6,2325.21,1346.59,116.59,71.96,1,-1,-1,-1
212,5,2509.27,1403.43,47.03,66.00,1,-1,-1,-1
212,6,2308.58,1343.01,122.20,74.37,1,-1,-1,-1
213,5,2521.34,1413.10,35.58,52.40,1,-1,-1,-1
213,6,2290.34,1339.55,126.78,76.30,1,-1,-1,-1
214,5,2532.84,1422.54,25.70,38.99,1,-1,-1,-1
214,6,2269.79,1336.15,131.96,77.81,1,-1,-1,-1
215,6,2249.82,1332.72,135.81,79.01,1,-1,-1,-1
216,6,2241.22,1329.20,128.15,80.01,1,-1,-1,-1
217,6,2238.50,1325.51,114.73,80.91,1,-1,-1,-1
217,7,2531.01,1387.68,26.78,48.36,1,-1,-1,-1
218,6,2221.59,1321.60,115.57,81.81,1,-1,-1,-1
218,7,2519.15,1383.60,38.37,53.50,1,-1,-1,-1
219,6,2185.90,1317.42,135.06,82.78,1,-1,-1,-1
219,7,2509.93,1379.95,47.89,57.92,1,-1,-1,-1
220,6,2156.59,1312.95,147.52,83.89,1,-1,-1,-1
220,7,2499.78,1376.74,58.44,61.62,1,-1,-1,-1
221,6,2134.88,1308.19,150.97,85.18,1,-1,-1,-1
221,7,2488.15,1373.92,69.90,64.59,1,-1,-1,-1
222,6,2109.92,1303.14,155.58,86.68,1,-1,-1,-1
222,7,2475.24,1371.42,81.23,66.91,1,-1,-1,-1
223,6,2084.95,1297.81,158.40,88.40,1,-1,-1,-1
223,7,2461.14,1369.14,91.51,68.67,1,-1,-1,-1
224,6,2061.57,1292.23,159.14,90.36,1,-1,-1,-1
224,7,2448.31,1366.95,97.81,70.01,1,-1,-1,-1
225,6,2037.21,1286.40,161.11,92.56,1,-1,-1,-1
225,7,2437.15,1364.72,99.89,71.07,1,-1,-1,-1
226,6,2010.69,1280.31,165.41,95.01,1,-1,-1,-1
226,7,2425.87,1362.36,100.27,72.00,1,-1,-1,-1
227,6,1982.21,1273.96,171.63,97.73,1,-1,-1,-1
227,7,2413.32,1359.77,101.04,72.92,1,-1,-1,-1
228,6,1952.96,1267.34,178.27,100.71,1,-1,-1,-1
228,7,2398.57,1356.93,103.84,73.91,1,-1,-1,-1
229,6,1923.13,1260.47,184.68,103.95,1,-1,-1,-1
229,7,2383.01,1353.82,107.63,75.02,1,-1,-1,-1
230,6,1891.55,1253.34,191.30,107.44,1,-1,-1,-1
230,7,2368.55,1350.50,110.48,76.25,1,-1,-1,-1
231,6,1857.39,1246.00,198.57,111.14,1,-1,-1,-1
231,7,2353.56,1347.00,113.73,77.58,1,-1,-1,-1
232,6,1821.61,1238.47,205.97,115.02,1,-1,-1,-1
232,7,2336.80,1343.41,118.27,78.96,1,-1,-1,-1
233,6,1785.15,1230.79,213.24,119.04,1,-1,-1,-1
233,7,2321.45,1339.78,120.61,80.33,1,-1,-1,-1
234,6,1749.30,1223.01,219.35,123.17,1,-1,-1,-1
234,7,2307.26,1336.14,120.82,81.64,1,-1,-1,-1
235,6,1713.45,1215.19,224.77,127.41,1,-1,-1,-1
235,7,2290.70,1332.49,122.44,82.83,1,-1,-1,-1
236,6,1675.39,1207.35,231.61,131.76,1,-1,-1,-1
236,7,2271.38,1328.83,126.14,83.89,1,-1,-1,-1
237,6,1634.41,1199.56,240.50,136.25,1,-1,-1,-1
237,7,2253.68,1325.08,127.88,84.83,1,-1,-1,-1
238,6,1590.75,1191.84,251.28,140.92,1,-1,-1,-1
238,7,2242.71,1321.19,122.68,85.70,1,-1,-1,-1
239,6,1545.60,1184.22,262.63,145.84,1,-1,-1,-1
239,7,2236.22,1317.07,112.53,86.58,1,-1,-1,-1
240,6,1499.45,1176.68,273.68,151.12,1,-1,-1,-1
240,7,2221.47,1312.65,109.80,87.57,1,-1,-1,-1
241,6,1451.48,1169.22,284.70,156.88,1,-1,-1,-1
241,7,2190.62,1307.87,121.88,88.72,1,-1,-1,-1
242,6,1395.60,1161.78,301.20,163.29,1,-1,-1,-1
242,7,2158.93,1302.73,133.27,90.12,1,-1,-1,-1
243,6,1334.03,1154.31,320.50,170.52,1,-1,-1,-1
243,7,2132.87,1297.23,137.84,91.81,1,-1,-1,-1
244,6,1269.57,1146.73,339.53,178.75,1,-1,-1,-1
244,7,2108.81,1291.40,140.32,93.82,1,-1,-1,-1
245,6,1199.94,1138.98,360.42,188.16,1,-1,-1,-1
245,7,2083.81,1285.30,144.79,96.15,1,-1,-1,-1
246,6,1124.75,1130.98,383.35,198.89,1,-1,-1,-1
246,7,2057.05,1278.98,152.05,98.76,1,-1,-1,-1
247,6,1041.46,1122.68,410.31,211.08,1,-1,-1,-1
247,7,2031.04,1272.46,158.55,101.58,1,-1,-1,-1
248,6,947.28,1114.06,443.48,224.80,1,-1,-1,-1
248,7,2006.55,1265.79,162.48,104.57,1,-1,-1,-1
249,6,840.14,1105.08,484.49,240.09,1,-1,-1,-1
249,7,1980.44,1258.97,166.48,107.70,1,-1,-1,-1
250,6,717.76,1095.76,534.79,256.93,1,-1,-1,-1
250,7,1952.24,1252.01,170.95,110.94,1,-1,-1,-1
251,6,577.99,1086.13,594.68,275.24,1,-1,-1,-1
251,7,1922.02,1244.89,175.87,114.27,1,-1,-1,-1
252,6,402.85,1076.27,679.26,294.87,1,-1,-1,-1
252,7,1890.65,1237.62,180.46,117.66,1,-1,-1,-1
253,6,196.14,1066.27,780.91,315.65,1,-1,-1,-1
253,7,1858.63,1230.19,184.56,121.10,1,-1,-1,-1
253,8,51.40,1245.89,1093.78,677.56,1,-1,-1,-1
254,6,36.93,1056.24,816.21,337.30,1,-1,-1,-1
254,7,1825.01,1222.61,189.62,124.57,1,-1,-1,-1
254,8,208.47,1245.45,1011.76,635.26,1,-1,-1,-1
255,6,-3.13,1046.31,709.68,359.54,1,-1,-1,-1
255,7,1790.44,1214.88,195.37,128.06,1,-1,-1,-1
255,8,365.53,1245.01,929.75,592.96,1,-1,-1,-1
256,6,7.20,1036.58,528.19,382.05,1,-1,-1,-1
256,7,1756.78,1207.03,200.03,131.57,1,-1,-1,-1
256,8,522.60,1244.56,847.73,550.65,1,-1,-1,-1
257,6,8.65,1027.12,331.77,404.56,1,-1,-1,-1
257,7,1722.27,1199.11,205.13,135.07,1,-1,-1,-1
257,8,679.67,1244.12,765.71,508.35,1,-1,-1,-1
258,7,1684.37,1191.14,212.87,138.54,1,-1,-1,-1
258,8,836.73,1243.68,683.69,466.05,1,-1,-1,-1
259,7,1642.99,1183.19,223.02,142.03,1,-1,-1,-1
259,8,993.80,1243.24,601.67,423.75,1,-1,-1,-1
260,7,1599.11,1175.28,234.41,145.61,1,-1,-1,-1
260,8,1150.87,1242.79,519.65,381.44,1,-1,-1,-1
261,7,1554.55,1167.47,245.15,149.47,1,-1,-1,-1
261,8,1307.93,1242.35,437.64,339.14,1,-1,-1,-1
262,7,1510.59,1159.76,253.99,153.87,1,-1,-1,-1
262,8,1465.00,1241.91,355.62,296.84,1,-1,-1,-1
263,7,1464.21,1152.14,263.84,159.16,1,-1,-1,-1
263,9,1412.76,1242.86,382.13,288.49,1,-1,-1,-1
264,7,1412.41,1144.57,277.34,165.67,1,-1,-1,-1
264,9,1466.11,1246.47,360.33,274.75,1,-1,-1,-1
265,7,1355.81,1136.97,293.33,173.68,1,-1,-1,-1
265,9,1518.01,1249.68,339.46,261.47,1,-1,-1,-1
266,7,1296.79,1129.21,309.09,183.36,1,-1,-1,-1
266,9,1568.03,1252.67,319.79,248.67,1,-1,-1,-1
267,7,1235.49,1121.15,324.29,194.85,1,-1,-1,-1
267,9,1615.78,1255.57,301.57,236.45,1,-1,-1,-1
268,7,1165.78,1112.67,344.91,208.27,1,-1,-1,-1
268,9,1660.99,1258.42,285.01,224.93,1,-1,-1,-1
269,7,1084.66,1103.62,373.46,223.71,1,-1,-1,-1
269,9,1703.51,1261.38,270.22,214.11,1,-1,-1,-1
270,7,995.20,1093.92,406.16,241.24,1,-1,-1,-1
270,9,1743.31,1264.60,257.23,203.92,1,-1,-1,-1
271,7,898.26,1083.50,441.07,260.86,1,-1,-1,-1
271,9,1780.50,1268.10,245.99,194.40,1,-1,-1,-1
272,7,789.46,1072.36,480.97,282.48,1,-1,-1,-1
272,9,1815.23,1271.82,236.39,185.60,1,-1,-1,-1
273,7,661.63,1060.52,530.82,305.89,1,-1,-1,-1
273,9,1847.77,1275.70,228.28,177.55,1,-1,-1,-1
274,7,501.37,1048.04,601.32,330.76,1,-1,-1,-1
