1,2,1008.009,1073.443,473.776,255.028,1,-1,-1,-1
1,3,2335.015,1354.647,124.303,68.622,1,-1,-1,-1
1,1,1892.104,1253.622,163.250,107.300,1,-1,-1,-1
2,2,903.022,1049.931,523.949,282.418,1,-1,-1,-1
2,1,1865.933,1245.762,163.479,108.848,1,-1,-1,-1
2,3,2310.021,1357.358,131.816,63.053,1,-1,-1,-1
3,2,799.248,1032.790,570.281,320.246,1,-1,-1,-1
3,1,1829.570,1243.360,175.866,109.495,1,-1,-1,-1
3,3,2298.813,1352.739,137.111,67.033,1,-1,-1,-1
4,2,674.112,1030.619,626.146,330.140,1,-1,-1,-1
4,1,1793.344,1235.107,182.754,109.165,1,-1,-1,-1
4,3,2282.558,1347.284,142.236,69.815,1,-1,-1,-1
5,2,488.190,1014.396,715.934,359.989,1,-1,-1,-1
5,1,1762.012,1227.100,187.962,117.933,1,-1,-1,-1
5,3,2257.643,1338.288,135.229,75.151,1,-1,-1,-1
6,3,2247.398,1334.152,145.622,79.668,1,-1,-1,-1
6,2,302.267,998.173,805.722,389.839,1,-1,-1,-1
6,1,1725.890,1220.077,190.862,120.238,1,-1,-1,-1
7,3,2235.262,1336.767,142.212,77.041,1,-1,-1,-1
7,2,116.345,981.950,895.510,419.688,1,-1,-1,-1
7,1,1678.495,1213.551,202.649,135.047,1,-1,-1,-1
8,3,2229.192,1334.489,122.828,78.346,1,-1,-1,-1
8,2,0.000,962.914,892.422,460.600,1,-1,-1,-1
8,1,1636.139,1209.202,219.526,124.985,1,-1,-1,-1
9,2,4.619,895.793,740.097,509.502,1,-1,-1,-1
9,3,2227.135,1332.173,106.710,78.788,1,-1,-1,-1
9,1,1596.432,1202.366,224.954,129.513,1,-1,-1,-1
10,2,16.124,889.120,563.954,528.127,1,-1,-1,-1
10,1,1556.449,1184.182,227.942,144.487,1,-1,-1,-1
10,3,2225.382,1336.286,88.458,69.598,1,-1,-1,-1
11,1,1506.475,1180.864,242.357,145.146,1,-1,-1,-1
11,2,0.000,935.695,372.630,473.610,1,-1,-1,-1
11,3,2223.389,1336.169,73.780,65.929,1,-1,-1,-1
11,4,2155.009,1330.030,55.235,39.780,1,-1,-1,-1
12,1,1461.167,1172.179,244.387,152.099,1,-1,-1,-1
12,4,2134.836,1321.079,83.952,51.347,1,-1,-1,-1
13,1,1404.042,1169.172,263.886,156.213,1,-1,-1,-1
13,4,2110.904,1308.956,105.846,63.659,1,-1,-1,-1
14,4,2110.904,1308.956,105.846,63.659,1,-1,-1,-1
14,1,1351.086,1156.519,273.850,165.033,1,-1,-1,-1
15,1,1289.270,1148.364,307.680,176.266,1,-1,-1,-1
15,4,2069.420,1294.114,148.803,86.066,1,-1,-1,-1
16,1,1206.884,1142.657,329.984,187.021,1,-1,-1,-1
16,4,2036.983,1290.205,175.312,82.518,1,-1,-1,-1
17,1,1134.067,1137.191,349.946,194.758,1,-1,-1,-1
17,4,2010.346,1285.972,166.439,86.082,1,-1,-1,-1
18,1,1050.634,1127.268,380.243,209.767,1,-1,-1,-1
18,4,1985.428,1279.166,172.138,90.081,1,-1,-1,-1
19,1,952.111,1125.224,411.217,217.614,1,-1,-1,-1
19,4,1951.371,1273.668,179.971,95.474,1,-1,-1,-1
20,4,1930.425,1271.205,179.672,94.240,1,-1,-1,-1
20,1,830.690,1119.736,468.224,230.814,1,-1,-1,-1
21,4,1899.377,1260.955,191.139,100.770,1,-1,-1,-1
21,1,697.322,1108.045,524.984,255.415,1,-1,-1,-1
22,4,1860.518,1253.851,199.661,105.726,1,-1,-1,-1
22,1,560.543,1092.643,582.598,283.470,1,-1,-1,-1
23,4,1825.060,1244.713,204.669,113.105,1,-1,-1,-1
23,1,378.515,1093.469,656.200,305.768,1,-1,-1,-1
24,1,164.445,1091.673,751.313,317.432,1,-1,-1,-1
24,4,1795.213,1239.667,210.446,116.682,1,-1,-1,-1
25,4,1767.357,1232.254,211.060,113.673,1,-1,-1,-1
25,1,1.964,1075.676,773.647,364.361,1,-1,-1,-1
26,1,0.000,1050.671,618.554,404.811,1,-1,-1,-1
26,4,1724.087,1225.891,222.731,116.024,1,-1,-1,-1
27,4,1688.532,1217.442,224.712,119.934,1,-1,-1,-1
27,1,0.000,1053.409,396.144,408.888,1,-1,-1,-1
27,5,2480.320,1379.823,72.449,52.288,1,-1,-1,-1
28,4,1650.591,1210.621,234.156,126.256,1,-1,-1,-1
28,1,0.000,1109.254,135.325,326.568,1,-1,-1,-1
28,5,2476.078,1379.501,80.550,56.876,1,-1,-1,-1
29,5,2462.489,1377.140,85.326,58.410,1,-1,-1,-1
29,4,1613.303,1204.142,229.725,130.552,1,-1,-1,-1
30,4,1578.588,1193.249,239.897,137.376,1,-1,-1,-1
30,5,2459.028,1377.232,82.685,57.270,1,-1,-1,-1
31,4,1526.054,1182.654,247.895,141.741,1,-1,-1,-1
31,5,2447.014,1369.886,90.621,63.475,1,-1,-1,-1
32,4,1479.601,1182.448,262.687,142.081,1,-1,-1,-1
32,5,2433.261,1366.395,99.081,66.856,1,-1,-1,-1
33,5,2425.451,1362.025,92.080,68.309,1,-1,-1,-1
33,4,1436.054,1171.997,264.415,145.609,1,-1,-1,-1
34,4,1386.208,1160.633,282.861,160.562,1,-1,-1,-1
34,5,2417.300,1364.514,88.751,63.468,1,-1,-1,-1
35,4,1318.078,1156.874,302.163,162.455,1,-1,-1,-1
36,6,2389.632,1357.574,95.833,66.940,1,-1,-1,-1
36,4,1258.423,1149.263,323.897,170.489,1,-1,-1,-1
37,4,1192.637,1138.786,344.258,187.219,1,-1,-1,-1
37,6,2376.515,1353.672,97.072,66.974,1,-1,-1,-1
38,4,1111.850,1135.065,368.661,189.006,1,-1,-1,-1
38,6,2357.796,1348.602,103.440,70.828,1,-1,-1,-1
39,6,2357.796,1348.602,103.440,70.828,1,-1,-1,-1
39,4,1019.048,1122.042,409.506,200.593,1,-1,-1,-1
40,4,916.747,1124.136,443.702,203.692,1,-1,-1,-1
40,6,2328.719,1338.394,109.999,73.382,1,-1,-1,-1
41,4,798.434,1119.009,490.610,219.297,1,-1,-1,-1
41,6,2313.521,1335.809,105.731,76.131,1,-1,-1,-1
42,6,2301.914,1333.269,110.446,73.564,1,-1,-1,-1
42,4,683.697,1111.444,552.972,236.537,1,-1,-1,-1
43,4,517.046,1098.027,629.622,263.637,1,-1,-1,-1
43,6,2282.888,1335.207,108.722,72.779,1,-1,-1,-1
44,4,331.553,1092.967,711.496,296.251,1,-1,-1,-1
44,6,2266.440,1324.834,116.099,77.352,1,-1,-1,-1
45,4,109.812,1085.423,806.239,315.157,1,-1,-1,-1
45,6,2243.022,1322.798,134.842,79.849,1,-1,-1,-1
46,4,1.251,1054.418,763.328,367.843,1,-1,-1,-1
46,6,2233.937,1324.160,117.207,76.458,1,-1,-1,-1
47,4,2.787,1018.959,601.881,399.763,1,-1,-1,-1
47,6,2238.218,1323.015,92.266,70.066,1,-1,-1,-1
48,4,4.154,1042.734,378.396,394.781,1,-1,-1,-1
50,7,2152.906,1301.841,73.211,66.331,1,-1,-1,-1
51,7,2120.956,1295.627,101.160,71.112,1,-1,-1,-1
52,7,2097.430,1283.464,122.092,85.759,1,-1,-1,-1
53,7,2076.525,1276.498,135.586,94.554,1,-1,-1,-1
54,7,2052.796,1271.577,154.853,95.823,1,-1,-1,-1
55,7,2025.913,1269.464,163.661,95.483,1,-1,-1,-1
56,7,1999.009,1263.377,164.111,95.065,1,-1,-1,-1
57,7,1969.687,1255.547,162.934,102.256,1,-1,-1,-1
58,7,1943.449,1248.144,168.964,109.670,1,-1,-1,-1
59,7,1910.962,1245.495,181.082,108.197,1,-1,-1,-1
60,7,1876.383,1241.073,183.279,111.409,1,-1,-1,-1
61,7,1846.704,1231.934,187.703,116.450,1,-1,-1,-1
62,7,1817.050,1225.099,190.957,119.222,1,-1,-1,-1
63,7,1781.360,1214.436,198.734,125.757,1,-1,-1,-1
64,7,1744.065,1204.907,207.846,132.805,1,-1,-1,-1
65,7,1708.566,1200.393,215.257,132.478,1,-1,-1,-1
66,7,1681.539,1192.754,202.292,128.370,1,-1,-1,-1
67,7,1642.020,1186.034,219.907,135.834,1,-1,-1,-1
68,7,1597.008,1177.587,231.831,141.022,1,-1,-1,-1
69,7,1559.881,1162.806,236.289,152.807,1,-1,-1,-1
70,7,1511.687,1156.344,257.000,153.932,1,-1,-1,-1
71,7,1466.908,1146.142,270.660,163.380,1,-1,-1,-1
72,7,1425.679,1135.765,269.543,169.333,1,-1,-1,-1
73,7,1379.958,1131.578,287.114,171.249,1,-1,-1,-1
74,7,1318.026,1124.956,292.249,176.814,1,-1,-1,-1
75,7,1262.290,1118.205,313.395,176.482,1,-1,-1,-1
76,7,1205.913,1106.488,323.305,194.021,1,-1,-1,-1
77,7,1126.149,1089.965,367.541,215.020,1,-1,-1,-1
78,7,1050.099,1091.090,394.658,210.936,1,-1,-1,-1
79,7,974.798,1072.736,406.120,236.681,1,-1,-1,-1
80,7,886.027,1067.239,440.409,245.325,1,-1,-1,-1
81,7,783.080,1064.385,496.743,255.287,1,-1,-1,-1
82,7,672.800,1062.891,542.585,265.082,1,-1,-1,-1
83,7,554.066,1050.256,582.705,286.004,1,-1,-1,-1
84,7,379.921,1041.074,649.779,307.648,1,-1,-1,-1
85,7,212.293,1039.118,713.004,330.324,1,-1,-1,-1
86,7,20.496,1010.258,796.235,386.558,1,-1,-1,-1
87,7,0.000,998.899,721.667,405.048,1,-1,-1,-1
88,7,3.350,957.996,526.672,428.459,1,-1,-1,-1
89,7,0.000,988.389,331.432,425.970,1,-1,-1,-1
160,8,0.000,1261.904,436.768,584.841,1,-1,-1,-1
161,8,19.222,1110.634,733.230,729.196,1,-1,-1,-1
162,8,0.000,1115.806,893.492,746.553,1,-1,-1,-1
163,8,13.307,1141.464,1036.053,636.575,1,-1,-1,-1
164,8,200.469,1148.390,967.845,569.191,1,-1,-1,-1
165,8,429.034,1151.013,869.279,495.172,1,-1,-1,-1
166,8,632.445,1156.322,760.124,472.983,1,-1,-1,-1
167,8,796.796,1184.255,673.190,402.247,1,-1,-1,-1
