1,-1,1506.778,301.452,283.682,208.314,0.944,-1,-1,-1
1,-1,697.284,378.074,324.836,259.649,0.904,-1,-1,-1
1,-1,1614.090,113.806,51.047,29.804,0.276,-1,-1,-1
1,-1,1736.950,104.953,112.895,59.053,0.206,-1,-1,-1
1,-1,1498.023,288.109,286.390,225.628,0.364,-1,-1,-1
1,-1,1737.566,103.946,110.768,58.383,0.244,-1,-1,-1
1,-1,1796.538,221.598,99.331,170.378,0.202,-1,-1,-1
2,-1,1507.279,301.669,283.108,207.573,0.949,-1,-1,-1
2,-1,718.370,393.370,332.527,254.038,0.920,-1,-1,-1
2,-1,1613.665,113.224,51.889,30.686,0.293,-1,-1,-1
2,-1,1609.081,114.709,58.882,55.305,0.209,-1,-1,-1
2,-1,1498.259,288.264,286.429,225.499,0.352,-1,-1,-1
2,-1,1737.909,104.160,109.514,59.027,0.245,-1,-1,-1
3,-1,722.418,400.990,340.817,262.158,0.968,-1,-1,-1
3,-1,1508.871,301.737,280.989,208.322,0.948,-1,-1,-1
3,-1,1612.798,112.455,53.058,32.060,0.308,-1,-1,-1
3,-1,1498.956,288.252,285.525,225.224,0.329,-1,-1,-1
3,-1,1736.979,103.674,110.646,58.883,0.234,-1,-1,-1
4,-1,1508.208,301.271,281.985,209.046,0.948,-1,-1,-1
4,-1,733.741,410.337,344.836,272.660,0.919,-1,-1,-1
4,-1,1612.456,112.911,53.059,31.516,0.310,-1,-1,-1
4,-1,1498.598,288.056,285.415,225.823,0.334,-1,-1,-1
4,-1,1736.987,103.298,110.083,59.349,0.241,-1,-1,-1
5,-1,1507.222,301.512,283.551,208.124,0.959,-1,-1,-1
5,-1,729.224,425.604,369.139,284.339,0.936,-1,-1,-1
5,-1,1612.294,112.429,52.823,31.700,0.301,-1,-1,-1
5,-1,1497.610,288.087,286.161,225.574,0.313,-1,-1,-1
5,-1,1735.874,104.386,109.620,58.393,0.206,-1,-1,-1
6,-1,1508.024,301.695,282.945,208.267,0.960,-1,-1,-1
6,-1,743.428,434.510,376.984,288.877,0.935,-1,-1,-1
6,-1,1613.642,113.012,51.663,31.052,0.271,-1,-1,-1
6,-1,1498.533,289.262,285.219,224.336,0.275,-1,-1,-1
6,-1,1738.611,104.723,107.524,58.112,0.243,-1,-1,-1
7,-1,1508.778,301.594,281.618,208.580,0.965,-1,-1,-1
7,-1,755.078,415.343,391.748,309.140,0.932,-1,-1,-1
7,-1,1613.563,112.676,51.725,31.509,0.307,-1,-1,-1
7,-1,1499.399,289.118,284.503,224.410,0.269,-1,-1,-1
7,-1,1736.777,103.911,108.750,59.764,0.227,-1,-1,-1
8,-1,1508.594,301.086,282.927,208.291,0.971,-1,-1,-1
8,-1,757.987,424.229,414.552,326.544,0.911,-1,-1,-1
8,-1,1612.230,113.006,53.214,31.266,0.287,-1,-1,-1
8,-1,1499.185,289.911,284.684,223.350,0.243,-1,-1,-1
8,-1,763.183,422.012,408.742,331.108,0.236,-1,-1,-1
8,-1,1734.888,102.238,111.133,61.809,0.226,-1,-1,-1
9,-1,1509.300,300.932,281.497,209.794,0.967,-1,-1,-1
9,-1,772.144,429.624,421.334,342.597,0.931,-1,-1,-1
9,-1,1613.171,113.485,51.096,30.438,0.270,-1,-1,-1
9,-1,1499.778,288.947,283.708,224.049,0.273,-1,-1,-1
9,-1,1738.232,103.980,107.469,58.836,0.250,-1,-1,-1
10,-1,1509.650,300.964,280.859,209.946,0.960,-1,-1,-1
10,-1,759.615,440.230,464.291,346.771,0.942,-1,-1,-1
10,-1,1612.908,113.755,52.134,29.702,0.252,-1,-1,-1
10,-1,1498.802,289.777,284.562,223.347,0.290,-1,-1,-1
10,-1,1738.317,103.382,108.165,59.600,0.241,-1,-1,-1
11,-1,799.129,456.989,473.653,356.618,0.956,-1,-1,-1
11,-1,1507.406,300.359,284.126,210.514,0.945,-1,-1,-1
11,-1,1613.722,114.170,50.282,28.566,0.274,-1,-1,-1
11,-1,1495.218,291.753,288.719,221.944,0.348,-1,-1,-1
11,-1,1736.935,102.972,111.891,61.829,0.244,-1,-1,-1
11,-1,794.874,448.945,464.586,375.028,0.221,-1,-1,-1
12,-1,1505.910,300.413,285.789,210.590,0.940,-1,-1,-1
12,-1,803.229,463.837,486.959,382.655,0.921,-1,-1,-1
12,-1,1613.337,113.870,50.886,28.718,0.248,-1,-1,-1
12,-1,1495.398,292.799,288.215,220.533,0.336,-1,-1,-1
12,-1,782.993,463.383,493.969,380.298,0.309,-1,-1,-1
12,-1,1735.432,102.465,113.059,62.436,0.238,-1,-1,-1
13,-1,824.920,485.820,523.679,380.358,0.954,-1,-1,-1
13,-1,1508.493,300.492,283.453,211.287,0.928,-1,-1,-1
13,-1,1613.863,113.750,50.628,28.632,0.293,-1,-1,-1
13,-1,1732.943,103.320,116.742,60.839,0.212,-1,-1,-1
13,-1,1496.752,291.048,286.996,222.741,0.346,-1,-1,-1
13,-1,1735.943,102.345,112.449,60.344,0.271,-1,-1,-1
14,-1,1506.480,300.863,285.430,210.773,0.952,-1,-1,-1
14,-1,820.666,487.070,543.924,415.794,0.949,-1,-1,-1
14,-1,1614.413,113.585,49.881,28.777,0.289,-1,-1,-1
14,-1,803.752,483.197,555.546,430.379,0.321,-1,-1,-1
14,-1,1496.120,292.181,288.318,221.330,0.291,-1,-1,-1
14,-1,1732.741,102.340,115.007,61.542,0.226,-1,-1,-1
15,-1,1506.006,300.318,285.908,211.199,0.962,-1,-1,-1
15,-1,859.890,498.609,546.857,441.187,0.952,-1,-1,-1
15,-1,1613.572,113.447,50.713,28.817,0.296,-1,-1,-1
15,-1,1495.722,291.548,287.985,220.947,0.281,-1,-1,-1
15,-1,842.463,505.320,546.740,432.793,0.272,-1,-1,-1
15,-1,1735.270,101.552,112.332,62.148,0.232,-1,-1,-1
16,-1,1505.610,300.872,285.884,211.166,0.956,-1,-1,-1
16,-1,858.132,514.481,587.651,462.900,0.902,-1,-1,-1
16,-1,1614.311,113.521,50.227,28.669,0.299,-1,-1,-1
16,-1,867.494,511.802,596.844,464.407,0.387,-1,-1,-1
16,-1,1495.307,290.621,287.312,222.689,0.301,-1,-1,-1
16,-1,1734.995,101.678,112.427,62.339,0.225,-1,-1,-1
17,-1,1506.033,300.921,286.237,210.757,0.962,-1,-1,-1
17,-1,899.451,529.896,605.826,479.804,0.929,-1,-1,-1
17,-1,1614.606,113.690,49.573,28.606,0.317,-1,-1,-1
17,-1,896.589,527.151,630.831,485.145,0.365,-1,-1,-1
17,-1,1496.011,289.492,287.325,224.318,0.276,-1,-1,-1
17,-1,1735.850,102.777,111.064,61.391,0.234,-1,-1,-1
18,-1,1507.128,300.623,285.161,210.798,0.957,-1,-1,-1
18,-1,926.158,545.351,653.490,510.080,0.949,-1,-1,-1
18,-1,1614.356,113.589,49.698,28.699,0.308,-1,-1,-1
18,-1,911.154,545.734,651.594,526.114,0.309,-1,-1,-1
18,-1,1496.232,289.212,287.830,224.552,0.278,-1,-1,-1
18,-1,1733.557,102.154,113.057,61.858,0.233,-1,-1,-1
19,-1,944.291,585.627,664.906,482.295,0.971,-1,-1,-1
19,-1,1507.638,300.518,283.733,209.526,0.949,-1,-1,-1
19,-1,1614.610,114.046,49.297,28.093,0.304,-1,-1,-1
19,-1,1496.034,289.195,287.901,225.052,0.281,-1,-1,-1
19,-1,1734.414,102.417,112.930,61.519,0.237,-1,-1,-1
20,-1,981.558,588.757,705.195,485.122,0.977,-1,-1,-1
20,-1,1507.107,300.868,284.414,209.572,0.936,-1,-1,-1
20,-1,1614.024,113.569,50.094,28.775,0.305,-1,-1,-1
20,-1,1496.079,290.306,288.041,225.333,0.330,-1,-1,-1
20,-1,1735.205,102.077,112.181,61.103,0.239,-1,-1,-1
21,-1,1504.392,301.185,288.251,208.214,0.939,-1,-1,-1
21,-1,1614.123,113.639,49.615,28.548,0.300,-1,-1,-1
21,-1,1493.143,289.118,292.394,227.062,0.302,-1,-1,-1
21,-1,1735.213,101.820,113.905,62.084,0.246,-1,-1,-1
22,-1,1076.278,633.633,768.812,425.590,0.991,-1,-1,-1
22,-1,1502.994,300.881,289.037,208.637,0.943,-1,-1,-1
22,-1,1613.511,113.491,50.611,28.990,0.300,-1,-1,-1
22,-1,1494.164,291.593,295.351,225.687,0.277,-1,-1,-1
22,-1,1733.071,101.855,116.295,61.884,0.253,-1,-1,-1
22,-1,1802.777,215.963,98.990,167.024,0.212,-1,-1,-1
23,-1,1502.118,300.400,289.715,207.644,0.931,-1,-1,-1
23,-1,1614.260,113.635,49.961,28.572,0.295,-1,-1,-1
23,-1,1734.346,101.860,115.033,61.909,0.209,-1,-1,-1
23,-1,1497.509,291.516,295.072,229.537,0.324,-1,-1,-1
23,-1,1734.346,101.860,115.033,61.909,0.242,-1,-1,-1
24,-1,1502.890,298.198,290.595,209.387,0.939,-1,-1,-1
24,-1,1590.183,490.081,324.791,239.249,0.937,-1,-1,-1
24,-1,1613.833,113.531,50.368,28.809,0.305,-1,-1,-1
24,-1,1733.975,101.844,113.800,61.713,0.215,-1,-1,-1
24,-1,1492.026,285.515,294.817,234.198,0.249,-1,-1,-1
