1,-1,697.327,374.796,311.053,248.178,0.440,-1,-1,-1
1,-1,1486.852,295.598,304.422,218.017,0.433,-1,-1,-1
2,-1,710.089,380.826,330.712,278.512,0.985,-1,-1,-1
2,-1,1489.763,299.048,312.514,222.569,0.972,-1,-1,-1
3,-1,725.140,383.715,343.612,293.854,0.991,-1,-1,-1
3,-1,1490.089,298.758,311.829,222.542,0.972,-1,-1,-1
4,-1,734.615,407.476,345.362,284.397,0.980,-1,-1,-1
4,-1,1490.569,298.818,310.623,222.278,0.973,-1,-1,-1
5,-1,741.214,410.692,358.882,289.781,0.995,-1,-1,-1
5,-1,1490.080,298.870,311.440,222.403,0.976,-1,-1,-1
6,-1,750.676,418.588,370.943,294.052,0.996,-1,-1,-1
6,-1,1489.710,299.300,312.207,222.128,0.977,-1,-1,-1
7,-1,764.507,412.341,371.604,335.964,0.992,-1,-1,-1
7,-1,1490.005,299.139,311.657,222.026,0.976,-1,-1,-1
8,-1,777.148,424.993,382.115,333.801,0.992,-1,-1,-1
8,-1,1490.531,299.857,310.559,221.070,0.977,-1,-1,-1
9,-1,790.747,435.159,401.471,332.288,0.991,-1,-1,-1
9,-1,1490.782,299.688,310.226,221.480,0.977,-1,-1,-1
10,-1,785.161,459.676,441.683,332.282,0.984,-1,-1,-1
10,-1,1489.757,298.888,312.413,222.479,0.976,-1,-1,-1
11,-1,792.934,465.336,458.936,346.912,0.974,-1,-1,-1
11,-1,1489.063,296.660,314.017,225.069,0.973,-1,-1,-1
12,-1,823.633,463.461,466.404,382.524,0.986,-1,-1,-1
12,-1,1488.687,295.531,315.025,226.128,0.973,-1,-1,-1
13,-1,842.699,473.563,476.046,400.923,0.993,-1,-1,-1
13,-1,1488.940,296.561,314.241,224.809,0.975,-1,-1,-1
14,-1,855.081,483.101,500.863,421.859,0.990,-1,-1,-1
14,-1,1489.402,297.342,313.614,223.591,0.977,-1,-1,-1
15,-1,872.483,494.594,530.255,443.650,0.988,-1,-1,-1
15,-1,1489.415,297.900,313.345,222.681,0.976,-1,-1,-1
16,-1,1489.359,297.124,313.763,223.337,0.976,-1,-1,-1
16,-1,880.098,508.717,554.729,451.262,0.960,-1,-1,-1
