1,-1,1610.076,109.828,62.382,39.884,0.975,-1,-1,-1
1,-1,1809.971,157.991,42.674,27.735,0.404,-1,-1,-1
1,-1,1606.100,152.272,40.428,29.429,0.618,-1,-1,-1
1,-1,1799.676,335.019,76.460,52.827,0.439,-1,-1,-1
1,-1,1603.806,127.598,41.975,44.961,0.267,-1,-1,-1
1,-1,1502.257,301.151,285.257,210.242,0.958,-1,-1,-1
1,-1,707.926,375.656,322.669,270.197,0.969,-1,-1,-1
1,-1,1741.719,102.735,108.303,59.682,0.863,-1,-1,-1
1,-1,1479.840,129.638,178.793,50.326,0.220,-1,-1,-1
1,-1,1742.336,98.840,113.928,66.020,0.690,-1,-1,-1
1,-1,1836.345,91.602,55.034,87.897,0.423,-1,-1,-1
1,-1,1781.665,93.334,106.743,77.529,0.244,-1,-1,-1
2,-1,705.912,381.739,346.184,267.106,0.986,-1,-1,-1
2,-1,1609.856,109.644,62.847,39.654,0.978,-1,-1,-1
2,-1,1805.888,155.780,47.982,30.866,0.378,-1,-1,-1
2,-1,1501.832,300.912,286.302,210.738,0.949,-1,-1,-1
2,-1,1603.822,129.812,42.429,51.182,0.570,-1,-1,-1
2,-1,1608.029,155.041,38.011,25.808,0.366,-1,-1,-1
2,-1,1740.601,102.706,111.010,60.259,0.814,-1,-1,-1
2,-1,1803.648,335.668,74.958,50.161,0.641,-1,-1,-1
2,-1,1456.087,132.986,195.850,49.019,0.244,-1,-1,-1
2,-1,1740.309,98.440,116.562,66.815,0.694,-1,-1,-1
3,-1,1609.525,108.599,64.819,38.341,0.976,-1,-1,-1
3,-1,1809.087,158.175,43.473,27.266,0.382,-1,-1,-1
3,-1,1603.271,133.171,43.707,46.790,0.676,-1,-1,-1
3,-1,1503.003,300.264,284.980,211.146,0.962,-1,-1,-1
3,-1,1805.523,336.186,67.801,49.028,0.309,-1,-1,-1
3,-1,1738.820,101.488,111.321,60.098,0.836,-1,-1,-1
3,-1,721.566,383.805,344.226,284.862,0.949,-1,-1,-1
3,-1,1740.505,98.734,116.175,64.933,0.674,-1,-1,-1
4,-1,1612.838,110.986,58.580,37.578,0.969,-1,-1,-1
4,-1,1809.221,158.099,43.190,27.386,0.422,-1,-1,-1
4,-1,1605.734,151.385,40.872,29.246,0.630,-1,-1,-1
4,-1,1603.615,129.424,41.690,46.703,0.366,-1,-1,-1
4,-1,1502.397,300.467,285.800,211.102,0.965,-1,-1,-1
4,-1,1739.255,101.674,110.268,60.001,0.824,-1,-1,-1
4,-1,1803.632,335.920,75.102,49.822,0.511,-1,-1,-1
4,-1,726.860,390.758,360.954,291.699,0.973,-1,-1,-1
4,-1,1740.904,98.925,114.999,65.030,0.689,-1,-1,-1
4,-1,1840.395,90.885,51.571,88.766,0.396,-1,-1,-1
5,-1,1617.311,112.008,55.581,36.549,0.954,-1,-1,-1
5,-1,1809.966,157.748,42.451,27.955,0.455,-1,-1,-1
5,-1,1603.242,132.016,43.707,47.603,0.657,-1,-1,-1
5,-1,1502.981,300.175,286.520,212.013,0.957,-1,-1,-1
5,-1,1739.225,103.249,111.428,59.051,0.833,-1,-1,-1
5,-1,1800.868,334.974,76.205,53.718,0.494,-1,-1,-1
5,-1,1456.952,132.571,190.489,49.795,0.235,-1,-1,-1
5,-1,736.535,396.393,368.370,298.287,0.974,-1,-1,-1
5,-1,1738.341,99.228,118.167,65.244,0.690,-1,-1,-1
5,-1,1839.935,90.590,52.094,89.993,0.438,-1,-1,-1
5,-1,1774.772,93.302,112.719,76.910,0.215,-1,-1,-1
6,-1,1616.244,111.126,56.131,37.857,0.964,-1,-1,-1
6,-1,1809.753,158.298,42.535,27.610,0.502,-1,-1,-1
6,-1,1603.393,132.618,43.569,47.912,0.621,-1,-1,-1
6,-1,1503.427,300.396,284.922,210.423,0.945,-1,-1,-1
6,-1,1737.566,101.612,111.230,61.101,0.899,-1,-1,-1
6,-1,749.655,407.007,379.729,307.893,0.961,-1,-1,-1
6,-1,1801.966,336.419,77.897,49.898,0.513,-1,-1,-1
6,-1,1842.527,94.723,50.599,86.010,0.244,-1,-1,-1
6,-1,1502.318,135.187,145.672,48.157,0.452,-1,-1,-1
6,-1,1739.303,102.374,112.992,60.520,0.508,-1,-1,-1
6,-1,1840.579,90.215,50.972,89.258,0.443,-1,-1,-1
7,-1,1614.897,109.453,57.049,39.129,0.974,-1,-1,-1
7,-1,1810.233,157.781,42.769,28.518,0.523,-1,-1,-1
7,-1,1804.859,336.066,74.368,50.364,0.498,-1,-1,-1
7,-1,1501.351,300.789,288.544,210.682,0.955,-1,-1,-1
7,-1,1737.783,101.657,111.161,60.556,0.896,-1,-1,-1
7,-1,1603.248,133.390,43.787,50.720,0.751,-1,-1,-1
7,-1,763.576,415.129,384.553,311.450,0.970,-1,-1,-1
7,-1,1739.695,101.517,112.720,61.027,0.569,-1,-1,-1
7,-1,1839.271,90.739,52.412,91.276,0.508,-1,-1,-1
8,-1,1610.594,108.354,62.764,39.542,0.969,-1,-1,-1
8,-1,1809.688,157.707,42.827,28.295,0.532,-1,-1,-1
8,-1,1737.309,101.474,112.049,60.342,0.914,-1,-1,-1
8,-1,1500.804,300.322,289.273,211.541,0.962,-1,-1,-1
8,-1,1802.042,335.743,76.229,50.891,0.756,-1,-1,-1
8,-1,1603.838,132.135,43.411,49.284,0.598,-1,-1,-1
8,-1,774.885,422.705,398.163,329.825,0.938,-1,-1,-1
8,-1,1739.350,100.757,114.979,61.991,0.567,-1,-1,-1
8,-1,1840.347,90.398,51.605,92.824,0.447,-1,-1,-1
9,-1,775.062,433.227,428.512,349.763,0.951,-1,-1,-1
9,-1,1611.039,111.791,60.877,37.154,0.967,-1,-1,-1
9,-1,1605.429,147.975,41.785,34.076,0.763,-1,-1,-1
9,-1,1801.003,155.551,50.943,31.273,0.391,-1,-1,-1
9,-1,1501.368,300.256,287.684,210.286,0.969,-1,-1,-1
9,-1,1800.656,336.099,79.088,52.109,0.690,-1,-1,-1
9,-1,1738.359,101.830,110.974,60.280,0.912,-1,-1,-1
9,-1,1602.606,132.217,54.546,47.391,0.212,-1,-1,-1
9,-1,1842.116,90.125,48.517,85.423,0.426,-1,-1,-1
9,-1,1740.110,101.537,112.677,61.074,0.516,-1,-1,-1
10,-1,1604.760,145.913,43.243,37.006,0.680,-1,-1,-1
10,-1,1612.072,110.458,59.844,38.565,0.966,-1,-1,-1
10,-1,1809.736,158.092,43.000,27.703,0.422,-1,-1,-1
10,-1,1800.044,335.995,78.948,52.418,0.697,-1,-1,-1
10,-1,1737.514,101.800,112.646,60.428,0.900,-1,-1,-1
10,-1,1504.422,302.138,285.726,210.957,0.969,-1,-1,-1
10,-1,1841.366,94.848,51.454,88.066,0.228,-1,-1,-1
10,-1,800.147,437.906,429.711,361.156,0.957,-1,-1,-1
10,-1,1739.424,101.675,114.016,61.096,0.549,-1,-1,-1
10,-1,1838.761,90.025,52.656,90.128,0.414,-1,-1,-1
11,-1,1616.943,112.178,55.497,36.739,0.965,-1,-1,-1
11,-1,1809.766,157.435,43.814,28.204,0.546,-1,-1,-1
11,-1,1603.926,152.275,41.892,29.052,0.680,-1,-1,-1
11,-1,1502.891,300.362,286.898,210.211,0.964,-1,-1,-1
11,-1,1799.142,335.677,80.783,52.249,0.559,-1,-1,-1
11,-1,1738.609,101.576,112.099,60.387,0.878,-1,-1,-1
11,-1,1600.966,136.138,49.515,51.525,0.219,-1,-1,-1
11,-1,810.536,448.530,444.136,375.992,0.921,-1,-1,-1
11,-1,1738.292,99.039,116.824,65.163,0.691,-1,-1,-1
11,-1,1842.017,92.077,48.325,89.382,0.623,-1,-1,-1
11,-1,1791.948,94.533,96.510,84.469,0.238,-1,-1,-1
12,-1,1616.155,111.977,55.777,37.855,0.960,-1,-1,-1
12,-1,1809.013,157.657,44.329,27.973,0.569,-1,-1,-1
12,-1,1606.965,154.140,39.123,27.623,0.475,-1,-1,-1
12,-1,1800.016,335.622,80.688,52.499,0.617,-1,-1,-1
12,-1,1501.428,300.089,289.268,211.388,0.964,-1,-1,-1
12,-1,1604.152,131.080,41.971,49.676,0.570,-1,-1,-1
12,-1,1739.889,102.400,108.109,59.797,0.875,-1,-1,-1
12,-1,1603.450,115.641,59.614,59.503,0.211,-1,-1,-1
12,-1,830.520,460.062,457.163,384.690,0.953,-1,-1,-1
12,-1,1842.497,92.245,47.983,89.325,0.658,-1,-1,-1
12,-1,1740.524,101.431,112.136,61.469,0.678,-1,-1,-1
12,-1,1791.275,94.664,95.973,84.014,0.232,-1,-1,-1
13,-1,1617.276,111.729,54.352,37.076,0.960,-1,-1,-1
13,-1,1604.011,146.708,43.180,35.487,0.705,-1,-1,-1
13,-1,1807.929,158.184,45.753,27.729,0.552,-1,-1,-1
13,-1,843.688,484.810,482.897,374.384,0.941,-1,-1,-1
13,-1,1805.175,335.262,75.968,52.415,0.511,-1,-1,-1
13,-1,1500.702,299.535,289.599,213.010,0.970,-1,-1,-1
13,-1,1736.802,101.570,110.589,60.038,0.776,-1,-1,-1
13,-1,1594.629,124.341,55.897,57.922,0.217,-1,-1,-1
13,-1,1738.268,98.580,118.723,66.144,0.776,-1,-1,-1
13,-1,1841.788,92.000,48.312,87.071,0.576,-1,-1,-1
13,-1,1771.494,93.298,116.379,79.361,0.319,-1,-1,-1
14,-1,851.212,486.743,513.729,420.605,0.900,-1,-1,-1
14,-1,1612.017,111.116,58.487,37.392,0.965,-1,-1,-1
14,-1,1808.615,158.026,45.015,27.811,0.517,-1,-1,-1
14,-1,1737.107,101.706,113.847,61.176,0.718,-1,-1,-1
14,-1,1502.054,299.282,288.929,212.966,0.966,-1,-1,-1
