1,-1,1212.938,771.909,661.123,261.700,0.999,-1,-1,-1
1,-1,155.710,236.158,110.577,55.095,0.981,-1,-1,-1
1,-1,0.415,886.176,96.410,191.630,0.990,-1,-1,-1
1,-1,4.533,229.664,157.597,66.453,0.929,-1,-1,-1
1,-1,264.936,274.344,47.873,32.368,0.303,-1,-1,-1
1,-1,208.679,274.993,41.855,45.343,0.244,-1,-1,-1
1,-1,221.959,236.691,86.762,51.954,0.724,-1,-1,-1
1,-1,303.431,226.617,99.987,63.515,0.955,-1,-1,-1
1,-1,256.454,245.420,53.300,55.141,0.221,-1,-1,-1
1,-1,0.000,228.964,23.277,36.331,0.502,-1,-1,-1
1,-1,693.852,244.491,158.220,68.459,0.914,-1,-1,-1
1,-1,1397.248,196.233,170.288,77.216,0.966,-1,-1,-1
1,-1,1419.626,149.719,95.883,51.484,0.305,-1,-1,-1
1,-1,692.623,243.267,157.118,71.693,0.239,-1,-1,-1
2,-1,155.895,236.220,113.447,55.060,0.980,-1,-1,-1
2,-1,4.653,229.410,157.564,66.663,0.927,-1,-1,-1
2,-1,264.168,274.248,48.536,32.440,0.275,-1,-1,-1
2,-1,219.604,236.718,89.370,52.441,0.711,-1,-1,-1
2,-1,208.684,275.576,41.950,44.584,0.205,-1,-1,-1
2,-1,303.346,226.603,100.148,63.620,0.953,-1,-1,-1
2,-1,256.085,245.321,53.759,55.474,0.225,-1,-1,-1
2,-1,0.000,228.993,23.261,36.251,0.515,-1,-1,-1
2,-1,705.828,242.674,157.243,72.953,0.910,-1,-1,-1
2,-1,6.768,857.718,240.002,217.591,0.992,-1,-1,-1
2,-1,1396.308,196.108,171.332,77.372,0.967,-1,-1,-1
2,-1,1420.137,149.670,95.274,51.573,0.318,-1,-1,-1
2,-1,707.876,243.727,155.586,71.035,0.210,-1,-1,-1
3,-1,5.942,794.659,401.851,277.085,0.991,-1,-1,-1
3,-1,1472.812,770.925,436.433,259.512,0.998,-1,-1,-1
3,-1,155.958,236.179,114.968,54.957,0.980,-1,-1,-1
3,-1,4.542,229.484,157.697,66.384,0.934,-1,-1,-1
3,-1,264.817,274.035,48.059,32.614,0.248,-1,-1,-1
3,-1,0.000,231.206,25.866,30.903,0.501,-1,-1,-1
3,-1,719.369,244.033,155.463,72.751,0.849,-1,-1,-1
3,-1,303.383,226.452,100.461,63.792,0.953,-1,-1,-1
3,-1,255.132,243.233,55.397,57.601,0.227,-1,-1,-1
3,-1,199.735,236.013,105.090,55.240,0.698,-1,-1,-1
3,-1,1396.802,195.905,171.219,77.592,0.968,-1,-1,-1
3,-1,1420.139,149.667,95.518,51.593,0.278,-1,-1,-1
3,-1,719.313,243.799,151.800,72.991,0.339,-1,-1,-1
4,-1,155.733,236.344,104.827,54.692,0.982,-1,-1,-1
4,-1,5.427,230.050,157.024,66.078,0.932,-1,-1,-1
4,-1,128.167,225.314,37.976,34.199,0.205,-1,-1,-1
4,-1,213.024,236.709,92.536,47.926,0.653,-1,-1,-1
4,-1,303.603,226.325,100.685,64.015,0.959,-1,-1,-1
4,-1,734.223,244.325,153.839,73.646,0.883,-1,-1,-1
4,-1,0.000,228.984,23.582,37.106,0.457,-1,-1,-1
4,-1,1396.086,195.714,172.204,77.748,0.962,-1,-1,-1
4,-1,735.856,243.165,155.261,76.175,0.235,-1,-1,-1
4,-1,1424.961,148.454,88.824,53.285,0.257,-1,-1,-1
5,-1,189.809,236.424,117.087,55.835,0.742,-1,-1,-1
5,-1,0.179,231.344,25.039,31.601,0.479,-1,-1,-1
5,-1,5.358,230.271,158.385,66.026,0.930,-1,-1,-1
5,-1,154.753,236.337,89.374,53.986,0.987,-1,-1,-1
5,-1,266.004,274.649,48.147,32.516,0.253,-1,-1,-1
5,-1,1729.511,771.554,186.519,263.949,0.997,-1,-1,-1
5,-1,747.827,244.009,154.473,74.852,0.896,-1,-1,-1
5,-1,303.243,226.173,101.375,64.649,0.942,-1,-1,-1
5,-1,14.383,814.366,730.092,253.830,0.969,-1,-1,-1
5,-1,1396.102,195.763,171.800,77.827,0.966,-1,-1,-1
5,-1,744.580,244.871,154.755,74.127,0.248,-1,-1,-1
5,-1,1423.606,148.741,91.298,52.567,0.233,-1,-1,-1
6,-1,156.126,235.361,96.887,55.758,0.985,-1,-1,-1
6,-1,7.030,231.155,156.742,66.822,0.912,-1,-1,-1
6,-1,228.701,236.701,81.573,55.371,0.696,-1,-1,-1
6,-1,128.718,225.237,37.704,34.908,0.264,-1,-1,-1
6,-1,1898.654,385.159,19.576,45.343,0.262,-1,-1,-1
6,-1,757.948,245.283,155.337,75.202,0.910,-1,-1,-1
6,-1,38.806,254.038,122.554,47.298,0.273,-1,-1,-1
6,-1,304.710,226.341,99.982,64.222,0.941,-1,-1,-1
6,-1,0.000,229.036,23.876,36.003,0.535,-1,-1,-1
6,-1,107.624,823.151,830.905,249.012,0.923,-1,-1,-1
6,-1,1845.968,800.687,72.017,179.648,0.893,-1,-1,-1
6,-1,4.953,809.099,942.268,268.713,0.708,-1,-1,-1
6,-1,1396.283,196.238,172.495,77.194,0.970,-1,-1,-1
6,-1,1423.836,148.863,90.615,52.332,0.272,-1,-1,-1
7,-1,62.297,825.576,1054.499,252.019,0.758,-1,-1,-1
7,-1,6.386,231.306,152.978,64.689,0.892,-1,-1,-1
7,-1,156.769,236.506,88.660,52.733,0.988,-1,-1,-1
7,-1,235.016,237.381,74.689,46.541,0.752,-1,-1,-1
7,-1,169.376,236.845,136.413,53.733,0.672,-1,-1,-1
7,-1,128.564,225.763,37.645,34.576,0.333,-1,-1,-1
7,-1,47.928,255.295,112.966,46.604,0.423,-1,-1,-1
7,-1,771.489,247.010,154.204,75.492,0.981,-1,-1,-1
7,-1,0.000,229.396,23.786,35.097,0.689,-1,-1,-1
7,-1,304.447,226.300,100.085,63.733,0.932,-1,-1,-1
7,-1,57.623,831.223,1082.434,247.655,0.658,-1,-1,-1
7,-1,1396.837,196.444,171.500,76.899,0.967,-1,-1,-1
7,-1,1423.525,148.759,90.884,52.816,0.267,-1,-1,-1
8,-1,237.197,827.270,1100.532,246.031,0.674,-1,-1,-1
8,-1,5.550,231.363,152.609,63.683,0.888,-1,-1,-1
8,-1,156.516,236.770,100.019,52.826,0.990,-1,-1,-1
8,-1,239.912,237.474,69.239,44.674,0.692,-1,-1,-1
8,-1,127.896,225.691,38.403,36.604,0.275,-1,-1,-1
8,-1,266.960,275.683,47.378,31.888,0.202,-1,-1,-1
8,-1,41.015,261.655,118.914,42.368,0.625,-1,-1,-1
8,-1,781.489,246.879,155.238,77.187,0.970,-1,-1,-1
8,-1,0.000,228.731,23.854,35.850,0.661,-1,-1,-1
8,-1,304.090,226.432,100.617,64.336,0.921,-1,-1,-1
8,-1,126.764,233.985,248.871,58.139,0.272,-1,-1,-1
8,-1,0.644,777.868,36.894,126.479,0.219,-1,-1,-1
8,-1,1396.217,196.379,172.732,76.843,0.968,-1,-1,-1
8,-1,303.334,227.584,101.236,64.014,0.216,-1,-1,-1
8,-1,1423.967,148.335,90.150,53.632,0.244,-1,-1,-1
9,-1,2.539,749.541,136.548,185.320,0.993,-1,-1,-1
9,-1,4.722,228.916,134.461,64.295,0.908,-1,-1,-1
9,-1,415.766,832.497,1118.983,242.895,0.651,-1,-1,-1
9,-1,127.640,225.176,38.624,35.553,0.285,-1,-1,-1
9,-1,218.105,236.969,87.132,46.435,0.660,-1,-1,-1
9,-1,266.081,275.537,46.647,31.628,0.281,-1,-1,-1
9,-1,178.519,236.891,136.998,61.522,0.452,-1,-1,-1
9,-1,210.884,272.530,39.271,47.805,0.222,-1,-1,-1
9,-1,154.691,235.298,93.320,54.691,0.989,-1,-1,-1
9,-1,793.823,247.690,151.621,77.620,0.977,-1,-1,-1
9,-1,0.000,231.782,26.168,30.392,0.360,-1,-1,-1
9,-1,304.005,226.545,99.596,63.675,0.926,-1,-1,-1
9,-1,35.809,246.885,128.168,55.660,0.732,-1,-1,-1
9,-1,452.031,838.969,1124.075,229.472,0.818,-1,-1,-1
9,-1,1398.016,195.684,169.366,78.077,0.969,-1,-1,-1
9,-1,1423.705,149.703,89.624,51.474,0.307,-1,-1,-1
10,-1,155.435,236.433,105.101,54.110,0.984,-1,-1,-1
10,-1,617.813,846.592,1122.319,226.990,0.476,-1,-1,-1
10,-1,186.407,235.379,118.319,57.307,0.771,-1,-1,-1
10,-1,128.002,224.760,38.196,36.814,0.229,-1,-1,-1
10,-1,264.516,275.665,48.920,31.240,0.392,-1,-1,-1
10,-1,38.654,257.556,120.604,46.308,0.425,-1,-1,-1
10,-1,209.394,274.389,39.397,47.380,0.461,-1,-1,-1
10,-1,0.000,230.756,26.070,31.199,0.276,-1,-1,-1
10,-1,232.496,236.606,74.609,44.632,0.446,-1,-1,-1
10,-1,2.839,230.675,155.043,64.901,0.885,-1,-1,-1
10,-1,211.513,237.577,55.443,53.610,0.243,-1,-1,-1
10,-1,303.850,226.573,99.300,63.268,0.932,-1,-1,-1
10,-1,809.733,247.954,140.835,80.043,0.957,-1,-1,-1
10,-1,76.914,234.075,211.059,60.647,0.369,-1,-1,-1
10,-1,4.709,703.413,232.559,269.926,0.994,-1,-1,-1
10,-1,666.920,848.297,1060.727,221.780,0.869,-1,-1,-1
10,-1,1397.828,196.101,168.926,77.216,0.963,-1,-1,-1
10,-1,301.971,228.925,101.387,62.210,0.232,-1,-1,-1
10,-1,1420.661,151.674,93.293,51.484,0.230,-1,-1,-1
11,-1,5.173,692.967,347.610,291.711,0.991,-1,-1,-1
11,-1,1.735,227.503,160.418,69.130,0.889,-1,-1,-1
11,-1,156.375,237.399,83.492,51.664,0.990,-1,-1,-1
11,-1,253.477,249.476,58.592,52.663,0.225,-1,-1,-1
11,-1,1254.760,855.480,653.354,212.098,0.928,-1,-1,-1
