1,-1,1260.036,763.218,575.459,303.660,0.442,-1,-1,-1
1,-1,703.651,240.698,151.292,85.060,0.430,-1,-1,-1
1,-1,1397.053,180.850,169.120,95.606,0.352,-1,-1,-1
1,-1,304.154,228.789,83.911,55.378,0.361,-1,-1,-1
1,-1,11.238,222.216,156.221,79.444,0.248,-1,-1,-1
1,-1,155.781,224.719,157.862,71.960,0.225,-1,-1,-1
1,-1,0.000,232.163,37.679,57.947,0.214,-1,-1,-1
2,-1,709.421,244.911,154.468,77.759,0.971,-1,-1,-1
2,-1,1395.217,193.478,177.317,90.684,0.802,-1,-1,-1
2,-1,296.693,235.478,112.335,53.016,0.821,-1,-1,-1
2,-1,17.990,236.217,157.602,68.514,0.211,-1,-1,-1
2,-1,160.849,239.052,160.543,59.007,0.230,-1,-1,-1
2,-1,0.921,240.887,43.601,56.410,0.483,-1,-1,-1
3,-1,718.092,243.675,156.968,80.814,0.975,-1,-1,-1
3,-1,1395.386,193.317,177.392,90.960,0.818,-1,-1,-1
3,-1,296.862,234.937,112.963,53.444,0.832,-1,-1,-1
3,-1,18.564,236.059,156.075,68.394,0.217,-1,-1,-1
3,-1,160.264,238.850,161.481,58.532,0.237,-1,-1,-1
3,-1,0.971,241.006,43.513,56.226,0.490,-1,-1,-1
4,-1,728.703,242.439,154.921,84.238,0.958,-1,-1,-1
4,-1,1396.884,193.368,175.952,90.635,0.840,-1,-1,-1
4,-1,297.327,234.737,111.666,53.562,0.834,-1,-1,-1
4,-1,0.000,794.133,519.944,285.103,0.673,-1,-1,-1
4,-1,159.832,238.706,162.211,58.621,0.254,-1,-1,-1
4,-1,19.846,235.812,153.203,68.263,0.216,-1,-1,-1
4,-1,1.022,241.292,43.405,56.155,0.504,-1,-1,-1
5,-1,745.220,246.415,154.637,77.785,0.975,-1,-1,-1
5,-1,6.047,803.673,729.991,274.203,0.822,-1,-1,-1
5,-1,1397.401,193.253,176.048,90.349,0.864,-1,-1,-1
5,-1,297.551,233.747,111.920,54.597,0.831,-1,-1,-1
5,-1,159.238,238.063,162.944,58.565,0.284,-1,-1,-1
5,-1,1674.341,757.866,244.591,263.209,0.619,-1,-1,-1
5,-1,20.671,235.536,150.691,68.243,0.222,-1,-1,-1
5,-1,1.184,241.335,42.731,56.101,0.507,-1,-1,-1
5,-1,200.658,278.635,85.346,43.998,0.208,-1,-1,-1
6,-1,755.071,246.723,154.843,78.641,0.978,-1,-1,-1
6,-1,1397.577,193.265,176.298,90.121,0.887,-1,-1,-1
6,-1,297.927,232.855,111.113,55.769,0.816,-1,-1,-1
6,-1,60.226,818.526,884.391,256.132,0.616,-1,-1,-1
6,-1,159.101,237.932,163.420,58.924,0.309,-1,-1,-1
6,-1,20.543,235.453,149.998,68.219,0.222,-1,-1,-1
6,-1,1.397,241.200,41.838,55.785,0.498,-1,-1,-1
6,-1,1744.993,758.718,167.161,258.135,0.216,-1,-1,-1
6,-1,200.634,279.052,85.611,44.208,0.204,-1,-1,-1
7,-1,767.056,246.228,150.437,82.000,0.964,-1,-1,-1
7,-1,1395.126,193.085,179.500,90.558,0.902,-1,-1,-1
7,-1,297.937,231.935,111.684,56.840,0.819,-1,-1,-1
7,-1,72.352,827.512,900.976,250.404,0.467,-1,-1,-1
7,-1,159.212,237.631,163.334,58.561,0.317,-1,-1,-1
7,-1,19.666,235.443,151.021,67.737,0.242,-1,-1,-1
7,-1,1.568,240.925,41.094,55.415,0.483,-1,-1,-1
7,-1,200.850,279.552,84.934,44.131,0.205,-1,-1,-1
8,-1,782.950,247.778,149.764,81.749,0.976,-1,-1,-1
8,-1,1393.534,193.767,181.387,90.063,0.873,-1,-1,-1
8,-1,297.617,232.494,111.326,56.135,0.825,-1,-1,-1
8,-1,159.750,237.834,163.054,59.047,0.304,-1,-1,-1
8,-1,19.119,235.270,152.163,67.999,0.254,-1,-1,-1
8,-1,1.631,240.940,40.710,55.057,0.468,-1,-1,-1
8,-1,177.318,839.557,997.001,236.660,0.269,-1,-1,-1
9,-1,789.887,248.849,150.952,81.568,0.977,-1,-1,-1
9,-1,1392.151,194.074,183.261,89.620,0.844,-1,-1,-1
9,-1,297.045,233.586,111.278,54.953,0.835,-1,-1,-1
9,-1,160.505,237.987,162.053,59.645,0.281,-1,-1,-1
9,-1,630.145,840.642,926.706,228.501,0.241,-1,-1,-1
9,-1,18.107,235.038,154.400,68.948,0.285,-1,-1,-1
9,-1,1.420,240.669,40.857,55.655,0.441,-1,-1,-1
9,-1,0.000,731.910,238.188,244.931,0.231,-1,-1,-1
10,-1,801.189,248.952,147.570,82.912,0.973,-1,-1,-1
10,-1,1392.669,194.433,182.052,88.505,0.769,-1,-1,-1
10,-1,296.426,234.369,111.993,54.173,0.827,-1,-1,-1
10,-1,160.683,238.817,161.627,60.081,0.270,-1,-1,-1
10,-1,17.056,235.428,156.555,69.498,0.283,-1,-1,-1
10,-1,700.525,848.690,823.769,224.208,0.365,-1,-1,-1
10,-1,1.197,240.811,41.181,55.423,0.397,-1,-1,-1
10,-1,1.935,714.198,245.604,268.113,0.307,-1,-1,-1
11,-1,821.835,250.384,142.698,82.876,0.940,-1,-1,-1
11,-1,1392.719,194.285,181.571,88.093,0.735,-1,-1,-1
11,-1,296.264,234.608,112.320,54.156,0.819,-1,-1,-1
11,-1,160.726,239.528,160.997,59.785,0.280,-1,-1,-1
11,-1,16.176,235.900,158.254,69.088,0.281,-1,-1,-1
11,-1,8.144,650.021,399.039,364.686,0.626,-1,-1,-1
11,-1,993.904,851.577,813.666,223.240,0.275,-1,-1,-1
11,-1,1.014,240.836,41.671,55.396,0.367,-1,-1,-1
12,-1,825.602,251.890,145.342,82.174,0.988,-1,-1,-1
12,-1,16.737,664.081,440.350,347.593,0.972,-1,-1,-1
12,-1,1393.021,194.440,180.657,87.688,0.716,-1,-1,-1
12,-1,295.893,234.343,113.048,54.442,0.816,-1,-1,-1
12,-1,160.628,240.101,160.343,59.538,0.304,-1,-1,-1
12,-1,16.267,236.469,158.130,68.193,0.276,-1,-1,-1
12,-1,1193.414,848.729,713.997,230.763,0.403,-1,-1,-1
12,-1,0.974,241.190,41.732,54.593,0.352,-1,-1,-1
12,-1,201.594,273.388,84.777,46.044,0.219,-1,-1,-1
13,-1,834.221,252.422,144.615,82.526,0.981,-1,-1,-1
13,-1,1392.941,194.830,180.747,87.637,0.766,-1,-1,-1
13,-1,295.910,233.690,113.584,55.128,0.827,-1,-1,-1
13,-1,160.848,239.941,159.751,59.786,0.294,-1,-1,-1
13,-1,30.251,668.208,594.286,356.945,0.654,-1,-1,-1
13,-1,16.373,236.234,157.914,68.211,0.266,-1,-1,-1
13,-1,0.928,240.864,41.685,55.180,0.353,-1,-1,-1
13,-1,201.667,273.427,84.477,46.196,0.206,-1,-1,-1
14,-1,845.067,253.395,139.737,83.370,0.968,-1,-1,-1
14,-1,1393.932,195.287,179.477,87.405,0.824,-1,-1,-1
14,-1,296.148,233.092,113.938,55.738,0.831,-1,-1,-1
14,-1,60.034,688.000,618.419,337.297,0.815,-1,-1,-1
14,-1,160.643,240.015,159.763,59.589,0.268,-1,-1,-1
14,-1,16.886,236.254,157.259,68.052,0.254,-1,-1,-1
14,-1,0.837,240.859,41.725,55.366,0.352,-1,-1,-1
14,-1,201.848,273.950,84.084,45.889,0.207,-1,-1,-1
15,-1,861.271,255.996,137.893,81.737,0.969,-1,-1,-1
15,-1,1394.677,194.855,179.108,88.191,0.860,-1,-1,-1
15,-1,297.068,232.592,113.550,56.512,0.830,-1,-1,-1
15,-1,160.129,703.656,701.372,323.386,0.665,-1,-1,-1
15,-1,160.235,239.813,161.033,59.000,0.243,-1,-1,-1
15,-1,17.543,236.333,156.195,67.693,0.245,-1,-1,-1
15,-1,0.823,241.079,41.527,55.197,0.348,-1,-1,-1
15,-1,1572.093,410.561,341.046,141.798,0.318,-1,-1,-1
15,-1,202.269,275.402,82.650,45.450,0.228,-1,-1,-1
16,-1,866.105,257.588,137.366,79.566,0.990,-1,-1,-1
16,-1,1394.896,194.262,179.462,88.880,0.866,-1,-1,-1
16,-1,297.522,232.395,112.828,56.760,0.820,-1,-1,-1
16,-1,279.563,716.050,753.434,312.390,0.649,-1,-1,-1
16,-1,18.333,236.474,155.064,67.108,0.245,-1,-1,-1
