1,1,263,232,61,39,1,-1,-1,-1
1,2,827,165,60,35,1,-1,-1,-1
1,3,442,171,68,33,1,-1,-1,-1
1,4,219,216,50,34,1,-1,-1,-1
1,5,972,166,40,33,1,-1,-1,-1
1,6,875,153,49,35,1,-1,-1,-1
1,7,526,165,68,28,1,-1,-1,-1
1,8,126,265,65,59,1,-1,-1,-1
1,19,815,249,152,84,1,-1,-1,-1
1,22,714,77,54,23,1,-1,-1,-1
1,28,634,69,61,18,1,-1,-1,-1
2,1,263,232,61,39,1,-1,-1,-1
2,2,827,165,60,35,1,-1,-1,-1
2,3,435,170,65,32,1,-1,-1,-1
2,4,220,216,51,35,1,-1,-1,-1
2,5,974,166,40,32,1,-1,-1,-1
2,6,875,153,49,35,1,-1,-1,-1
2,7,517,164,67,28,1,-1,-1,-1
2,8,130,268,69,63,1,-1,-1,-1
2,19,796,243,148,82,1,-1,-1,-1
2,20,921,249,193,107,1,-1,-1,-1
2,22,714,77,54,23,1,-1,-1,-1
2,28,633,69,61,19,1,-1,-1,-1
3,1,263,232,61,39,1,-1,-1,-1
3,2,827,165,61,35,1,-1,-1,-1
3,3,429,168,63,31,1,-1,-1,-1
3,4,221,216,51,35,1,-1,-1,-1
3,5,975,165,39,32,1,-1,-1,-1
3,6,875,153,49,35,1,-1,-1,-1
3,7,510,162,66,28,1,-1,-1,-1
3,8,134,272,72,66,1,-1,-1,-1
3,9,127,222,37,33,1,-1,-1,-1
3,19,781,238,147,81,1,-1,-1,-1
3,20,903,243,197,105,1,-1,-1,-1
3,22,713,77,54,23,1,-1,-1,-1
3,28,633,69,61,19,1,-1,-1,-1
4,1,262,232,61,39,1,-1,-1,-1
4,2,827,165,61,35,1,-1,-1,-1
4,3,420,167,61,29,1,-1,-1,-1
4,4,221,217,51,35,1,-1,-1,-1
4,5,976,164,40,32,1,-1,-1,-1
4,6,875,153,49,35,1,-1,-1,-1
4,7,499,161,64,28,1,-1,-1,-1
4,8,140,277,77,71,1,-1,-1,-1
4,9,130,224,37,33,1,-1,-1,-1
4,19,760,232,142,78,1,-1,-1,-1
4,20,891,240,197,103,1,-1,-1,-1
4,22,712,77,55,23,1,-1,-1,-1
4,28,633,69,61,19,1,-1,-1,-1
5,1,262,232,61,39,1,-1,-1,-1
5,2,827,165,61,35,1,-1,-1,-1
5,3,412,166,59,28,1,-1,-1,-1
5,4,222,217,51,35,1,-1,-1,-1
5,5,977,164,40,33,1,-1,-1,-1
5,6,875,153,50,35,1,-1,-1,-1
5,7,488,159,64,28,1,-1,-1,-1
5,8,147,283,82,76,1,-1,-1,-1
5,9,133,225,38,34,1,-1,-1,-1
5,19,739,226,140,75,1,-1,-1,-1
5,20,873,236,198,99,1,-1,-1,-1
5,22,712,77,55,23,1,-1,-1,-1
5,28,633,69,61,19,1,-1,-1,-1
6,1,262,232,62,39,1,-1,-1,-1
6,2,827,165,60,35,1,-1,-1,-1
6,3,403,165,57,27,1,-1,-1,-1
6,4,222,217,51,35,1,-1,-1,-1
6,5,978,163,41,32,1,-1,-1,-1
6,6,874,153,50,35,1,-1,-1,-1
6,7,478,158,61,27,1,-1,-1,-1
6,8,154,290,90,81,1,-1,-1,-1
6,9,138,227,38,35,1,-1,-1,-1
6,19,716,221,137,72,1,-1,-1,-1
6,20,856,231,197,96,1,-1,-1,-1
6,22,712,77,55,23,1,-1,-1,-1
6,28,633,69,61,19,1,-1,-1,-1
7,1,262,232,62,38,1,-1,-1,-1
7,2,827,165,60,35,1,-1,-1,-1
7,3,394,164,56,26,1,-1,-1,-1
7,4,223,217,51,35,1,-1,-1,-1
7,5,979,163,41,32,1,-1,-1,-1
7,6,875,153,50,35,1,-1,-1,-1
7,7,467,157,59,27,1,-1,-1,-1
7,8,163,298,100,88,1,-1,-1,-1
7,9,143,229,40,38,1,-1,-1,-1
7,10,83,229,30,34,1,-1,-1,-1
7,18,1222,423,56,70,1,-1,-1,-1
7,19,694,215,133,70,1,-1,-1,-1
