1,-1,494.439,119.598,71.785,25.464,0.985,-1,-1,-1
1,-1,346.812,52.181,50.876,27.257,0.546,-1,-1,-1
1,-1,812.456,232.612,100.993,85.829,0.839,-1,-1,-1
1,-1,938.235,407.250,103.275,70.073,0.664,-1,-1,-1
1,-1,900.051,397.374,145.305,115.128,0.950,-1,-1,-1
1,-1,264.739,24.747,132.389,66.806,0.235,-1,-1,-1
1,-1,331.542,24.589,70.909,52.979,0.320,-1,-1,-1
1,-1,812.891,235.500,98.074,80.170,0.327,-1,-1,-1
2,-1,490.114,117.099,69.023,29.767,0.962,-1,-1,-1
2,-1,346.642,53.816,51.509,25.870,0.536,-1,-1,-1
2,-1,935.677,406.694,106.183,70.906,0.653,-1,-1,-1
2,-1,899.921,397.141,145.822,115.138,0.948,-1,-1,-1
2,-1,813.384,230.442,94.078,82.480,0.840,-1,-1,-1
2,-1,263.854,24.522,133.808,67.741,0.267,-1,-1,-1
2,-1,342.070,43.439,56.362,36.517,0.216,-1,-1,-1
2,-1,331.150,24.857,71.079,53.197,0.335,-1,-1,-1
2,-1,814.590,232.058,90.522,79.328,0.302,-1,-1,-1
3,-1,487.279,120.064,62.770,26.522,0.906,-1,-1,-1
3,-1,346.369,53.854,51.803,25.929,0.516,-1,-1,-1
3,-1,840.641,83.876,60.410,21.311,0.679,-1,-1,-1
3,-1,900.076,396.544,145.834,115.581,0.943,-1,-1,-1
3,-1,935.131,406.641,106.765,70.796,0.649,-1,-1,-1
3,-1,816.512,226.377,83.987,78.066,0.740,-1,-1,-1
3,-1,263.284,24.517,135.376,67.672,0.211,-1,-1,-1
3,-1,817.848,226.386,82.301,77.560,0.462,-1,-1,-1
3,-1,329.548,25.595,66.048,54.691,0.310,-1,-1,-1
3,-1,338.801,20.980,78.704,49.905,0.209,-1,-1,-1
4,-1,474.253,120.509,67.958,27.950,0.963,-1,-1,-1
4,-1,816.286,220.095,79.544,78.395,0.839,-1,-1,-1
