3,1,1210.04,348.47,156.03,137.59,1,-1,-1,-1
3,2,1074.91,183.91,100.76,80.25,1,-1,-1,-1
3,3,1059.50,114.50,109.28,75.59,1,-1,-1,-1
3,4,1146.88,238.71,119.52,96.92,1,-1,-1,-1
3,5,0.34,912.85,257.94,161.06,1,-1,-1,-1
3,6,920.21,152.65,74.73,29.02,1,-1,-1,-1
4,1,1204.58,341.18,156.05,137.84,1,-1,-1,-1
4,2,1082.18,180.23,100.50,79.98,1,-1,-1,-1
4,3,1048.93,115.77,112.61,77.86,1,-1,-1,-1
4,4,1144.46,235.03,116.83,94.86,1,-1,-1,-1
4,5,1.57,914.11,255.89,159.76,1,-1,-1,-1
4,6,923.72,152.21,68.27,26.53,1,-1,-1,-1
5,1,1196.79,327.66,163.01,144.33,1,-1,-1,-1
5,2,1090.42,177.41,100.22,79.33,1,-1,-1,-1
5,3,1037.99,117.94,111.33,76.90,1,-1,-1,-1
5,4,1142.64,232.02,113.55,92.43,1,-1,-1,-1
5,5,1.05,913.40,256.97,160.47,1,-1,-1,-1
5,6,925.61,152.12,64.64,25.14,1,-1,-1,-1
6,1,1193.05,323.86,159.78,141.92,1,-1,-1,-1
6,2,1099.73,175.01,99.64,78.56,1,-1,-1,-1
6,3,1024.95,117.82,115.67,79.92,1,-1,-1,-1
6,4,1143.35,229.13,111.03,90.64,1,-1,-1,-1
6,5,2.66,914.20,254.64,158.87,1,-1,-1,-1
6,6,921.25,152.99,72.16,28.27,1,-1,-1,-1
7,1,1186.03,309.22,166.79,149.49,1,-1,-1,-1
7,2,1105.88,173.10,102.08,80.42,1,-1,-1,-1
7,3,1013.73,118.83,116.45,80.54,1,-1,-1,-1
7,4,1141.65,225.35,108.45,88.80,1,-1,-1,-1
7,5,0.84,912.82,257.49,160.73,1,-1,-1,-1
7,6,921.03,153.30,73.05,28.94,1,-1,-1,-1
8,1,1176.70,291.14,173.54,157.61,1,-1,-1,-1
8,2,1113.71,170.30,102.59,80.97,1,-1,-1,-1
8,3,1006.09,120.58,113.60,78.47,1,-1,-1,-1
8,4,1141.63,221.59,108.41,88.93,1,-1,-1,-1
8,5,0.83,912.91,257.41,160.73,1,-1,-1,-1
8,6,920.14,153.57,74.42,29.49,1,-1,-1,-1
9,1,1178.59,298.53,159.72,145.35,1,-1,-1,-1
9,2,1123.42,168.53,101.09,79.75,1,-1,-1,-1
9,3,995.70,122.08,115.33,79.76,1,-1,-1,-1
9,4,1143.06,220.50,103.64,85.12,1,-1,-1,-1
9,5,0.62,912.81,257.57,160.88,1,-1,-1,-1
10,1,1177.65,297.20,153.89,140.47,1,-1,-1,-1
10,2,1129.85,166.30,99.79,78.63,1,-1,-1,-1
10,3,981.91,122.53,121.15,84.14,1,-1,-1,-1
10,4,1144.50,218.03,102.41,84.39,1,-1,-1,-1
10,5,0.76,913.01,257.05,160.61,1,-1,-1,-1
11,1,1176.54,289.60,150.32,137.70,1,-1,-1,-1
11,2,1138.52,163.08,100.05,78.46,1,-1,-1,-1
11,3,973.79,125.24,119.26,82.95,1,-1,-1,-1
11,4,1147.07,219.43,93.01,76.28,1,-1,-1,-1
11,5,0.31,912.78,258.51,161.61,1,-1,-1,-1
12,1,1178.31,288.17,140.39,128.27,1,-1,-1,-1
12,2,1146.46,158.91,102.69,80.50,1,-1,-1,-1
12,3,961.85,127.09,120.32,83.88,1,-1,-1,-1
12,4,1145.26,212.62,97.22,79.99,1,-1,-1,-1
12,5,0.34,912.90,258.67,161.76,1,-1,-1,-1
13,1,1176.48,285.29,137.17,125.61,1,-1,-1,-1
13,2,1155.54,155.04,102.67,80.39,1,-1,-1,-1
13,3,951.80,128.00,122.37,85.44,1,-1,-1,-1
13,4,1145.97,207.23,98.63,81.22,1,-1,-1,-1
13,5,0.96,913.53,257.80,161.21,1,-1,-1,-1
13,10,1.78,199.44,77.33,52.34,1,-1,-1,-1
14,1,1175.46,283.58,133.13,121.91,1,-1,-1,-1
14,2,1166.55,152.90,99.39,77.44,1,-1,-1,-1
14,3,942.97,131.23,119.52,83.43,1,-1,-1,-1
14,4,1148.15,203.47,100.43,82.63,1,-1,-1,-1
14,5,0.76,913.40,258.04,161.37,1,-1,-1,-1
14,10,1.87,199.46,77.29,52.31,1,-1,-1,-1
14,11,922.13,157.10,30.99,13.53,1,-1,-1,-1
15,1,1171.58,282.11,130.93,119.70,1,-1,-1,-1
15,2,1173.00,150.34,100.69,78.30,1,-1,-1,-1
15,3,933.90,132.81,120.51,84.14,1,-1,-1,-1
15,4,1153.49,201.48,98.29,80.41,1,-1,-1,-1
15,5,0.99,913.55,257.79,161.24,1,-1,-1,-1
15,10,1.88,199.42,77.26,52.29,1,-1,-1,-1
15,11,920.23,158.03,28.44,12.41,1,-1,-1,-1
16,1,1167.01,276.16,129.81,118.55,1,-1,-1,-1
16,2,1181.57,149.38,100.75,77.84,1,-1,-1,-1
16,3,923.76,134.60,121.26,84.65,1,-1,-1,-1
16,4,1158.61,201.04,95.58,77.45,1,-1,-1,-1
16,5,0.36,913.10,258.60,161.79,1,-1,-1,-1
17,1,1146.11,239.31,157.83,146.93,1,-1,-1,-1
17,2,1191.40,147.60,100.55,77.68,1,-1,-1,-1
17,3,913.21,136.48,121.20,84.48,1,-1,-1,-1
17,4,1161.53,198.52,97.45,78.18,1,-1,-1,-1
17,5,0.69,913.40,258.08,161.46,1,-1,-1,-1
17,10,2.18,199.67,76.81,51.97,1,-1,-1,-1
18,1,1153.62,254.05,137.05,127.51,1,-1,-1,-1
18,2,1199.86,146.49,100.03,77.20,1,-1,-1,-1
18,3,902.29,138.14,123.18,86.17,1,-1,-1,-1
18,4,1162.11,197.11,105.77,85.03,1,-1,-1,-1
18,5,0.67,913.26,258.21,161.59,1,-1,-1,-1
18,10,2.24,199.75,76.84,51.97,1,-1,-1,-1
19,1,1157.42,258.97,122.79,113.81,1,-1,-1,-1
19,2,1208.12,145.92,98.26,75.72,1,-1,-1,-1
19,3,892.48,139.31,126.17,88.85,1,-1,-1,-1
19,4,1169.90,199.26,100.58,80.08,1,-1,-1,-1
19,5,0.57,913.40,257.11,160.94,1,-1,-1,-1
19,10,2.08,199.56,77.17,52.21,1,-1,-1,-1
19,12,835.10,129.58,28.13,14.59,1,-1,-1,-1
20,1,1158.04,260.92,115.38,106.11,1,-1,-1,-1
20,2,1219.62,145.98,93.45,71.19,1,-1,-1,-1
20,3,884.64,141.86,124.70,88.01,1,-1,-1,-1
20,4,1173.90,195.19,103.99,82.62,1,-1,-1,-1
20,5,1.43,914.10,254.73,159.21,1,-1,-1,-1
20,10,1.86,199.45,77.32,52.37,1,-1,-1,-1
20,12,834.48,129.46,28.15,14.57,1,-1,-1,-1
21,1,1154.58,256.12,119.17,109.18,1,-1,-1,-1
21,2,1229.51,145.51,90.43,68.31,1,-1,-1,-1
21,3,875.32,143.29,126.24,89.59,1,-1,-1,-1
21,4,1181.44,191.70,100.70,79.77,1,-1,-1,-1
21,5,-1.03,911.77,258.72,162.02,1,-1,-1,-1
21,10,1.85,199.44,77.34,52.38,1,-1,-1,-1
21,12,834.37,129.44,28.01,14.50,1,-1,-1,-1
22,1,1152.20,250.41,119.56,109.39,1,-1,-1,-1
22,2,1236.83,143.79,90.53,68.28,1,-1,-1,-1
22,3,865.81,145.81,127.78,91.10,1,-1,-1,-1
22,4,1191.45,186.95,98.73,77.53,1,-1,-1,-1
22,5,-1.58,911.26,259.40,162.68,1,-1,-1,-1
23,1,1149.45,246.22,119.28,109.48,1,-1,-1,-1
23,2,1246.35,143.59,89.52,66.87,1,-1,-1,-1
23,3,857.54,147.48,128.63,92.09,1,-1,-1,-1
23,4,1200.72,184.63,95.43,74.33,1,-1,-1,-1
23,5,-1.89,910.80,259.98,163.30,1,-1,-1,-1
23,16,976.61,139.20,29.44,22.40,1,-1,-1,-1
24,1,1146.64,242.24,117.94,108.57,1,-1,-1,-1
24,2,1252.98,140.05,92.47,68.86,1,-1,-1,-1
24,3,847.41,148.00,130.29,94.13,1,-1,-1,-1
24,4,1210.62,182.93,91.17,69.77,1,-1,-1,-1
24,5,-2.06,910.60,260.08,163.64,1,-1,-1,-1
24,16,976.17,138.77,29.94,22.80,1,-1,-1,-1
24,17,1329.39,125.63,59.33,30.99,1,-1,-1,-1
25,1,1144.65,237.87,115.25,106.18,1,-1,-1,-1
25,2,1260.00,136.45,92.85,69.11,1,-1,-1,-1
25,3,842.53,151.33,124.75,90.23,1,-1,-1,-1
25,4,1218.26,183.00,91.14,68.51,1,-1,-1,-1
25,5,-1.89,910.71,259.68,163.61,1,-1,-1,-1
25,16,976.56,139.21,29.10,22.17,1,-1,-1,-1
25,17,1328.98,126.55,61.18,31.92,1,-1,-1,-1
26,1,1142.61,235.00,113.02,103.84,1,-1,-1,-1
26,2,1267.66,132.71,94.64,70.03,1,-1,-1,-1
26,3,834.64,154.55,123.78,89.71,1,-1,-1,-1
26,4,1226.08,179.44,93.06,69.38,1,-1,-1,-1
26,5,-1.37,911.12,258.86,163.23,1,-1,-1,-1
26,16,977.51,140.39,27.23,20.67,1,-1,-1,-1
26,17,1335.07,128.99,53.28,27.64,1,-1,-1,-1
27,1,1135.69,229.74,115.53,106.08,1,-1,-1,-1
27,2,1277.88,132.64,91.55,67.45,1,-1,-1,-1
27,3,825.92,157.21,123.73,89.66,1,-1,-1,-1
27,4,1233.82,179.28,94.87,70.14,1,-1,-1,-1
27,5,-1.29,910.93,258.74,163.31,1,-1,-1,-1
27,16,977.23,139.80,27.65,20.95,1,-1,-1,-1
27,17,1343.90,127.74,49.44,25.92,1,-1,-1,-1
28,1,1133.32,226.94,114.67,105.07,1,-1,-1,-1
28,2,1285.42,129.64,96.19,71.29,1,-1,-1,-1
28,3,817.96,158.77,125.25,91.12,1,-1,-1,-1
28,4,1244.45,179.98,91.80,67.02,1,-1,-1,-1
28,5,-1.16,911.01,258.31,163.18,1,-1,-1,-1
28,16,976.97,139.62,27.80,21.02,1,-1,-1,-1
28,17,1347.42,128.15,46.86,24.57,1,-1,-1,-1
28,18,1365.09,132.99,27.14,19.67,1,-1,-1,-1
29,1,1134.82,225.03,109.29,99.94,1,-1,-1,-1
29,2,1291.18,126.55,99.61,74.36,1,-1,-1,-1
29,3,809.48,159.95,127.76,93.67,1,-1,-1,-1
29,4,1251.71,176.11,93.07,67.59,1,-1,-1,-1
29,5,-0.85,911.15,257.99,163.06,1,-1,-1,-1
29,6,924.14,151.64,74.91,29.31,1,-1,-1,-1
29,16,978.35,140.60,26.65,20.01,1,-1,-1,-1
29,18,1364.98,132.77,27.37,19.84,1,-1,-1,-1
30,1,1133.11,220.86,108.90,99.16,1,-1,-1,-1
30,2,1300.30,125.75,96.50,72.07,1,-1,-1,-1
30,3,801.04,162.09,128.16,94.45,1,-1,-1,-1
30,4,1261.44,180.86,86.23,61.71,1,-1,-1,-1
30,5,-0.62,911.31,257.65,162.90,1,-1,-1,-1
30,6,922.34,151.91,77.50,30.53,1,-1,-1,-1
30,16,979.06,141.49,25.55,19.04,1,-1,-1,-1
31,1,1136.30,217.19,104.94,95.51,1,-1,-1,-1
31,2,1308.52,123.73,96.47,72.05,1,-1,-1,-1
