1,1,1076.27,107.35,110.89,75.41,1,-1,-1,-1
1,2,1148.94,242.11,118.21,93.01,1,-1,-1,-1
1,3,1215.21,350.40,155.89,145.52,1,-1,-1,-1
1,5,0.21,912.24,256.19,160.88,1,-1,-1,-1
1,9,1054.46,183.32,107.78,82.66,1,-1,-1,-1
2,1,1065.65,109.24,111.61,76.16,1,-1,-1,-1
2,2,1148.43,239.45,115.46,92.54,1,-1,-1,-1
2,3,1211.85,344.45,154.63,144.62,1,-1,-1,-1
2,5,0.20,912.27,256.25,160.84,1,-1,-1,-1
2,9,1062.92,181.27,107.31,82.19,1,-1,-1,-1
3,1,1055.07,111.10,112.30,76.89,1,-1,-1,-1
3,2,1147.75,236.79,112.77,91.86,1,-1,-1,-1
3,3,1208.43,338.47,153.30,143.71,1,-1,-1,-1
3,5,0.19,912.30,256.31,160.81,1,-1,-1,-1
3,9,1071.39,179.21,106.85,81.72,1,-1,-1,-1
4,1,1044.54,112.91,112.97,77.61,1,-1,-1,-1
4,2,1146.95,234.12,110.21,91.00,1,-1,-1,-1
4,3,1204.97,332.48,151.89,142.77,1,-1,-1,-1
4,5,0.19,912.33,256.37,160.77,1,-1,-1,-1
4,9,1079.86,177.16,106.39,81.24,1,-1,-1,-1
5,1,1034.05,114.69,113.62,78.32,1,-1,-1,-1
5,2,1146.12,231.46,107.82,89.98,1,-1,-1,-1
5,3,1201.49,326.53,150.41,141.78,1,-1,-1,-1
5,5,0.18,912.36,256.43,160.74,1,-1,-1,-1
5,9,1088.33,175.10,105.93,80.77,1,-1,-1,-1
6,1,1023.62,116.44,114.24,79.01,1,-1,-1,-1
6,2,1145.32,228.80,105.68,88.85,1,-1,-1,-1
6,3,1198.00,320.63,148.86,140.72,1,-1,-1,-1
6,5,0.17,912.39,256.49,160.70,1,-1,-1,-1
6,9,1096.79,173.05,105.46,80.30,1,-1,-1,-1
7,1,1013.24,118.17,114.84,79.69,1,-1,-1,-1
7,2,1144.64,226.14,103.84,87.65,1,-1,-1,-1
7,3,1194.52,314.84,147.25,139.57,1,-1,-1,-1
7,5,0.16,912.42,256.55,160.67,1,-1,-1,-1
7,9,1105.26,170.99,105.00,79.82,1,-1,-1,-1
8,1,1002.94,119.88,115.42,80.36,1,-1,-1,-1
8,2,1144.15,223.47,102.34,86.45,1,-1,-1,-1
8,3,1191.07,309.16,145.59,138.31,1,-1,-1,-1
8,5,0.15,912.45,256.61,160.63,1,-1,-1,-1
8,9,1113.73,168.94,104.54,79.35,1,-1,-1,-1
9,1,992.70,121.58,115.98,81.01,1,-1,-1,-1
9,2,1143.92,220.81,101.22,85.29,1,-1,-1,-1
9,3,1187.65,303.64,143.88,136.93,1,-1,-1,-1
9,5,0.15,912.48,256.67,160.60,1,-1,-1,-1
9,9,1122.20,166.89,104.07,78.88,1,-1,-1,-1
10,1,982.54,123.26,116.51,81.65,1,-1,-1,-1
10,2,1144.02,218.15,100.51,84.20,1,-1,-1,-1
10,3,1184.27,298.28,142.13,135.42,1,-1,-1,-1
10,5,0.14,912.51,256.73,160.56,1,-1,-1,-1
10,9,1130.66,164.83,103.61,78.40,1,-1,-1,-1
11,1,972.47,124.95,117.02,82.28,1,-1,-1,-1
11,2,1144.52,215.49,100.20,83.23,1,-1,-1,-1
11,3,1180.95,293.10,140.34,133.80,1,-1,-1,-1
11,5,0.13,912.54,256.79,160.53,1,-1,-1,-1
11,9,1139.13,162.78,103.15,77.93,1,-1,-1,-1
12,1,962.50,126.64,117.51,82.89,1,-1,-1,-1
12,2,1145.48,212.82,100.28,82.41,1,-1,-1,-1
12,3,1177.68,288.10,138.53,132.05,1,-1,-1,-1
12,5,0.12,912.57,256.85,160.50,1,-1,-1,-1
12,9,1147.60,160.72,102.69,77.46,1,-1,-1,-1
13,1,952.62,128.33,117.97,83.49,1,-1,-1,-1
13,2,1146.96,210.16,100.68,81.74,1,-1,-1,-1
13,3,1174.46,283.29,136.70,130.21,1,-1,-1,-1
13,5,0.11,912.60,256.91,160.46,1,-1,-1,-1
13,9,1156.06,158.67,102.22,76.98,1,-1,-1,-1
14,1,942.85,130.05,118.40,84.08,1,-1,-1,-1
14,2,1149.03,207.50,101.32,81.22,1,-1,-1,-1
14,3,1171.30,278.65,134.86,128.27,1,-1,-1,-1
14,5,0.11,912.63,256.97,160.43,1,-1,-1,-1
14,9,1164.53,156.61,101.76,76.51,1,-1,-1,-1
15,1,933.20,131.78,118.81,84.66,1,-1,-1,-1
15,2,1151.72,204.84,102.11,80.85,1,-1,-1,-1
15,3,1168.21,274.20,133.03,126.27,1,-1,-1,-1
15,5,0.10,912.66,257.03,160.39,1,-1,-1,-1
15,9,1173.00,154.56,101.30,76.04,1,-1,-1,-1
16,1,923.66,133.53,119.20,85.23,1,-1,-1,-1
16,2,1155.07,202.17,102.93,80.58,1,-1,-1,-1
16,3,1165.17,269.91,131.21,124.20,1,-1,-1,-1
16,5,0.09,912.69,257.09,160.36,1,-1,-1,-1
16,9,1181.47,152.51,100.84,75.56,1,-1,-1,-1
17,1,914.25,135.31,119.56,85.79,1,-1,-1,-1
17,2,1159.10,199.51,103.69,80.36,1,-1,-1,-1
17,3,1162.19,265.79,129.42,122.09,1,-1,-1,-1
17,5,0.08,912.72,257.15,160.32,1,-1,-1,-1
17,9,1189.93,150.45,100.37,75.09,1,-1,-1,-1
18,1,904.97,137.13,119.90,86.35,1,-1,-1,-1
18,2,1163.80,196.85,104.31,80.11,1,-1,-1,-1
18,3,1159.28,261.81,127.66,119.96,1,-1,-1,-1
18,5,0.07,912.75,257.21,160.29,1,-1,-1,-1
18,9,1198.40,148.40,99.91,74.62,1,-1,-1,-1
19,1,895.82,138.99,120.22,86.90,1,-1,-1,-1
19,2,1169.18,194.19,104.76,79.78,1,-1,-1,-1
19,3,1156.44,257.97,125.95,117.83,1,-1,-1,-1
19,5,0.07,912.78,257.27,160.25,1,-1,-1,-1
19,9,1206.87,146.34,99.45,74.14,1,-1,-1,-1
20,1,886.81,140.89,120.53,87.46,1,-1,-1,-1
20,2,1175.18,191.52,105.01,79.33,1,-1,-1,-1
20,3,1153.66,254.23,124.27,115.73,1,-1,-1,-1
20,5,0.06,912.81,257.33,160.22,1,-1,-1,-1
20,9,1215.34,144.29,98.98,73.67,1,-1,-1,-1
21,1,877.93,142.83,120.82,88.02,1,-1,-1,-1
21,2,1181.77,188.86,105.06,78.77,1,-1,-1,-1
21,3,1150.97,250.59,122.63,113.66,1,-1,-1,-1
21,5,0.05,912.84,257.39,160.18,1,-1,-1,-1
21,6,974.79,136.62,31.39,23.29,1,-1,-1,-1
21,9,1223.80,142.23,98.52,73.20,1,-1,-1,-1
22,1,869.18,144.83,121.10,88.59,1,-1,-1,-1
22,2,1188.89,186.20,104.96,78.16,1,-1,-1,-1
22,3,1148.35,247.03,121.03,111.66,1,-1,-1,-1
22,5,0.04,912.87,257.45,160.15,1,-1,-1,-1
22,6,974.93,137.04,30.93,22.86,1,-1,-1,-1
22,9,1232.27,140.18,98.06,72.72,1,-1,-1,-1
23,1,860.56,146.87,121.38,89.17,1,-1,-1,-1
23,2,1196.47,183.54,104.72,77.56,1,-1,-1,-1
23,3,1145.84,243.52,119.44,109.74,1,-1,-1,-1
23,5,0.03,912.90,257.51,160.11,1,-1,-1,-1
23,6,975.06,137.47,30.46,22.43,1,-1,-1,-1
23,9,1240.74,138.13,97.60,72.25,1,-1,-1,-1
24,1,852.08,148.98,121.67,89.76,1,-1,-1,-1
24,2,1204.46,180.88,104.38,77.03,1,-1,-1,-1
24,3,1143.45,240.06,117.87,107.91,1,-1,-1,-1
24,5,0.03,912.93,257.57,160.08,1,-1,-1,-1
24,6,975.20,137.89,30.00,21.99,1,-1,-1,-1
24,9,1249.21,136.07,97.13,71.78,1,-1,-1,-1
25,1,843.72,151.14,121.96,90.38,1,-1,-1,-1
25,2,1212.80,178.21,103.98,76.61,1,-1,-1,-1
25,3,1141.20,236.64,116.31,106.18,1,-1,-1,-1
25,5,0.02,912.96,257.63,160.04,1,-1,-1,-1
25,6,975.34,138.31,29.54,21.56,1,-1,-1,-1
25,9,1257.67,134.02,96.67,71.30,1,-1,-1,-1
26,1,835.48,153.36,122.27,91.02,1,-1,-1,-1
26,2,1221.43,175.55,103.56,76.30,1,-1,-1,-1
26,3,1139.12,233.25,114.76,104.54,1,-1,-1,-1
26,5,0.01,912.99,257.69,160.01,1,-1,-1,-1
26,6,975.48,138.73,29.08,21.12,1,-1,-1,-1
26,9,1266.14,131.96,96.21,70.83,1,-1,-1,-1
27,1,827.36,155.64,122.60,91.69,1,-1,-1,-1
27,2,1230.30,172.89,103.14,76.08,1,-1,-1,-1
27,3,1137.25,229.90,113.23,103.02,1,-1,-1,-1
27,5,0.00,913.02,257.75,159.97,1,-1,-1,-1
27,6,975.62,139.15,28.62,20.69,1,-1,-1,-1
27,9,1274.61,129.91,95.75,70.36,1,-1,-1,-1
28,1,819.36,157.99,122.95,92.39,1,-1,-1,-1
28,2,1239.36,170.23,102.73,75.92,1,-1,-1,-1
28,3,1135.62,226.57,111.73,101.59,1,-1,-1,-1
28,4,921.54,150.60,74.46,26.47,1,-1,-1,-1
28,5,-0.01,913.05,257.81,159.94,1,-1,-1,-1
28,6,975.75,139.57,28.15,20.25,1,-1,-1,-1
28,9,1283.08,127.85,95.28,69.88,1,-1,-1,-1
29,1,811.45,160.39,123.34,93.14,1,-1,-1,-1
29,2,1248.58,167.56,102.37,75.77,1,-1,-1,-1
29,3,1134.28,223.27,110.26,100.27,1,-1,-1,-1
