3,1,1058.19,114.73,102.57,72.25,1,-1,-1,-1
3,2,1210.47,345.69,154.91,143.11,1,-1,-1,-1
3,3,1155.07,246.50,111.52,83.00,1,-1,-1,-1
3,4,1076.14,181.05,98.36,89.62,1,-1,-1,-1
4,1,1044.67,116.00,103.89,73.17,1,-1,-1,-1
4,2,1208.51,339.46,152.55,141.11,1,-1,-1,-1
4,3,1154.79,244.96,109.92,81.81,1,-1,-1,-1
4,4,1081.54,181.63,97.04,88.42,1,-1,-1,-1
5,1,1037.82,118.34,99.98,70.07,1,-1,-1,-1
5,2,1203.95,330.39,155.57,144.39,1,-1,-1,-1
5,3,1145.29,238.78,114.75,85.67,1,-1,-1,-1
6,1,1022.21,119.24,108.83,76.31,1,-1,-1,-1
6,2,1200.38,322.94,155.62,145.00,1,-1,-1,-1
6,3,1142.44,235.98,115.01,85.86,1,-1,-1,-1
6,4,1102.24,173.93,94.26,85.29,1,-1,-1,-1
7,1,1009.97,119.77,112.24,78.99,1,-1,-1,-1
7,2,1196.45,317.01,152.95,142.84,1,-1,-1,-1
7,4,1109.28,171.42,94.07,84.32,1,-1,-1,-1
8,1,1002.91,120.08,114.65,80.97,1,-1,-1,-1
8,2,1193.69,311.77,148.44,138.91,1,-1,-1,-1
8,4,1115.84,166.16,96.72,86.20,1,-1,-1,-1
9,1,994.62,121.61,114.67,81.03,1,-1,-1,-1
9,2,1187.27,310.22,142.42,133.09,1,-1,-1,-1
9,3,1140.59,226.43,106.87,80.08,1,-1,-1,-1
9,4,1123.68,165.71,96.36,84.31,1,-1,-1,-1
10,1,983.99,124.00,114.54,81.03,1,-1,-1,-1
10,2,1180.13,302.01,143.48,134.70,1,-1,-1,-1
10,3,1140.38,223.13,106.57,80.24,1,-1,-1,-1
10,4,1129.40,163.43,99.13,85.67,1,-1,-1,-1
11,1,974.28,125.11,116.77,82.51,1,-1,-1,-1
11,2,1175.80,297.18,142.05,133.36,1,-1,-1,-1
11,3,1139.96,217.58,107.67,81.54,1,-1,-1,-1
11,4,1136.09,160.38,101.33,86.92,1,-1,-1,-1
12,1,965.25,127.03,115.59,81.40,1,-1,-1,-1
12,2,1172.99,291.06,139.02,130.39,1,-1,-1,-1
12,3,1140.62,216.66,104.76,79.48,1,-1,-1,-1
12,4,1143.51,158.23,100.98,86.62,1,-1,-1,-1
13,1,953.25,128.23,119.98,84.43,1,-1,-1,-1
13,2,1171.39,286.86,136.67,127.98,1,-1,-1,-1
13,3,1139.32,213.62,104.04,78.94,1,-1,-1,-1
14,1,945.87,130.85,118.68,83.27,1,-1,-1,-1
14,2,1170.21,284.92,132.38,123.65,1,-1,-1,-1
14,3,1146.73,210.26,98.55,74.62,1,-1,-1,-1
15,1,933.02,130.70,123.98,86.56,1,-1,-1,-1
15,2,1166.04,279.81,132.61,123.57,1,-1,-1,-1
15,3,1151.51,208.54,97.49,73.59,1,-1,-1,-1
16,1,925.57,133.54,122.08,85.03,1,-1,-1,-1
16,2,1162.46,274.06,133.56,124.71,1,-1,-1,-1
16,3,1151.98,205.64,96.15,72.58,1,-1,-1,-1
17,1,915.09,135.96,123.93,86.30,1,-1,-1,-1
17,2,1158.87,270.11,133.30,124.76,1,-1,-1,-1
17,3,1157.89,196.78,102.00,76.87,1,-1,-1,-1
18,1,906.31,137.48,122.27,85.19,1,-1,-1,-1
18,2,1154.79,257.65,135.40,127.72,1,-1,-1,-1
18,3,1159.04,193.14,101.52,76.51,1,-1,-1,-1
18,4,1201.58,145.04,96.71,81.51,1,-1,-1,-1
19,1,895.37,140.85,122.24,85.47,1,-1,-1,-1
19,2,1141.62,224.39,156.65,151.28,1,-1,-1,-1
19,4,1210.29,144.23,96.14,79.48,1,-1,-1,-1
20,1,887.47,144.14,119.72,83.61,1,-1,-1,-1
20,2,1140.49,214.88,155.11,152.19,1,-1,-1,-1
20,3,1175.40,193.42,99.60,75.00,1,-1,-1,-1
20,4,1218.33,144.29,91.27,73.58,1,-1,-1,-1
21,1,880.55,148.38,114.82,80.55,1,-1,-1,-1
21,2,1151.86,235.66,129.70,126.68,1,-1,-1,-1
21,3,1183.37,190.27,98.28,73.70,1,-1,-1,-1
21,4,1225.40,142.39,90.33,71.39,1,-1,-1,-1
22,1,871.14,149.27,116.03,82.12,1,-1,-1,-1
22,2,1149.43,233.11,126.04,122.98,1,-1,-1,-1
22,3,1190.36,183.09,100.82,75.28,1,-1,-1,-1
22,4,1232.10,140.11,92.83,72.31,1,-1,-1,-1
23,1,858.07,149.72,121.41,87.23,1,-1,-1,-1
23,2,1148.65,237.38,117.22,114.11,1,-1,-1,-1
23,3,1199.20,182.00,97.97,72.41,1,-1,-1,-1
23,4,1240.67,138.25,91.36,71.16,1,-1,-1,-1
24,1,849.64,152.13,119.50,87.10,1,-1,-1,-1
24,2,1147.45,237.44,113.12,110.34,1,-1,-1,-1
