3,1,1071.98,187.16,109.88,85.90,1,-1,-1,-1
3,2,1141.88,236.77,132.32,109.58,1,-1,-1,-1
3,3,1200.27,345.06,178.50,150.21,1,-1,-1,-1
3,4,1060.89,117.99,111.22,79.04,1,-1,-1,-1
4,1,1078.32,184.06,110.91,87.00,1,-1,-1,-1
4,2,1142.56,236.36,127.57,105.87,1,-1,-1,-1
4,3,1195.72,339.86,177.53,150.13,1,-1,-1,-1
4,4,1047.63,118.83,110.63,78.66,1,-1,-1,-1
5,1,1084.43,179.75,111.67,87.97,1,-1,-1,-1
5,2,1148.37,231.64,115.40,95.86,1,-1,-1,-1
5,3,1191.09,332.66,175.80,149.45,1,-1,-1,-1
5,4,1037.71,120.13,109.36,77.74,1,-1,-1,-1
6,1,1095.08,175.91,108.33,85.48,1,-1,-1,-1
6,2,1149.55,231.11,108.23,89.79,1,-1,-1,-1
6,3,1187.32,327.92,171.55,146.31,1,-1,-1,-1
6,4,1028.76,121.94,107.43,76.26,1,-1,-1,-1
7,1,1100.22,171.30,110.81,87.88,1,-1,-1,-1
7,2,1146.65,230.04,106.43,88.34,1,-1,-1,-1
7,3,1185.34,316.53,167.51,143.94,1,-1,-1,-1
7,4,1021.66,123.19,107.64,76.32,1,-1,-1,-1
8,1,1106.11,168.82,112.60,89.82,1,-1,-1,-1
8,2,1144.17,228.52,105.72,87.88,1,-1,-1,-1
8,3,1184.36,312.78,160.96,139.15,1,-1,-1,-1
8,4,1008.00,124.39,110.47,78.36,1,-1,-1,-1
9,1,1110.70,166.69,116.81,93.63,1,-1,-1,-1
9,2,1141.63,224.78,107.11,89.45,1,-1,-1,-1
9,3,1183.05,309.12,156.11,135.77,1,-1,-1,-1
9,4,997.47,126.12,111.73,79.27,1,-1,-1,-1
10,1,1119.50,161.34,111.70,89.44,1,-1,-1,-1
10,2,1139.32,218.92,109.66,92.44,1,-1,-1,-1
10,3,1182.25,305.23,152.43,133.15,1,-1,-1,-1
10,4,986.97,126.79,113.59,80.81,1,-1,-1,-1
11,1,1135.09,158.60,106.12,85.10,1,-1,-1,-1
11,2,1137.09,212.43,114.42,97.78,1,-1,-1,-1
11,3,1177.38,301.39,148.65,130.13,1,-1,-1,-1
11,4,972.18,130.54,118.04,84.53,1,-1,-1,-1
12,1,1146.74,157.88,102.28,82.06,1,-1,-1,-1
12,2,1137.48,208.78,115.45,100.09,1,-1,-1,-1
12,3,1172.86,296.08,149.56,131.41,1,-1,-1,-1
12,4,961.21,130.86,122.53,88.57,1,-1,-1,-1
13,1,1152.59,153.49,107.76,86.87,1,-1,-1,-1
13,2,1142.59,211.47,109.45,94.75,1,-1,-1,-1
13,3,1169.97,286.61,148.07,131.24,1,-1,-1,-1
13,4,951.88,132.17,122.00,88.91,1,-1,-1,-1
14,1,1158.32,151.04,110.63,89.30,1,-1,-1,-1
14,2,1148.20,213.55,103.05,88.38,1,-1,-1,-1
14,3,1167.30,283.01,145.02,129.25,1,-1,-1,-1
14,4,943.59,133.63,120.81,88.36,1,-1,-1,-1
15,1,1171.79,149.97,108.63,87.79,1,-1,-1,-1
15,2,1152.84,213.41,99.54,84.17,1,-1,-1,-1
15,3,1164.94,281.72,140.58,125.58,1,-1,-1,-1
15,4,932.66,137.66,119.76,87.52,1,-1,-1,-1
16,1,1180.83,149.22,106.61,86.18,1,-1,-1,-1
16,2,1156.75,211.60,98.68,82.21,1,-1,-1,-1
16,3,1163.21,278.79,136.93,122.30,1,-1,-1,-1
16,4,924.01,139.84,120.02,87.46,1,-1,-1,-1
17,1,1189.72,147.44,103.36,83.27,1,-1,-1,-1
17,2,1160.83,201.48,99.25,81.61,1,-1,-1,-1
17,3,1161.55,274.90,134.61,119.91,1,-1,-1,-1
17,4,915.39,142.57,118.87,86.28,1,-1,-1,-1
18,1,1197.72,146.48,99.84,79.83,1,-1,-1,-1
18,2,1165.81,200.55,95.27,76.75,1,-1,-1,-1
18,3,1159.16,269.34,134.16,119.19,1,-1,-1,-1
18,4,907.55,144.76,118.15,85.52,1,-1,-1,-1
19,1,1213.90,146.68,94.30,75.47,1,-1,-1,-1
19,2,1175.40,196.75,95.82,76.21,1,-1,-1,-1
19,3,1155.70,263.93,135.87,120.62,1,-1,-1,-1
19,4,896.56,148.37,116.10,83.36,1,-1,-1,-1
20,1,1222.64,146.32,92.46,73.93,1,-1,-1,-1
20,2,1181.28,195.47,96.49,76.08,1,-1,-1,-1
20,3,1153.55,251.39,135.77,121.43,1,-1,-1,-1
20,4,888.29,151.29,114.69,81.76,1,-1,-1,-1
21,1,1224.65,142.82,96.37,76.72,1,-1,-1,-1
21,2,1186.64,193.67,98.58,77.32,1,-1,-1,-1
21,3,1145.91,245.64,138.10,124.52,1,-1,-1,-1
21,4,880.59,154.27,112.55,79.82,1,-1,-1,-1
22,1,1225.42,139.90,102.33,81.26,1,-1,-1,-1
22,2,1190.62,190.27,102.71,80.31,1,-1,-1,-1
22,3,1144.29,244.56,132.51,119.21,1,-1,-1,-1
22,4,873.97,156.36,111.70,79.19,1,-1,-1,-1
22,5,1322.47,129.07,41.51,40.26,1,-1,-1,-1
23,1,1235.78,135.24,94.17,72.11,1,-1,-1,-1
23,2,1195.25,187.64,104.19,80.98,1,-1,-1,-1
23,3,1144.70,244.81,124.17,110.29,1,-1,-1,-1
23,4,869.43,157.81,111.11,78.74,1,-1,-1,-1
23,5,1322.04,128.92,41.67,40.42,1,-1,-1,-1
23,6,976.10,137.28,71.02,33.46,1,-1,-1,-1
24,1,1247.99,136.74,102.83,80.35,1,-1,-1,-1
24,2,1206.70,181.29,106.27,82.67,1,-1,-1,-1
24,3,1142.30,242.71,122.21,107.28,1,-1,-1,-1
24,4,857.71,158.14,114.99,81.59,1,-1,-1,-1
24,6,974.05,136.99,70.22,32.97,1,-1,-1,-1
25,1,1255.48,136.27,104.24,82.90,1,-1,-1,-1
25,2,1216.04,180.20,104.73,81.23,1,-1,-1,-1
25,3,1138.64,239.31,123.62,107.75,1,-1,-1,-1
25,4,849.99,160.41,113.59,80.35,1,-1,-1,-1
25,6,974.65,137.53,66.93,31.31,1,-1,-1,-1
25,7,877.25,144.14,60.47,27.91,1,-1,-1,-1
26,1,1271.05,136.54,81.51,62.59,1,-1,-1,-1
26,2,1223.80,180.40,103.79,80.19,1,-1,-1,-1
26,3,1134.34,234.31,127.64,111.21,1,-1,-1,-1
26,4,842.18,161.61,112.51,79.49,1,-1,-1,-1
26,6,973.53,137.38,65.90,30.83,1,-1,-1,-1
26,7,872.88,143.85,63.79,29.46,1,-1,-1,-1
27,1,1278.35,136.50,72.64,54.50,1,-1,-1,-1
27,2,1230.34,179.94,104.46,80.42,1,-1,-1,-1
27,3,1131.34,230.50,128.71,112.45,1,-1,-1,-1
27,4,832.35,167.53,115.44,81.64,1,-1,-1,-1
27,7,869.22,143.99,68.07,31.52,1,-1,-1,-1
28,1,1284.36,136.66,66.45,49.09,1,-1,-1,-1
28,2,1235.25,180.36,103.24,78.91,1,-1,-1,-1
28,3,1130.52,221.82,128.66,113.37,1,-1,-1,-1
28,4,820.54,171.08,119.63,85.43,1,-1,-1,-1
28,7,867.17,143.97,71.19,33.16,1,-1,-1,-1
29,1,1292.99,135.60,62.22,45.97,1,-1,-1,-1
29,2,1247.41,178.50,102.24,77.50,1,-1,-1,-1
29,3,1131.72,218.96,124.11,109.94,1,-1,-1,-1
29,4,812.42,172.24,121.38,87.45,1,-1,-1,-1
29,7,867.11,143.74,72.90,34.26,1,-1,-1,-1
30,2,1255.71,176.49,101.40,76.35,1,-1,-1,-1
30,3,1132.70,216.27,120.59,107.17,1,-1,-1,-1
30,4,803.97,172.50,123.39,89.69,1,-1,-1,-1
30,7,867.05,142.30,75.64,36.04,1,-1,-1,-1
31,2,1262.08,173.48,103.14,77.34,1,-1,-1,-1
31,3,1133.12,213.15,117.69,104.84,1,-1,-1,-1
31,4,795.58,172.19,125.89,92.25,1,-1,-1,-1
31,7,865.18,142.02,78.05,37.19,1,-1,-1,-1
32,2,1274.11,171.38,89.23,65.93,1,-1,-1,-1
32,3,1132.64,210.00,115.86,103.58,1,-1,-1,-1
32,4,788.80,172.40,128.30,94.69,1,-1,-1,-1
33,2,1281.63,169.31,86.87,64.18,1,-1,-1,-1
33,3,1131.43,206.40,115.37,103.74,1,-1,-1,-1
33,4,778.67,175.12,129.10,95.34,1,-1,-1,-1
34,3,1130.06,202.75,115.34,104.53,1,-1,-1,-1
34,4,772.14,178.01,127.17,93.90,1,-1,-1,-1
35,3,1129.35,199.61,114.14,104.43,1,-1,-1,-1
35,4,766.33,180.07,125.46,92.65,1,-1,-1,-1
36,3,1130.87,198.53,110.09,101.44,1,-1,-1,-1
36,4,760.14,183.39,123.41,91.20,1,-1,-1,-1
37,3,1132.75,197.63,107.13,99.32,1,-1,-1,-1
37,4,756.90,187.92,119.29,87.91,1,-1,-1,-1
38,3,1135.73,192.58,105.88,98.58,1,-1,-1,-1
38,4,747.66,191.12,122.35,89.79,1,-1,-1,-1
39,3,1139.29,190.29,104.40,96.94,1,-1,-1,-1
39,4,742.60,194.32,122.51,89.37,1,-1,-1,-1
40,3,1143.46,188.59,103.11,94.83,1,-1,-1,-1
40,4,727.58,199.53,134.75,98.16,1,-1,-1,-1
41,3,1147.03,185.54,103.74,94.29,1,-1,-1,-1
41,4,719.76,204.52,136.65,99.29,1,-1,-1,-1
42,2,1368.62,137.60,109.21,79.19,1,-1,-1,-1
42,3,1150.77,182.29,105.38,94.94,1,-1,-1,-1
42,4,713.30,208.04,137.67,99.88,1,-1,-1,-1
43,2,1377.72,134.51,110.11,79.84,1,-1,-1,-1
43,3,1153.24,177.55,109.32,98.08,1,-1,-1,-1
43,4,708.19,209.72,141.15,102.85,1,-1,-1,-1
44,3,1155.63,173.89,112.56,100.68,1,-1,-1,-1
44,4,695.29,209.15,149.89,110.44,1,-1,-1,-1
45,3,1166.59,172.87,110.64,98.86,1,-1,-1,-1
45,4,687.96,210.27,152.87,113.79,1,-1,-1,-1
46,3,1175.50,173.13,107.07,95.57,1,-1,-1,-1
46,4,684.07,213.26,151.08,113.40,1,-1,-1,-1
47,3,1184.41,172.82,104.21,92.83,1,-1,-1,-1
47,4,680.88,217.42,146.43,110.23,1,-1,-1,-1
48,2,1415.51,132.07,85.54,61.85,1,-1,-1,-1
48,3,1192.51,172.52,101.40,89.78,1,-1,-1,-1
48,4,677.23,221.16,143.00,107.68,1,-1,-1,-1
49,2,1424.08,129.88,84.40,61.03,1,-1,-1,-1
49,3,1198.33,170.92,100.88,88.61,1,-1,-1,-1
49,4,667.57,228.25,151.90,114.57,1,-1,-1,-1
50,3,1203.07,168.79,99.58,87.47,1,-1,-1,-1
50,4,656.36,232.39,155.88,117.68,1,-1,-1,-1
51,4,650.30,235.84,155.93,117.68,1,-1,-1,-1
52,4,645.32,238.06,155.15,116.89,1,-1,-1,-1
53,4,639.98,239.50,156.04,117.46,1,-1,-1,-1
54,3,1248.45,155.12,103.23,89.31,1,-1,-1,-1
54,4,635.33,240.99,156.29,117.81,1,-1,-1,-1
55,3,1255.20,153.91,102.85,88.52,1,-1,-1,-1
55,4,631.27,242.78,155.89,117.97,1,-1,-1,-1
56,3,1262.57,151.42,102.22,87.98,1,-1,-1,-1
56,4,629.13,245.14,153.15,116.33,1,-1,-1,-1
57,4,621.25,248.98,152.60,115.89,1,-1,-1,-1
58,4,618.34,252.24,149.51,113.40,1,-1,-1,-1
59,4,615.79,255.07,146.22,110.45,1,-1,-1,-1
60,4,612.69,257.83,143.67,107.82,1,-1,-1,-1
61,4,602.60,266.96,151.23,113.00,1,-1,-1,-1
62,4,594.42,270.19,157.78,118.00,1,-1,-1,-1
63,4,587.96,272.30,162.95,122.40,1,-1,-1,-1
64,4,577.14,276.28,168.55,127.42,1,-1,-1,-1
65,4,573.56,280.57,167.82,127.54,1,-1,-1,-1
66,4,571.22,284.45,165.58,126.26,1,-1,-1,-1
67,4,569.07,287.88,161.52,123.24,1,-1,-1,-1
68,4,556.76,297.22,170.90,130.83,1,-1,-1,-1
69,4,547.42,301.15,178.53,137.68,1,-1,-1,-1
70,4,540.49,303.17,185.28,144.27,1,-1,-1,-1
71,4,539.37,306.08,183.78,144.38,1,-1,-1,-1
72,4,535.10,312.32,176.98,139.42,1,-1,-1,-1
73,4,535.72,318.39,167.53,131.74,1,-1,-1,-1
74,4,529.52,329.51,171.82,135.47,1,-1,-1,-1
75,4,526.42,336.57,169.90,134.07,1,-1,-1,-1
76,4,522.67,340.95,169.34,133.93,1,-1,-1,-1
77,4,517.17,343.08,171.79,136.32,1,-1,-1,-1
78,4,511.31,345.49,175.70,139.57,1,-1,-1,-1
79,4,506.79,348.15,178.87,141.79,1,-1,-1,-1
80,4,493.82,352.63,198.65,158.76,1,-1,-1,-1
81,4,487.56,362.00,195.82,156.59,1,-1,-1,-1
82,4,484.04,369.44,191.93,152.91,1,-1,-1,-1
83,4,481.74,375.55,188.06,148.64,1,-1,-1,-1
84,4,479.28,381.89,185.25,144.79,1,-1,-1,-1
85,4,476.32,387.39,184.06,141.86,1,-1,-1,-1
86,4,460.97,396.88,203.97,157.59,1,-1,-1,-1
87,4,451.97,402.73,214.08,165.93,1,-1,-1,-1
88,4,444.77,408.17,220.23,171.24,1,-1,-1,-1
89,4,439.03,412.82,221.80,172.36,1,-1,-1,-1
90,4,432.08,416.86,225.22,174.91,1,-1,-1,-1
91,4,424.52,419.96,229.92,178.54,1,-1,-1,-1
92,4,417.12,423.66,235.47,183.12,1,-1,-1,-1
93,4,410.36,427.32,240.03,187.29,1,-1,-1,-1
94,4,405.19,430.73,242.18,189.91,1,-1,-1,-1
95,4,400.48,432.97,245.00,193.89,1,-1,-1,-1
96,4,394.08,447.69,241.40,191.32,1,-1,-1,-1
97,4,389.13,453.68,244.32,194.69,1,-1,-1,-1
98,4,385.72,457.38,246.64,197.63,1,-1,-1,-1
99,4,382.60,462.23,247.51,199.06,1,-1,-1,-1
100,4,378.73,467.30,248.16,200.21,1,-1,-1,-1
101,4,370.90,470.43,253.74,205.52,1,-1,-1,-1
102,4,361.08,472.21,261.90,213.17,1,-1,-1,-1
103,4,350.51,473.74,270.27,220.86,1,-1,-1,-1
104,4,341.87,476.62,275.52,225.79,1,-1,-1,-1
104,12,984.42,88.20,75.56,53.98,1,-1,-1,-1
104,13,1174.52,104.60,110.34,34.43,1,-1,-1,-1
105,4,336.20,481.83,274.45,225.03,1,-1,-1,-1
105,12,998.67,90.30,77.13,55.57,1,-1,-1,-1
105,13,1154.20,108.34,110.39,34.36,1,-1,-1,-1
106,4,330.10,486.88,273.98,224.72,1,-1,-1,-1
106,12,1005.60,89.16,81.81,59.47,1,-1,-1,-1
106,13,1146.04,110.02,104.35,32.39,1,-1,-1,-1
107,4,324.11,491.72,274.04,224.68,1,-1,-1,-1
107,12,1012.45,89.50,84.20,61.60,1,-1,-1,-1
107,13,1125.10,110.09,100.02,31.31,1,-1,-1,-1
108,4,317.33,494.49,277.53,227.48,1,-1,-1,-1
108,12,1018.49,89.64,86.69,63.89,1,-1,-1,-1
108,13,1116.59,108.99,95.08,29.99,1,-1,-1,-1
109,4,311.12,504.99,281.02,229.35,1,-1,-1,-1
109,12,1021.74,88.95,90.06,67.14,1,-1,-1,-1
109,13,1111.78,108.18,90.47,28.81,1,-1,-1,-1
110,4,303.55,507.77,290.04,236.11,1,-1,-1,-1
110,12,1030.55,90.53,89.11,67.21,1,-1,-1,-1
110,13,1107.70,108.15,85.73,27.73,1,-1,-1,-1
111,4,291.05,511.04,296.93,241.91,1,-1,-1,-1
111,12,1035.01,90.22,90.62,69.11,1,-1,-1,-1
111,13,1103.55,107.21,87.03,28.85,1,-1,-1,-1
112,4,279.88,513.79,306.60,251.07,1,-1,-1,-1
112,12,1040.13,91.84,89.50,68.64,1,-1,-1,-1
112,13,1095.35,107.43,84.86,28.13,1,-1,-1,-1
113,4,271.79,519.30,310.41,255.56,1,-1,-1,-1
113,12,1046.76,94.26,86.96,66.93,1,-1,-1,-1
114,4,262.87,524.33,314.38,260.16,1,-1,-1,-1
114,12,1052.30,96.43,85.07,65.41,1,-1,-1,-1
115,4,254.93,529.17,315.94,262.21,1,-1,-1,-1
115,12,1057.21,97.73,82.98,63.83,1,-1,-1,-1
116,4,246.00,533.54,318.83,265.18,1,-1,-1,-1
116,12,1060.85,98.16,82.00,63.34,1,-1,-1,-1
117,4,236.31,536.42,323.90,270.35,1,-1,-1,-1
