1,1,1215.51,348.05,158.66,146.91,1,-1,-1,-1
1,2,1070.13,108.00,112.73,81.35,1,-1,-1,-1
1,3,1055.07,181.77,110.53,95.02,1,-1,-1,-1
1,4,1140.27,239.18,127.46,102.76,1,-1,-1,-1
2,1,1212.37,343.49,157.16,146.04,1,-1,-1,-1
2,2,1062.17,110.40,111.21,81.55,1,-1,-1,-1
2,3,1063.37,179.79,109.85,93.96,1,-1,-1,-1
2,4,1142.59,236.89,123.99,101.72,1,-1,-1,-1
3,1,1209.05,338.84,155.57,145.05,1,-1,-1,-1
3,2,1053.84,112.74,110.05,81.26,1,-1,-1,-1
3,3,1071.67,177.81,109.16,92.89,1,-1,-1,-1
3,4,1144.30,234.59,120.34,100.68,1,-1,-1,-1
4,1,1205.59,334.10,153.91,143.95,1,-1,-1,-1
4,2,1045.12,115.04,109.27,80.65,1,-1,-1,-1
4,3,1079.97,175.84,108.47,91.83,1,-1,-1,-1
4,4,1145.40,232.30,116.64,99.64,1,-1,-1,-1
5,1,1202.04,329.29,152.17,142.70,1,-1,-1,-1
5,2,1036.01,117.29,108.87,79.93,1,-1,-1,-1
5,3,1088.27,173.86,107.78,90.76,1,-1,-1,-1
5,4,1145.91,230.01,113.03,98.60,1,-1,-1,-1
6,1,1198.44,324.42,150.38,141.32,1,-1,-1,-1
6,2,1026.54,119.49,108.83,79.39,1,-1,-1,-1
6,3,1096.56,171.88,107.10,89.70,1,-1,-1,-1
6,4,1145.92,227.71,109.70,97.56,1,-1,-1,-1
7,1,1194.82,319.49,148.56,139.81,1,-1,-1,-1
7,2,1016.75,121.66,109.13,79.24,1,-1,-1,-1
7,3,1104.86,169.90,106.41,88.63,1,-1,-1,-1
7,4,1145.57,225.42,106.82,96.52,1,-1,-1,-1
8,1,1191.21,314.54,146.76,138.20,1,-1,-1,-1
8,2,1006.67,123.80,109.71,79.60,1,-1,-1,-1
8,3,1113.16,167.93,105.72,87.57,1,-1,-1,-1
8,4,1145.03,223.12,104.58,95.47,1,-1,-1,-1
9,1,1187.61,309.56,145.02,136.51,1,-1,-1,-1
9,2,996.37,125.91,110.52,80.45,1,-1,-1,-1
9,3,1121.46,165.95,105.03,86.50,1,-1,-1,-1
9,4,1144.47,220.83,103.11,94.43,1,-1,-1,-1
10,1,1184.05,304.58,143.38,134.78,1,-1,-1,-1
10,2,985.92,128.00,111.51,81.66,1,-1,-1,-1
10,3,1129.76,163.97,104.34,85.44,1,-1,-1,-1
