1,4,1217.141,358.604,155.665,143.685,1,-1,-1,-1
1,3,1155.715,254.213,116.760,86.740,1,-1,-1,-1
1,1,1078.089,110.789,107.095,75.516,1,-1,-1,-1
1,2,1059.451,182.185,100.648,92.154,1,-1,-1,-1
2,2,1063.520,177.751,106.550,92.798,1,-1,-1,-1
2,4,1215.043,355.620,152.849,139.786,1,-1,-1,-1
2,1,1066.912,113.974,105.316,72.652,1,-1,-1,-1
2,3,1156.811,247.263,112.328,85.219,1,-1,-1,-1
3,1,1054.767,114.866,104.533,72.201,1,-1,-1,-1
3,3,1157.608,246.430,105.327,82.426,1,-1,-1,-1
3,4,1211.655,343.067,150.777,144.081,1,-1,-1,-1
3,2,1072.608,182.089,110.002,88.697,1,-1,-1,-1
4,3,1157.608,246.430,105.327,82.426,1,-1,-1,-1
4,1,1042.164,116.120,105.070,73.641,1,-1,-1,-1
4,4,1211.286,338.973,146.334,140.248,1,-1,-1,-1
5,4,1208.650,329.046,145.766,145.617,1,-1,-1,-1
5,1,1032.168,117.220,105.603,75.727,1,-1,-1,-1
5,3,1147.789,238.210,108.275,86.295,1,-1,-1,-1
6,1,1022.171,118.320,106.135,77.813,1,-1,-1,-1
6,5,1097.427,173.330,105.223,85.243,1,-1,-1,-1
6,3,1129.878,237.123,107.223,82.751,1,-1,-1,-1
6,4,1205.496,322.468,144.635,144.938,1,-1,-1,-1
7,3,1142.169,240.210,107.223,82.751,1,-1,-1,-1
7,5,1102.434,171.006,107.808,84.455,1,-1,-1,-1
7,1,1012.175,119.420,106.668,79.899,1,-1,-1,-1
7,4,1198.903,317.285,145.929,141.581,1,-1,-1,-1
8,5,1115.005,181.813,119.921,117.884,1,-1,-1,-1
8,4,1196.087,312.311,142.105,137.088,1,-1,-1,-1
8,1,1007.302,119.672,109.485,81.380,1,-1,-1,-1
9,1,995.870,121.875,112.844,80.424,1,-1,-1,-1
9,3,1143.341,226.337,101.725,79.562,1,-1,-1,-1
9,4,1184.632,312.323,142.469,130.730,1,-1,-1,-1
9,5,1112.802,166.544,118.662,83.753,1,-1,-1,-1
10,1,984.325,124.655,112.018,80.484,1,-1,-1,-1
10,5,1121.279,163.288,115.299,86.710,1,-1,-1,-1
10,3,1143.871,222.998,101.142,80.567,1,-1,-1,-1
10,4,1182.670,300.806,136.564,136.025,1,-1,-1,-1
11,1,973.456,125.043,118.952,82.771,1,-1,-1,-1
11,4,1175.868,297.687,141.734,133.165,1,-1,-1,-1
11,3,1143.839,216.396,102.003,82.408,1,-1,-1,-1
11,5,1131.342,159.867,111.446,87.788,1,-1,-1,-1
12,1,963.580,127.395,118.323,80.300,1,-1,-1,-1
12,4,1172.976,290.889,139.583,129.440,1,-1,-1,-1
12,3,1142.706,217.868,101.556,78.623,1,-1,-1,-1
12,5,1140.730,164.329,111.677,85.981,1,-1,-1,-1
13,1,951.521,128.165,122.734,85.567,1,-1,-1,-1
13,4,1171.435,287.619,138.484,127.435,1,-1,-1,-1
13,5,1158.846,167.452,111.677,85.981,1,-1,-1,-1
13,3,1150.191,212.632,101.670,79.849,1,-1,-1,-1
14,5,1176.962,170.575,111.677,85.981,1,-1,-1,-1
14,3,1148.059,210.181,99.130,73.662,1,-1,-1,-1
14,4,1169.722,286.647,134.517,122.262,1,-1,-1,-1
14,1,945.475,131.552,120.698,82.100,1,-1,-1,-1
15,5,1195.078,173.698,111.677,85.981,1,-1,-1,-1
15,4,1164.088,279.809,136.788,124.369,1,-1,-1,-1
15,1,928.202,129.881,132.460,87.837,1,-1,-1,-1
15,3,1152.274,209.124,100.331,73.583,1,-1,-1,-1
16,3,1155.939,203.259,100.339,74.512,1,-1,-1,-1
16,1,925.521,134.383,123.024,83.622,1,-1,-1,-1
16,4,1163.779,273.749,132.118,126.019,1,-1,-1,-1
16,5,1213.195,176.821,111.677,85.981,1,-1,-1,-1
17,3,1158.557,195.295,105.183,78.198,1,-1,-1,-1
17,4,1160.364,270.728,130.774,125.394,1,-1,-1,-1
17,1,914.592,136.466,124.451,86.555,1,-1,-1,-1
17,5,1189.876,146.350,103.732,77.985,1,-1,-1,-1
18,4,1159.679,253.953,126.690,129.713,1,-1,-1,-1
18,1,907.119,137.472,120.176,84.158,1,-1,-1,-1
18,5,1196.677,145.024,107.789,81.341,1,-1,-1,-1
19,4,1156.087,210.332,129.202,163.691,1,-1,-1,-1
19,1,896.711,141.795,117.760,85.281,1,-1,-1,-1
19,3,1165.293,187.992,104.709,76.963,1,-1,-1,-1
19,5,1204.143,144.798,108.527,78.878,1,-1,-1,-1
20,4,1154.300,214.637,129.828,151.385,1,-1,-1,-1
20,5,1210.280,145.292,104.744,71.127,1,-1,-1,-1
20,3,1177.537,194.730,100.013,74.863,1,-1,-1,-1
20,1,887.858,144.947,119.182,82.339,1,-1,-1,-1
21,5,1218.004,142.329,103.864,71.015,1,-1,-1,-1
21,1,884.262,149.557,107.402,78.837,1,-1,-1,-1
21,4,1158.363,252.210,119.244,111.397,1,-1,-1,-1
22,5,1225.932,139.893,105.276,73.407,1,-1,-1,-1
22,1,875.880,148.642,107.113,82.908,1,-1,-1,-1
22,4,1149.231,234.790,125.715,121.552,1,-1,-1,-1
23,4,1198.026,183.176,104.336,71.078,1,-1,-1,-1
23,1,864.964,148.916,106.501,89.801,1,-1,-1,-1
23,6,1148.579,242.280,115.768,110.246,1,-1,-1,-1
24,4,1209.704,185.672,98.793,64.899,1,-1,-1,-1
24,1,858.262,152.435,102.294,86.633,1,-1,-1,-1
24,6,1149.181,239.594,110.086,109.430,1,-1,-1,-1
25,6,1144.300,237.349,116.578,108.041,1,-1,-1,-1
25,1,845.592,155.243,112.780,85.544,1,-1,-1,-1
26,1,840.616,156.716,113.872,91.090,1,-1,-1,-1
27,1,833.561,160.304,108.559,89.349,1,-1,-1,-1
28,1,825.686,163.136,104.088,80.616,1,-1,-1,-1
29,1,821.566,163.466,101.504,80.499,1,-1,-1,-1
30,1,815.099,164.620,103.391,82.837,1,-1,-1,-1
