1,1,1074.36,108.26,101.96,73.33,1,-1,-1,-1
1,2,1214.72,352.65,154.58,145.64,1,-1,-1,-1
2,1,1063.99,110.10,104.04,74.31,1,-1,-1,-1
2,2,1211.50,347.06,153.01,144.49,1,-1,-1,-1
3,1,1053.61,111.89,106.03,75.25,1,-1,-1,-1
3,2,1208.29,341.47,151.44,143.34,1,-1,-1,-1
4,1,1043.23,113.66,107.93,76.16,1,-1,-1,-1
4,2,1205.08,335.88,149.86,142.19,1,-1,-1,-1
5,1,1032.87,115.40,109.72,77.02,1,-1,-1,-1
5,2,1201.86,330.29,148.29,141.04,1,-1,-1,-1
6,1,1022.54,117.11,111.39,77.83,1,-1,-1,-1
6,2,1198.65,324.70,146.72,139.89,1,-1,-1,-1
7,1,1012.25,118.81,112.93,78.61,1,-1,-1,-1
7,2,1195.44,319.10,145.15,138.74,1,-1,-1,-1
8,1,1002.02,120.50,114.32,79.33,1,-1,-1,-1
8,2,1192.23,313.51,143.58,137.59,1,-1,-1,-1
8,3,1135.39,226.45,101.22,83.58,1,-1,-1,-1
9,1,991.87,122.19,115.55,80.01,1,-1,-1,-1
9,2,1189.01,307.92,142.01,136.44,1,-1,-1,-1
9,3,1139.37,223.57,101.28,82.73,1,-1,-1,-1
10,1,981.80,123.88,116.61,80.64,1,-1,-1,-1
10,2,1185.80,302.33,140.43,135.29,1,-1,-1,-1
10,3,1143.34,220.69,101.34,81.88,1,-1,-1,-1
11,1,971.85,125.58,117.46,81.22,1,-1,-1,-1
11,2,1182.59,296.74,138.86,134.14,1,-1,-1,-1
11,3,1147.32,217.81,101.40,81.04,1,-1,-1,-1
12,1,962.02,127.29,118.09,81.75,1,-1,-1,-1
12,2,1179.37,291.15,137.29,132.99,1,-1,-1,-1
12,3,1151.29,214.93,101.46,80.19,1,-1,-1,-1
13,1,952.32,129.03,118.49,82.22,1,-1,-1,-1
13,2,1176.16,285.56,135.72,131.84,1,-1,-1,-1
13,3,1155.27,212.04,101.52,79.34,1,-1,-1,-1
14,1,942.79,130.79,118.64,82.64,1,-1,-1,-1
14,2,1172.95,279.97,134.15,130.69,1,-1,-1,-1
14,3,1159.25,209.16,101.58,78.49,1,-1,-1,-1
15,1,933.42,132.58,118.54,83.01,1,-1,-1,-1
15,2,1169.73,274.38,132.58,129.54,1,-1,-1,-1
15,3,1163.22,206.28,101.64,77.65,1,-1,-1,-1
16,1,924.23,134.40,118.19,83.33,1,-1,-1,-1
16,2,1166.52,268.79,131.01,128.39,1,-1,-1,-1
16,3,1167.20,203.40,101.70,76.80,1,-1,-1,-1
17,1,915.23,136.27,117.61,83.60,1,-1,-1,-1
17,2,1163.31,263.20,129.43,127.24,1,-1,-1,-1
17,3,1171.18,200.52,101.76,75.95,1,-1,-1,-1
17,4,1188.45,144.41,107.12,75.94,1,-1,-1,-1
18,1,906.42,138.17,116.82,83.83,1,-1,-1,-1
18,2,1160.09,257.61,127.86,126.09,1,-1,-1,-1
18,3,1175.15,197.64,101.82,75.11,1,-1,-1,-1
18,4,1195.55,143.89,106.62,75.89,1,-1,-1,-1
19,1,897.80,140.12,115.86,84.02,1,-1,-1,-1
19,2,1156.88,252.02,126.29,124.94,1,-1,-1,-1
19,3,1179.13,194.76,101.88,74.26,1,-1,-1,-1
19,4,1202.65,143.36,106.13,75.84,1,-1,-1,-1
20,1,889.35,142.12,114.77,84.18,1,-1,-1,-1
20,2,1153.67,246.42,124.72,123.79,1,-1,-1,-1
20,3,1183.11,191.87,101.94,73.41,1,-1,-1,-1
20,4,1209.75,142.84,105.63,75.78,1,-1,-1,-1
21,1,881.08,144.16,113.60,84.31,1,-1,-1,-1
21,2,1150.46,240.83,123.15,122.64,1,-1,-1,-1
21,3,1187.08,188.99,102.00,72.56,1,-1,-1,-1
21,4,1216.85,142.31,105.13,75.73,1,-1,-1,-1
22,1,872.97,146.26,112.39,84.42,1,-1,-1,-1
22,2,1147.24,235.24,121.58,121.49,1,-1,-1,-1
22,3,1191.06,186.11,102.06,71.72,1,-1,-1,-1
22,4,1223.94,141.79,104.64,75.68,1,-1,-1,-1
23,1,865.01,148.41,111.20,84.53,1,-1,-1,-1
23,2,1144.03,229.65,120.00,120.34,1,-1,-1,-1
23,3,1195.03,183.23,102.12,70.87,1,-1,-1,-1
23,4,1231.04,141.26,104.14,75.62,1,-1,-1,-1
24,1,857.17,150.62,110.07,84.65,1,-1,-1,-1
24,2,1140.82,224.06,118.43,119.19,1,-1,-1,-1
24,3,1199.01,180.35,102.18,70.02,1,-1,-1,-1
24,4,1238.14,140.74,103.65,75.57,1,-1,-1,-1
25,1,849.44,152.89,109.06,84.78,1,-1,-1,-1
25,2,1137.60,218.47,116.86,118.04,1,-1,-1,-1
25,4,1245.24,140.21,103.15,75.52,1,-1,-1,-1
26,1,841.80,155.22,108.21,84.94,1,-1,-1,-1
26,4,1252.33,139.69,102.65,75.46,1,-1,-1,-1
27,1,834.21,157.61,107.56,85.15,1,-1,-1,-1
27,4,1259.43,139.16,102.16,75.41,1,-1,-1,-1
28,1,826.66,160.07,107.14,85.42,1,-1,-1,-1
28,4,1266.53,138.64,101.66,75.36,1,-1,-1,-1
29,1,819.12,162.59,106.99,85.76,1,-1,-1,-1
29,4,1273.63,138.11,101.17,75.31,1,-1,-1,-1
30,1,811.56,165.19,107.13,86.19,1,-1,-1,-1
30,4,1280.73,137.59,100.67,75.25,1,-1,-1,-1
31,1,803.97,167.84,107.57,86.72,1,-1,-1,-1
31,4,1287.82,137.06,100.17,75.20,1,-1,-1,-1
32,1,796.33,170.57,108.33,87.36,1,-1,-1,-1
32,4,1294.92,136.54,99.68,75.15,1,-1,-1,-1
33,1,788.62,173.36,109.40,88.12,1,-1,-1,-1
33,4,1302.02,136.01,99.18,75.09,1,-1,-1,-1
34,1,780.85,176.22,110.77,89.00,1,-1,-1,-1
34,4,1309.12,135.49,98.69,75.04,1,-1,-1,-1
35,1,773.01,179.14,112.42,89.99,1,-1,-1,-1
35,4,1316.21,134.96,98.19,74.99,1,-1,-1,-1
36,1,765.12,182.11,114.31,91.11,1,-1,-1,-1
36,4,1323.31,134.44,97.69,74.93,1,-1,-1,-1
37,1,757.20,185.15,116.41,92.34,1,-1,-1,-1
37,4,1330.41,133.91,97.20,74.88,1,-1,-1,-1
38,1,749.25,188.23,118.68,93.67,1,-1,-1,-1
38,4,1337.51,133.39,96.70,74.83,1,-1,-1,-1
39,1,741.32,191.35,121.07,95.08,1,-1,-1,-1
39,4,1344.61,132.86,96.21,74.78,1,-1,-1,-1
40,1,733.41,194.51,123.53,96.58,1,-1,-1,-1
40,4,1351.70,132.34,95.71,74.72,1,-1,-1,-1
41,1,725.57,197.71,126.01,98.12,1,-1,-1,-1
41,4,1358.80,131.81,95.21,74.67,1,-1,-1,-1
42,1,717.82,200.94,128.47,99.71,1,-1,-1,-1
42,4,1365.90,131.29,94.72,74.62,1,-1,-1,-1
43,1,710.17,204.18,130.85,101.31,1,-1,-1,-1
43,4,1373.00,130.76,94.22,74.56,1,-1,-1,-1
44,1,702.65,207.45,133.14,102.92,1,-1,-1,-1
44,4,1380.09,130.24,93.73,74.51,1,-1,-1,-1
45,1,695.28,210.74,135.29,104.52,1,-1,-1,-1
45,4,1387.19,129.71,93.23,74.46,1,-1,-1,-1
46,1,688.05,214.04,137.29,106.09,1,-1,-1,-1
47,1,680.99,217.35,139.14,107.62,1,-1,-1,-1
48,1,674.08,220.68,140.82,109.11,1,-1,-1,-1
49,1,667.33,224.02,142.35,110.56,1,-1,-1,-1
50,1,660.71,227.37,143.75,111.96,1,-1,-1,-1
51,1,654.23,230.74,145.05,113.32,1,-1,-1,-1
52,1,647.85,234.13,146.27,114.63,1,-1,-1,-1
53,1,641.57,237.55,147.44,115.91,1,-1,-1,-1
54,1,635.37,240.99,148.61,117.15,1,-1,-1,-1
55,1,629.24,244.48,149.79,118.38,1,-1,-1,-1
56,1,623.16,248.00,151.01,119.60,1,-1,-1,-1
57,1,617.15,251.57,152.28,120.81,1,-1,-1,-1
58,1,611.18,255.20,153.60,122.03,1,-1,-1,-1
59,1,605.28,258.89,154.98,123.26,1,-1,-1,-1
60,1,599.44,262.65,156.40,124.51,1,-1,-1,-1
60,5,1423.61,79.46,70.33,67.98,1,-1,-1,-1
61,1,593.68,266.49,157.85,125.77,1,-1,-1,-1
61,5,1407.84,79.67,76.80,67.14,1,-1,-1,-1
62,1,588.01,270.40,159.31,127.04,1,-1,-1,-1
62,5,1392.07,79.88,83.45,66.30,1,-1,-1,-1
63,1,582.43,274.40,160.77,128.33,1,-1,-1,-1
63,5,1376.29,80.09,90.11,65.46,1,-1,-1,-1
64,1,576.94,278.49,162.20,129.63,1,-1,-1,-1
64,5,1360.52,80.30,96.59,64.62,1,-1,-1,-1
65,1,571.55,282.67,163.60,130.94,1,-1,-1,-1
65,5,1344.75,80.51,102.73,63.77,1,-1,-1,-1
66,1,566.27,286.95,164.94,132.25,1,-1,-1,-1
66,5,1328.98,80.72,108.38,62.93,1,-1,-1,-1
67,1,561.08,291.33,166.22,133.56,1,-1,-1,-1
67,5,1313.21,80.93,113.43,62.09,1,-1,-1,-1
68,1,555.98,295.81,167.43,134.87,1,-1,-1,-1
68,5,1297.43,81.14,117.79,61.25,1,-1,-1,-1
69,1,550.97,300.39,168.58,136.16,1,-1,-1,-1
69,5,1281.66,81.35,121.41,60.41,1,-1,-1,-1
70,1,546.03,305.06,169.67,137.45,1,-1,-1,-1
70,5,1265.89,81.56,124.27,59.56,1,-1,-1,-1
71,1,541.14,309.83,170.72,138.73,1,-1,-1,-1
71,5,1250.12,81.77,126.34,58.72,1,-1,-1,-1
72,1,536.28,314.69,171.76,140.01,1,-1,-1,-1
72,5,1234.35,81.98,127.64,57.88,1,-1,-1,-1
73,1,531.43,319.64,172.79,141.28,1,-1,-1,-1
73,5,1218.58,82.19,128.18,57.04,1,-1,-1,-1
74,1,526.57,324.67,173.86,142.57,1,-1,-1,-1
74,5,1202.80,82.40,127.99,56.20,1,-1,-1,-1
75,1,521.69,329.78,174.97,143.88,1,-1,-1,-1
75,5,1187.03,82.61,127.16,55.35,1,-1,-1,-1
76,1,516.76,334.95,176.16,145.21,1,-1,-1,-1
76,5,1171.26,82.82,125.76,54.51,1,-1,-1,-1
77,1,511.76,340.18,177.43,146.59,1,-1,-1,-1
77,5,1155.49,83.03,123.92,53.67,1,-1,-1,-1
78,1,506.69,345.47,178.82,148.01,1,-1,-1,-1
78,5,1139.72,83.24,121.73,52.83,1,-1,-1,-1
79,1,501.54,350.81,180.32,149.49,1,-1,-1,-1
79,5,1123.95,83.45,119.28,51.99,1,-1,-1,-1
80,1,496.30,356.18,181.95,151.04,1,-1,-1,-1
80,5,1108.17,83.66,116.64,51.15,1,-1,-1,-1
81,1,490.96,361.58,183.71,152.67,1,-1,-1,-1
81,5,1092.40,83.87,113.86,50.30,1,-1,-1,-1
82,1,485.53,367.01,185.60,154.38,1,-1,-1,-1
82,5,1076.63,84.08,110.98,49.46,1,-1,-1,-1
83,1,480.01,372.44,187.62,156.20,1,-1,-1,-1
83,5,1060.86,84.29,108.07,48.62,1,-1,-1,-1
84,1,474.39,377.87,189.76,158.11,1,-1,-1,-1
84,5,1045.09,84.50,105.19,47.78,1,-1,-1,-1
85,1,468.68,383.30,192.02,160.14,1,-1,-1,-1
85,5,1029.31,84.71,102.42,46.94,1,-1,-1,-1
86,1,462.88,388.72,194.41,162.27,1,-1,-1,-1
86,5,1013.54,84.92,99.83,46.09,1,-1,-1,-1
87,1,457.00,394.11,196.93,164.52,1,-1,-1,-1
87,5,997.77,85.13,97.52,45.25,1,-1,-1,-1
88,1,451.03,399.47,199.58,166.87,1,-1,-1,-1
88,5,982.00,85.34,95.53,44.41,1,-1,-1,-1
89,1,445.00,404.80,202.36,169.32,1,-1,-1,-1
89,5,966.23,85.55,93.93,43.57,1,-1,-1,-1
90,1,438.91,410.08,205.28,171.86,1,-1,-1,-1
90,5,950.46,85.76,92.73,42.73,1,-1,-1,-1
91,1,432.77,415.33,208.33,174.47,1,-1,-1,-1
92,1,426.60,420.52,211.50,177.14,1,-1,-1,-1
93,1,420.41,425.66,214.78,179.87,1,-1,-1,-1
94,1,414.20,430.74,218.16,182.64,1,-1,-1,-1
95,1,407.99,435.77,221.60,185.45,1,-1,-1,-1
96,1,401.78,440.74,225.10,188.29,1,-1,-1,-1
97,1,395.57,445.66,228.63,191.17,1,-1,-1,-1
98,1,389.35,450.52,232.16,194.08,1,-1,-1,-1
99,1,383.12,455.34,235.68,197.03,1,-1,-1,-1
100,1,376.86,460.12,239.17,200.02,1,-1,-1,-1
101,1,370.54,464.85,242.64,203.06,1,-1,-1,-1
101,6,958.92,79.45,72.15,54.81,1,-1,-1,-1
102,1,364.16,469.56,246.08,206.16,1,-1,-1,-1
102,6,965.43,80.21,76.25,56.69,1,-1,-1,-1
103,1,357.68,474.24,249.49,209.31,1,-1,-1,-1
