1,3,1135.647,236.206,131.436,108.404,1,-1,-1,-1
1,2,1056.886,178.214,117.426,91.511,1,-1,-1,-1
1,4,1217.015,348.487,157.132,131.397,1,-1,-1,-1
1,1,1061.834,105.188,119.887,84.991,1,-1,-1,-1
2,3,1149.683,239.069,121.076,109.039,1,-1,-1,-1
2,4,1217.515,349.919,157.655,146.741,1,-1,-1,-1
2,2,1069.931,189.060,102.607,84.790,1,-1,-1,-1
2,1,1070.439,117.183,104.946,76.667,1,-1,-1,-1
3,1,1062.226,117.975,105.480,79.744,1,-1,-1,-1
3,3,1146.539,236.057,121.375,109.724,1,-1,-1,-1
3,4,1210.526,343.376,153.340,150.995,1,-1,-1,-1
3,2,1076.655,186.493,103.163,86.295,1,-1,-1,-1
4,1,1045.055,118.340,109.131,78.673,1,-1,-1,-1
4,3,1146.000,236.364,119.206,104.596,1,-1,-1,-1
4,2,1083.991,182.814,101.607,87.535,1,-1,-1,-1
4,4,1206.895,338.581,153.359,148.631,1,-1,-1,-1
5,2,1089.880,178.372,102.054,88.328,1,-1,-1,-1
5,1,1036.288,119.939,109.492,77.561,1,-1,-1,-1
5,3,1151.164,230.212,109.736,92.871,1,-1,-1,-1
5,4,1200.639,330.967,155.060,148.133,1,-1,-1,-1
6,2,1098.854,174.998,103.839,84.377,1,-1,-1,-1
6,1,1026.919,121.989,109.468,75.917,1,-1,-1,-1
6,3,1148.064,231.472,109.765,88.991,1,-1,-1,-1
6,4,1192.766,327.576,158.994,144.240,1,-1,-1,-1
7,1,1020.789,122.999,110.410,76.651,1,-1,-1,-1
7,3,1145.431,230.144,106.747,89.303,1,-1,-1,-1
7,2,1104.294,170.259,102.909,89.024,1,-1,-1,-1
7,4,1196.330,313.410,145.777,142.585,1,-1,-1,-1
8,4,1192.561,313.534,144.576,136.927,1,-1,-1,-1
8,1,1005.660,124.202,111.435,79.515,1,-1,-1,-1
8,3,1144.052,228.425,104.853,89.109,1,-1,-1,-1
8,2,1110.760,168.865,103.911,90.639,1,-1,-1,-1
9,3,1143.832,223.775,102.615,91.351,1,-1,-1,-1
9,4,1190.302,309.792,142.061,134.560,1,-1,-1,-1
9,1,996.750,126.210,112.106,79.761,1,-1,-1,-1
9,2,1113.722,166.910,111.195,95.242,1,-1,-1,-1
10,1,988.192,126.342,110.546,81.544,1,-1,-1,-1
10,3,1144.975,217.062,99.003,94.770,1,-1,-1,-1
10,2,1120.394,159.881,109.853,86.781,1,-1,-1,-1
10,4,1187.542,305.702,143.230,132.465,1,-1,-1,-1
11,2,1140.492,158.666,101.503,82.903,1,-1,-1,-1
11,4,1178.426,301.818,143.962,129.348,1,-1,-1,-1
11,3,1145.851,210.460,98.648,100.992,1,-1,-1,-1
11,1,973.947,131.692,110.976,86.260,1,-1,-1,-1
12,4,1175.456,295.760,144.627,132.727,1,-1,-1,-1
12,2,1149.002,158.875,100.127,80.800,1,-1,-1,-1
12,1,967.187,130.105,111.404,90.328,1,-1,-1,-1
12,3,1147.641,208.465,97.499,101.461,1,-1,-1,-1
13,4,1177.283,284.310,134.085,131.729,1,-1,-1,-1
13,2,1154.495,152.651,104.950,89.427,1,-1,-1,-1
13,1,957.591,132.022,110.383,88.487,1,-1,-1,-1
13,3,1144.980,214.475,107.979,91.972,1,-1,-1,-1
14,4,1171.876,283.873,135.889,128.784,1,-1,-1,-1
14,2,1158.069,151.233,110.612,90.534,1,-1,-1,-1
14,1,946.777,133.582,114.998,87.524,1,-1,-1,-1
14,3,1146.251,215.705,109.941,85.631,1,-1,-1,-1
15,4,1167.171,283.581,135.759,124.370,1,-1,-1,-1
15,3,1147.866,214.211,112.427,82.844,1,-1,-1,-1
15,1,931.671,138.958,119.586,86.634,1,-1,-1,-1
15,2,1175.594,150.870,106.122,86.812,1,-1,-1,-1
16,3,1150.881,211.529,113.522,82.088,1,-1,-1,-1
16,4,1163.893,279.609,136.248,121.444,1,-1,-1,-1
16,2,1181.504,150.131,105.139,85.305,1,-1,-1,-1
16,1,923.091,140.025,122.952,87.085,1,-1,-1,-1
17,4,1160.578,275.148,137.824,119.589,1,-1,-1,-1
17,3,1155.645,197.572,113.200,82.128,1,-1,-1,-1
17,1,913.758,143.037,122.434,85.351,1,-1,-1,-1
17,2,1188.335,147.733,105.260,81.845,1,-1,-1,-1
18,4,1157.682,268.776,138.428,119.703,1,-1,-1,-1
18,1,906.977,144.887,120.565,84.931,1,-1,-1,-1
18,2,1194.082,147.128,105.368,78.351,1,-1,-1,-1
18,3,1158.144,201.447,112.449,75.176,1,-1,-1,-1
19,4,1154.937,263.489,138.563,122.118,1,-1,-1,-1
19,1,891.448,149.203,123.566,82.116,1,-1,-1,-1
19,2,1218.061,147.782,91.265,73.770,1,-1,-1,-1
19,3,1172.667,196.212,108.926,76.859,1,-1,-1,-1
20,2,1221.993,146.993,93.112,73.774,1,-1,-1,-1
20,4,1158.746,247.438,126.846,122.462,1,-1,-1,-1
20,1,885.150,151.671,121.598,80.968,1,-1,-1,-1
20,5,1324.146,129.480,41.128,39.902,1,-1,-1,-1
21,4,1148.849,245.564,129.216,126.577,1,-1,-1,-1
21,1,878.807,154.639,116.889,78.959,1,-1,-1,-1
21,5,1322.784,129.375,41.626,39.881,1,-1,-1,-1
21,6,983.499,139.505,67.850,32.181,1,-1,-1,-1
21,2,1219.228,141.959,103.014,78.616,1,-1,-1,-1
21,3,1184.805,194.032,105.549,78.669,1,-1,-1,-1
22,5,1322.393,128.985,41.493,40.371,1,-1,-1,-1
22,1,874.999,156.244,111.994,79.071,1,-1,-1,-1
22,2,1220.402,139.376,108.229,83.929,1,-1,-1,-1
22,6,973.739,137.717,80.274,33.558,1,-1,-1,-1
22,3,1189.011,189.804,108.503,82.387,1,-1,-1,-1
22,4,1143.973,246.911,132.549,116.730,1,-1,-1,-1
23,6,970.773,137.192,80.462,33.401,1,-1,-1,-1
23,1,871.405,157.390,111.433,78.729,1,-1,-1,-1
23,2,1223.141,133.828,118.318,67.236,1,-1,-1,-1
23,4,1139.540,247.401,134.638,106.496,1,-1,-1,-1
23,3,1192.576,187.606,111.211,81.688,1,-1,-1,-1
24,2,1260.200,138.436,86.659,84.483,1,-1,-1,-1
24,6,970.796,137.052,76.132,32.742,1,-1,-1,-1
24,1,856.661,157.213,115.946,83.216,1,-1,-1,-1
24,3,1210.830,179.362,106.776,83.806,1,-1,-1,-1
24,7,878.498,144.101,61.553,28.206,1,-1,-1,-1
24,4,1135.884,243.788,135.497,106.818,1,-1,-1,-1
25,2,1263.614,137.033,87.775,84.274,1,-1,-1,-1
25,3,1216.873,181.187,106.874,80.627,1,-1,-1,-1
25,7,875.443,144.153,63.168,27.832,1,-1,-1,-1
25,6,973.067,137.874,70.655,30.738,1,-1,-1,-1
25,4,1134.100,239.671,133.519,108.956,1,-1,-1,-1
25,1,848.990,160.569,115.961,79.720,1,-1,-1,-1
26,7,872.370,143.777,63.814,29.980,1,-1,-1,-1
26,2,1264.949,137.594,89.246,51.459,1,-1,-1,-1
26,4,1133.307,233.860,131.084,113.754,1,-1,-1,-1
26,3,1223.069,181.910,107.269,79.869,1,-1,-1,-1
26,1,841.970,161.196,113.307,79.148,1,-1,-1,-1
27,3,1228.989,180.947,108.510,80.773,1,-1,-1,-1
27,7,870.466,144.097,65.645,32.153,1,-1,-1,-1
27,1,832.207,169.547,116.055,82.847,1,-1,-1,-1
27,2,1270.329,137.017,85.075,52.247,1,-1,-1,-1
27,4,1132.908,230.700,126.675,113.646,1,-1,-1,-1
28,2,1278.708,137.195,74.543,48.076,1,-1,-1,-1
28,1,824.302,171.701,110.992,87.399,1,-1,-1,-1
28,4,1136.636,219.509,119.037,114.253,1,-1,-1,-1
28,3,1231.368,181.719,109.623,78.335,1,-1,-1,-1
28,7,871.237,143.986,64.095,33.518,1,-1,-1,-1
29,7,873.297,143.650,62.664,34.288,1,-1,-1,-1
29,1,817.862,171.514,112.162,88.302,1,-1,-1,-1
29,4,1136.696,219.891,116.217,108.506,1,-1,-1,-1
29,3,1246.805,178.538,109.548,77.064,1,-1,-1,-1
30,1,809.269,171.369,114.039,90.566,1,-1,-1,-1
30,4,1136.059,217.135,115.934,106.262,1,-1,-1,-1
30,3,1253.436,176.450,107.593,76.091,1,-1,-1,-1
30,7,875.556,141.606,60.961,36.410,1,-1,-1,-1
31,1,800.608,170.845,117.317,93.221,1,-1,-1,-1
31,4,1135.627,213.712,114.237,104.273,1,-1,-1,-1
31,3,1259.897,172.962,108.333,78.160,1,-1,-1,-1
32,3,1271.425,171.361,93.137,60.370,1,-1,-1,-1
32,1,794.212,171.477,120.533,95.508,1,-1,-1,-1
32,4,1135.082,210.479,111.986,103.593,1,-1,-1,-1
33,1,778.348,175.653,127.938,95.096,1,-1,-1,-1
33,4,1134.663,206.603,109.760,104.442,1,-1,-1,-1
34,1,773.328,178.581,125.598,92.560,1,-1,-1,-1
34,4,1134.300,202.904,107.679,105.469,1,-1,-1,-1
35,1,767.931,180.134,123.853,91.565,1,-1,-1,-1
35,4,1134.760,200.008,104.127,104.828,1,-1,-1,-1
36,1,761.716,184.093,121.106,90.143,1,-1,-1,-1
36,4,1135.934,199.920,101.497,100.337,1,-1,-1,-1
37,4,1137.261,198.902,100.295,98.791,1,-1,-1,-1
37,1,757.987,189.173,119.799,86.027,1,-1,-1,-1
38,4,1139.648,191.677,101.864,98.786,1,-1,-1,-1
38,1,744.528,191.540,128.568,90.717,1,-1,-1,-1
39,4,1140.034,190.851,106.780,96.681,1,-1,-1,-1
39,1,740.724,194.709,129.051,89.035,1,-1,-1,-1
40,1,722.820,200.900,142.703,102.586,1,-1,-1,-1
40,4,1141.078,189.373,111.955,94.377,1,-1,-1,-1
41,1,718.441,205.755,140.037,99.294,1,-1,-1,-1
41,4,1142.989,185.568,115.693,94.658,1,-1,-1,-1
42,4,1147.850,182.217,115.362,95.841,1,-1,-1,-1
42,1,713.375,208.294,139.181,99.601,1,-1,-1,-1
43,4,1151.713,176.733,115.942,100.150,1,-1,-1,-1
43,1,712.596,208.967,136.555,103.877,1,-1,-1,-1
44,4,1154.479,173.709,117.717,102.291,1,-1,-1,-1
44,1,700.195,207.221,138.325,113.907,1,-1,-1,-1
45,4,1170.945,174.099,110.779,97.965,1,-1,-1,-1
45,1,695.662,209.397,138.904,114.649,1,-1,-1,-1
46,4,1178.142,174.827,106.458,94.062,1,-1,-1,-1
46,1,692.138,213.556,137.413,112.050,1,-1,-1,-1
47,1,685.355,218.305,138.848,107.543,1,-1,-1,-1
47,4,1186.202,174.006,105.025,91.796,1,-1,-1,-1
48,4,1191.811,173.563,105.893,88.728,1,-1,-1,-1
48,1,679.449,221.714,139.929,105.656,1,-1,-1,-1
49,4,1195.314,171.204,108.518,88.590,1,-1,-1,-1
49,1,667.426,230.467,153.547,117.621,1,-1,-1,-1
50,1,654.893,232.899,155.677,118.540,1,-1,-1,-1
50,4,1200.423,167.307,108.349,89.403,1,-1,-1,-1
51,1,651.066,235.921,155.094,116.731,1,-1,-1,-1
51,4,1205.615,164.340,108.349,89.403,1,-1,-1,-1
52,1,645.539,237.460,156.072,115.632,1,-1,-1,-1
52,4,1210.807,161.372,108.349,89.403,1,-1,-1,-1
53,1,640.494,238.563,156.701,117.060,1,-1,-1,-1
53,4,1215.999,158.404,108.349,89.403,1,-1,-1,-1
54,1,637.650,240.168,153.562,117.341,1,-1,-1,-1
54,4,1245.276,154.704,114.557,89.830,1,-1,-1,-1
55,4,1253.091,154.575,106.558,88.393,1,-1,-1,-1
55,1,635.457,242.206,149.530,117.439,1,-1,-1,-1
56,1,634.051,244.927,145.865,114.918,1,-1,-1,-1
57,1,620.231,249.554,152.129,115.261,1,-1,-1,-1
58,1,619.330,252.459,149.095,111.786,1,-1,-1,-1
59,1,614.885,255.031,149.650,108.812,1,-1,-1,-1
