1,4,1217.701,359.821,156.285,137.640,1,-1,-1,-1
1,3,1152.799,246.235,119.497,96.659,1,-1,-1,-1
1,2,1060.641,185.901,106.322,84.857,1,-1,-1,-1
1,1,925.617,151.481,67.666,26.213,1,-1,-1,-1
1,5,1.416,913.917,256.243,159.925,1,-1,-1,-1
2,5,1.645,912.826,255.344,161.177,1,-1,-1,-1
2,3,1152.283,242.158,115.418,98.066,1,-1,-1,-1
2,4,1215.402,350.270,152.261,140.356,1,-1,-1,-1
2,2,1064.748,186.483,112.074,79.680,1,-1,-1,-1
2,1,926.087,151.793,65.382,25.544,1,-1,-1,-1
3,3,1149.262,237.805,112.912,96.552,1,-1,-1,-1
3,1,921.718,152.878,71.078,29.978,1,-1,-1,-1
3,4,1210.567,348.158,153.130,136.720,1,-1,-1,-1
3,2,1076.207,183.248,100.200,80.489,1,-1,-1,-1
3,5,1.454,912.886,255.721,160.995,1,-1,-1,-1
4,6,1044.567,115.806,115.632,75.447,1,-1,-1,-1
4,5,1.553,914.559,256.087,159.301,1,-1,-1,-1
4,3,1146.099,234.557,112.377,94.297,1,-1,-1,-1
4,2,1082.366,179.431,102.510,80.095,1,-1,-1,-1
4,4,1206.909,339.708,149.422,138.116,1,-1,-1,-1
4,1,926.606,151.867,63.215,25.015,1,-1,-1,-1
5,1,926.934,152.041,62.253,24.659,1,-1,-1,-1
5,4,1199.294,324.316,157.299,146.756,1,-1,-1,-1
5,6,1035.547,118.158,112.358,75.971,1,-1,-1,-1
5,7,1.465,913.034,256.126,160.840,1,-1,-1,-1
5,3,1145.712,231.902,106.745,91.901,1,-1,-1,-1
5,2,1086.086,177.113,111.302,79.293,1,-1,-1,-1
6,6,1023.503,117.064,116.195,80.808,1,-1,-1,-1
6,3,1147.228,229.078,104.927,90.462,1,-1,-1,-1
6,4,1197.747,325.118,148.874,140.220,1,-1,-1,-1
6,2,1097.499,174.940,106.736,78.480,1,-1,-1,-1
6,5,0.000,906.216,258.947,168.975,1,-1,-1,-1
6,1,929.211,150.793,57.262,20.252,1,-1,-1,-1
7,3,1144.061,224.951,103.029,88.636,1,-1,-1,-1
7,5,1.014,912.147,256.689,161.686,1,-1,-1,-1
7,4,1196.973,305.548,145.292,152.443,1,-1,-1,-1
7,6,1012.943,117.941,115.680,82.354,1,-1,-1,-1
7,2,1104.984,173.241,104.659,81.442,1,-1,-1,-1
8,5,1.336,913.003,256.336,160.707,1,-1,-1,-1
8,4,1191.183,286.054,142.553,160.615,1,-1,-1,-1
8,2,1115.481,170.021,100.401,81.268,1,-1,-1,-1
8,6,1002.384,118.818,115.166,83.900,1,-1,-1,-1
