1,-1,835.781,62.569,52.840,26.140,0.958,-1,-1,-1
1,-1,785.367,46.263,51.042,28.149,0.984,-1,-1,-1
1,-1,897.206,70.642,58.868,32.218,0.872,-1,-1,-1
1,-1,156.137,157.547,48.054,40.305,0.975,-1,-1,-1
1,-1,868.889,103.825,79.421,41.567,0.985,-1,-1,-1
1,-1,172.966,121.388,50.240,49.180,0.840,-1,-1,-1
1,-1,1092.110,81.589,69.447,30.872,0.937,-1,-1,-1
1,-1,250.951,124.382,51.522,47.436,0.960,-1,-1,-1
1,-1,938.074,93.550,51.867,39.546,0.690,-1,-1,-1
1,-1,0.000,267.292,25.446,41.786,0.662,-1,-1,-1
1,-1,161.202,146.685,55.509,43.662,0.226,-1,-1,-1
1,-1,799.121,139.146,125.616,66.615,0.962,-1,-1,-1
1,-1,338.463,200.501,182.662,73.407,0.998,-1,-1,-1
1,-1,940.842,108.355,106.830,51.803,0.976,-1,-1,-1
1,-1,321.479,110.964,59.824,46.790,0.975,-1,-1,-1
1,-1,172.634,119.130,50.557,53.976,0.316,-1,-1,-1
2,-1,835.733,62.526,52.932,26.170,0.958,-1,-1,-1
2,-1,785.337,46.255,51.105,28.149,0.981,-1,-1,-1
2,-1,309.143,197.567,186.064,77.600,0.996,-1,-1,-1
2,-1,897.173,70.671,58.920,32.239,0.891,-1,-1,-1
2,-1,155.304,157.552,50.170,40.600,0.985,-1,-1,-1
2,-1,868.584,103.323,78.729,41.998,0.990,-1,-1,-1
2,-1,171.918,121.351,51.229,49.672,0.856,-1,-1,-1
2,-1,1092.390,81.641,69.001,30.721,0.941,-1,-1,-1
2,-1,767.130,132.140,118.609,63.421,0.980,-1,-1,-1
2,-1,937.912,93.809,51.803,40.135,0.787,-1,-1,-1
2,-1,162.049,144.532,55.769,43.384,0.280,-1,-1,-1
2,-1,250.658,124.283,52.911,47.749,0.951,-1,-1,-1
2,-1,940.714,108.392,107.030,51.902,0.982,-1,-1,-1
2,-1,321.423,110.986,59.884,46.739,0.974,-1,-1,-1
2,-1,171.615,118.966,51.675,54.459,0.281,-1,-1,-1
3,-1,835.581,62.475,53.239,26.250,0.934,-1,-1,-1
3,-1,897.194,70.674,58.892,32.241,0.898,-1,-1,-1
3,-1,785.188,46.198,51.489,28.104,0.961,-1,-1,-1
3,-1,154.321,157.504,51.503,41.527,0.985,-1,-1,-1
3,-1,868.659,103.540,78.709,41.725,0.992,-1,-1,-1
3,-1,230.739,79.837,37.897,26.657,0.908,-1,-1,-1
3,-1,171.718,121.631,51.439,49.865,0.857,-1,-1,-1
3,-1,1092.482,81.639,69.059,30.538,0.942,-1,-1,-1
3,-1,937.903,93.793,51.854,40.132,0.805,-1,-1,-1
3,-1,162.854,140.787,56.273,45.250,0.312,-1,-1,-1
3,-1,736.295,125.611,113.346,59.509,0.771,-1,-1,-1
3,-1,321.282,109.718,59.188,48.637,0.967,-1,-1,-1
