1,1,163,208,158,65,1,-1,-1,-1
1,2,586,103,90,34,1,-1,-1,-1
1,3,323,139,78,40,1,-1,-1,-1
1,4,462,211,186,95,1,-1,-1,-1
1,5,204,127,50,36,1,-1,-1,-1
1,6,748,95,64,25,1,-1,-1,-1
1,7,159,153,51,42,1,-1,-1,-1
1,8,0,402,223,160,1,-1,-1,-1
1,9,545,158,141,49,1,-1,-1,-1
1,10,851,351,237,150,1,-1,-1,-1
1,12,780,167,145,57,1,-1,-1,-1
1,18,934,103,67,31,1,-1,-1,-1
1,19,461,0,127,65,1,-1,-1,-1
1,32,120,123,47,31,1,-1,-1,-1
1,155,850,117,48,31,1,-1,-1,-1
1,316,650,44,65,32,1,-1,-1,-1
2,1,150,210,159,65,1,-1,-1,-1
2,2,585,103,91,34,1,-1,-1,-1
2,3,328,139,81,40,1,-1,-1,-1
2,4,451,208,184,94,1,-1,-1,-1
2,5,202,128,51,36,1,-1,-1,-1
2,6,746,95,64,26,1,-1,-1,-1
2,7,158,153,53,42,1,-1,-1,-1
2,8,0,403,221,159,1,-1,-1,-1
2,9,556,158,144,50,1,-1,-1,-1
2,10,833,342,235,147,1,-1,-1,-1
2,12,791,167,142,57,1,-1,-1,-1
2,14,130,129,58,42,1,-1,-1,-1
2,18,933,103,64,31,1,-1,-1,-1
2,19,461,0,127,65,1,-1,-1,-1
2,32,120,123,46,30,1,-1,-1,-1
2,155,844,116,52,32,1,-1,-1,-1
2,316,650,44,65,32,1,-1,-1,-1
3,1,142,211,156,64,1,-1,-1,-1
3,2,585,103,91,34,1,-1,-1,-1
3,3,332,140,83,41,1,-1,-1,-1
3,4,443,207,183,92,1,-1,-1,-1
3,5,201,128,53,36,1,-1,-1,-1
3,6,744,95,64,26,1,-1,-1,-1
3,7,158,153,54,42,1,-1,-1,-1
3,8,0,403,221,159,1,-1,-1,-1
3,9,566,158,145,50,1,-1,-1,-1
3,10,818,335,234,145,1,-1,-1,-1
3,12,800,167,138,57,1,-1,-1,-1
3,14,130,129,58,42,1,-1,-1,-1
3,18,933,102,62,32,1,-1,-1,-1
3,19,461,0,126,65,1,-1,-1,-1
3,32,120,123,46,30,1,-1,-1,-1
3,155,844,117,51,31,1,-1,-1,-1
3,316,650,44,65,32,1,-1,-1,-1
4,1,132,213,150,63,1,-1,-1,-1
4,2,585,103,92,34,1,-1,-1,-1
4,3,339,140,87,41,1,-1,-1,-1
4,4,430,205,180,91,1,-1,-1,-1
4,5,200,128,54,36,1,-1,-1,-1
4,6,742,95,65,26,1,-1,-1,-1
4,7,157,153,55,42,1,-1,-1,-1
4,8,0,403,221,159,1,-1,-1,-1
4,9,582,159,144,52,1,-1,-1,-1
4,10,796,324,233,142,1,-1,-1,-1
4,12,812,167,133,58,1,-1,-1,-1
4,14,130,129,58,42,1,-1,-1,-1
4,18,933,103,58,31,1,-1,-1,-1
4,19,462,0,126,65,1,-1,-1,-1
4,32,120,123,46,30,1,-1,-1,-1
4,155,843,118,49,31,1,-1,-1,-1
4,316,650,44,65,32,1,-1,-1,-1
5,1,120,215,144,64,1,-1,-1,-1
5,2,585,103,92,34,1,-1,-1,-1
5,3,345,141,92,43,1,-1,-1,-1
5,4,417,204,178,89,1,-1,-1,-1
5,5,200,128,54,36,1,-1,-1,-1
5,6,739,95,66,27,1,-1,-1,-1
5,7,155,153,56,42,1,-1,-1,-1
5,8,0,403,221,159,1,-1,-1,-1
5,9,597,159,142,52,1,-1,-1,-1
5,10,774,314,232,138,1,-1,-1,-1
5,12,825,168,127,57,1,-1,-1,-1
5,14,130,129,58,42,1,-1,-1,-1
5,18,932,103,55,31,1,-1,-1,-1
5,19,462,0,126,65,1,-1,-1,-1
5,32,120,123,47,30,1,-1,-1,-1
5,155,843,118,46,30,1,-1,-1,-1
5,316,650,44,65,32,1,-1,-1,-1
6,1,104,218,142,67,1,-1,-1,-1
6,2,584,103,92,34,1,-1,-1,-1
6,3,352,141,96,44,1,-1,-1,-1
6,4,403,203,176,87,1,-1,-1,-1
6,5,200,128,54,36,1,-1,-1,-1
6,6,736,95,67,27,1,-1,-1,-1
6,7,155,153,55,42,1,-1,-1,-1
6,8,0,403,221,159,1,-1,-1,-1
6,9,615,160,141,53,1,-1,-1,-1
6,10,738,305,244,133,1,-1,-1,-1
6,12,838,168,122,56,1,-1,-1,-1
6,14,130,129,58,42,1,-1,-1,-1
6,18,932,104,52,30,1,-1,-1,-1
6,19,462,0,126,64,1,-1,-1,-1
6,32,121,123,48,31,1,-1,-1,-1
6,155,836,118,51,31,1,-1,-1,-1
6,316,650,44,65,32,1,-1,-1,-1
7,1,88,220,141,71,1,-1,-1,-1
7,2,584,103,92,34,1,-1,-1,-1
7,3,361,142,101,46,1,-1,-1,-1
7,4,388,201,175,85,1,-1,-1,-1
7,5,201,128,53,36,1,-1,-1,-1
7,6,734,95,68,27,1,-1,-1,-1
7,7,155,153,55,42,1,-1,-1,-1
7,8,0,403,220,158,1,-1,-1,-1
7,9,630,161,139,53,1,-1,-1,-1
7,10,711,296,246,128,1,-1,-1,-1
7,12,851,169,117,54,1,-1,-1,-1
7,14,130,129,58,42,1,-1,-1,-1
7,18,931,104,49,29,1,-1,-1,-1
7,19,462,0,126,64,1,-1,-1,-1
7,32,121,123,48,31,1,-1,-1,-1
7,155,827,117,57,32,1,-1,-1,-1
7,316,650,44,65,32,1,-1,-1,-1
8,1,72,222,138,75,1,-1,-1,-1
8,2,584,103,92,34,1,-1,-1,-1
8,3,368,142,107,47,1,-1,-1,-1
8,4,373,199,174,84,1,-1,-1,-1
8,5,201,128,53,36,1,-1,-1,-1
8,6,731,95,68,27,1,-1,-1,-1
8,7,156,153,54,42,1,-1,-1,-1
8,8,0,403,220,158,1,-1,-1,-1
8,9,646,163,140,53,1,-1,-1,-1
8,10,681,289,253,122,1,-1,-1,-1
8,12,862,170,113,53,1,-1,-1,-1
8,14,130,129,58,42,1,-1,-1,-1
8,18,928,104,49,29,1,-1,-1,-1
8,19,462,0,126,64,1,-1,-1,-1
8,32,120,123,49,31,1,-1,-1,-1
8,155,820,116,60,33,1,-1,-1,-1
8,316,650,44,65,32,1,-1,-1,-1
9,1,56,226,136,78,1,-1,-1,-1
9,2,584,103,92,34,1,-1,-1,-1
9,3,377,143,112,48,1,-1,-1,-1
9,4,359,198,172,82,1,-1,-1,-1
9,5,202,128,51,36,1,-1,-1,-1
9,6,729,95,68,27,1,-1,-1,-1
9,7,156,153,54,42,1,-1,-1,-1
9,8,0,403,220,158,1,-1,-1,-1
9,9,662,164,138,53,1,-1,-1,-1
9,10,673,280,236,118,1,-1,-1,-1
9,12,873,170,109,51,1,-1,-1,-1
9,14,130,130,58,42,1,-1,-1,-1
9,18,922,103,52,30,1,-1,-1,-1
9,19,462,0,125,65,1,-1,-1,-1
9,32,120,123,49,31,1,-1,-1,-1
9,155,817,116,61,33,1,-1,-1,-1
9,316,650,44,65,32,1,-1,-1,-1
10,1,40,231,133,79,1,-1,-1,-1
10,2,584,103,93,34,1,-1,-1,-1
10,3,387,145,118,49,1,-1,-1,-1
10,4,347,197,168,80,1,-1,-1,-1
10,5,202,128,51,36,1,-1,-1,-1
10,6,726,95,69,27,1,-1,-1,-1
10,7,158,153,53,42,1,-1,-1,-1
10,8,0,403,220,158,1,-1,-1,-1
10,9,678,164,137,53,1,-1,-1,-1
10,10,655,273,231,113,1,-1,-1,-1
10,11,1080,460,194,145,1,-1,-1,-1
10,12,875,170,114,51,1,-1,-1,-1
10,14,130,129,57,42,1,-1,-1,-1
10,18,917,102,54,31,1,-1,-1,-1
10,19,463,0,125,65,1,-1,-1,-1
10,32,120,123,50,31,1,-1,-1,-1
10,155,815,116,60,33,1,-1,-1,-1
10,316,650,44,66,32,1,-1,-1,-1
11,1,25,238,129,79,1,-1,-1,-1
11,2,584,103,93,34,1,-1,-1,-1
11,3,399,146,121,49,1,-1,-1,-1
11,4,334,196,166,78,1,-1,-1,-1
11,5,202,128,51,36,1,-1,-1,-1
11,6,723,95,69,28,1,-1,-1,-1
11,7,158,153,52,42,1,-1,-1,-1
11,8,0,403,220,158,1,-1,-1,-1
11,9,692,164,138,53,1,-1,-1,-1
11,10,646,265,217,109,1,-1,-1,-1
11,11,1053,445,208,146,1,-1,-1,-1
11,12,876,169,119,51,1,-1,-1,-1
11,14,131,129,56,42,1,-1,-1,-1
11,16,125,225,42,28,1,-1,-1,-1
11,18,911,101,55,32,1,-1,-1,-1
11,19,463,0,124,65,1,-1,-1,-1
11,32,120,123,50,31,1,-1,-1,-1
11,155,809,116,64,34,1,-1,-1,-1
11,316,649,44,66,32,1,-1,-1,-1
12,1,14,244,123,78,1,-1,-1,-1
12,2,583,103,93,34,1,-1,-1,-1
12,3,412,147,124,50,1,-1,-1,-1
12,4,320,195,164,77,1,-1,-1,-1
12,5,202,128,51,36,1,-1,-1,-1
12,6,721,94,70,28,1,-1,-1,-1
12,7,158,153,52,43,1,-1,-1,-1
12,8,0,403,221,158,1,-1,-1,-1
12,9,706,165,138,53,1,-1,-1,-1
12,10,630,259,212,105,1,-1,-1,-1
12,11,1033,435,214,149,1,-1,-1,-1
12,12,883,169,116,50,1,-1,-1,-1
12,14,131,129,55,42,1,-1,-1,-1
12,16,125,225,42,28,1,-1,-1,-1
12,18,906,100,57,33,1,-1,-1,-1
12,19,463,0,124,65,1,-1,-1,-1
12,32,120,123,50,31,1,-1,-1,-1
12,155,804,115,66,35,1,-1,-1,-1
12,316,649,44,67,32,1,-1,-1,-1
13,1,9,247,120,77,1,-1,-1,-1
13,2,584,103,93,34,1,-1,-1,-1
13,3,427,149,126,50,1,-1,-1,-1
13,4,306,194,163,77,1,-1,-1,-1
13,5,202,127,51,36,1,-1,-1,-1
13,6,718,94,71,29,1,-1,-1,-1
13,7,158,153,52,43,1,-1,-1,-1
13,8,0,403,221,158,1,-1,-1,-1
13,9,718,167,140,51,1,-1,-1,-1
13,10,615,253,205,101,1,-1,-1,-1
13,11,1004,420,220,153,1,-1,-1,-1
13,12,899,169,104,49,1,-1,-1,-1
13,14,131,129,55,42,1,-1,-1,-1
13,16,125,225,42,28,1,-1,-1,-1
13,18,902,99,58,33,1,-1,-1,-1
13,19,463,0,123,65,1,-1,-1,-1
13,32,120,123,49,31,1,-1,-1,-1
13,155,800,115,68,36,1,-1,-1,-1
13,316,649,44,67,32,1,-1,-1,-1
14,1,8,249,116,76,1,-1,-1,-1
14,2,584,103,93,34,1,-1,-1,-1
14,3,442,150,128,51,1,-1,-1,-1
14,4,293,193,161,75,1,-1,-1,-1
14,5,202,127,51,36,1,-1,-1,-1
14,6,715,94,71,29,1,-1,-1,-1
14,7,158,153,52,43,1,-1,-1,-1
14,8,0,403,221,158,1,-1,-1,-1
14,9,736,169,135,49,1,-1,-1,-1
14,10,598,247,200,98,1,-1,-1,-1
14,11,975,405,225,154,1,-1,-1,-1
14,12,918,169,90,47,1,-1,-1,-1
14,14,131,130,56,41,1,-1,-1,-1
14,16,125,225,42,28,1,-1,-1,-1
14,18,897,99,59,33,1,-1,-1,-1
14,19,463,0,123,65,1,-1,-1,-1
14,32,121,123,49,31,1,-1,-1,-1
14,155,797,115,68,36,1,-1,-1,-1
14,316,649,44,67,32,1,-1,-1,-1
15,2,584,103,93,33,1,-1,-1,-1
15,3,457,150,129,52,1,-1,-1,-1
15,4,279,193,159,75,1,-1,-1,-1
15,5,202,127,51,36,1,-1,-1,-1
15,6,713,94,72,29,1,-1,-1,-1
15,7,158,153,53,43,1,-1,-1,-1
15,8,0,403,221,158,1,-1,-1,-1
15,9,753,172,131,47,1,-1,-1,-1
15,10,581,242,197,95,1,-1,-1,-1
15,11,945,389,229,153,1,-1,-1,-1
15,12,929,169,83,46,1,-1,-1,-1
15,14,131,130,56,41,1,-1,-1,-1
15,16,125,225,41,28,1,-1,-1,-1
15,18,894,99,59,33,1,-1,-1,-1
15,19,463,0,123,65,1,-1,-1,-1
15,32,121,123,49,31,1,-1,-1,-1
15,155,796,115,67,36,1,-1,-1,-1
15,316,649,44,67,33,1,-1,-1,-1
16,2,584,103,92,33,1,-1,-1,-1
16,3,473,152,132,52,1,-1,-1,-1
16,4,266,192,157,74,1,-1,-1,-1
16,5,202,127,51,36,1,-1,-1,-1
16,6,711,94,72,29,1,-1,-1,-1
16,7,157,153,53,43,1,-1,-1,-1
16,8,0,403,221,158,1,-1,-1,-1
16,9,771,174,124,45,1,-1,-1,-1
16,10,563,238,195,91,1,-1,-1,-1
16,11,916,374,231,151,1,-1,-1,-1
16,12,939,168,77,45,1,-1,-1,-1
16,14,131,130,56,41,1,-1,-1,-1
16,16,126,225,41,28,1,-1,-1,-1
16,18,890,99,59,33,1,-1,-1,-1
16,19,463,0,123,65,1,-1,-1,-1
16,32,120,123,49,31,1,-1,-1,-1
16,155,796,115,64,36,1,-1,-1,-1
16,316,649,44,67,33,1,-1,-1,-1
17,2,584,103,92,33,1,-1,-1,-1
17,3,489,154,134,52,1,-1,-1,-1
17,4,252,192,156,73,1,-1,-1,-1
17,5,202,127,50,36,1,-1,-1,-1
17,6,709,94,72,29,1,-1,-1,-1
17,7,156,153,54,43,1,-1,-1,-1
17,8,0,403,221,158,1,-1,-1,-1
17,9,788,176,119,43,1,-1,-1,-1
17,10,547,234,192,88,1,-1,-1,-1
17,11,887,359,231,148,1,-1,-1,-1
17,12,948,168,73,45,1,-1,-1,-1
17,14,131,130,56,41,1,-1,-1,-1
17,16,126,225,41,28,1,-1,-1,-1
17,18,886,99,60,33,1,-1,-1,-1
17,19,463,0,122,65,1,-1,-1,-1
17,32,120,123,50,31,1,-1,-1,-1
17,155,796,116,61,36,1,-1,-1,-1
17,316,649,44,67,33,1,-1,-1,-1
18,2,585,103,91,33,1,-1,-1,-1
18,3,506,156,137,50,1,-1,-1,-1
18,4,237,192,156,72,1,-1,-1,-1
18,5,202,128,50,36,1,-1,-1,-1
18,6,708,94,72,29,1,-1,-1,-1
18,7,157,153,54,43,1,-1,-1,-1
18,8,0,403,221,158,1,-1,-1,-1
18,9,804,177,113,42,1,-1,-1,-1
18,10,530,231,189,84,1,-1,-1,-1
18,11,859,344,230,145,1,-1,-1,-1
18,12,956,168,70,45,1,-1,-1,-1
18,14,131,130,56,41,1,-1,-1,-1
18,16,125,225,42,28,1,-1,-1,-1
18,18,882,99,61,33,1,-1,-1,-1
18,19,464,0,121,65,1,-1,-1,-1
18,32,121,123,49,31,1,-1,-1,-1
18,155,793,115,62,36,1,-1,-1,-1
18,316,649,44,67,32,1,-1,-1,-1
19,2,585,103,91,33,1,-1,-1,-1
19,3,523,158,138,50,1,-1,-1,-1
19,4,222,193,157,72,1,-1,-1,-1
19,5,202,128,51,36,1,-1,-1,-1
19,6,707,94,71,29,1,-1,-1,-1
19,7,157,153,55,43,1,-1,-1,-1
19,8,0,403,220,158,1,-1,-1,-1
19,9,820,178,106,41,1,-1,-1,-1
19,10,506,228,195,82,1,-1,-1,-1
19,11,832,331,228,142,1,-1,-1,-1
19,12,958,167,72,44,1,-1,-1,-1
19,14,131,129,56,42,1,-1,-1,-1
19,16,126,224,42,28,1,-1,-1,-1
19,18,878,98,62,34,1,-1,-1,-1
19,19,465,0,121,64,1,-1,-1,-1
19,32,121,123,49,31,1,-1,-1,-1
19,155,789,115,64,37,1,-1,-1,-1
19,316,649,44,67,32,1,-1,-1,-1
20,2,585,103,91,33,1,-1,-1,-1
20,3,540,159,141,50,1,-1,-1,-1
20,4,207,194,157,72,1,-1,-1,-1
20,5,202,128,51,36,1,-1,-1,-1
20,6,706,94,71,30,1,-1,-1,-1
20,7,157,153,54,43,1,-1,-1,-1
20,8,0,403,220,158,1,-1,-1,-1
20,9,831,178,104,42,1,-1,-1,-1
20,10,480,223,202,81,1,-1,-1,-1
20,11,804,318,226,138,1,-1,-1,-1
20,12,963,166,71,43,1,-1,-1,-1
20,14,131,129,57,42,1,-1,-1,-1
20,16,126,224,41,28,1,-1,-1,-1
20,18,874,97,62,34,1,-1,-1,-1
20,19,464,1,121,64,1,-1,-1,-1
20,32,121,123,49,31,1,-1,-1,-1
20,155,783,114,68,37,1,-1,-1,-1
20,316,649,44,68,32,1,-1,-1,-1
21,2,585,103,91,33,1,-1,-1,-1
21,3,557,160,143,51,1,-1,-1,-1
21,4,191,194,157,72,1,-1,-1,-1
21,5,202,128,51,36,1,-1,-1,-1
21,6,705,94,71,29,1,-1,-1,-1
21,7,157,153,54,43,1,-1,-1,-1
21,8,0,403,220,158,1,-1,-1,-1
21,9,840,177,102,42,1,-1,-1,-1
21,10,454,219,210,80,1,-1,-1,-1
21,11,779,307,223,132,1,-1,-1,-1
21,12,968,166,70,43,1,-1,-1,-1
21,14,130,129,57,43,1,-1,-1,-1
21,16,126,224,41,28,1,-1,-1,-1
21,18,870,97,62,35,1,-1,-1,-1
21,19,465,1,122,62,1,-1,-1,-1
21,32,120,123,49,31,1,-1,-1,-1
21,155,779,114,71,37,1,-1,-1,-1
21,316,649,44,68,33,1,-1,-1,-1
22,2,585,103,92,33,1,-1,-1,-1
22,3,575,161,144,52,1,-1,-1,-1
22,4,175,195,158,73,1,-1,-1,-1
22,5,202,128,51,36,1,-1,-1,-1
22,6,703,94,70,29,1,-1,-1,-1
22,7,157,153,54,43,1,-1,-1,-1
22,8,0,403,220,158,1,-1,-1,-1
22,9,848,177,102,43,1,-1,-1,-1
22,10,435,217,210,78,1,-1,-1,-1
22,11,753,295,220,127,1,-1,-1,-1
22,12,978,165,64,42,1,-1,-1,-1
22,14,130,129,57,42,1,-1,-1,-1
22,16,126,224,41,28,1,-1,-1,-1
22,18,866,97,62,35,1,-1,-1,-1
22,19,463,1,123,62,1,-1,-1,-1
22,32,120,123,49,31,1,-1,-1,-1
22,155,775,114,72,37,1,-1,-1,-1
22,316,649,44,68,33,1,-1,-1,-1
23,2,585,103,92,33,1,-1,-1,-1
23,3,594,162,142,53,1,-1,-1,-1
23,4,158,194,161,76,1,-1,-1,-1
23,5,202,128,51,36,1,-1,-1,-1
23,6,703,95,69,29,1,-1,-1,-1
23,7,157,153,54,44,1,-1,-1,-1
