1,-1,938.266,703.782,181.701,105.462,0.803,-1,-1,-1
1,-1,1274.069,656.366,362.595,192.907,0.718,-1,-1,-1
1,-1,841.826,704.071,114.353,92.567,0.521,-1,-1,-1
1,-1,756.275,694.587,123.976,98.945,0.509,-1,-1,-1
1,-1,257.462,824.572,147.095,117.219,0.450,-1,-1,-1
1,-1,638.396,716.524,94.385,64.440,0.411,-1,-1,-1
1,-1,218.041,769.132,78.586,47.275,0.349,-1,-1,-1
1,-1,229.443,759.012,67.802,36.041,0.275,-1,-1,-1
1,-1,1268.964,725.153,184.164,124.550,0.245,-1,-1,-1
1,-1,753.908,717.673,76.537,74.071,0.210,-1,-1,-1
1,-1,1279.549,658.194,347.867,190.126,0.316,-1,-1,-1
2,-1,938.133,703.558,181.912,105.762,0.797,-1,-1,-1
2,-1,1274.486,656.379,361.869,192.876,0.716,-1,-1,-1
2,-1,841.805,703.940,114.347,92.673,0.520,-1,-1,-1
2,-1,756.542,694.708,123.989,98.787,0.507,-1,-1,-1
2,-1,257.656,824.582,147.226,117.262,0.449,-1,-1,-1
2,-1,638.231,716.280,94.407,64.581,0.409,-1,-1,-1
2,-1,217.777,768.983,79.271,47.770,0.339,-1,-1,-1
2,-1,229.691,758.962,67.671,36.099,0.271,-1,-1,-1
2,-1,1269.246,725.187,184.350,124.494,0.240,-1,-1,-1
2,-1,754.313,717.937,76.072,73.700,0.207,-1,-1,-1
2,-1,1280.310,658.183,347.056,190.021,0.318,-1,-1,-1
3,-1,938.118,703.627,182.085,105.718,0.799,-1,-1,-1
3,-1,1274.284,656.354,361.860,192.946,0.710,-1,-1,-1
3,-1,841.758,703.828,114.405,92.820,0.519,-1,-1,-1
3,-1,756.494,695.081,123.846,98.401,0.507,-1,-1,-1
3,-1,257.425,824.546,147.344,117.212,0.451,-1,-1,-1
3,-1,638.033,716.197,94.623,64.799,0.402,-1,-1,-1
3,-1,217.634,768.793,79.629,47.918,0.335,-1,-1,-1
3,-1,229.459,758.849,67.972,36.320,0.269,-1,-1,-1
3,-1,1269.200,725.041,184.152,124.595,0.241,-1,-1,-1
3,-1,754.321,717.946,76.137,73.671,0.208,-1,-1,-1
3,-1,1280.267,658.139,346.866,190.100,0.322,-1,-1,-1
4,-1,938.317,703.635,181.877,105.675,0.795,-1,-1,-1
4,-1,1274.221,656.422,362.177,192.839,0.716,-1,-1,-1
4,-1,841.683,703.905,114.375,92.583,0.521,-1,-1,-1
4,-1,756.582,695.253,124.025,98.200,0.484,-1,-1,-1
4,-1,257.503,824.554,147.268,117.179,0.465,-1,-1,-1
4,-1,638.602,716.588,94.073,64.465,0.395,-1,-1,-1
4,-1,217.633,768.938,79.584,47.869,0.341,-1,-1,-1
4,-1,229.551,758.855,68.024,36.203,0.276,-1,-1,-1
4,-1,1269.244,725.329,184.829,124.326,0.238,-1,-1,-1
4,-1,754.528,718.297,75.593,73.245,0.215,-1,-1,-1
4,-1,1279.761,658.150,347.622,190.118,0.317,-1,-1,-1
5,-1,938.270,703.696,181.741,105.692,0.799,-1,-1,-1
5,-1,1273.972,656.126,362.275,193.139,0.711,-1,-1,-1
5,-1,841.909,703.831,114.102,92.844,0.521,-1,-1,-1
5,-1,756.392,695.284,123.325,98.198,0.504,-1,-1,-1
5,-1,257.637,824.602,147.088,117.187,0.464,-1,-1,-1
5,-1,638.187,716.383,94.559,64.550,0.389,-1,-1,-1
5,-1,217.474,768.825,79.876,47.797,0.340,-1,-1,-1
5,-1,229.825,758.708,67.897,36.417,0.278,-1,-1,-1
5,-1,1269.133,725.357,184.150,124.217,0.240,-1,-1,-1
5,-1,754.536,717.922,75.962,73.662,0.208,-1,-1,-1
5,-1,1279.837,658.013,347.357,190.163,0.322,-1,-1,-1
6,-1,938.550,703.180,179.705,106.544,0.810,-1,-1,-1
6,-1,1274.037,656.497,362.509,192.819,0.714,-1,-1,-1
6,-1,841.444,703.423,114.329,93.324,0.514,-1,-1,-1
6,-1,756.325,694.782,125.249,98.790,0.481,-1,-1,-1
6,-1,257.820,824.630,146.475,117.281,0.466,-1,-1,-1
6,-1,638.090,716.522,94.194,64.411,0.388,-1,-1,-1
6,-1,217.575,768.831,79.082,47.686,0.342,-1,-1,-1
6,-1,229.941,758.476,67.498,36.633,0.281,-1,-1,-1
6,-1,430.156,716.708,61.235,53.262,0.265,-1,-1,-1
6,-1,1269.372,724.949,183.886,124.695,0.236,-1,-1,-1
6,-1,755.055,719.062,75.318,72.557,0.212,-1,-1,-1
6,-1,273.875,753.749,49.250,30.495,0.201,-1,-1,-1
6,-1,1278.785,658.377,347.980,190.268,0.316,-1,-1,-1
7,-1,938.314,703.088,180.008,106.627,0.806,-1,-1,-1
7,-1,1273.609,656.295,362.913,193.098,0.716,-1,-1,-1
7,-1,841.405,703.525,115.088,93.200,0.520,-1,-1,-1
