1,-1,1246.633,613.435,367.583,222.541,0.406,-1,-1,-1
1,-1,233.237,814.254,170.335,129.513,0.431,-1,-1,-1
1,-1,914.279,684.627,191.173,117.819,0.431,-1,-1,-1
1,-1,630.472,708.586,73.761,64.973,0.397,-1,-1,-1
1,-1,747.773,677.544,109.363,118.857,0.329,-1,-1,-1
1,-1,526.355,709.371,70.562,59.017,0.317,-1,-1,-1
1,-1,859.497,701.738,79.515,80.600,0.280,-1,-1,-1
1,-1,428.113,740.245,59.575,52.138,0.257,-1,-1,-1
1,-1,234.432,750.775,58.893,57.796,0.213,-1,-1,-1
2,-1,1275.894,655.004,360.488,198.995,0.913,-1,-1,-1
2,-1,251.873,826.071,155.867,123.157,0.970,-1,-1,-1
2,-1,929.714,704.572,185.072,107.141,0.970,-1,-1,-1
2,-1,640.678,725.409,80.252,58.167,0.893,-1,-1,-1
2,-1,752.240,700.735,114.700,95.157,0.737,-1,-1,-1
2,-1,533.737,725.848,75.623,50.605,0.722,-1,-1,-1
2,-1,860.705,715.668,89.678,80.436,0.631,-1,-1,-1
2,-1,434.436,734.021,56.400,43.354,0.573,-1,-1,-1
2,-1,243.845,763.303,57.075,48.652,0.474,-1,-1,-1
2,-1,390.992,734.801,47.850,30.890,0.422,-1,-1,-1
2,-1,358.429,739.087,40.143,32.888,0.322,-1,-1,-1
2,-1,207.055,770.136,52.390,45.023,0.265,-1,-1,-1
2,-1,292.548,761.709,46.933,38.109,0.256,-1,-1,-1
2,-1,498.688,724.628,41.382,36.333,0.232,-1,-1,-1
3,-1,1275.845,655.019,360.515,198.990,0.913,-1,-1,-1
3,-1,251.922,826.189,156.258,123.154,0.969,-1,-1,-1
3,-1,929.524,704.450,185.421,107.343,0.970,-1,-1,-1
3,-1,640.698,725.461,80.253,58.031,0.891,-1,-1,-1
3,-1,752.163,700.613,114.978,95.131,0.743,-1,-1,-1
3,-1,533.368,725.637,76.372,50.900,0.735,-1,-1,-1
3,-1,860.572,715.544,89.892,80.708,0.634,-1,-1,-1
3,-1,433.130,733.285,57.387,44.599,0.619,-1,-1,-1
3,-1,243.761,763.200,56.998,48.513,0.471,-1,-1,-1
3,-1,390.093,734.635,49.002,31.467,0.429,-1,-1,-1
3,-1,358.418,739.052,40.367,33.117,0.333,-1,-1,-1
3,-1,292.603,761.461,47.171,38.143,0.264,-1,-1,-1
3,-1,207.683,770.130,51.976,44.363,0.260,-1,-1,-1
3,-1,499.254,723.874,41.577,36.470,0.217,-1,-1,-1
4,-1,1275.953,655.072,360.323,198.898,0.916,-1,-1,-1
4,-1,251.544,826.112,156.618,123.378,0.969,-1,-1,-1
4,-1,929.519,704.408,185.449,107.360,0.970,-1,-1,-1
4,-1,640.788,725.536,80.145,57.901,0.890,-1,-1,-1
4,-1,752.183,700.625,114.974,95.058,0.742,-1,-1,-1
4,-1,533.098,725.615,77.012,50.995,0.745,-1,-1,-1
4,-1,432.443,733.172,57.236,45.084,0.698,-1,-1,-1
4,-1,860.667,715.588,89.744,80.632,0.636,-1,-1,-1
4,-1,243.996,763.009,56.633,48.465,0.467,-1,-1,-1
4,-1,389.642,734.545,50.031,32.163,0.437,-1,-1,-1
4,-1,358.658,739.028,40.283,33.005,0.339,-1,-1,-1
4,-1,292.737,761.302,46.855,38.139,0.258,-1,-1,-1
4,-1,208.301,770.014,51.190,43.987,0.255,-1,-1,-1
4,-1,499.587,723.489,41.021,36.350,0.204,-1,-1,-1
5,-1,1276.104,654.936,359.739,199.100,0.917,-1,-1,-1
5,-1,251.320,825.953,156.924,123.641,0.969,-1,-1,-1
5,-1,929.500,704.127,185.625,107.788,0.972,-1,-1,-1
5,-1,640.815,725.526,80.120,57.945,0.895,-1,-1,-1
5,-1,752.164,700.282,115.439,94.876,0.740,-1,-1,-1
5,-1,532.860,725.628,76.894,50.927,0.745,-1,-1,-1
5,-1,432.021,732.853,57.257,45.331,0.728,-1,-1,-1
5,-1,860.507,715.409,90.275,80.944,0.645,-1,-1,-1
5,-1,244.147,762.828,56.278,48.531,0.468,-1,-1,-1
5,-1,388.314,734.800,52.572,33.434,0.450,-1,-1,-1
5,-1,358.280,738.686,41.001,33.553,0.347,-1,-1,-1
5,-1,292.725,761.195,47.340,38.464,0.269,-1,-1,-1
5,-1,208.900,769.769,50.577,43.830,0.251,-1,-1,-1
5,-1,499.509,723.384,41.395,36.541,0.225,-1,-1,-1
6,-1,1276.067,655.075,359.552,198.821,0.918,-1,-1,-1
6,-1,251.312,825.906,157.070,123.696,0.969,-1,-1,-1
6,-1,929.376,704.094,185.767,107.841,0.973,-1,-1,-1
6,-1,640.681,725.526,80.332,58.024,0.900,-1,-1,-1
6,-1,752.115,700.272,115.441,94.847,0.738,-1,-1,-1
6,-1,532.786,725.492,76.945,51.174,0.745,-1,-1,-1
6,-1,432.106,732.962,57.399,44.825,0.734,-1,-1,-1
6,-1,860.413,715.418,90.387,80.953,0.643,-1,-1,-1
6,-1,243.859,762.950,56.483,48.498,0.472,-1,-1,-1
6,-1,387.307,734.765,53.985,34.153,0.448,-1,-1,-1
6,-1,357.903,738.353,42.163,34.224,0.336,-1,-1,-1
6,-1,292.452,761.331,48.170,38.558,0.275,-1,-1,-1
6,-1,208.724,769.759,50.772,44.008,0.258,-1,-1,-1
6,-1,498.856,723.207,42.666,36.652,0.230,-1,-1,-1
7,-1,1275.800,655.078,359.781,198.773,0.915,-1,-1,-1
7,-1,251.230,825.889,157.644,123.724,0.969,-1,-1,-1
7,-1,929.275,704.095,185.889,107.893,0.973,-1,-1,-1
7,-1,640.511,725.418,80.647,58.300,0.905,-1,-1,-1
7,-1,752.055,700.177,115.599,94.770,0.742,-1,-1,-1
7,-1,532.597,725.249,76.820,51.571,0.747,-1,-1,-1
7,-1,431.959,733.331,57.309,43.787,0.744,-1,-1,-1
7,-1,860.318,715.366,90.568,81.094,0.642,-1,-1,-1
7,-1,243.817,763.285,56.160,48.037,0.478,-1,-1,-1
7,-1,387.629,734.569,53.872,33.953,0.434,-1,-1,-1
7,-1,357.941,738.192,42.078,34.460,0.336,-1,-1,-1
7,-1,292.340,761.354,48.532,38.472,0.283,-1,-1,-1
7,-1,208.536,770.039,50.608,43.617,0.264,-1,-1,-1
7,-1,498.764,723.476,43.692,36.941,0.253,-1,-1,-1
8,-1,1275.752,655.132,359.952,198.676,0.916,-1,-1,-1
8,-1,251.171,825.688,157.986,123.947,0.970,-1,-1,-1
8,-1,929.071,704.281,186.028,107.587,0.973,-1,-1,-1
8,-1,640.492,725.297,80.598,58.386,0.905,-1,-1,-1
8,-1,751.977,700.397,115.370,94.844,0.751,-1,-1,-1
8,-1,432.044,733.159,56.611,43.655,0.745,-1,-1,-1
8,-1,532.832,724.864,76.048,51.753,0.742,-1,-1,-1
8,-1,860.307,715.482,90.348,80.990,0.637,-1,-1,-1
8,-1,243.604,763.590,56.379,47.911,0.485,-1,-1,-1
8,-1,388.853,734.138,53.051,33.931,0.432,-1,-1,-1
8,-1,358.080,738.190,41.818,34.573,0.332,-1,-1,-1
8,-1,292.370,761.502,48.614,38.342,0.287,-1,-1,-1
8,-1,498.427,722.950,44.677,37.337,0.278,-1,-1,-1
8,-1,208.255,770.522,50.719,43.277,0.269,-1,-1,-1
9,-1,1275.836,654.999,359.833,198.902,0.915,-1,-1,-1
9,-1,250.925,825.622,158.558,124.147,0.969,-1,-1,-1
9,-1,929.220,704.329,185.874,107.511,0.973,-1,-1,-1
9,-1,640.556,725.286,80.502,58.454,0.906,-1,-1,-1
9,-1,432.046,733.009,55.675,43.377,0.783,-1,-1,-1
9,-1,752.005,700.436,115.338,94.788,0.749,-1,-1,-1
9,-1,533.422,725.049,74.996,51.181,0.735,-1,-1,-1
9,-1,860.312,715.457,90.343,81.028,0.640,-1,-1,-1
9,-1,243.848,763.578,55.915,47.801,0.488,-1,-1,-1
9,-1,390.387,733.567,51.022,33.619,0.431,-1,-1,-1
9,-1,358.210,738.146,41.638,34.536,0.355,-1,-1,-1
9,-1,292.629,761.311,48.327,38.454,0.291,-1,-1,-1
9,-1,498.554,722.830,44.595,37.348,0.295,-1,-1,-1
9,-1,208.150,770.564,50.703,43.145,0.268,-1,-1,-1
10,-1,1275.977,655.263,359.613,198.474,0.917,-1,-1,-1
10,-1,250.763,825.547,158.737,124.321,0.968,-1,-1,-1
10,-1,929.297,704.325,185.775,107.492,0.973,-1,-1,-1
10,-1,640.638,725.252,80.427,58.565,0.906,-1,-1,-1
10,-1,431.617,732.235,56.093,43.875,0.801,-1,-1,-1
10,-1,752.034,700.260,115.271,94.802,0.756,-1,-1,-1
10,-1,533.976,724.936,74.477,50.855,0.730,-1,-1,-1
10,-1,860.252,715.351,90.500,81.247,0.645,-1,-1,-1
10,-1,243.801,763.496,55.925,47.895,0.483,-1,-1,-1
