1,-1,838.846,711.672,124.608,90.070,0.999,-1,-1,-1
1,-1,528.007,712.735,97.242,57.543,0.915,-1,-1,-1
1,-1,424.886,725.027,69.626,55.304,0.869,-1,-1,-1
1,-1,229.516,769.690,54.213,41.710,0.926,-1,-1,-1
1,-1,249.746,761.124,56.420,34.749,0.617,-1,-1,-1
1,-1,523.687,731.577,46.371,35.994,0.251,-1,-1,-1
1,-1,269.829,760.232,41.307,27.999,0.765,-1,-1,-1
1,-1,376.792,724.982,35.690,29.103,0.729,-1,-1,-1
1,-1,412.889,723.033,58.985,31.486,0.275,-1,-1,-1
1,-1,751.698,698.727,107.755,93.437,0.988,-1,-1,-1
1,-1,817.103,717.148,66.970,75.844,0.251,-1,-1,-1
1,-1,1066.604,591.170,102.461,74.426,0.966,-1,-1,-1
1,-1,259.347,753.542,48.873,26.543,0.415,-1,-1,-1
1,-1,417.216,714.878,86.598,48.475,0.235,-1,-1,-1
1,-1,220.817,761.638,53.578,40.529,0.246,-1,-1,-1
1,-1,631.875,719.724,91.552,60.147,0.988,-1,-1,-1
1,-1,721.472,719.305,38.048,33.814,0.602,-1,-1,-1
1,-1,935.745,702.305,173.589,108.312,0.996,-1,-1,-1
1,-1,470.532,706.273,43.176,30.535,0.630,-1,-1,-1
1,-1,414.329,723.746,38.485,23.349,0.729,-1,-1,-1
1,-1,1270.749,653.641,360.438,192.560,0.993,-1,-1,-1
1,-1,256.075,825.645,144.414,115.926,0.979,-1,-1,-1
2,-1,527.360,712.831,98.843,57.576,0.918,-1,-1,-1
2,-1,838.773,711.731,124.863,90.025,0.999,-1,-1,-1
2,-1,420.967,726.217,68.284,53.511,0.856,-1,-1,-1
2,-1,526.235,725.804,61.390,42.976,0.222,-1,-1,-1
2,-1,229.610,769.632,54.341,41.825,0.923,-1,-1,-1
2,-1,249.600,761.025,56.597,34.997,0.624,-1,-1,-1
2,-1,520.173,733.531,40.931,33.958,0.246,-1,-1,-1
2,-1,269.766,760.188,41.360,28.062,0.764,-1,-1,-1
2,-1,376.328,725.052,35.968,29.036,0.726,-1,-1,-1
2,-1,751.702,698.726,107.899,93.511,0.988,-1,-1,-1
2,-1,816.219,717.100,67.288,76.087,0.248,-1,-1,-1
2,-1,1066.760,591.164,102.785,74.945,0.968,-1,-1,-1
2,-1,259.367,753.882,49.017,26.930,0.448,-1,-1,-1
2,-1,220.920,761.674,53.605,40.645,0.245,-1,-1,-1
2,-1,631.866,719.828,91.561,60.071,0.988,-1,-1,-1
2,-1,721.522,719.280,38.140,33.880,0.598,-1,-1,-1
2,-1,935.743,702.355,173.451,108.257,0.996,-1,-1,-1
2,-1,470.602,705.582,42.786,30.842,0.676,-1,-1,-1
2,-1,413.347,723.513,43.239,23.828,0.504,-1,-1,-1
2,-1,1270.733,653.624,360.540,192.595,0.993,-1,-1,-1
2,-1,256.184,825.502,144.273,116.039,0.978,-1,-1,-1
3,-1,527.454,712.922,98.646,57.543,0.922,-1,-1,-1
3,-1,838.783,711.715,124.857,89.957,0.999,-1,-1,-1
3,-1,420.742,726.224,67.016,53.333,0.896,-1,-1,-1
3,-1,526.843,726.437,61.024,42.355,0.210,-1,-1,-1
3,-1,229.661,769.734,54.016,41.717,0.927,-1,-1,-1
3,-1,250.018,761.118,56.249,34.698,0.625,-1,-1,-1
3,-1,520.439,734.342,40.551,33.224,0.260,-1,-1,-1
3,-1,269.887,760.172,41.268,28.018,0.768,-1,-1,-1
3,-1,376.361,724.800,35.910,29.278,0.760,-1,-1,-1
3,-1,751.717,698.632,107.944,93.593,0.988,-1,-1,-1
3,-1,816.364,717.048,67.253,76.062,0.241,-1,-1,-1
