1,-1,1640.351,312.212,269.732,206.450,0.994,-1,-1,-1
1,-1,324.344,410.304,411.854,436.617,0.973,-1,-1,-1
1,-1,1294.039,188.166,117.723,143.925,0.849,-1,-1,-1
1,-1,1348.341,171.113,301.710,217.596,0.847,-1,-1,-1
1,-1,954.785,41.164,94.657,71.480,0.753,-1,-1,-1
1,-1,927.163,102.170,169.680,155.051,0.662,-1,-1,-1
1,-1,445.642,79.785,105.847,101.827,0.596,-1,-1,-1
1,-1,1057.423,37.257,84.296,65.579,0.521,-1,-1,-1
1,-1,1142.312,54.339,126.764,120.240,0.270,-1,-1,-1
1,-1,1115.694,37.499,73.667,47.165,0.264,-1,-1,-1
1,-1,1095.125,45.306,62.137,56.908,0.248,-1,-1,-1
1,-1,1038.600,40.925,57.380,64.009,0.231,-1,-1,-1
1,-1,1139.128,52.296,108.648,67.787,0.209,-1,-1,-1
1,-1,1348.884,172.991,320.704,225.862,0.369,-1,-1,-1
1,-1,1133.920,50.968,128.630,122.448,0.338,-1,-1,-1
1,-1,925.605,105.601,168.772,150.760,0.273,-1,-1,-1
2,-1,1640.104,312.077,269.709,206.581,0.994,-1,-1,-1
2,-1,324.247,410.966,411.810,436.736,0.972,-1,-1,-1
2,-1,1293.022,189.107,117.918,142.856,0.839,-1,-1,-1
2,-1,1347.913,171.126,302.248,218.680,0.823,-1,-1,-1
2,-1,955.485,41.417,95.391,71.660,0.753,-1,-1,-1
2,-1,926.198,100.231,165.995,153.775,0.700,-1,-1,-1
2,-1,446.282,79.662,105.410,102.093,0.609,-1,-1,-1
2,-1,1080.303,34.772,91.610,67.531,0.516,-1,-1,-1
2,-1,1030.904,34.724,81.258,70.367,0.307,-1,-1,-1
2,-1,1133.383,50.595,130.162,122.081,0.300,-1,-1,-1
2,-1,1351.190,172.650,318.804,227.318,0.388,-1,-1,-1
2,-1,1133.383,50.595,130.162,122.081,0.323,-1,-1,-1
2,-1,924.283,103.420,166.781,149.488,0.242,-1,-1,-1
3,-1,1639.958,312.082,269.724,206.976,0.994,-1,-1,-1
3,-1,314.678,417.061,420.420,430.391,0.970,-1,-1,-1
3,-1,1293.163,189.846,116.960,142.896,0.807,-1,-1,-1
3,-1,1344.289,170.492,307.487,220.822,0.804,-1,-1,-1
3,-1,928.614,86.651,161.173,156.887,0.781,-1,-1,-1
3,-1,955.146,41.829,95.267,70.696,0.723,-1,-1,-1
3,-1,447.357,79.370,104.795,101.619,0.630,-1,-1,-1
3,-1,1057.536,35.161,91.468,70.719,0.623,-1,-1,-1
3,-1,1133.737,49.310,130.219,124.376,0.307,-1,-1,-1
3,-1,1099.979,40.316,89.997,64.803,0.299,-1,-1,-1
3,-1,1037.699,38.725,58.544,67.750,0.251,-1,-1,-1
