1,-1,1637.338,316.020,280.207,202.965,0.996,-1,-1,-1
1,-1,440.605,80.466,116.526,95.511,0.996,-1,-1,-1
1,-1,1314.892,37.003,31.849,24.352,0.871,-1,-1,-1
1,-1,1284.737,185.521,133.584,141.121,0.995,-1,-1,-1
1,-1,1230.277,39.100,31.048,29.387,0.701,-1,-1,-1
1,-1,1114.422,41.542,75.850,61.747,0.803,-1,-1,-1
1,-1,1122.713,38.677,67.258,31.783,0.273,-1,-1,-1
1,-1,1105.315,35.144,30.439,17.970,0.265,-1,-1,-1
1,-1,998.070,38.660,92.845,64.614,0.382,-1,-1,-1
1,-1,961.652,40.831,102.946,64.740,0.932,-1,-1,-1
1,-1,1132.100,51.691,132.162,118.454,0.645,-1,-1,-1
1,-1,1047.965,36.782,65.758,61.794,0.907,-1,-1,-1
1,-1,926.300,105.581,171.309,139.593,0.994,-1,-1,-1
1,-1,1361.844,169.534,299.847,228.419,0.623,-1,-1,-1
1,-1,338.856,423.394,406.164,423.218,0.977,-1,-1,-1
1,-1,1361.184,172.904,304.551,224.545,0.805,-1,-1,-1
1,-1,1133.754,50.750,129.122,118.156,0.629,-1,-1,-1
2,-1,1637.310,315.917,280.023,202.961,0.996,-1,-1,-1
2,-1,1311.546,26.585,36.502,41.129,0.946,-1,-1,-1
2,-1,921.754,102.849,174.340,141.180,0.995,-1,-1,-1
2,-1,441.489,80.662,115.207,95.247,0.996,-1,-1,-1
2,-1,1284.927,185.591,133.808,140.291,0.996,-1,-1,-1
2,-1,1230.161,38.583,30.820,31.143,0.607,-1,-1,-1
2,-1,1107.078,41.246,77.462,62.321,0.824,-1,-1,-1
2,-1,1114.652,38.198,70.341,33.885,0.337,-1,-1,-1
2,-1,1048.565,35.925,63.294,62.023,0.930,-1,-1,-1
2,-1,1131.377,51.056,132.777,118.148,0.689,-1,-1,-1
2,-1,961.090,40.376,103.477,63.827,0.936,-1,-1,-1
2,-1,1213.911,37.715,48.973,41.135,0.218,-1,-1,-1
2,-1,1361.521,169.247,300.114,228.560,0.634,-1,-1,-1
2,-1,338.260,423.739,406.705,422.665,0.978,-1,-1,-1
2,-1,1132.789,49.190,131.411,122.799,0.558,-1,-1,-1
2,-1,1362.194,172.757,303.453,224.185,0.808,-1,-1,-1
3,-1,1637.316,315.876,280.144,203.550,0.996,-1,-1,-1
3,-1,921.627,100.290,170.242,138.048,0.993,-1,-1,-1
3,-1,440.628,80.507,116.055,95.147,0.996,-1,-1,-1
3,-1,1284.803,185.781,132.643,140.395,0.997,-1,-1,-1
3,-1,1108.715,39.104,73.612,39.952,0.506,-1,-1,-1
3,-1,1309.962,25.228,36.949,42.484,0.897,-1,-1,-1
