1,-1,267.295,424.295,463.448,413.563,0.442,-1,-1,-1
1,-1,931.477,115.459,162.019,127.933,0.440,-1,-1,-1
1,-1,429.356,69.106,129.368,100.126,0.432,-1,-1,-1
1,-1,1289.100,161.422,309.759,197.941,0.365,-1,-1,-1
1,-1,1121.714,56.296,143.950,111.677,0.204,-1,-1,-1
1,-1,1052.836,37.928,58.383,60.184,0.404,-1,-1,-1
1,-1,945.265,34.101,125.924,85.097,0.365,-1,-1,-1
1,-1,1094.291,40.299,64.031,59.299,0.327,-1,-1,-1
2,-1,312.013,434.039,430.211,410.339,0.995,-1,-1,-1
2,-1,933.798,110.716,166.929,141.689,0.987,-1,-1,-1
2,-1,440.599,81.308,119.917,97.266,0.972,-1,-1,-1
2,-1,1129.257,62.128,140.007,114.134,0.452,-1,-1,-1
2,-1,1303.309,171.710,321.511,193.100,0.330,-1,-1,-1
2,-1,1055.026,42.469,65.493,59.101,0.891,-1,-1,-1
2,-1,956.461,47.147,113.972,72.489,0.789,-1,-1,-1
2,-1,1095.712,45.475,78.691,58.489,0.745,-1,-1,-1
2,-1,1207.908,35.578,51.672,32.393,0.227,-1,-1,-1
3,-1,312.500,434.735,429.199,407.368,0.995,-1,-1,-1
3,-1,927.943,107.736,169.009,143.007,0.977,-1,-1,-1
3,-1,438.827,81.022,121.893,97.674,0.973,-1,-1,-1
3,-1,1129.278,62.433,139.954,112.890,0.455,-1,-1,-1
3,-1,1302.838,171.713,322.727,194.815,0.349,-1,-1,-1
3,-1,1054.855,42.618,64.997,58.835,0.884,-1,-1,-1
3,-1,1095.281,44.858,80.732,59.099,0.793,-1,-1,-1
3,-1,956.730,47.394,112.945,71.212,0.746,-1,-1,-1
3,-1,1207.075,34.682,51.446,33.003,0.232,-1,-1,-1
4,-1,311.957,434.919,430.444,406.941,0.995,-1,-1,-1
4,-1,927.240,88.169,161.368,151.233,0.947,-1,-1,-1
4,-1,437.224,80.746,123.948,98.192,0.971,-1,-1,-1
4,-1,1129.365,61.006,139.915,114.185,0.463,-1,-1,-1
4,-1,1303.450,171.686,320.447,194.217,0.364,-1,-1,-1
4,-1,1054.166,41.539,64.862,60.047,0.871,-1,-1,-1
4,-1,1092.869,43.455,85.344,61.293,0.843,-1,-1,-1
4,-1,956.367,46.859,114.041,68.701,0.686,-1,-1,-1
4,-1,1206.934,33.970,50.919,33.506,0.234,-1,-1,-1
4,-1,1299.514,30.779,45.398,38.582,0.215,-1,-1,-1
5,-1,310.970,434.426,432.047,409.429,0.994,-1,-1,-1
5,-1,924.132,84.775,160.810,154.263,0.940,-1,-1,-1
5,-1,436.608,80.568,124.274,98.533,0.969,-1,-1,-1
5,-1,1129.749,59.611,140.111,116.480,0.492,-1,-1,-1
5,-1,1303.739,171.533,319.843,195.311,0.375,-1,-1,-1
5,-1,1089.047,41.844,88.847,63.292,0.848,-1,-1,-1
5,-1,956.097,46.058,115.370,69.706,0.649,-1,-1,-1
5,-1,1206.387,33.561,51.286,33.916,0.260,-1,-1,-1
5,-1,1298.877,29.475,46.520,41.060,0.255,-1,-1,-1
6,-1,310.009,433.983,433.705,411.998,0.995,-1,-1,-1
6,-1,922.876,80.516,158.900,157.498,0.926,-1,-1,-1
6,-1,437.731,80.317,123.705,98.887,0.969,-1,-1,-1
6,-1,1129.665,57.405,140.322,120.219,0.490,-1,-1,-1
6,-1,1304.047,171.057,319.233,195.065,0.382,-1,-1,-1
6,-1,1082.549,41.660,96.142,63.603,0.869,-1,-1,-1
6,-1,955.644,45.735,117.422,68.630,0.635,-1,-1,-1
6,-1,1297.896,29.226,47.792,41.913,0.275,-1,-1,-1
6,-1,1206.119,33.201,51.855,33.906,0.247,-1,-1,-1
7,-1,311.209,433.725,431.709,415.174,0.995,-1,-1,-1
7,-1,923.117,78.257,156.284,157.056,0.901,-1,-1,-1
7,-1,438.316,80.127,123.157,99.127,0.970,-1,-1,-1
7,-1,1129.017,55.826,141.353,122.355,0.492,-1,-1,-1
7,-1,1303.519,170.003,320.906,197.325,0.384,-1,-1,-1
7,-1,1076.860,42.370,100.737,61.985,0.856,-1,-1,-1
7,-1,957.215,45.636,117.471,68.152,0.624,-1,-1,-1
7,-1,1297.190,29.286,48.476,41.772,0.254,-1,-1,-1
7,-1,1205.651,33.107,52.559,33.747,0.249,-1,-1,-1
8,-1,312.024,434.728,429.727,414.558,0.996,-1,-1,-1
8,-1,917.186,79.068,149.569,153.795,0.937,-1,-1,-1
8,-1,438.240,80.082,123.499,99.250,0.971,-1,-1,-1
8,-1,1303.708,169.248,319.892,195.999,0.395,-1,-1,-1
8,-1,1128.130,54.757,142.149,123.322,0.472,-1,-1,-1
8,-1,1065.144,36.299,108.267,70.816,0.808,-1,-1,-1
8,-1,957.654,45.432,117.687,68.803,0.617,-1,-1,-1
8,-1,1296.124,29.115,48.849,42.096,0.241,-1,-1,-1
8,-1,1205.404,32.701,52.626,33.635,0.221,-1,-1,-1
9,-1,313.226,435.314,427.927,415.016,0.996,-1,-1,-1
9,-1,916.136,80.194,148.695,150.723,0.955,-1,-1,-1
9,-1,437.550,80.014,124.193,99.596,0.972,-1,-1,-1
9,-1,1127.178,55.750,143.699,121.923,0.431,-1,-1,-1
9,-1,1305.287,169.225,315.339,193.876,0.387,-1,-1,-1
9,-1,1062.318,35.384,109.202,70.569,0.860,-1,-1,-1
9,-1,957.747,45.215,119.694,69.889,0.584,-1,-1,-1
9,-1,1295.900,28.578,48.902,43.412,0.286,-1,-1,-1
9,-1,1204.909,32.394,52.392,33.668,0.238,-1,-1,-1
10,-1,312.110,437.288,429.092,410.194,0.995,-1,-1,-1
10,-1,912.272,83.961,151.115,142.068,0.973,-1,-1,-1
10,-1,437.373,80.647,124.066,98.320,0.971,-1,-1,-1
10,-1,1126.266,56.416,145.032,121.346,0.392,-1,-1,-1
10,-1,1306.850,170.244,312.816,191.560,0.317,-1,-1,-1
10,-1,1058.840,34.013,111.028,70.644,0.902,-1,-1,-1
10,-1,956.675,44.946,121.806,70.416,0.603,-1,-1,-1
10,-1,1295.254,27.865,49.653,44.769,0.305,-1,-1,-1
10,-1,1204.674,31.903,52.656,34.079,0.229,-1,-1,-1
11,-1,311.179,437.712,430.247,408.290,0.995,-1,-1,-1
11,-1,910.462,83.176,150.960,141.290,0.969,-1,-1,-1
11,-1,437.697,81.137,123.695,97.426,0.972,-1,-1,-1
11,-1,1126.223,57.832,144.681,118.622,0.420,-1,-1,-1
11,-1,1308.285,170.523,311.064,192.550,0.237,-1,-1,-1
11,-1,1057.941,34.061,111.048,70.587,0.893,-1,-1,-1
11,-1,956.772,44.298,120.787,71.017,0.623,-1,-1,-1
11,-1,1294.987,28.123,50.272,45.420,0.371,-1,-1,-1
11,-1,1205.065,31.927,52.755,34.925,0.259,-1,-1,-1
12,-1,309.643,438.271,431.822,407.940,0.995,-1,-1,-1
12,-1,906.366,83.228,153.399,138.019,0.959,-1,-1,-1
12,-1,437.668,81.611,123.809,96.220,0.971,-1,-1,-1
12,-1,1126.106,57.515,143.951,118.278,0.458,-1,-1,-1
12,-1,1331.056,176.101,329.641,208.722,0.388,-1,-1,-1
12,-1,1056.418,33.183,112.534,72.741,0.874,-1,-1,-1
12,-1,1287.870,187.924,134.307,140.643,0.749,-1,-1,-1
12,-1,957.014,43.085,117.577,71.528,0.655,-1,-1,-1
12,-1,1293.819,27.208,51.634,46.982,0.422,-1,-1,-1
12,-1,1205.721,31.615,53.259,35.683,0.262,-1,-1,-1
13,-1,309.382,437.813,432.284,409.573,0.995,-1,-1,-1
13,-1,904.565,79.872,151.510,140.003,0.939,-1,-1,-1
13,-1,437.577,81.539,124.188,96.599,0.973,-1,-1,-1
13,-1,1127.051,59.137,142.336,115.661,0.491,-1,-1,-1
13,-1,1335.426,175.815,325.339,212.357,0.431,-1,-1,-1
13,-1,1045.185,36.209,114.339,76.549,0.815,-1,-1,-1
13,-1,1288.469,187.497,133.918,140.734,0.791,-1,-1,-1
13,-1,955.690,41.503,115.479,72.111,0.566,-1,-1,-1
13,-1,1292.251,25.996,52.614,48.501,0.460,-1,-1,-1
13,-1,1206.123,31.800,52.659,35.651,0.285,-1,-1,-1
14,-1,308.484,438.174,433.483,408.895,0.996,-1,-1,-1
14,-1,899.485,80.040,152.699,136.651,0.935,-1,-1,-1
14,-1,437.543,81.574,124.274,96.474,0.972,-1,-1,-1
14,-1,1128.670,60.977,140.541,113.566,0.460,-1,-1,-1
14,-1,1338.277,175.984,322.933,214.170,0.501,-1,-1,-1
14,-1,1043.396,37.088,114.209,79.565,0.844,-1,-1,-1
14,-1,1289.169,186.912,133.308,140.835,0.817,-1,-1,-1
14,-1,963.929,43.358,95.418,53.040,0.524,-1,-1,-1
14,-1,1291.290,25.973,52.654,48.160,0.452,-1,-1,-1
14,-1,1206.356,31.659,52.139,35.234,0.298,-1,-1,-1
15,-1,307.440,438.295,435.207,407.245,0.996,-1,-1,-1
15,-1,897.314,80.641,150.852,134.292,0.910,-1,-1,-1
15,-1,438.053,81.572,123.391,96.652,0.972,-1,-1,-1
15,-1,1130.572,62.036,137.807,111.997,0.435,-1,-1,-1
15,-1,1040.722,38.276,115.244,81.503,0.894,-1,-1,-1
15,-1,1341.650,176.677,319.345,213.718,0.577,-1,-1,-1
15,-1,1289.379,186.447,133.507,141.491,0.807,-1,-1,-1
15,-1,961.930,41.582,94.302,54.661,0.598,-1,-1,-1
15,-1,1290.344,26.260,53.000,47.800,0.433,-1,-1,-1
15,-1,1206.721,31.596,51.324,35.221,0.289,-1,-1,-1
16,-1,306.333,438.403,436.802,405.088,0.996,-1,-1,-1
16,-1,895.440,81.513,149.475,131.051,0.921,-1,-1,-1
16,-1,437.637,81.439,123.802,96.762,0.972,-1,-1,-1
16,-1,1036.922,39.773,117.623,82.648,0.926,-1,-1,-1
16,-1,1131.465,61.529,136.217,112.492,0.447,-1,-1,-1
16,-1,1342.331,177.040,318.288,212.983,0.607,-1,-1,-1
16,-1,1289.806,186.435,133.130,141.746,0.768,-1,-1,-1
16,-1,959.138,41.543,93.558,54.232,0.705,-1,-1,-1
16,-1,1290.017,26.419,52.577,48.492,0.459,-1,-1,-1
16,-1,1207.088,31.403,50.914,35.683,0.278,-1,-1,-1
17,-1,306.311,437.922,436.855,405.094,0.996,-1,-1,-1
17,-1,895.524,79.726,147.819,131.732,0.862,-1,-1,-1
17,-1,437.501,81.499,124.233,96.602,0.972,-1,-1,-1
17,-1,1033.826,40.775,118.995,81.077,0.915,-1,-1,-1
17,-1,1344.814,177.257,315.102,213.532,0.571,-1,-1,-1
17,-1,1131.411,59.828,136.373,114.994,0.501,-1,-1,-1
17,-1,1290.300,186.336,133.221,141.560,0.733,-1,-1,-1
17,-1,959.211,42.115,91.428,54.511,0.692,-1,-1,-1
17,-1,1290.294,26.532,51.891,49.232,0.490,-1,-1,-1
17,-1,1206.851,32.122,50.762,35.586,0.253,-1,-1,-1
18,-1,307.274,438.050,435.003,402.922,0.996,-1,-1,-1
18,-1,894.651,79.813,147.337,128.476,0.890,-1,-1,-1
18,-1,436.733,81.205,124.961,97.083,0.973,-1,-1,-1
18,-1,1347.381,176.710,312.699,214.671,0.570,-1,-1,-1
18,-1,1131.684,59.337,136.845,116.473,0.582,-1,-1,-1
18,-1,1031.082,42.317,116.679,78.562,0.899,-1,-1,-1
18,-1,1290.497,185.029,133.771,142.488,0.702,-1,-1,-1
18,-1,959.239,42.874,89.292,51.043,0.659,-1,-1,-1
18,-1,1290.024,26.568,50.950,49.552,0.512,-1,-1,-1
18,-1,1206.560,32.962,50.981,35.118,0.242,-1,-1,-1
19,-1,308.534,437.536,432.917,403.528,0.997,-1,-1,-1
19,-1,894.851,78.159,144.603,128.784,0.886,-1,-1,-1
