1,1,1032.24,116.76,131.34,105.14,1,-1,-1,-1
1,2,702.60,66.37,89.72,73.17,1,-1,-1,-1
1,37,561.94,81.21,95.66,78.23,1,-1,-1,-1
2,1,1032.25,116.75,131.30,104.98,1,-1,-1,-1
2,2,701.24,67.39,90.96,73.45,1,-1,-1,-1
2,7,649.09,79.37,46.04,54.56,1,-1,-1,-1
2,37,561.94,81.21,95.62,78.23,1,-1,-1,-1
3,1,1032.27,116.73,131.27,104.85,1,-1,-1,-1
3,2,700.03,68.36,92.19,73.74,1,-1,-1,-1
3,7,649.07,80.18,46.72,54.34,1,-1,-1,-1
3,37,561.94,81.22,95.57,78.24,1,-1,-1,-1
4,1,1032.28,116.72,131.23,104.76,1,-1,-1,-1
4,2,698.94,69.29,93.39,74.02,1,-1,-1,-1
4,7,650.05,80.90,46.42,54.16,1,-1,-1,-1
4,37,561.94,81.23,95.52,78.24,1,-1,-1,-1
5,1,1032.29,116.71,131.19,104.70,1,-1,-1,-1
5,2,697.97,70.19,94.56,74.31,1,-1,-1,-1
5,7,649.04,81.53,48.08,54.06,1,-1,-1,-1
5,37,561.93,81.23,95.47,78.24,1,-1,-1,-1
6,1,1032.31,116.69,131.15,104.66,1,-1,-1,-1
6,2,697.09,71.06,95.70,74.62,1,-1,-1,-1
6,3,896.02,90.44,69.38,49.46,1,-1,-1,-1
6,4,831.86,71.86,87.63,64.04,1,-1,-1,-1
6,7,648.04,82.07,49.72,54.01,1,-1,-1,-1
6,37,561.93,81.24,95.43,78.24,1,-1,-1,-1
7,1,1032.32,116.68,131.11,104.64,1,-1,-1,-1
7,2,696.30,71.91,96.77,74.93,1,-1,-1,-1
7,3,895.59,90.45,69.79,49.43,1,-1,-1,-1
7,4,830.52,72.19,86.13,63.69,1,-1,-1,-1
7,5,975.33,84.32,76.77,60.32,1,-1,-1,-1
7,7,650.99,82.52,47.37,54.03,1,-1,-1,-1
7,37,561.93,81.24,95.38,78.25,1,-1,-1,-1
8,1,1032.33,116.67,131.07,104.64,1,-1,-1,-1
8,2,695.57,72.75,97.78,75.25,1,-1,-1,-1
8,3,895.10,90.47,70.27,49.41,1,-1,-1,-1
8,4,829.13,72.52,84.60,63.34,1,-1,-1,-1
8,5,975.34,84.32,76.77,60.32,1,-1,-1,-1
8,7,649.00,82.90,49.92,54.11,1,-1,-1,-1
8,37,561.93,81.25,95.34,78.25,1,-1,-1,-1
9,1,1032.35,116.65,131.03,104.66,1,-1,-1,-1
9,2,694.90,73.59,98.69,75.59,1,-1,-1,-1
9,3,894.54,90.48,70.82,49.38,1,-1,-1,-1
9,4,827.68,72.84,83.05,62.99,1,-1,-1,-1
9,5,975.34,84.32,76.77,60.31,1,-1,-1,-1
9,7,649.97,83.20,49.44,54.25,1,-1,-1,-1
9,37,561.93,81.25,95.30,78.26,1,-1,-1,-1
10,1,1032.36,116.64,130.99,104.68,1,-1,-1,-1
10,2,694.27,74.44,99.51,75.95,1,-1,-1,-1
10,3,893.92,90.49,71.43,49.36,1,-1,-1,-1
10,4,826.16,73.17,81.51,62.65,1,-1,-1,-1
10,5,975.34,84.32,76.77,60.31,1,-1,-1,-1
10,7,647.98,83.43,51.86,54.45,1,-1,-1,-1
10,37,561.93,81.26,95.25,78.26,1,-1,-1,-1
11,1,1032.37,116.63,130.95,104.72,1,-1,-1,-1
11,2,693.66,75.31,100.24,76.32,1,-1,-1,-1
11,3,893.24,90.51,72.10,49.33,1,-1,-1,-1
11,4,824.59,73.50,80.00,62.30,1,-1,-1,-1
11,5,975.34,84.32,76.77,60.31,1,-1,-1,-1
11,7,648.95,83.60,51.27,54.70,1,-1,-1,-1
11,37,561.93,81.26,95.21,78.27,1,-1,-1,-1
12,1,1032.39,116.61,130.92,104.76,1,-1,-1,-1
12,2,693.08,76.20,100.89,76.70,1,-1,-1,-1
