3,1,1037.51,118.11,124.37,102.15,1,-1,-1,-1
3,2,979.55,86.87,68.37,54.56,1,-1,-1,-1
3,3,909.66,100.85,55.42,36.23,1,-1,-1,-1
3,4,560.86,91.17,98.18,73.53,1,-1,-1,-1
3,5,700.92,69.59,85.75,73.64,1,-1,-1,-1
3,6,1178.68,95.50,42.44,52.32,1,-1,-1,-1
3,7,650.07,94.17,32.79,42.71,1,-1,-1,-1
3,8,561.68,63.97,92.08,47.14,1,-1,-1,-1
3,9,839.08,69.47,70.39,62.33,1,-1,-1,-1
4,1,1037.19,117.78,124.47,102.33,1,-1,-1,-1
4,2,979.01,85.17,70.14,56.01,1,-1,-1,-1
4,3,908.61,100.79,55.54,36.29,1,-1,-1,-1
4,4,560.78,90.73,98.80,74.00,1,-1,-1,-1
4,5,701.03,69.28,86.19,73.92,1,-1,-1,-1
4,6,1178.45,95.23,42.36,52.32,1,-1,-1,-1
4,7,650.47,93.65,32.65,42.29,1,-1,-1,-1
4,8,561.94,63.70,91.72,46.93,1,-1,-1,-1
4,9,838.35,70.02,70.33,62.13,1,-1,-1,-1
5,1,1037.21,117.33,124.91,102.80,1,-1,-1,-1
5,2,978.30,84.19,70.66,56.54,1,-1,-1,-1
5,3,908.09,100.41,55.98,36.54,1,-1,-1,-1
5,4,560.55,90.38,99.21,74.33,1,-1,-1,-1
5,5,701.97,71.01,85.76,73.42,1,-1,-1,-1
5,6,1178.57,95.53,41.58,51.43,1,-1,-1,-1
5,7,652.55,93.81,32.65,41.81,1,-1,-1,-1
5,8,562.10,63.20,91.35,46.72,1,-1,-1,-1
5,9,836.19,71.25,69.75,61.57,1,-1,-1,-1
6,1,1037.05,116.76,125.41,103.35,1,-1,-1,-1
6,2,978.75,84.55,70.15,56.15,1,-1,-1,-1
6,3,908.37,100.48,55.70,36.32,1,-1,-1,-1
6,4,560.24,90.36,99.47,74.57,1,-1,-1,-1
6,5,701.25,70.46,87.57,74.83,1,-1,-1,-1
6,6,1178.58,95.43,41.36,51.25,1,-1,-1,-1
6,7,652.76,93.17,33.70,42.42,1,-1,-1,-1
6,8,561.44,63.03,91.33,46.70,1,-1,-1,-1
