1,1,700.74,66.55,85.62,72.27,1,-1,-1,-1
1,2,838.46,70.65,72.66,61.62,1,-1,-1,-1
1,3,1037.17,116.66,123.92,103.92,1,-1,-1,-1
1,7,560.18,90.93,96.94,73.19,1,-1,-1,-1
1,13,1177.55,93.64,41.25,53.42,1,-1,-1,-1
1,48,560.94,61.62,91.31,48.66,1,-1,-1,-1
1,66,978.52,83.52,68.55,55.88,1,-1,-1,-1
2,1,699.78,67.50,86.86,73.02,1,-1,-1,-1
2,2,837.34,71.07,72.02,61.22,1,-1,-1,-1
2,3,1037.18,116.65,123.90,103.56,1,-1,-1,-1
2,7,560.18,90.92,96.94,73.15,1,-1,-1,-1
2,13,1177.55,93.64,41.25,53.42,1,-1,-1,-1
2,48,560.94,61.62,91.31,48.66,1,-1,-1,-1
2,66,978.54,83.52,68.51,55.88,1,-1,-1,-1
3,1,699.06,68.40,87.97,73.54,1,-1,-1,-1
3,2,836.16,71.48,71.39,60.83,1,-1,-1,-1
3,3,1037.18,116.65,123.87,103.24,1,-1,-1,-1
3,7,560.18,90.92,96.94,73.11,1,-1,-1,-1
3,13,1177.55,93.64,41.25,53.42,1,-1,-1,-1
3,48,560.94,61.62,91.31,48.66,1,-1,-1,-1
3,66,978.56,83.53,68.47,55.87,1,-1,-1,-1
4,1,698.48,69.26,89.00,73.96,1,-1,-1,-1
4,2,834.93,71.90,70.78,60.44,1,-1,-1,-1
4,3,1037.19,116.64,123.84,102.97,1,-1,-1,-1
4,4,648.17,92.80,38.59,41.30,1,-1,-1,-1
4,7,560.18,90.91,96.94,73.07,1,-1,-1,-1
4,13,1177.55,93.64,41.25,53.43,1,-1,-1,-1
4,48,560.94,61.62,91.31,48.65,1,-1,-1,-1
4,66,978.57,83.53,68.43,55.87,1,-1,-1,-1
5,1,697.96,70.09,90.00,74.38,1,-1,-1,-1
5,2,833.65,72.32,70.18,60.05,1,-1,-1,-1
5,3,1037.20,116.64,123.82,102.73,1,-1,-1,-1
5,4,647.03,92.42,40.92,42.32,1,-1,-1,-1
5,5,908.61,100.59,54.25,35.22,1,-1,-1,-1
5,6,884.36,94.11,43.10,40.54,1,-1,-1,-1
5,7,560.18,90.91,96.94,73.04,1,-1,-1,-1
5,13,1177.55,93.64,41.25,53.43,1,-1,-1,-1
5,48,560.94,61.62,91.31,48.65,1,-1,-1,-1
5,66,978.59,83.54,68.40,55.87,1,-1,-1,-1
6,1,697.43,70.90,91.03,74.88,1,-1,-1,-1
6,2,832.32,72.73,69.59,59.66,1,-1,-1,-1
6,3,1037.21,116.63,123.79,102.54,1,-1,-1,-1
6,4,646.27,91.99,42.88,43.03,1,-1,-1,-1
6,5,908.49,100.57,54.38,35.25,1,-1,-1,-1
6,6,884.32,94.10,43.21,40.56,1,-1,-1,-1
6,7,560.18,90.90,96.94,73.00,1,-1,-1,-1
6,13,1177.55,93.65,41.25,53.43,1,-1,-1,-1
6,48,560.94,61.62,91.31,48.65,1,-1,-1,-1
6,66,978.62,83.54,68.36,55.87,1,-1,-1,-1
7,1,696.84,71.71,92.10,75.49,1,-1,-1,-1
7,2,830.93,73.15,69.02,59.27,1,-1,-1,-1
7,3,1037.22,116.63,123.77,102.37,1,-1,-1,-1
7,4,645.83,91.53,44.45,43.50,1,-1,-1,-1
7,5,908.39,100.55,54.50,35.28,1,-1,-1,-1
7,6,884.28,94.08,43.31,40.59,1,-1,-1,-1
7,7,560.18,90.90,96.94,72.96,1,-1,-1,-1
7,13,1177.55,93.65,41.25,53.43,1,-1,-1,-1
7,48,560.94,61.63,91.31,48.65,1,-1,-1,-1
7,66,978.64,83.55,68.33,55.86,1,-1,-1,-1
8,1,696.19,72.51,93.21,76.20,1,-1,-1,-1
8,2,829.48,73.57,68.47,58.88,1,-1,-1,-1
8,3,1037.22,116.62,123.74,102.24,1,-1,-1,-1
8,4,645.66,91.05,45.66,43.80,1,-1,-1,-1
8,5,908.32,100.52,54.59,35.31,1,-1,-1,-1
8,6,884.23,94.07,43.41,40.62,1,-1,-1,-1
8,7,560.18,90.90,96.94,72.93,1,-1,-1,-1
8,13,1177.55,93.65,41.25,53.43,1,-1,-1,-1
8,48,560.94,61.63,91.31,48.65,1,-1,-1,-1
8,66,978.66,83.55,68.29,55.86,1,-1,-1,-1
9,1,695.51,73.31,94.33,76.95,1,-1,-1,-1
9,2,827.98,73.98,67.94,58.49,1,-1,-1,-1
9,3,1037.23,116.62,123.71,102.14,1,-1,-1,-1
9,4,645.71,90.54,46.54,44.00,1,-1,-1,-1
9,5,908.26,100.50,54.65,35.34,1,-1,-1,-1
