3,1,561.60,83.20,100.28,77.70,1,-1,-1,-1
3,2,1031.85,117.24,131.61,103.38,1,-1,-1,-1
3,3,702.67,69.08,91.07,74.00,1,-1,-1,-1
3,4,976.89,85.57,76.44,60.80,1,-1,-1,-1
3,5,835.70,67.62,85.12,69.25,1,-1,-1,-1
3,6,909.13,88.45,62.73,52.07,1,-1,-1,-1
4,1,560.87,82.98,100.22,77.74,1,-1,-1,-1
4,2,1032.13,118.89,132.54,104.23,1,-1,-1,-1
4,3,699.57,69.49,91.79,74.56,1,-1,-1,-1
4,4,976.59,84.97,77.44,61.60,1,-1,-1,-1
4,5,836.53,68.47,83.37,67.62,1,-1,-1,-1
4,6,908.01,88.09,63.59,52.70,1,-1,-1,-1
4,7,649.38,80.79,46.55,56.50,1,-1,-1,-1
5,1,560.67,82.38,99.86,77.56,1,-1,-1,-1
5,2,1030.65,117.92,134.14,105.69,1,-1,-1,-1
5,3,701.79,70.30,89.86,73.00,1,-1,-1,-1
5,4,976.32,85.03,77.28,61.46,1,-1,-1,-1
5,5,836.84,69.91,81.57,65.88,1,-1,-1,-1
5,6,907.25,88.77,62.35,51.49,1,-1,-1,-1
5,7,650.42,81.39,46.12,55.81,1,-1,-1,-1
5,8,864.02,77.27,94.42,61.61,1,-1,-1,-1
6,1,561.10,82.68,98.67,76.68,1,-1,-1,-1
6,2,1030.05,117.65,134.32,106.01,1,-1,-1,-1
6,3,700.22,71.73,91.04,73.75,1,-1,-1,-1
6,4,976.23,84.87,77.45,61.59,1,-1,-1,-1
6,5,837.54,71.24,79.97,64.09,1,-1,-1,-1
6,6,906.43,89.49,61.83,50.76,1,-1,-1,-1
6,7,650.79,82.02,46.15,55.52,1,-1,-1,-1
6,8,864.68,78.21,93.00,60.41,1,-1,-1,-1
7,1,561.52,83.60,97.13,75.49,1,-1,-1,-1
7,2,1030.29,117.49,134.30,106.17,1,-1,-1,-1
7,3,698.45,73.18,92.74,74.84,1,-1,-1,-1
7,4,976.30,84.99,77.41,61.52,1,-1,-1,-1
7,5,836.51,72.05,79.64,63.41,1,-1,-1,-1
7,6,905.98,89.91,62.05,50.60,1,-1,-1,-1
7,7,654.99,86.48,40.72,48.14,1,-1,-1,-1
7,8,921.52,82.58,88.09,56.54,1,-1,-1,-1
8,1,560.82,82.99,97.04,75.53,1,-1,-1,-1
8,2,1031.03,117.78,133.97,106.07,1,-1,-1,-1
8,3,698.90,74.21,93.85,75.43,1,-1,-1,-1
8,4,976.30,85.05,77.18,61.32,1,-1,-1,-1
8,5,835.27,71.90,80.15,63.38,1,-1,-1,-1
8,6,904.63,89.61,63.70,51.60,1,-1,-1,-1
8,7,652.40,84.83,44.60,52.46,1,-1,-1,-1
8,8,939.01,84.44,85.28,54.74,1,-1,-1,-1
9,1,559.80,82.82,97.26,75.96,1,-1,-1,-1
9,2,1031.29,118.12,133.50,105.90,1,-1,-1,-1
9,3,699.27,75.76,93.09,74.33,1,-1,-1,-1
9,4,976.77,85.25,76.96,61.14,1,-1,-1,-1
9,5,836.16,73.06,79.53,62.20,1,-1,-1,-1
9,6,903.04,89.18,65.33,52.55,1,-1,-1,-1
9,7,653.85,86.70,42.92,49.71,1,-1,-1,-1
10,1,560.58,83.34,96.44,75.39,1,-1,-1,-1
10,2,1030.95,116.29,133.88,106.27,1,-1,-1,-1
10,3,698.52,75.99,95.00,75.55,1,-1,-1,-1
10,4,976.54,85.18,77.12,61.25,1,-1,-1,-1
10,5,836.55,73.94,79.41,61.39,1,-1,-1,-1
10,6,902.38,89.14,66.20,52.93,1,-1,-1,-1
10,7,651.78,84.58,46.58,53.52,1,-1,-1,-1
