1,2,978.604,82.564,59.986,52.596,1,-1,-1,-1
1,3,908.051,90.064,48.893,44.653,1,-1,-1,-1
1,5,542.154,71.356,126.919,84.855,1,-1,-1,-1
1,6,1028.625,120.159,129.889,107.479,1,-1,-1,-1
1,4,700.253,58.893,87.164,94.104,1,-1,-1,-1
1,1,832.478,69.997,69.880,63.435,1,-1,-1,-1
2,4,699.067,71.897,93.005,77.405,1,-1,-1,-1
2,2,980.091,90.027,67.878,49.079,1,-1,-1,-1
2,3,911.176,100.819,50.284,38.533,1,-1,-1,-1
2,5,554.970,84.076,115.018,76.128,1,-1,-1,-1
2,6,1044.947,121.433,119.374,107.811,1,-1,-1,-1
2,1,833.944,71.353,84.555,64.839,1,-1,-1,-1
2,7,651.486,94.119,43.388,44.973,1,-1,-1,-1
3,3,909.191,100.643,52.235,39.052,1,-1,-1,-1
3,4,698.647,72.288,91.648,77.912,1,-1,-1,-1
3,5,554.968,83.846,113.580,77.531,1,-1,-1,-1
3,7,650.292,93.527,45.449,46.952,1,-1,-1,-1
3,6,1044.890,121.553,119.290,107.865,1,-1,-1,-1
3,1,833.849,71.458,83.740,64.527,1,-1,-1,-1
3,2,979.775,89.574,68.338,49.655,1,-1,-1,-1
4,4,699.292,72.113,90.136,77.860,1,-1,-1,-1
4,3,907.111,100.420,54.464,39.531,1,-1,-1,-1
4,7,649.280,91.983,47.515,46.356,1,-1,-1,-1
4,6,1044.533,121.419,119.185,108.176,1,-1,-1,-1
4,1,833.866,71.287,82.524,64.499,1,-1,-1,-1
4,2,979.684,89.740,68.307,49.794,1,-1,-1,-1
4,5,555.078,83.303,111.599,78.120,1,-1,-1,-1
5,6,1044.239,121.196,119.240,108.444,1,-1,-1,-1
5,8,980.033,89.992,67.746,49.682,1,-1,-1,-1
5,2,905.364,100.205,56.371,39.629,1,-1,-1,-1
5,9,699.201,72.330,90.455,77.379,1,-1,-1,-1
5,4,648.931,91.583,48.646,45.411,1,-1,-1,-1
5,3,833.430,72.655,79.849,62.900,1,-1,-1,-1
5,5,554.888,83.314,110.214,77.903,1,-1,-1,-1
6,2,904.656,100.051,56.794,39.815,1,-1,-1,-1
6,5,554.700,83.273,109.338,77.274,1,-1,-1,-1
6,3,831.468,73.288,79.853,62.045,1,-1,-1,-1
6,9,698.648,73.218,91.325,77.840,1,-1,-1,-1
6,8,980.099,90.487,67.408,49.393,1,-1,-1,-1
6,6,1043.911,120.876,119.371,108.758,1,-1,-1,-1
6,10,649.795,90.979,48.127,44.405,1,-1,-1,-1
7,8,979.929,90.192,67.652,49.689,1,-1,-1,-1
7,11,650.488,91.458,46.644,43.584,1,-1,-1,-1
7,9,696.406,73.865,94.395,78.748,1,-1,-1,-1
7,2,904.500,100.364,56.552,39.511,1,-1,-1,-1
7,10,662.400,68.052,43.545,32.129,1,-1,-1,-1
7,6,1043.917,120.920,119.840,108.791,1,-1,-1,-1
7,3,829.459,74.806,80.683,60.620,1,-1,-1,-1
7,5,554.735,83.923,109.876,76.870,1,-1,-1,-1
8,6,1043.913,121.096,120.343,108.567,1,-1,-1,-1
8,5,554.891,84.396,109.705,76.906,1,-1,-1,-1
8,8,979.495,89.471,68.229,50.398,1,-1,-1,-1
8,11,651.171,91.942,45.994,43.991,1,-1,-1,-1
8,9,695.452,74.574,96.319,79.677,1,-1,-1,-1
8,3,828.387,75.631,81.569,60.085,1,-1,-1,-1
8,2,904.161,100.931,56.611,39.441,1,-1,-1,-1
8,10,663.830,67.568,43.832,33.628,1,-1,-1,-1
9,12,979.221,88.876,68.621,50.897,1,-1,-1,-1
9,6,1043.840,121.413,120.949,108.229,1,-1,-1,-1
9,8,903.770,101.276,56.728,38.952,1,-1,-1,-1
9,10,665.168,67.853,43.254,33.368,1,-1,-1,-1
9,3,827.973,76.110,81.713,60.190,1,-1,-1,-1
9,13,694.064,75.581,99.542,79.209,1,-1,-1,-1
9,5,555.045,84.991,109.888,76.745,1,-1,-1,-1
10,3,827.894,77.241,79.414,59.503,1,-1,-1,-1
10,2,902.588,101.432,57.639,38.653,1,-1,-1,-1
10,5,554.754,84.946,109.552,76.879,1,-1,-1,-1
10,11,649.476,90.930,50.509,48.294,1,-1,-1,-1
10,6,1043.849,121.579,120.541,107.952,1,-1,-1,-1
10,13,694.594,76.971,99.101,78.398,1,-1,-1,-1
10,12,979.216,89.081,68.707,50.631,1,-1,-1,-1
11,13,693.962,77.292,99.847,79.292,1,-1,-1,-1
