1,3,838.582,67.681,73.719,65.326,1,-1,-1,-1
1,10,1038.585,117.509,125.199,102.721,1,-1,-1,-1
1,8,1179.131,95.973,42.008,51.719,1,-1,-1,-1
1,4,647.964,95.044,32.320,42.307,1,-1,-1,-1
1,6,979.095,86.769,68.496,54.691,1,-1,-1,-1
1,7,697.528,68.621,89.711,72.739,1,-1,-1,-1
1,5,911.388,100.896,55.509,36.311,1,-1,-1,-1
1,9,561.021,91.444,98.158,73.504,1,-1,-1,-1
1,1,560.486,64.014,93.948,48.119,1,-1,-1,-1
2,5,910.415,100.795,56.673,36.319,1,-1,-1,-1
2,7,697.107,68.802,90.677,73.897,1,-1,-1,-1
2,6,979.323,86.855,69.274,54.645,1,-1,-1,-1
2,4,647.976,94.828,35.944,42.766,1,-1,-1,-1
2,9,560.959,91.258,98.261,73.481,1,-1,-1,-1
2,3,838.398,68.458,74.497,64.221,1,-1,-1,-1
2,10,1038.767,118.009,122.388,102.634,1,-1,-1,-1
2,1,560.489,64.014,94.286,48.119,1,-1,-1,-1
2,8,1179.217,95.829,41.939,51.766,1,-1,-1,-1
3,3,838.705,69.731,70.380,61.834,1,-1,-1,-1
3,9,561.052,91.147,97.706,73.539,1,-1,-1,-1
3,7,697.661,69.302,90.400,74.571,1,-1,-1,-1
3,6,979.090,86.872,69.122,54.532,1,-1,-1,-1
3,5,909.181,100.863,55.610,36.209,1,-1,-1,-1
3,4,648.530,93.989,36.077,42.678,1,-1,-1,-1
3,8,1179.429,95.415,40.771,52.482,1,-1,-1,-1
3,2,562.863,63.334,97.834,49.999,1,-1,-1,-1
3,10,1038.939,118.126,121.407,102.021,1,-1,-1,-1
4,6,979.495,84.643,69.380,56.477,1,-1,-1,-1
4,5,908.003,100.767,56.540,36.319,1,-1,-1,-1
4,2,562.643,63.168,97.935,49.987,1,-1,-1,-1
4,3,837.172,70.681,69.510,61.555,1,-1,-1,-1
4,7,699.791,69.161,88.904,73.849,1,-1,-1,-1
4,9,560.894,90.615,98.763,74.143,1,-1,-1,-1
4,8,1179.534,95.197,40.097,52.244,1,-1,-1,-1
4,4,648.093,93.580,37.270,42.140,1,-1,-1,-1
4,10,1038.643,117.634,121.593,102.450,1,-1,-1,-1
5,13,979.586,84.037,67.653,56.557,1,-1,-1,-1
5,3,835.638,71.632,68.640,61.276,1,-1,-1,-1
5,8,1179.310,95.712,40.031,51.057,1,-1,-1,-1
5,10,1038.684,117.184,122.355,102.991,1,-1,-1,-1
5,6,901.255,95.497,35.909,37.012,1,-1,-1,-1
5,1,561.699,63.060,92.074,46.769,1,-1,-1,-1
5,9,560.840,90.320,98.584,74.386,1,-1,-1,-1
