3,2,1039.83,121.55,129.82,107.86,1,-1,-1,-1
3,3,840.08,71.46,71.80,64.62,1,-1,-1,-1
3,4,985.54,89.78,57.00,49.49,1,-1,-1,-1
3,5,708.25,72.38,72.86,77.62,1,-1,-1,-1
3,6,914.04,100.82,42.99,38.88,1,-1,-1,-1
3,7,554.33,84.07,115.33,77.14,1,-1,-1,-1
4,2,1039.88,121.51,129.72,108.12,1,-1,-1,-1
4,3,839.61,71.39,72.14,64.57,1,-1,-1,-1
4,4,985.32,90.02,57.57,49.62,1,-1,-1,-1
4,5,707.84,72.68,73.13,77.23,1,-1,-1,-1
4,6,912.80,100.91,43.74,39.19,1,-1,-1,-1
4,7,553.39,83.97,115.91,77.66,1,-1,-1,-1
4,8,573.42,68.15,68.99,35.69,1,-1,-1,-1
4,9,650.54,92.33,44.97,46.53,1,-1,-1,-1
5,2,1039.65,121.32,129.57,108.40,1,-1,-1,-1
5,3,838.57,72.37,71.23,63.36,1,-1,-1,-1
5,4,985.12,90.22,58.01,49.61,1,-1,-1,-1
5,5,707.59,72.81,73.58,76.90,1,-1,-1,-1
5,6,911.54,100.68,44.53,39.41,1,-1,-1,-1
5,7,552.58,83.83,115.73,77.71,1,-1,-1,-1
5,8,573.95,68.39,68.69,35.59,1,-1,-1,-1
5,9,651.01,91.62,44.37,45.72,1,-1,-1,-1
6,2,1039.39,121.02,129.38,108.71,1,-1,-1,-1
6,3,836.92,73.14,70.61,62.34,1,-1,-1,-1
6,4,984.88,90.60,58.27,49.41,1,-1,-1,-1
6,5,706.92,73.42,74.76,77.22,1,-1,-1,-1
6,6,910.46,100.44,45.40,39.63,1,-1,-1,-1
6,7,552.26,83.69,114.82,77.31,1,-1,-1,-1
6,8,574.03,68.56,68.83,35.78,1,-1,-1,-1
6,9,651.89,90.98,43.61,44.71,1,-1,-1,-1
7,2,1039.60,120.95,128.96,108.83,1,-1,-1,-1
7,3,835.53,74.46,69.80,60.99,1,-1,-1,-1
7,4,984.44,90.49,58.98,49.55,1,-1,-1,-1
7,5,705.47,74.03,76.60,78.03,1,-1,-1,-1
7,6,909.81,100.54,45.92,39.51,1,-1,-1,-1
7,7,552.64,84.05,113.96,76.90,1,-1,-1,-1
7,8,573.94,68.58,68.67,35.81,1,-1,-1,-1
7,9,652.36,91.15,42.93,43.78,1,-1,-1,-1
8,2,1040.09,121.04,128.28,108.71,1,-1,-1,-1
8,3,834.53,75.47,69.68,60.17,1,-1,-1,-1
8,4,983.70,89.93,60.16,50.10,1,-1,-1,-1
8,5,704.25,74.69,78.70,78.99,1,-1,-1,-1
8,6,909.18,100.95,46.51,39.42,1,-1,-1,-1
8,7,552.89,84.47,113.53,76.79,1,-1,-1,-1
8,8,573.93,68.67,68.41,35.82,1,-1,-1,-1
8,9,652.57,91.59,43.10,43.78,1,-1,-1,-1
9,2,1040.68,121.29,127.48,108.43,1,-1,-1,-1
9,3,833.64,76.13,70.29,59.98,1,-1,-1,-1
9,4,983.01,89.30,61.32,50.64,1,-1,-1,-1
9,5,703.61,75.58,80.18,79.05,1,-1,-1,-1
9,6,908.69,101.31,46.83,39.06,1,-1,-1,-1
9,7,553.30,85.01,113.09,76.66,1,-1,-1,-1
9,8,573.73,68.74,68.24,35.88,1,-1,-1,-1
9,9,652.45,91.63,43.96,44.51,1,-1,-1,-1
9,10,663.95,67.78,45.25,33.45,1,-1,-1,-1
10,2,1041.01,121.50,126.66,108.13,1,-1,-1,-1
10,3,832.57,77.11,70.40,59.47,1,-1,-1,-1
10,4,982.70,89.20,61.89,50.66,1,-1,-1,-1
10,5,703.41,76.81,81.09,78.53,1,-1,-1,-1
10,6,907.87,101.53,47.26,38.73,1,-1,-1,-1
10,7,553.16,85.15,112.89,76.72,1,-1,-1,-1
10,8,573.73,68.95,68.10,35.99,1,-1,-1,-1
10,9,651.39,91.09,46.62,47.02,1,-1,-1,-1
10,10,664.43,67.78,45.52,33.65,1,-1,-1,-1
11,2,1041.15,121.53,126.01,108.00,1,-1,-1,-1
11,3,830.69,77.58,70.83,59.39,1,-1,-1,-1
11,4,982.87,89.76,61.78,50.10,1,-1,-1,-1
11,5,702.43,77.44,82.90,78.95,1,-1,-1,-1
11,6,907.27,101.24,47.88,38.52,1,-1,-1,-1
11,7,552.33,84.48,113.69,77.61,1,-1,-1,-1
11,8,574.13,69.12,67.81,36.05,1,-1,-1,-1
11,9,649.95,90.44,49.59,49.84,1,-1,-1,-1
12,2,1041.12,121.31,125.56,108.12,1,-1,-1,-1
12,3,828.71,78.45,70.83,59.06,1,-1,-1,-1
12,4,983.18,90.41,61.54,49.46,1,-1,-1,-1
12,5,701.19,77.98,84.96,79.91,1,-1,-1,-1
12,6,906.95,101.02,48.51,38.32,1,-1,-1,-1
12,7,551.04,83.89,114.30,79.34,1,-1,-1,-1
12,8,574.08,69.10,68.17,36.50,1,-1,-1,-1
12,9,649.19,90.08,51.65,51.67,1,-1,-1,-1
13,2,1041.22,121.14,125.01,108.15,1,-1,-1,-1
13,3,826.26,78.38,71.24,59.16,1,-1,-1,-1
