1,1,1044.13,120.20,117.47,106.99,1,-1,-1,-1
1,2,700.07,63.98,88.73,84.16,1,-1,-1,-1
1,3,556.37,80.26,104.94,81.23,1,-1,-1,-1
1,5,903.95,99.12,52.69,37.28,1,-1,-1,-1
1,11,833.87,75.18,81.70,60.32,1,-1,-1,-1
1,125,978.91,88.42,67.00,49.91,1,-1,-1,-1
2,1,1044.13,120.21,117.48,107.09,1,-1,-1,-1
2,2,698.87,66.11,90.04,82.48,1,-1,-1,-1
2,3,556.43,80.26,104.69,81.25,1,-1,-1,-1
2,4,650.10,91.91,44.16,42.36,1,-1,-1,-1
2,5,903.78,99.11,52.79,37.31,1,-1,-1,-1
2,6,576.14,69.24,63.13,36.09,1,-1,-1,-1
2,11,833.21,75.46,81.25,60.05,1,-1,-1,-1
2,125,978.89,88.43,67.07,49.90,1,-1,-1,-1
3,1,1044.13,120.22,117.48,107.19,1,-1,-1,-1
3,2,697.86,67.98,91.23,81.05,1,-1,-1,-1
3,3,556.49,80.26,104.42,81.28,1,-1,-1,-1
3,4,649.70,91.78,44.89,43.16,1,-1,-1,-1
3,5,903.61,99.10,52.88,37.34,1,-1,-1,-1
3,6,576.07,69.14,63.21,36.11,1,-1,-1,-1
3,11,832.51,75.74,80.82,59.79,1,-1,-1,-1
3,125,978.86,88.45,67.14,49.89,1,-1,-1,-1
4,1,1044.13,120.22,117.48,107.29,1,-1,-1,-1
4,2,697.00,69.63,92.28,79.89,1,-1,-1,-1
4,3,556.56,80.26,104.13,81.31,1,-1,-1,-1
4,4,649.34,91.61,45.66,44.02,1,-1,-1,-1
4,5,903.44,99.08,52.97,37.37,1,-1,-1,-1
4,6,576.00,69.03,63.29,36.13,1,-1,-1,-1
4,11,831.77,76.03,80.39,59.53,1,-1,-1,-1
4,125,978.84,88.46,67.20,49.88,1,-1,-1,-1
5,1,1044.13,120.23,117.48,107.37,1,-1,-1,-1
5,2,696.29,71.07,93.21,79.00,1,-1,-1,-1
5,3,556.62,80.26,103.82,81.34,1,-1,-1,-1
5,4,649.03,91.41,46.47,44.95,1,-1,-1,-1
5,5,903.27,99.07,53.06,37.40,1,-1,-1,-1
5,6,575.93,68.93,63.37,36.15,1,-1,-1,-1
5,11,830.98,76.31,79.94,59.26,1,-1,-1,-1
5,125,978.82,88.47,67.26,49.87,1,-1,-1,-1
6,1,1044.13,120.24,117.49,107.45,1,-1,-1,-1
6,2,695.71,72.35,94.01,78.38,1,-1,-1,-1
6,3,556.69,80.25,103.50,81.37,1,-1,-1,-1
6,4,648.73,91.19,47.34,45.93,1,-1,-1,-1
6,5,903.10,99.05,53.16,37.43,1,-1,-1,-1
6,6,575.86,68.82,63.45,36.17,1,-1,-1,-1
6,11,830.14,76.59,79.46,59.00,1,-1,-1,-1
6,125,978.80,88.48,67.32,49.85,1,-1,-1,-1
7,1,1044.13,120.24,117.49,107.53,1,-1,-1,-1
7,2,695.25,73.48,94.67,78.01,1,-1,-1,-1
7,3,556.75,80.25,103.15,81.40,1,-1,-1,-1
7,4,648.44,90.95,48.26,46.97,1,-1,-1,-1
7,5,902.94,99.04,53.25,37.46,1,-1,-1,-1
7,6,575.79,68.72,63.53,36.19,1,-1,-1,-1
7,11,829.23,76.87,78.94,58.73,1,-1,-1,-1
7,125,978.79,88.49,67.37,49.84,1,-1,-1,-1
8,1,1044.13,120.25,117.49,107.59,1,-1,-1,-1
8,2,694.91,74.51,95.17,77.88,1,-1,-1,-1
8,3,556.82,80.25,102.79,81.43,1,-1,-1,-1
8,4,648.14,90.69,49.24,48.06,1,-1,-1,-1
8,5,902.77,99.03,53.34,37.49,1,-1,-1,-1
8,6,575.72,68.61,63.61,36.21,1,-1,-1,-1
8,11,828.25,77.15,78.36,58.47,1,-1,-1,-1
8,125,978.78,88.50,67.41,49.83,1,-1,-1,-1
9,1,1044.13,120.26,117.49,107.65,1,-1,-1,-1
9,2,694.68,75.47,95.51,77.96,1,-1,-1,-1
9,3,556.89,80.25,102.42,81.46,1,-1,-1,-1
9,4,647.82,90.43,50.27,49.20,1,-1,-1,-1
9,5,902.60,99.01,53.44,37.52,1,-1,-1,-1
9,6,575.65,68.51,63.69,36.23,1,-1,-1,-1
9,11,827.19,77.43,77.73,58.21,1,-1,-1,-1
9,125,978.78,88.51,67.46,49.82,1,-1,-1,-1
10,1,1044.13,120.26,117.50,107.70,1,-1,-1,-1
10,2,694.55,76.40,95.69,78.25,1,-1,-1,-1
10,3,556.97,80.24,102.03,81.49,1,-1,-1,-1
10,4,647.48,90.17,51.35,50.37,1,-1,-1,-1
10,5,902.43,99.00,53.53,37.55,1,-1,-1,-1
10,6,575.58,68.40,63.77,36.25,1,-1,-1,-1
10,11,826.06,77.71,77.04,57.94,1,-1,-1,-1
10,125,978.78,88.52,67.49,49.81,1,-1,-1,-1
11,1,1044.13,120.27,117.50,107.74,1,-1,-1,-1
11,2,694.52,77.32,95.72,78.71,1,-1,-1,-1
11,3,557.04,80.24,101.64,81.52,1,-1,-1,-1
11,4,647.13,89.91,52.46,51.55,1,-1,-1,-1
11,5,902.26,98.99,53.62,37.58,1,-1,-1,-1
11,6,575.52,68.30,63.86,36.27,1,-1,-1,-1
11,11,824.83,77.99,76.31,57.68,1,-1,-1,-1
11,125,978.78,88.53,67.53,49.80,1,-1,-1,-1
12,1,1044.13,120.28,117.50,107.77,1,-1,-1,-1
12,2,694.55,78.25,95.62,79.34,1,-1,-1,-1
12,3,557.11,80.23,101.24,81.55,1,-1,-1,-1
12,4,646.76,89.67,53.57,52.72,1,-1,-1,-1
12,5,902.09,98.97,53.72,37.61,1,-1,-1,-1
12,6,575.45,68.20,63.94,36.29,1,-1,-1,-1
12,11,823.50,78.27,75.55,57.41,1,-1,-1,-1
12,125,978.78,88.54,67.55,49.79,1,-1,-1,-1
13,1,1044.13,120.28,117.50,107.80,1,-1,-1,-1
13,2,694.61,79.21,95.44,80.10,1,-1,-1,-1
13,3,557.18,80.23,100.85,81.58,1,-1,-1,-1
13,4,646.40,89.43,54.67,53.86,1,-1,-1,-1
13,5,901.92,98.96,53.81,37.64,1,-1,-1,-1
13,6,575.38,68.09,64.02,36.31,1,-1,-1,-1
13,11,822.08,78.55,74.77,57.15,1,-1,-1,-1
13,125,978.78,88.55,67.57,49.78,1,-1,-1,-1
14,1,1044.13,120.29,117.50,107.83,1,-1,-1,-1
14,2,694.68,80.21,95.24,80.98,1,-1,-1,-1
14,3,557.26,80.22,100.45,81.61,1,-1,-1,-1
14,4,646.04,89.21,55.72,54.93,1,-1,-1,-1
14,5,901.76,98.95,53.90,37.67,1,-1,-1,-1
14,6,575.31,67.99,64.10,36.33,1,-1,-1,-1
14,11,820.55,78.83,74.00,56.89,1,-1,-1,-1
14,125,978.79,88.56,67.59,49.77,1,-1,-1,-1
15,1,1044.13,120.30,117.50,107.85,1,-1,-1,-1
15,2,694.70,81.25,95.06,81.95,1,-1,-1,-1
15,3,557.33,80.21,100.06,81.64,1,-1,-1,-1
15,4,645.72,89.02,56.71,55.93,1,-1,-1,-1
15,5,901.59,98.93,53.99,37.70,1,-1,-1,-1
15,6,575.24,67.88,64.18,36.35,1,-1,-1,-1
15,11,818.93,79.12,73.26,56.62,1,-1,-1,-1
15,125,978.80,88.57,67.60,49.76,1,-1,-1,-1
16,1,1044.13,120.30,117.50,107.86,1,-1,-1,-1
16,2,694.64,82.34,94.96,82.98,1,-1,-1,-1
16,3,557.41,80.21,99.67,81.67,1,-1,-1,-1
16,4,645.44,88.85,57.62,56.80,1,-1,-1,-1
16,5,901.42,98.92,54.09,37.73,1,-1,-1,-1
16,6,575.17,67.78,64.26,36.37,1,-1,-1,-1
16,11,817.20,79.40,72.58,56.36,1,-1,-1,-1
16,125,978.82,88.58,67.60,49.75,1,-1,-1,-1
17,1,1044.13,120.31,117.50,107.87,1,-1,-1,-1
17,2,694.47,83.48,94.99,84.04,1,-1,-1,-1
17,3,557.48,80.20,99.29,81.70,1,-1,-1,-1
17,4,645.22,88.71,58.42,57.54,1,-1,-1,-1
17,5,901.25,98.91,54.18,37.76,1,-1,-1,-1
17,6,575.10,67.67,64.34,36.39,1,-1,-1,-1
17,11,815.37,79.68,71.97,56.09,1,-1,-1,-1
17,125,978.83,88.59,67.61,49.74,1,-1,-1,-1
18,1,1044.13,120.32,117.50,107.88,1,-1,-1,-1
18,2,694.17,84.66,95.17,85.09,1,-1,-1,-1
18,3,557.55,80.19,98.92,81.73,1,-1,-1,-1
18,4,645.07,88.61,59.10,58.11,1,-1,-1,-1
18,5,901.08,98.89,54.27,37.79,1,-1,-1,-1
18,6,575.03,67.57,64.42,36.41,1,-1,-1,-1
18,11,813.46,79.96,71.45,55.83,1,-1,-1,-1
18,125,978.85,88.60,67.60,49.73,1,-1,-1,-1
19,1,1044.14,120.32,117.50,107.89,1,-1,-1,-1
19,2,693.71,85.90,95.53,86.08,1,-1,-1,-1
19,3,557.63,80.19,98.57,81.76,1,-1,-1,-1
19,4,645.00,88.55,59.66,58.49,1,-1,-1,-1
19,5,900.91,98.88,54.37,37.82,1,-1,-1,-1
19,6,574.96,67.47,64.50,36.43,1,-1,-1,-1
19,11,811.45,80.24,71.03,55.57,1,-1,-1,-1
19,125,978.87,88.61,67.59,49.72,1,-1,-1,-1
20,1,1044.14,120.33,117.50,107.89,1,-1,-1,-1
20,2,693.09,87.21,96.06,86.97,1,-1,-1,-1
20,3,557.70,80.18,98.22,81.79,1,-1,-1,-1
20,4,645.03,88.53,60.10,58.68,1,-1,-1,-1
20,5,900.74,98.86,54.46,37.85,1,-1,-1,-1
20,6,574.89,67.36,64.58,36.45,1,-1,-1,-1
20,11,809.37,80.52,70.71,55.30,1,-1,-1,-1
