1,1,837.315,66.474,87.152,70.947,1,-1,-1,-1
1,3,701.901,67.744,90.788,73.774,1,-1,-1,-1
1,4,976.295,85.045,76.964,61.238,1,-1,-1,-1
1,5,561.929,82.700,101.883,78.916,1,-1,-1,-1
1,2,910.349,88.785,61.522,51.070,1,-1,-1,-1
1,6,1032.017,117.305,131.968,103.649,1,-1,-1,-1
2,3,701.909,68.978,91.275,73.008,1,-1,-1,-1
2,7,648.697,80.599,45.626,55.342,1,-1,-1,-1
2,6,1031.837,117.039,132.038,103.762,1,-1,-1,-1
2,5,562.046,83.477,102.607,77.869,1,-1,-1,-1
2,2,908.814,88.605,63.426,51.885,1,-1,-1,-1
2,4,976.784,85.729,77.043,60.444,1,-1,-1,-1
2,1,836.557,67.211,87.348,70.029,1,-1,-1,-1
3,1,860.196,75.200,97.637,63.887,1,-1,-1,-1
3,7,649.050,80.423,45.654,56.221,1,-1,-1,-1
3,6,1032.029,117.303,131.148,103.269,1,-1,-1,-1
3,5,562.253,83.108,98.077,77.670,1,-1,-1,-1
3,4,976.608,85.513,76.881,60.915,1,-1,-1,-1
3,3,703.054,69.088,90.645,74.290,1,-1,-1,-1
4,7,649.866,80.905,46.008,56.560,1,-1,-1,-1
4,6,1034.285,119.387,128.760,104.534,1,-1,-1,-1
4,5,562.331,82.909,97.179,77.831,1,-1,-1,-1
4,4,976.662,84.769,77.418,61.845,1,-1,-1,-1
4,1,859.075,75.572,101.231,63.365,1,-1,-1,-1
4,3,698.125,69.539,92.756,74.649,1,-1,-1,-1
5,6,1032.705,117.360,129.410,106.142,1,-1,-1,-1
5,5,562.091,82.189,97.200,77.550,1,-1,-1,-1
5,9,702.983,70.482,88.929,72.292,1,-1,-1,-1
5,8,976.081,85.119,77.444,61.305,1,-1,-1,-1
5,4,861.665,77.735,99.953,61.127,1,-1,-1,-1
5,7,649.866,80.905,46.008,56.560,1,-1,-1,-1
6,7,647.906,82.138,51.796,55.432,1,-1,-1,-1
6,5,561.959,82.885,97.267,76.396,1,-1,-1,-1
6,8,976.141,84.854,77.667,61.570,1,-1,-1,-1
6,6,1031.910,117.474,130.217,105.910,1,-1,-1,-1
6,1,844.964,73.517,94.965,63.613,1,-1,-1,-1
6,9,697.443,72.101,95.993,74.100,1,-1,-1,-1
7,1,837.909,72.490,91.833,63.737,1,-1,-1,-1
7,5,561.960,84.021,96.349,75.135,1,-1,-1,-1
7,6,1032.411,117.384,130.413,106.028,1,-1,-1,-1
7,8,976.033,85.086,78.015,61.419,1,-1,-1,-1
7,7,650.589,88.075,50.309,45.299,1,-1,-1,-1
7,2,902.800,89.996,68.725,50.623,1,-1,-1,-1
7,9,695.110,73.517,98.933,75.288,1,-1,-1,-1
8,5,561.510,82.678,95.408,75.757,1,-1,-1,-1
8,2,901.254,89.364,70.559,52.134,1,-1,-1,-1
8,8,976.160,85.120,77.369,61.179,1,-1,-1,-1
8,1,830.853,71.462,88.700,63.861,1,-1,-1,-1
8,7,649.184,83.841,50.116,54.491,1,-1,-1,-1
8,6,1032.990,117.911,130.657,105.829,1,-1,-1,-1
8,9,696.734,74.298,99.552,75.592,1,-1,-1,-1
9,5,561.585,82.748,93.320,76.338,1,-1,-1,-1
9,2,899.591,88.907,72.078,52.995,1,-1,-1,-1
9,6,1033.174,118.240,129.733,105.662,1,-1,-1,-1
9,8,830.929,73.270,91.153,62.101,1,-1,-1,-1
9,7,649.706,87.264,51.376,48.632,1,-1,-1,-1
9,10,976.984,85.366,76.886,61.025,1,-1,-1,-1
9,9,695.742,76.084,100.361,73.661,1,-1,-1,-1
10,2,900.017,89.086,71.325,53.044,1,-1,-1,-1
10,1,831.070,73.989,91.103,61.467,1,-1,-1,-1
10,10,976.305,85.157,77.418,61.295,1,-1,-1,-1
10,6,1031.322,115.363,132.962,106.317,1,-1,-1,-1
