1,-1,767.206,167.254,147.772,57.313,0.992,-1,-1,-1
1,-1,181.532,204.273,157.622,65.256,0.993,-1,-1,-1
1,-1,878.422,363.259,236.739,154.683,0.997,-1,-1,-1
1,-1,586.412,103.568,90.097,33.894,0.964,-1,-1,-1
1,-1,318.069,138.671,73.051,40.418,0.987,-1,-1,-1
1,-1,477.313,215.990,191.635,94.857,0.994,-1,-1,-1
1,-1,940.995,105.517,63.924,29.636,0.816,-1,-1,-1
1,-1,650.992,44.584,65.346,32.322,0.610,-1,-1,-1
1,-1,860.952,118.923,41.227,29.806,0.908,-1,-1,-1
1,-1,143.856,134.786,43.893,37.348,0.657,-1,-1,-1
1,-1,204.532,127.842,50.478,36.905,0.688,-1,-1,-1
1,-1,126.517,224.444,41.472,28.497,0.461,-1,-1,-1
1,-1,750.536,96.356,66.551,23.537,0.923,-1,-1,-1
1,-1,123.618,125.861,59.145,42.709,0.770,-1,-1,-1
1,-1,840.983,114.956,50.727,30.381,0.837,-1,-1,-1
1,-1,120.986,123.235,48.628,32.089,0.883,-1,-1,-1
1,-1,161.043,153.559,49.755,42.687,0.942,-1,-1,-1
1,-1,461.404,0.523,127.412,65.900,0.471,-1,-1,-1
1,-1,0.000,402.735,225.627,161.118,0.985,-1,-1,-1
1,-1,533.262,157.524,131.408,48.876,0.970,-1,-1,-1
2,-1,544.477,158.965,142.430,50.458,0.964,-1,-1,-1
2,-1,167.482,209.060,154.177,64.773,0.991,-1,-1,-1
2,-1,779.623,168.068,146.621,57.675,0.992,-1,-1,-1
2,-1,586.210,103.500,90.306,34.101,0.970,-1,-1,-1
2,-1,0.000,403.601,219.264,158.556,0.985,-1,-1,-1
2,-1,848.407,350.895,244.677,152.020,0.985,-1,-1,-1
2,-1,933.646,104.024,66.504,30.888,0.840,-1,-1,-1
2,-1,322.392,139.370,79.474,40.794,0.975,-1,-1,-1
2,-1,651.023,44.498,65.419,32.396,0.623,-1,-1,-1
2,-1,848.365,116.468,50.141,32.242,0.925,-1,-1,-1
2,-1,748.058,95.074,61.394,26.402,0.962,-1,-1,-1
2,-1,203.829,128.086,50.292,36.449,0.725,-1,-1,-1
2,-1,769.509,98.706,44.308,23.970,0.293,-1,-1,-1
2,-1,121.335,123.294,48.098,31.852,0.890,-1,-1,-1
2,-1,932.770,103.427,45.811,22.930,0.391,-1,-1,-1
2,-1,130.471,130.095,58.256,41.779,0.826,-1,-1,-1
2,-1,160.537,153.549,50.476,42.834,0.946,-1,-1,-1
2,-1,461.049,0.602,127.701,64.895,0.302,-1,-1,-1
2,-1,463.514,209.871,183.579,95.826,0.989,-1,-1,-1
2,-1,651.926,40.698,66.909,36.013,0.215,-1,-1,-1
3,-1,746.397,95.477,65.218,26.744,0.962,-1,-1,-1
