1,-1,2443.143,1010.618,111.699,273.237,0.280,-1,-1,-1
55,-1,2167.523,988.048,390.954,401.608,0.414,-1,-1,-1
56,-1,1870.186,904.711,678.312,519.024,0.441,-1,-1,-1
57,-1,1562.442,859.022,977.698,562.477,0.633,-1,-1,-1
57,-1,1576.076,850.974,969.156,571.055,0.676,-1,-1,-1
58,-1,1220.254,807.071,1322.768,629.285,0.398,-1,-1,-1
58,-1,1248.160,834.445,1289.121,605.748,0.707,-1,-1,-1
59,-1,840.932,795.778,1519.500,627.380,0.303,-1,-1,-1
59,-1,856.745,804.173,1510.619,612.232,0.774,-1,-1,-1
60,-1,470.153,726.762,1593.393,655.817,0.531,-1,-1,-1
60,-1,488.434,729.396,1556.389,656.719,0.685,-1,-1,-1
61,-1,107.502,737.877,1589.491,607.687,0.540,-1,-1,-1
61,-1,175.596,718.083,1464.199,634.203,0.687,-1,-1,-1
62,-1,25.823,709.383,1212.667,606.725,0.597,-1,-1,-1
62,-1,0.000,702.239,1292.528,608.376,0.544,-1,-1,-1
63,-1,8.041,678.559,955.591,605.918,0.204,-1,-1,-1
63,-1,0.000,677.296,1011.380,608.368,0.781,-1,-1,-1
64,-1,0.000,661.454,625.281,585.406,0.584,-1,-1,-1
64,-1,0.000,675.995,618.286,565.739,0.459,-1,-1,-1
65,-1,3.199,663.343,282.997,426.834,0.382,-1,-1,-1
73,-1,1850.915,1015.382,684.762,436.330,0.996,-1,-1,-1
74,-1,1322.353,267.376,45.326,38.505,0.202,-1,-1,-1
75,-1,1194.751,980.571,1209.033,457.391,0.990,-1,-1,-1
75,-1,1321.107,267.322,48.444,39.015,0.210,-1,-1,-1
76,-1,833.084,940.941,1240.687,465.446,0.996,-1,-1,-1
76,-1,1319.971,268.441,48.503,37.014,0.251,-1,-1,-1
77,-1,523.401,904.154,1179.010,465.299,0.990,-1,-1,-1
77,-1,1317.083,265.880,53.047,38.502,0.220,-1,-1,-1
78,-1,135.465,867.467,1228.400,489.534,0.992,-1,-1,-1
78,-1,1312.431,263.861,54.255,39.812,0.262,-1,-1,-1
79,-1,19.082,841.595,992.745,463.121,0.998,-1,-1,-1
80,-1,0.000,795.268,677.704,478.299,0.998,-1,-1,-1
81,-1,1.261,763.441,341.588,442.552,0.808,-1,-1,-1
81,-1,1309.163,264.452,53.789,38.903,0.236,-1,-1,-1
82,-1,1298.389,265.415,37.393,30.533,0.218,-1,-1,-1
83,-1,1293.992,264.661,41.850,31.525,0.218,-1,-1,-1
84,-1,1292.380,265.251,46.799,32.488,0.215,-1,-1,-1
85,-1,1292.585,267.558,42.835,29.543,0.274,-1,-1,-1
85,-1,1303.871,262.537,26.763,21.519,0.200,-1,-1,-1
86,-1,1289.391,265.056,46.269,32.183,0.278,-1,-1,-1
86,-1,1298.206,261.396,30.356,22.257,0.208,-1,-1,-1
87,-1,1284.967,264.657,53.828,33.662,0.341,-1,-1,-1
87,-1,1294.018,264.080,34.571,20.945,0.250,-1,-1,-1
88,-1,1288.804,267.483,44.257,30.846,0.305,-1,-1,-1
88,-1,1296.644,263.604,29.202,20.081,0.237,-1,-1,-1
89,-1,1289.325,266.793,44.395,30.825,0.345,-1,-1,-1
89,-1,1294.258,262.737,30.882,21.376,0.263,-1,-1,-1
89,-1,1250.783,273.831,39.948,30.854,0.207,-1,-1,-1
90,-1,1286.641,266.972,41.020,30.395,0.321,-1,-1,-1
90,-1,1294.683,264.406,27.835,20.081,0.237,-1,-1,-1
90,-1,1253.705,274.685,39.206,29.405,0.220,-1,-1,-1
91,-1,1285.121,267.831,39.091,29.740,0.229,-1,-1,-1
91,-1,1292.592,264.989,27.515,19.160,0.206,-1,-1,-1
93,-1,2164.257,1075.209,391.853,376.762,0.945,-1,-1,-1
93,-1,1288.555,260.924,32.039,21.145,0.206,-1,-1,-1
94,-1,1856.368,1027.755,693.469,403.457,0.926,-1,-1,-1
94,-1,2132.262,1016.594,408.144,186.285,0.233,-1,-1,-1
94,-1,1279.386,267.887,42.106,30.900,0.221,-1,-1,-1
94,-1,1248.675,272.409,47.305,35.562,0.219,-1,-1,-1
95,-1,1576.559,998.788,960.903,437.905,0.986,-1,-1,-1
95,-1,1276.893,268.571,43.632,29.326,0.201,-1,-1,-1
96,-1,1244.775,966.786,1189.826,452.839,0.977,-1,-1,-1
97,-1,907.382,925.837,1196.388,456.322,0.980,-1,-1,-1
98,-1,540.493,880.790,1225.959,490.196,0.951,-1,-1,-1
99,-1,183.312,861.239,1198.948,452.324,0.974,-1,-1,-1
100,-1,27.276,820.709,1065.257,466.071,0.994,-1,-1,-1
101,-1,8.415,779.500,728.643,479.667,0.973,-1,-1,-1
102,-1,0.000,782.542,409.302,401.542,0.804,-1,-1,-1
133,-1,2318.239,1044.614,241.031,341.700,0.498,-1,-1,-1
134,-1,2063.653,989.475,485.386,451.125,0.981,-1,-1,-1
135,-1,1778.433,945.316,780.852,465.333,0.999,-1,-1,-1
136,-1,1518.896,942.554,1040.799,460.317,0.999,-1,-1,-1
137,-1,1198.732,894.207,1187.294,497.887,0.999,-1,-1,-1
138,-1,861.097,850.159,1224.495,529.665,0.996,-1,-1,-1
139,-1,593.944,822.142,1135.560,544.325,0.995,-1,-1,-1
140,-1,208.484,815.990,1240.615,503.459,0.997,-1,-1,-1
141,-1,0.000,778.859,1141.903,503.927,0.998,-1,-1,-1
142,-1,3.020,758.236,827.939,507.887,0.999,-1,-1,-1
143,-1,0.000,744.371,486.374,497.263,0.982,-1,-1,-1
144,-1,0.000,715.149,199.505,398.584,0.624,-1,-1,-1
152,-1,1282.288,275.212,43.926,33.282,0.209,-1,-1,-1
153,-1,1282.534,277.483,44.654,31.519,0.251,-1,-1,-1
154,-1,1281.432,278.497,43.913,31.273,0.261,-1,-1,-1
155,-1,1277.933,278.199,48.706,32.825,0.229,-1,-1,-1
156,-1,1284.057,278.062,43.195,31.740,0.209,-1,-1,-1
158,-1,1283.170,276.758,44.006,32.440,0.219,-1,-1,-1
