1,-1,2444.815,1021.674,112.354,222.746,0.995,-1,-1,-1
40,-1,1699.328,386.934,48.163,46.942,0.274,-1,-1,-1
44,-1,1340.269,265.558,27.594,33.186,0.467,-1,-1,-1
44,-1,1305.617,250.680,20.255,17.943,0.263,-1,-1,-1
46,-1,1336.279,270.293,30.500,35.863,0.522,-1,-1,-1
47,-1,1335.682,269.659,31.284,35.506,0.664,-1,-1,-1
48,-1,1334.333,268.161,32.619,36.495,0.769,-1,-1,-1
49,-1,1332.820,266.220,34.592,38.499,0.696,-1,-1,-1
50,-1,1332.918,267.396,34.914,33.951,0.506,-1,-1,-1
51,-1,1331.765,268.383,36.170,34.185,0.672,-1,-1,-1
51,-1,1704.951,387.945,38.360,43.000,0.237,-1,-1,-1
52,-1,1330.466,268.403,36.481,32.855,0.793,-1,-1,-1
52,-1,1705.330,386.959,37.383,46.509,0.222,-1,-1,-1
53,-1,1329.860,267.957,37.833,33.364,0.808,-1,-1,-1
54,-1,1328.446,266.797,40.515,37.234,0.880,-1,-1,-1
54,-1,1303.529,247.368,22.068,19.716,0.502,-1,-1,-1
55,-1,1328.115,266.613,40.033,35.855,0.845,-1,-1,-1
56,-1,1328.558,267.821,39.200,34.920,0.802,-1,-1,-1
56,-1,1872.533,887.741,674.842,550.476,0.348,-1,-1,-1
57,-1,1328.052,266.417,40.009,36.245,0.783,-1,-1,-1
57,-1,1570.743,872.494,978.055,530.200,0.960,-1,-1,-1
58,-1,1327.645,264.354,42.016,38.566,0.926,-1,-1,-1
58,-1,1307.606,250.597,21.282,17.636,0.221,-1,-1,-1
58,-1,1324.768,267.019,34.729,26.440,0.300,-1,-1,-1
58,-1,1209.786,839.151,1341.742,600.492,0.855,-1,-1,-1
58,-1,1226.771,847.442,1320.134,596.414,0.296,-1,-1,-1
59,-1,1327.961,264.664,41.750,37.910,0.924,-1,-1,-1
59,-1,1324.041,267.318,34.044,25.405,0.207,-1,-1,-1
59,-1,876.039,806.724,1433.211,603.243,0.744,-1,-1,-1
59,-1,872.080,810.295,1457.772,621.730,0.495,-1,-1,-1
60,-1,1327.958,264.656,41.291,37.606,0.902,-1,-1,-1
60,-1,1324.495,267.074,32.202,25.045,0.279,-1,-1,-1
60,-1,525.561,754.585,1443.129,627.405,0.834,-1,-1,-1
60,-1,530.571,754.892,1425.138,641.324,0.511,-1,-1,-1
61,-1,1327.947,264.596,42.245,37.942,0.921,-1,-1,-1
61,-1,129.649,750.864,1456.136,598.312,0.861,-1,-1,-1
61,-1,214.762,740.905,1380.854,618.200,0.357,-1,-1,-1
62,-1,1327.720,264.714,41.815,37.211,0.926,-1,-1,-1
62,-1,4.979,709.523,1237.573,604.347,0.969,-1,-1,-1
62,-1,0.000,710.787,1266.081,606.045,0.210,-1,-1,-1
63,-1,1327.741,264.302,41.996,37.623,0.927,-1,-1,-1
63,-1,14.180,689.678,935.244,589.698,0.897,-1,-1,-1
63,-1,36.400,682.505,894.059,595.007,0.414,-1,-1,-1
64,-1,1326.978,264.166,43.487,39.312,0.925,-1,-1,-1
64,-1,10.850,660.867,590.672,559.084,0.802,-1,-1,-1
64,-1,4.151,676.703,604.025,563.228,0.335,-1,-1,-1
65,-1,1325.970,264.594,44.966,41.175,0.913,-1,-1,-1
65,-1,0.016,661.073,283.618,447.279,0.903,-1,-1,-1
