56,-1,1685.101,872.369,827.660,544.218,0.386,-1,-1,-1
57,-1,1625.970,870.051,889.807,542.515,0.419,-1,-1,-1
58,-1,1543.799,866.243,970.432,527.697,0.221,-1,-1,-1
59,-1,1072.760,840.841,1156.149,523.012,0.213,-1,-1,-1
60,-1,295.571,741.376,1156.119,445.024,0.219,-1,-1,-1
60,-1,1329.791,272.260,41.297,37.108,0.220,-1,-1,-1
61,-1,133.376,721.312,1131.506,486.975,0.300,-1,-1,-1
61,-1,1328.399,271.716,42.275,36.275,0.249,-1,-1,-1
62,-1,47.001,693.590,943.935,526.945,0.532,-1,-1,-1
62,-1,1326.706,271.418,43.167,34.947,0.324,-1,-1,-1
63,-1,9.835,672.637,1000.403,581.757,0.511,-1,-1,-1
63,-1,1325.636,271.300,44.146,35.133,0.373,-1,-1,-1
64,-1,1324.787,271.214,44.962,34.973,0.430,-1,-1,-1
64,-1,26.808,667.933,609.852,550.337,0.204,-1,-1,-1
65,-1,1324.807,271.472,44.966,34.569,0.440,-1,-1,-1
66,-1,1325.149,271.850,44.317,33.932,0.455,-1,-1,-1
67,-1,1325.078,272.107,44.343,34.001,0.476,-1,-1,-1
68,-1,1324.553,272.355,45.390,34.252,0.442,-1,-1,-1
69,-1,1323.509,271.650,46.926,34.856,0.465,-1,-1,-1
70,-1,1323.629,271.872,47.181,34.877,0.429,-1,-1,-1
71,-1,1321.799,270.753,48.558,35.717,0.508,-1,-1,-1
72,-1,1322.151,270.810,47.879,35.231,0.433,-1,-1,-1
72,-1,1958.161,960.505,599.164,495.446,0.236,-1,-1,-1
73,-1,1320.675,269.537,49.573,35.956,0.416,-1,-1,-1
73,-1,1645.944,984.109,885.017,441.305,0.356,-1,-1,-1
74,-1,1625.912,1006.080,901.184,415.657,0.388,-1,-1,-1
74,-1,1319.751,269.819,51.439,36.569,0.364,-1,-1,-1
75,-1,1317.093,269.189,54.920,38.170,0.431,-1,-1,-1
75,-1,1320.583,970.022,1059.824,436.348,0.334,-1,-1,-1
76,-1,1315.636,269.080,55.907,38.446,0.487,-1,-1,-1
76,-1,702.090,917.101,1171.243,442.477,0.374,-1,-1,-1
77,-1,1312.483,268.624,59.321,39.790,0.566,-1,-1,-1
77,-1,682.905,930.369,1199.521,423.216,0.310,-1,-1,-1
78,-1,1308.972,268.282,63.642,42.001,0.607,-1,-1,-1
78,-1,228.742,883.098,957.538,419.042,0.365,-1,-1,-1
79,-1,1307.012,268.527,65.829,42.448,0.612,-1,-1,-1
79,-1,23.972,808.767,928.475,388.751,0.363,-1,-1,-1
