1,-1,985.899,1038.411,444.351,274.438,0.337,-1,-1,-1
1,-1,2329.766,1346.169,94.211,68.237,0.370,-1,-1,-1
1,-1,1852.317,1254.099,186.446,109.255,0.332,-1,-1,-1
2,-1,2323.367,1361.388,113.599,60.951,0.695,-1,-1,-1
2,-1,1858.556,1259.767,176.837,99.626,0.623,-1,-1,-1
2,-1,900.233,1049.163,484.853,272.649,0.553,-1,-1,-1
3,-1,789.898,1011.664,570.788,375.490,0.590,-1,-1,-1
3,-1,1812.445,1243.803,185.622,106.540,0.589,-1,-1,-1
3,-1,2297.918,1360.263,108.740,56.423,0.508,-1,-1,-1
4,-1,1803.423,1236.774,179.121,115.114,0.797,-1,-1,-1
4,-1,2282.698,1357.119,121.276,60.037,0.777,-1,-1,-1
4,-1,771.775,1035.214,518.566,291.516,0.227,-1,-1,-1
5,-1,548.945,988.410,667.534,403.898,0.686,-1,-1,-1
5,-1,2271.769,1352.990,121.476,62.652,0.824,-1,-1,-1
5,-1,1757.026,1230.081,186.004,113.499,0.705,-1,-1,-1
6,-1,281.322,963.637,825.855,439.024,0.598,-1,-1,-1
6,-1,1706.628,1222.661,198.107,114.997,0.654,-1,-1,-1
6,-1,2246.762,1348.803,119.008,60.000,0.525,-1,-1,-1
7,-1,2237.476,1345.733,125.286,64.585,0.756,-1,-1,-1
7,-1,1697.447,1215.180,191.933,120.240,0.759,-1,-1,-1
7,-1,194.902,952.648,906.645,456.342,0.605,-1,-1,-1
8,-1,68.098,937.483,811.036,491.550,0.807,-1,-1,-1
8,-1,1644.059,1207.540,210.004,125.321,0.893,-1,-1,-1
8,-1,2231.518,1343.432,118.082,66.228,0.834,-1,-1,-1
9,-1,16.001,921.417,656.022,498.562,0.510,-1,-1,-1
9,-1,2228.846,1342.272,104.778,64.205,0.834,-1,-1,-1
9,-1,1593.680,1199.795,217.461,128.856,0.681,-1,-1,-1
10,-1,2228.744,1342.271,91.662,60.971,0.722,-1,-1,-1
10,-1,7.941,892.491,598.220,541.575,0.225,-1,-1,-1
10,-1,1538.803,1196.366,231.648,131.026,0.649,-1,-1,-1
11,-1,1526.491,1193.167,237.950,133.643,0.638,-1,-1,-1
11,-1,2213.066,1342.183,83.464,55.916,0.543,-1,-1,-1
11,-1,17.515,886.938,431.897,607.750,0.345,-1,-1,-1
11,-1,2165.059,1327.154,48.299,39.400,0.314,-1,-1,-1
12,-1,1429.335,1178.717,257.865,138.130,0.652,-1,-1,-1
12,-1,2151.513,1319.309,64.996,48.059,0.474,-1,-1,-1
12,-1,2217.662,1346.712,58.814,55.030,0.274,-1,-1,-1
12,-1,6.199,854.620,308.696,687.224,0.274,-1,-1,-1
13,-1,1417.008,1174.056,264.969,146.529,0.640,-1,-1,-1
13,-1,2113.014,1318.641,85.592,51.572,0.472,-1,-1,-1
14,-1,2090.214,1310.228,117.001,60.034,0.718,-1,-1,-1
14,-1,1310.323,1166.816,294.391,146.438,0.652,-1,-1,-1
15,-1,1265.665,1150.469,322.085,179.505,0.910,-1,-1,-1
15,-1,2077.732,1303.572,124.126,61.185,0.669,-1,-1,-1
16,-1,1160.829,1133.851,369.884,201.173,0.620,-1,-1,-1
16,-1,2022.587,1295.303,169.443,79.516,0.524,-1,-1,-1
17,-1,2011.348,1289.852,166.037,82.724,0.840,-1,-1,-1
17,-1,1126.574,1131.957,387.784,204.477,0.651,-1,-1,-1
18,-1,1034.969,1127.333,398.580,213.686,0.813,-1,-1,-1
18,-1,1965.255,1283.961,181.434,82.271,0.630,-1,-1,-1
19,-1,1954.480,1275.914,178.153,88.617,0.962,-1,-1,-1
19,-1,916.749,1121.261,449.204,227.261,0.622,-1,-1,-1
20,-1,871.423,1113.742,500.137,230.856,0.627,-1,-1,-1
20,-1,1911.450,1271.989,191.116,89.775,0.654,-1,-1,-1
21,-1,1899.778,1263.629,187.426,98.784,0.953,-1,-1,-1
21,-1,775.958,1109.472,503.280,242.356,0.643,-1,-1,-1
22,-1,1854.973,1262.126,195.735,98.768,0.649,-1,-1,-1
22,-1,644.726,1108.536,561.480,241.986,0.514,-1,-1,-1
23,-1,1843.852,1245.844,188.216,105.900,0.737,-1,-1,-1
23,-1,323.803,1091.386,730.253,363.932,0.498,-1,-1,-1
24,-1,1798.052,1240.960,201.640,109.678,0.934,-1,-1,-1
24,-1,68.795,1085.155,850.661,379.939,0.660,-1,-1,-1
25,-1,68.281,1080.835,779.335,379.302,0.668,-1,-1,-1
25,-1,1749.182,1233.098,213.287,111.205,0.639,-1,-1,-1
26,-1,1739.978,1222.187,207.472,120.479,0.715,-1,-1,-1
26,-1,0.000,1072.106,634.036,402.240,0.687,-1,-1,-1
27,-1,1693.341,1213.999,210.866,123.341,0.892,-1,-1,-1
27,-1,2494.890,1384.233,65.075,52.451,0.867,-1,-1,-1
27,-1,3.365,1086.574,465.828,382.368,0.607,-1,-1,-1
28,-1,2491.717,1383.728,63.658,52.853,0.740,-1,-1,-1
28,-1,1640.744,1209.619,229.861,123.057,0.667,-1,-1,-1
28,-1,1.856,1110.467,347.073,351.306,0.317,-1,-1,-1
29,-1,1627.666,1202.277,231.607,128.684,0.666,-1,-1,-1
29,-1,2493.807,1382.390,56.906,55.386,0.494,-1,-1,-1
30,-1,1576.800,1197.676,240.818,130.813,0.694,-1,-1,-1
30,-1,2451.613,1364.265,92.023,63.930,0.645,-1,-1,-1
31,-1,1520.471,1193.958,261.637,132.792,0.753,-1,-1,-1
31,-1,2442.891,1363.705,94.904,64.325,0.705,-1,-1,-1
32,-1,2433.179,1363.591,97.576,65.139,0.723,-1,-1,-1
32,-1,1469.849,1178.719,268.658,140.720,0.687,-1,-1,-1
33,-1,2424.515,1361.772,101.109,66.655,0.651,-1,-1,-1
