1,-1,1892.104,1253.622,163.250,107.300,0.735,-1,-1,-1
1,-1,1008.009,1073.443,473.776,255.028,0.654,-1,-1,-1
1,-1,2335.015,1354.647,124.303,68.622,0.286,-1,-1,-1
1,-1,1016.570,1070.894,464.147,259.551,0.435,-1,-1,-1
2,-1,1865.933,1245.762,163.479,108.848,0.568,-1,-1,-1
2,-1,2310.021,1357.358,131.816,63.053,0.410,-1,-1,-1
2,-1,911.510,1049.912,519.930,279.600,0.372,-1,-1,-1
2,-1,903.022,1049.931,523.949,282.418,0.685,-1,-1,-1
2,-1,1865.933,1245.762,163.479,108.848,0.234,-1,-1,-1
3,-1,1829.570,1243.360,175.866,109.495,0.583,-1,-1,-1
3,-1,797.731,1034.812,563.472,316.744,0.376,-1,-1,-1
3,-1,2298.813,1352.739,137.111,67.033,0.273,-1,-1,-1
3,-1,799.248,1032.790,570.281,320.246,0.671,-1,-1,-1
3,-1,1829.570,1243.360,175.866,109.495,0.206,-1,-1,-1
4,-1,1793.344,1235.107,182.754,109.165,0.771,-1,-1,-1
4,-1,674.112,1030.619,626.146,330.140,0.450,-1,-1,-1
4,-1,2282.558,1347.284,142.236,69.815,0.262,-1,-1,-1
4,-1,674.112,1030.619,626.146,330.140,0.525,-1,-1,-1
5,-1,1762.012,1227.100,187.962,117.933,0.864,-1,-1,-1
5,-1,508.091,1018.952,707.908,344.311,0.480,-1,-1,-1
5,-1,2257.643,1338.288,135.229,75.151,0.308,-1,-1,-1
5,-1,513.713,1026.995,696.518,338.737,0.603,-1,-1,-1
6,-1,1725.890,1220.077,190.862,120.238,0.865,-1,-1,-1
6,-1,355.149,999.395,761.279,387.850,0.717,-1,-1,-1
6,-1,2247.398,1334.152,145.622,79.668,0.265,-1,-1,-1
6,-1,340.417,1002.989,784.239,389.133,0.410,-1,-1,-1
7,-1,1688.277,1214.697,195.614,121.120,0.740,-1,-1,-1
7,-1,2235.262,1336.767,142.212,77.041,0.505,-1,-1,-1
7,-1,126.568,986.486,887.929,415.003,0.362,-1,-1,-1
7,-1,116.345,981.950,895.510,419.688,0.789,-1,-1,-1
7,-1,1678.495,1213.551,202.649,135.047,0.247,-1,-1,-1
8,-1,1636.139,1209.202,219.526,124.985,0.739,-1,-1,-1
8,-1,2229.192,1334.489,122.828,78.346,0.565,-1,-1,-1
8,-1,0.000,961.240,940.514,475.038,0.480,-1,-1,-1
8,-1,0.000,962.914,892.422,460.600,0.771,-1,-1,-1
9,-1,1596.432,1202.366,224.954,129.513,0.638,-1,-1,-1
9,-1,2227.135,1332.173,106.710,78.788,0.469,-1,-1,-1
9,-1,4.619,895.793,740.097,509.502,0.403,-1,-1,-1
9,-1,18.238,900.284,737.793,509.559,0.613,-1,-1,-1
10,-1,1556.449,1184.182,227.942,144.487,0.664,-1,-1,-1
10,-1,2225.382,1336.286,88.458,69.598,0.508,-1,-1,-1
10,-1,16.124,889.120,563.954,528.127,0.710,-1,-1,-1
11,-1,1506.475,1180.864,242.357,145.146,0.922,-1,-1,-1
11,-1,2223.389,1336.169,73.780,65.929,0.525,-1,-1,-1
11,-1,2155.009,1330.030,55.235,39.780,0.239,-1,-1,-1
11,-1,0.000,935.695,372.630,473.610,0.216,-1,-1,-1
12,-1,1461.167,1172.179,244.387,152.099,0.935,-1,-1,-1
12,-1,2134.836,1321.079,83.952,51.347,0.311,-1,-1,-1
13,-1,1404.042,1169.172,263.886,156.213,0.957,-1,-1,-1
13,-1,2110.904,1308.956,105.846,63.659,0.243,-1,-1,-1
14,-1,1351.086,1156.519,273.850,165.033,0.923,-1,-1,-1
15,-1,1289.270,1148.364,307.680,176.266,0.979,-1,-1,-1
15,-1,2069.420,1294.114,148.803,86.066,0.240,-1,-1,-1
16,-1,1206.884,1142.657,329.984,187.021,0.979,-1,-1,-1
16,-1,2036.983,1290.205,175.312,82.518,0.228,-1,-1,-1
17,-1,1134.067,1137.191,349.946,194.758,0.974,-1,-1,-1
17,-1,2010.346,1285.972,166.439,86.082,0.558,-1,-1,-1
18,-1,1050.634,1127.268,380.243,209.767,0.959,-1,-1,-1
18,-1,1985.428,1279.166,172.138,90.081,0.364,-1,-1,-1
19,-1,952.111,1125.224,411.217,217.614,0.991,-1,-1,-1
19,-1,1951.371,1273.668,179.971,95.474,0.616,-1,-1,-1
20,-1,830.690,1119.736,468.224,230.814,0.995,-1,-1,-1
20,-1,1930.425,1271.205,179.672,94.240,0.704,-1,-1,-1
21,-1,697.322,1108.045,524.984,255.415,0.995,-1,-1,-1
21,-1,1899.377,1260.955,191.139,100.770,0.734,-1,-1,-1
22,-1,560.543,1092.643,582.598,283.470,0.993,-1,-1,-1
