1,-1,2331.372,1352.262,118.635,71.761,0.993,-1,-1,-1
1,-1,1892.002,1251.939,164.028,105.432,0.996,-1,-1,-1
1,-1,2535.977,1436.641,22.810,38.245,0.361,-1,-1,-1
1,-1,1007.690,1073.928,466.216,252.308,0.832,-1,-1,-1
1,-1,1006.559,1071.699,462.744,259.767,0.282,-1,-1,-1
2,-1,2317.719,1355.734,118.767,64.181,0.986,-1,-1,-1
2,-1,1859.431,1246.645,171.598,105.644,0.997,-1,-1,-1
2,-1,900.684,1053.750,507.414,285.516,0.689,-1,-1,-1
2,-1,902.780,1051.165,518.984,287.300,0.654,-1,-1,-1
3,-1,2303.389,1352.051,132.684,66.124,0.992,-1,-1,-1
3,-1,1827.508,1243.453,178.062,107.507,0.993,-1,-1,-1
3,-1,788.770,1042.244,546.720,298.988,0.771,-1,-1,-1
3,-1,783.206,1040.390,560.950,303.226,0.588,-1,-1,-1
4,-1,1787.809,1238.480,186.025,106.192,0.996,-1,-1,-1
4,-1,2282.813,1347.747,126.460,68.324,0.993,-1,-1,-1
4,-1,655.365,1029.899,609.707,317.313,0.813,-1,-1,-1
4,-1,668.208,1025.028,576.641,329.230,0.686,-1,-1,-1
5,-1,1756.331,1228.073,189.387,112.965,0.996,-1,-1,-1
5,-1,2261.415,1339.925,132.798,73.615,0.993,-1,-1,-1
5,-1,525.028,1025.094,665.053,344.832,0.668,-1,-1,-1
5,-1,513.967,1019.902,674.276,352.632,0.711,-1,-1,-1
6,-1,1717.430,1222.284,197.291,114.952,0.995,-1,-1,-1
6,-1,2247.210,1338.219,131.854,74.695,0.988,-1,-1,-1
6,-1,322.269,1006.826,801.754,370.306,0.757,-1,-1,-1
6,-1,335.728,1003.089,765.386,377.205,0.366,-1,-1,-1
7,-1,1680.259,1210.960,205.206,122.678,0.997,-1,-1,-1
7,-1,2234.687,1334.537,129.452,76.182,0.995,-1,-1,-1
7,-1,135.522,991.080,857.202,411.645,0.873,-1,-1,-1
7,-1,139.783,986.912,857.675,419.642,0.272,-1,-1,-1
8,-1,1639.513,1204.227,210.865,125.134,0.997,-1,-1,-1
8,-1,2225.519,1329.860,120.340,79.462,0.992,-1,-1,-1
8,-1,12.430,958.332,859.810,469.759,0.888,-1,-1,-1
8,-1,3.302,959.877,865.337,467.826,0.332,-1,-1,-1
9,-1,1597.064,1198.655,217.865,129.658,0.999,-1,-1,-1
9,-1,2223.917,1329.661,109.771,75.250,0.988,-1,-1,-1
9,-1,11.744,930.944,724.573,479.960,0.991,-1,-1,-1
10,-1,2166.625,1325.375,151.577,77.324,0.978,-1,-1,-1
10,-1,0.648,917.032,555.059,495.489,0.945,-1,-1,-1
10,-1,1554.004,1188.628,228.364,138.461,0.997,-1,-1,-1
11,-1,2157.086,1320.214,144.692,83.418,0.981,-1,-1,-1
11,-1,1507.995,1179.292,237.271,146.078,0.998,-1,-1,-1
11,-1,5.160,908.434,340.351,537.076,0.953,-1,-1,-1
11,-1,3.962,908.719,327.664,522.144,0.221,-1,-1,-1
12,-1,2136.151,1312.198,144.677,80.511,0.972,-1,-1,-1
12,-1,1460.543,1171.381,245.542,152.806,0.997,-1,-1,-1
12,-1,1.094,961.711,67.566,330.997,0.593,-1,-1,-1
13,-1,2101.583,1303.233,137.208,82.553,0.965,-1,-1,-1
13,-1,1400.431,1164.202,263.803,159.390,0.996,-1,-1,-1
14,-1,2084.948,1299.418,135.417,84.451,0.988,-1,-1,-1
14,-1,1338.633,1159.199,289.468,162.650,0.996,-1,-1,-1
15,-1,1273.842,1154.242,302.810,168.414,0.995,-1,-1,-1
15,-1,2061.182,1294.109,160.371,88.470,0.995,-1,-1,-1
16,-1,1204.130,1148.579,323.639,178.542,0.996,-1,-1,-1
16,-1,2037.749,1288.628,162.475,88.803,0.996,-1,-1,-1
17,-1,1123.920,1144.618,348.382,186.771,0.997,-1,-1,-1
17,-1,2012.554,1286.740,160.553,91.021,0.996,-1,-1,-1
18,-1,1982.449,1282.526,167.931,85.964,0.998,-1,-1,-1
18,-1,1037.047,1130.448,382.984,204.272,0.998,-1,-1,-1
19,-1,946.748,1123.088,399.401,220.373,0.998,-1,-1,-1
19,-1,1955.580,1274.873,168.897,94.239,0.997,-1,-1,-1
20,-1,1930.950,1266.798,173.421,96.012,0.997,-1,-1,-1
20,-1,829.589,1113.560,447.012,243.028,0.998,-1,-1,-1
21,-1,706.257,1110.274,498.334,259.496,0.998,-1,-1,-1
21,-1,1895.986,1257.520,185.061,102.984,0.995,-1,-1,-1
22,-1,552.185,1098.197,565.468,283.078,0.999,-1,-1,-1
22,-1,1864.250,1252.036,190.748,103.290,0.993,-1,-1,-1
23,-1,1829.921,1245.343,193.077,106.634,0.994,-1,-1,-1
23,-1,2525.322,1381.871,33.748,52.651,0.692,-1,-1,-1
23,-1,381.352,1095.648,628.436,304.117,0.998,-1,-1,-1
24,-1,164.304,1081.583,727.294,342.903,0.998,-1,-1,-1
24,-1,2518.349,1383.133,39.438,53.312,0.919,-1,-1,-1
24,-1,1797.956,1239.528,197.031,110.614,0.983,-1,-1,-1
25,-1,0.000,1060.076,755.510,392.986,0.998,-1,-1,-1
25,-1,2510.035,1375.501,48.702,59.332,0.876,-1,-1,-1
25,-1,1768.703,1227.897,196.520,116.868,0.994,-1,-1,-1
26,-1,1730.569,1223.204,207.990,115.008,0.997,-1,-1,-1
26,-1,8.538,1045.716,582.487,396.417,0.998,-1,-1,-1
26,-1,2502.321,1372.467,57.247,66.456,0.969,-1,-1,-1
27,-1,1692.175,1214.434,214.951,120.221,0.997,-1,-1,-1
27,-1,2491.000,1376.175,65.593,58.900,0.963,-1,-1,-1
27,-1,6.487,1048.492,374.496,399.677,0.997,-1,-1,-1
28,-1,1655.918,1201.374,217.486,128.768,0.998,-1,-1,-1
28,-1,1.206,1112.349,111.374,306.986,0.993,-1,-1,-1
28,-1,2481.658,1375.314,75.075,61.265,0.971,-1,-1,-1
29,-1,1611.474,1197.228,230.588,130.885,0.999,-1,-1,-1
29,-1,2462.331,1373.428,94.297,64.054,0.984,-1,-1,-1
30,-1,1570.702,1191.320,238.927,135.301,0.998,-1,-1,-1
30,-1,2455.619,1369.370,95.254,65.273,0.986,-1,-1,-1
31,-1,1521.022,1180.010,252.939,143.809,0.997,-1,-1,-1
31,-1,2444.811,1365.528,96.635,66.824,0.985,-1,-1,-1
32,-1,2431.073,1360.591,95.889,71.543,0.986,-1,-1,-1
32,-1,1471.906,1172.639,267.346,150.434,0.997,-1,-1,-1
33,-1,2423.068,1361.367,95.221,69.873,0.990,-1,-1,-1
33,-1,1424.083,1166.187,275.307,152.571,0.997,-1,-1,-1
34,-1,1371.831,1161.235,287.407,155.379,0.998,-1,-1,-1
34,-1,2408.984,1360.535,101.536,69.331,0.986,-1,-1,-1
35,-1,1311.077,1149.720,307.738,170.145,0.997,-1,-1,-1
35,-1,2394.080,1358.986,109.766,69.599,0.926,-1,-1,-1
36,-1,1249.405,1145.594,322.675,176.079,0.999,-1,-1,-1
36,-1,2383.399,1354.061,102.432,72.850,0.991,-1,-1,-1
37,-1,2369.851,1346.325,102.898,75.281,0.989,-1,-1,-1
37,-1,1181.947,1140.727,338.836,179.999,0.999,-1,-1,-1
38,-1,2356.976,1345.584,107.862,69.671,0.989,-1,-1,-1
38,-1,1099.325,1137.721,366.957,187.953,0.998,-1,-1,-1
38,-1,2324.091,1344.121,45.782,33.665,0.229,-1,-1,-1
39,-1,2339.612,1342.522,105.778,73.036,0.977,-1,-1,-1
39,-1,1013.724,1116.348,391.003,212.162,0.997,-1,-1,-1
40,-1,2325.444,1341.011,112.450,72.859,0.901,-1,-1,-1
40,-1,904.804,1116.586,437.724,217.029,0.997,-1,-1,-1
41,-1,811.082,1105.849,461.301,235.624,0.998,-1,-1,-1
41,-1,2310.404,1334.453,118.738,79.458,0.970,-1,-1,-1
42,-1,2292.073,1333.699,123.957,77.582,0.993,-1,-1,-1
42,-1,663.567,1102.264,534.960,250.021,0.999,-1,-1,-1
43,-1,2276.251,1327.161,121.776,83.865,0.990,-1,-1,-1
43,-1,510.179,1093.003,599.258,274.704,0.998,-1,-1,-1
44,-1,344.460,1079.129,658.893,301.142,0.999,-1,-1,-1
44,-1,2259.375,1323.246,123.393,83.004,0.986,-1,-1,-1
45,-1,114.233,1068.714,768.309,330.660,0.999,-1,-1,-1
45,-1,2242.616,1322.442,125.911,81.936,0.993,-1,-1,-1
46,-1,10.927,1057.015,733.562,366.398,0.999,-1,-1,-1
46,-1,2231.661,1319.393,124.100,81.163,0.980,-1,-1,-1
47,-1,11.944,1032.424,575.764,378.983,1.000,-1,-1,-1
47,-1,2232.198,1315.147,100.087,82.135,0.983,-1,-1,-1
48,-1,2226.940,1316.935,91.946,80.125,0.909,-1,-1,-1
48,-1,0.136,1043.677,380.385,381.961,0.997,-1,-1,-1
49,-1,2166.479,1310.790,134.181,86.755,0.972,-1,-1,-1
49,-1,2165.874,1310.499,47.279,51.415,0.587,-1,-1,-1
49,-1,2168.125,1304.266,108.762,62.316,0.383,-1,-1,-1
49,-1,2.505,1093.137,119.411,280.311,0.893,-1,-1,-1
50,-1,2144.530,1300.064,138.977,82.300,0.987,-1,-1,-1
50,-1,2145.411,1301.925,81.612,62.373,0.429,-1,-1,-1
51,-1,2121.971,1292.814,110.979,77.196,0.991,-1,-1,-1
52,-1,2089.967,1288.181,128.231,86.008,0.996,-1,-1,-1
53,-1,2070.383,1278.372,146.885,94.625,0.996,-1,-1,-1
54,-1,2046.511,1276.702,166.701,94.196,0.998,-1,-1,-1
55,-1,2020.035,1266.457,160.995,99.578,0.999,-1,-1,-1
56,-1,1997.253,1263.276,162.281,98.713,0.998,-1,-1,-1
57,-1,1969.095,1255.834,163.293,101.738,0.999,-1,-1,-1
58,-1,1938.612,1247.718,171.851,106.673,0.998,-1,-1,-1
59,-1,1908.796,1240.755,179.686,112.161,0.998,-1,-1,-1
60,-1,1876.045,1237.371,180.342,111.761,0.997,-1,-1,-1
61,-1,1844.770,1230.464,186.170,111.219,0.998,-1,-1,-1
62,-1,1814.666,1224.688,190.693,114.257,0.997,-1,-1,-1
63,-1,1782.555,1214.815,193.218,119.188,0.999,-1,-1,-1
64,-1,1747.216,1204.109,200.525,125.824,0.999,-1,-1,-1
65,-1,1712.198,1198.791,206.856,126.977,0.998,-1,-1,-1
66,-1,1674.521,1187.854,216.168,134.511,0.998,-1,-1,-1
67,-1,1633.438,1179.642,223.136,140.296,0.998,-1,-1,-1
68,-1,1593.840,1172.507,234.625,141.517,0.998,-1,-1,-1
69,-1,1555.875,1163.949,238.794,147.121,0.998,-1,-1,-1
70,-1,1512.362,1155.818,246.760,151.644,0.998,-1,-1,-1
71,-1,1473.185,1145.605,252.827,158.678,0.996,-1,-1,-1
72,-1,1419.858,1142.076,269.222,158.432,0.996,-1,-1,-1
73,-1,1368.765,1132.523,282.905,164.296,0.998,-1,-1,-1
74,-1,1316.454,1125.911,292.945,170.225,0.998,-1,-1,-1
75,-1,1255.633,1117.500,313.851,181.356,0.999,-1,-1,-1
76,-1,1192.957,1109.626,328.920,189.250,0.997,-1,-1,-1
77,-1,1126.307,1100.241,344.886,201.059,0.998,-1,-1,-1
78,-1,1054.093,1085.749,366.461,212.548,0.998,-1,-1,-1
79,-1,977.448,1080.828,391.299,222.809,0.997,-1,-1,-1
80,-1,885.436,1066.098,427.417,243.996,0.998,-1,-1,-1
81,-1,784.739,1065.956,458.934,259.378,0.998,-1,-1,-1
82,-1,678.697,1055.002,495.511,280.240,0.998,-1,-1,-1
83,-1,539.638,1044.552,552.256,300.063,0.998,-1,-1,-1
84,-1,395.988,1036.538,615.698,322.169,0.998,-1,-1,-1
85,-1,219.263,1025.946,692.927,341.548,0.999,-1,-1,-1
86,-1,22.773,1005.997,773.256,389.380,0.998,-1,-1,-1
87,-1,9.115,995.692,666.101,411.962,0.999,-1,-1,-1
88,-1,6.215,991.680,513.753,412.009,0.999,-1,-1,-1
89,-1,2.433,981.756,311.678,435.969,0.997,-1,-1,-1
90,-1,1.165,1008.140,69.021,325.661,0.939,-1,-1,-1
159,-1,3.748,1451.860,95.307,374.867,0.980,-1,-1,-1
160,-1,9.853,1296.120,427.712,548.842,0.999,-1,-1,-1
161,-1,14.612,1151.985,679.194,656.322,0.999,-1,-1,-1
162,-1,9.296,1136.910,878.405,741.446,0.998,-1,-1,-1
163,-1,12.011,1135.409,1046.153,675.732,0.998,-1,-1,-1
164,-1,192.758,1135.798,966.579,606.180,0.997,-1,-1,-1
165,-1,446.734,1148.094,828.145,537.335,0.997,-1,-1,-1
166,-1,641.782,1165.877,749.907,464.617,0.998,-1,-1,-1
167,-1,815.296,1168.924,640.995,427.380,0.998,-1,-1,-1
168,-1,963.753,1177.830,564.538,380.291,0.998,-1,-1,-1
169,-1,1073.887,1183.478,516.067,361.242,0.997,-1,-1,-1
170,-1,1179.868,1191.818,466.864,326.847,0.997,-1,-1,-1
171,-1,1266.890,1199.511,436.073,307.451,0.996,-1,-1,-1
172,-1,1352.115,1204.562,390.984,287.705,0.995,-1,-1,-1
173,-1,1425.958,1219.404,363.213,262.908,0.993,-1,-1,-1
174,-1,1484.882,1225.476,350.149,245.179,0.994,-1,-1,-1
175,-1,1550.381,1228.289,319.984,233.938,0.993,-1,-1,-1
176,-1,1606.828,1234.115,302.848,223.249,0.996,-1,-1,-1
177,-1,1657.709,1240.186,286.635,214.088,0.995,-1,-1,-1
178,-1,1704.812,1243.041,273.742,204.947,0.995,-1,-1,-1
179,-1,1749.714,1250.781,258.189,194.392,0.996,-1,-1,-1
180,-1,1792.329,1258.108,248.522,187.302,0.996,-1,-1,-1
181,-1,1828.870,1268.397,246.698,177.502,0.995,-1,-1,-1
182,-1,1869.229,1269.851,240.682,178.067,0.992,-1,-1,-1
183,-1,1904.037,1276.001,224.369,173.928,0.994,-1,-1,-1
184,-1,1936.034,1283.245,222.028,160.288,0.997,-1,-1,-1
185,-1,1971.569,1286.199,209.836,157.619,0.996,-1,-1,-1
186,-1,1999.664,1292.102,187.158,154.315,0.990,-1,-1,-1
187,-1,2032.344,1296.142,211.478,149.193,0.975,-1,-1,-1
188,-1,2058.480,1303.062,195.595,137.421,0.990,-1,-1,-1
189,-1,2087.642,1304.417,196.055,142.355,0.993,-1,-1,-1
190,-1,2120.855,1315.516,183.747,119.775,0.986,-1,-1,-1
191,-1,2146.275,1320.211,173.659,134.386,0.983,-1,-1,-1
192,-1,2211.767,1361.009,130.725,94.384,0.220,-1,-1,-1
192,-1,2155.475,1323.559,183.897,131.951,0.933,-1,-1,-1
193,-1,2218.946,1328.453,143.222,134.105,0.980,-1,-1,-1
194,-1,2222.702,1332.548,159.852,129.322,0.988,-1,-1,-1
194,-1,2524.979,1395.158,33.893,38.102,0.263,-1,-1,-1
194,-1,2539.084,1409.011,19.054,26.363,0.574,-1,-1,-1
195,-1,2235.851,1338.676,156.181,122.062,0.997,-1,-1,-1
195,-1,2530.587,1402.134,27.749,33.223,0.867,-1,-1,-1
196,-1,2521.496,1387.287,36.171,49.543,0.944,-1,-1,-1
196,-1,2260.837,1345.070,160.059,116.791,0.995,-1,-1,-1
197,-1,2281.479,1349.969,151.654,113.242,0.997,-1,-1,-1
198,-1,2501.740,1374.987,58.121,66.124,0.961,-1,-1,-1
198,-1,2297.265,1350.079,156.133,118.788,0.995,-1,-1,-1
