3,1,299.65,434.74,455.83,407.96,1,-1,-1,-1
3,2,923.53,108.39,180.43,142.93,1,-1,-1,-1
3,3,437.14,81.28,125.80,97.54,1,-1,-1,-1
3,4,1058.79,42.66,57.50,58.87,1,-1,-1,-1
3,5,960.41,47.52,105.81,71.27,1,-1,-1,-1
3,6,1311.96,171.88,305.06,194.37,1,-1,-1,-1
3,7,1103.44,45.07,64.44,58.95,1,-1,-1,-1
3,8,1126.53,62.46,145.64,113.21,1,-1,-1,-1
4,1,301.64,435.34,453.64,406.82,1,-1,-1,-1
4,2,915.25,92.92,188.07,149.85,1,-1,-1,-1
4,3,436.50,81.37,126.22,97.95,1,-1,-1,-1
4,4,1057.76,42.00,58.54,59.71,1,-1,-1,-1
4,5,962.35,47.49,102.39,68.67,1,-1,-1,-1
4,6,1312.07,172.17,305.34,194.18,1,-1,-1,-1
4,7,1102.45,44.02,67.08,60.75,1,-1,-1,-1
4,8,1126.40,61.63,146.35,113.97,1,-1,-1,-1
4,9,1205.88,34.12,53.19,33.40,1,-1,-1,-1
5,1,301.18,435.06,454.28,408.38,1,-1,-1,-1
5,2,909.37,85.35,192.05,154.21,1,-1,-1,-1
5,3,435.78,81.14,126.62,98.35,1,-1,-1,-1
5,4,1058.11,42.34,58.65,59.82,1,-1,-1,-1
5,5,962.28,46.73,103.17,68.85,1,-1,-1,-1
5,6,1311.03,172.04,307.11,194.94,1,-1,-1,-1
5,7,1099.43,42.47,70.17,62.78,1,-1,-1,-1
5,8,1125.74,60.27,148.39,115.89,1,-1,-1,-1
5,9,1205.16,33.60,53.81,33.86,1,-1,-1,-1
6,1,300.16,434.57,455.70,410.81,1,-1,-1,-1
6,2,905.27,79.99,194.57,157.79,1,-1,-1,-1
6,3,436.02,80.82,126.94,98.75,1,-1,-1,-1
6,5,962.87,46.20,102.98,68.21,1,-1,-1,-1
6,6,1310.48,171.60,307.88,195.04,1,-1,-1,-1
6,7,1095.71,41.80,72.48,63.67,1,-1,-1,-1
6,8,1124.10,58.23,151.89,119.17,1,-1,-1,-1
6,9,1205.00,33.19,53.92,33.98,1,-1,-1,-1
6,10,1297.35,29.26,49.05,41.75,1,-1,-1,-1
7,1,299.20,434.18,457.44,413.90,1,-1,-1,-1
7,2,904.21,76.79,193.37,158.62,1,-1,-1,-1
7,3,436.30,80.53,127.08,99.05,1,-1,-1,-1
7,5,964.08,45.92,103.13,67.75,1,-1,-1,-1
7,6,1309.01,170.66,310.98,196.65,1,-1,-1,-1
7,7,1092.00,42.06,73.31,62.82,1,-1,-1,-1
7,8,1122.79,56.43,154.35,121.77,1,-1,-1,-1
7,9,1205.00,33.01,53.73,33.90,1,-1,-1,-1
7,10,1296.88,29.20,49.26,41.95,1,-1,-1,-1
8,1,299.51,434.70,456.36,414.57,1,-1,-1,-1
8,2,899.96,76.45,188.35,156.53,1,-1,-1,-1
8,3,436.49,80.37,127.07,99.24,1,-1,-1,-1
8,5,964.19,45.66,104.51,68.11,1,-1,-1,-1
8,6,1308.71,169.78,311.08,196.31,1,-1,-1,-1
8,7,1081.23,38.02,81.54,68.51,1,-1,-1,-1
8,8,1121.88,55.06,155.40,123.32,1,-1,-1,-1
8,9,1204.94,32.68,53.49,33.77,1,-1,-1,-1
8,10,1295.99,29.07,49.53,42.20,1,-1,-1,-1
9,1,300.27,435.27,454.94,415.10,1,-1,-1,-1
9,2,899.51,77.37,182.39,153.49,1,-1,-1,-1
