1,5,931.477,115.459,162.019,127.933,1,-1,-1,-1
1,6,1289.100,161.422,309.759,197.941,1,-1,-1,-1
1,7,267.295,424.295,463.448,413.563,1,-1,-1,-1
1,2,945.265,34.101,125.924,85.097,1,-1,-1,-1
1,3,1121.714,56.296,143.950,111.677,1,-1,-1,-1
1,4,429.356,69.106,129.368,100.126,1,-1,-1,-1
1,1,1094.291,40.299,64.031,59.299,1,-1,-1,-1
2,1,1095.712,45.475,78.691,58.489,1,-1,-1,-1
2,5,933.798,110.716,166.929,141.689,1,-1,-1,-1
2,6,1303.309,171.710,321.511,193.100,1,-1,-1,-1
2,7,312.013,434.039,430.211,410.339,1,-1,-1,-1
2,3,1129.257,62.128,140.007,114.134,1,-1,-1,-1
2,8,1207.908,35.578,51.672,32.393,1,-1,-1,-1
2,4,440.599,81.308,119.917,97.266,1,-1,-1,-1
2,2,956.461,47.147,113.972,72.489,1,-1,-1,-1
3,8,1207.075,34.682,51.446,33.003,1,-1,-1,-1
3,6,1302.838,171.713,322.727,194.815,1,-1,-1,-1
3,7,312.500,434.735,429.199,407.368,1,-1,-1,-1
3,4,438.827,81.022,121.893,97.674,1,-1,-1,-1
3,3,1129.278,62.433,139.954,112.890,1,-1,-1,-1
3,2,956.730,47.394,112.945,71.212,1,-1,-1,-1
3,1,1095.281,44.858,80.732,59.099,1,-1,-1,-1
3,5,927.943,107.736,169.009,143.007,1,-1,-1,-1
4,8,1206.934,33.970,50.919,33.506,1,-1,-1,-1
4,9,1299.514,30.779,45.398,38.582,1,-1,-1,-1
4,7,311.957,434.919,430.444,406.941,1,-1,-1,-1
4,4,437.224,80.746,123.948,98.192,1,-1,-1,-1
4,5,927.240,88.169,161.368,151.233,1,-1,-1,-1
4,2,956.367,46.859,114.041,68.701,1,-1,-1,-1
4,3,1129.365,61.006,139.915,114.185,1,-1,-1,-1
4,1,1092.869,43.455,85.344,61.293,1,-1,-1,-1
4,6,1303.450,171.686,320.447,194.217,1,-1,-1,-1
4,10,1054.166,41.539,64.862,60.047,1,-1,-1,-1
5,4,436.608,80.568,124.274,98.533,1,-1,-1,-1
5,1,956.097,46.058,115.370,69.706,1,-1,-1,-1
5,9,1298.877,29.475,46.520,41.060,1,-1,-1,-1
5,6,1303.739,171.533,319.843,195.311,1,-1,-1,-1
5,8,1206.387,33.561,51.286,33.916,1,-1,-1,-1
5,7,310.970,434.426,432.047,409.429,1,-1,-1,-1
5,3,1129.749,59.611,140.111,116.480,1,-1,-1,-1
5,5,924.132,84.775,160.810,154.263,1,-1,-1,-1
5,10,1089.047,41.844,88.847,63.292,1,-1,-1,-1
6,8,1206.119,33.201,51.855,33.906,1,-1,-1,-1
6,10,1082.549,41.660,96.142,63.603,1,-1,-1,-1
6,3,1129.665,57.405,140.322,120.219,1,-1,-1,-1
6,4,437.731,80.317,123.705,98.887,1,-1,-1,-1
6,5,922.876,80.516,158.900,157.498,1,-1,-1,-1
6,1,955.644,45.735,117.422,68.630,1,-1,-1,-1
6,6,1304.047,171.057,319.233,195.065,1,-1,-1,-1
6,9,1297.896,29.226,47.792,41.913,1,-1,-1,-1
6,7,310.009,433.983,433.705,411.998,1,-1,-1,-1
7,7,311.209,433.725,431.709,415.174,1,-1,-1,-1
7,5,923.117,78.257,156.284,157.056,1,-1,-1,-1
7,9,1297.190,29.286,48.476,41.772,1,-1,-1,-1
7,6,1303.519,170.003,320.906,197.325,1,-1,-1,-1
7,4,438.316,80.127,123.157,99.127,1,-1,-1,-1
7,8,1205.651,33.107,52.559,33.747,1,-1,-1,-1
7,3,1129.017,55.826,141.353,122.355,1,-1,-1,-1
7,10,1076.860,42.370,100.737,61.985,1,-1,-1,-1
8,4,438.240,80.082,123.499,99.250,1,-1,-1,-1
8,7,312.024,434.728,429.727,414.558,1,-1,-1,-1
8,11,1065.144,36.299,108.267,70.816,1,-1,-1,-1
8,8,1205.404,32.701,52.626,33.635,1,-1,-1,-1
8,3,1128.130,54.757,142.149,123.322,1,-1,-1,-1
8,9,1296.124,29.115,48.849,42.096,1,-1,-1,-1
8,10,957.654,45.432,117.687,68.803,1,-1,-1,-1
8,6,1303.708,169.248,319.892,195.999,1,-1,-1,-1
8,5,917.186,79.068,149.569,153.795,1,-1,-1,-1
9,5,916.136,80.194,148.695,150.723,1,-1,-1,-1
9,11,1062.318,35.384,109.202,70.569,1,-1,-1,-1
9,9,1295.900,28.578,48.902,43.412,1,-1,-1,-1
9,8,1204.909,32.394,52.392,33.668,1,-1,-1,-1
9,4,437.550,80.014,124.193,99.596,1,-1,-1,-1
9,7,313.226,435.314,427.927,415.016,1,-1,-1,-1
9,10,957.747,45.215,119.694,69.889,1,-1,-1,-1
9,3,1127.178,55.750,143.699,121.923,1,-1,-1,-1
9,6,1305.287,169.225,315.339,193.876,1,-1,-1,-1
10,6,1306.850,170.244,312.816,191.560,1,-1,-1,-1
10,5,912.272,83.961,151.115,142.068,1,-1,-1,-1
10,7,312.110,437.288,429.092,410.194,1,-1,-1,-1
10,10,956.675,44.946,121.806,70.416,1,-1,-1,-1
10,8,1204.674,31.903,52.656,34.079,1,-1,-1,-1
10,3,1126.266,56.416,145.032,121.346,1,-1,-1,-1
10,9,1295.254,27.865,49.653,44.769,1,-1,-1,-1
10,11,1058.840,34.013,111.028,70.644,1,-1,-1,-1
10,4,437.373,80.647,124.066,98.320,1,-1,-1,-1
11,7,311.179,437.712,430.247,408.290,1,-1,-1,-1
11,9,1294.987,28.123,50.272,45.420,1,-1,-1,-1
11,6,1308.285,170.523,311.064,192.550,1,-1,-1,-1
11,3,1126.223,57.832,144.681,118.622,1,-1,-1,-1
11,4,437.697,81.137,123.695,97.426,1,-1,-1,-1
11,11,1057.941,34.061,111.048,70.587,1,-1,-1,-1
11,5,910.462,83.176,150.960,141.290,1,-1,-1,-1
11,10,956.772,44.298,120.787,71.017,1,-1,-1,-1
11,8,1205.065,31.927,52.755,34.925,1,-1,-1,-1
12,7,309.643,438.271,431.822,407.940,1,-1,-1,-1
12,4,437.668,81.611,123.809,96.220,1,-1,-1,-1
12,8,1205.721,31.615,53.259,35.683,1,-1,-1,-1
12,5,906.366,83.228,153.399,138.019,1,-1,-1,-1
12,11,957.014,43.085,117.577,71.528,1,-1,-1,-1
12,3,1126.106,57.515,143.951,118.278,1,-1,-1,-1
12,12,1056.418,33.183,112.534,72.741,1,-1,-1,-1
12,6,1331.056,176.101,329.641,208.722,1,-1,-1,-1
12,9,1293.819,27.208,51.634,46.982,1,-1,-1,-1
13,6,1335.426,175.815,325.339,212.357,1,-1,-1,-1
13,3,1127.051,59.137,142.336,115.661,1,-1,-1,-1
13,7,309.382,437.813,432.284,409.573,1,-1,-1,-1
13,4,437.577,81.539,124.188,96.599,1,-1,-1,-1
13,9,1292.251,25.996,52.614,48.501,1,-1,-1,-1
13,12,1045.185,36.209,114.339,76.549,1,-1,-1,-1
13,8,1206.123,31.800,52.659,35.651,1,-1,-1,-1
13,5,904.565,79.872,151.510,140.003,1,-1,-1,-1
14,7,308.484,438.174,433.483,408.895,1,-1,-1,-1
14,9,1291.290,25.973,52.654,48.160,1,-1,-1,-1
14,5,899.485,80.040,152.699,136.651,1,-1,-1,-1
14,3,1128.670,60.977,140.541,113.566,1,-1,-1,-1
14,12,1043.396,37.088,114.209,79.565,1,-1,-1,-1
14,6,1338.277,175.984,322.933,214.170,1,-1,-1,-1
14,8,1206.356,31.659,52.139,35.234,1,-1,-1,-1
14,10,963.929,43.358,95.418,53.040,1,-1,-1,-1
14,4,437.543,81.574,124.274,96.474,1,-1,-1,-1
15,6,1341.650,176.677,319.345,213.718,1,-1,-1,-1
15,12,1040.722,38.276,115.244,81.503,1,-1,-1,-1
15,5,897.314,80.641,150.852,134.292,1,-1,-1,-1
15,7,307.440,438.295,435.207,407.245,1,-1,-1,-1
15,3,1130.572,62.036,137.807,111.997,1,-1,-1,-1
15,4,438.053,81.572,123.391,96.652,1,-1,-1,-1
15,10,961.930,41.582,94.302,54.661,1,-1,-1,-1
15,8,1206.721,31.596,51.324,35.221,1,-1,-1,-1
15,9,1290.344,26.260,53.000,47.800,1,-1,-1,-1
16,12,1036.922,39.773,117.623,82.648,1,-1,-1,-1
16,6,1342.331,177.040,318.288,212.983,1,-1,-1,-1
16,4,437.637,81.439,123.802,96.762,1,-1,-1,-1
16,3,1131.465,61.529,136.217,112.492,1,-1,-1,-1
16,8,1207.088,31.403,50.914,35.683,1,-1,-1,-1
16,9,1290.017,26.419,52.577,48.492,1,-1,-1,-1
16,7,306.333,438.403,436.802,405.088,1,-1,-1,-1
16,10,959.138,41.543,93.558,54.232,1,-1,-1,-1
16,5,895.440,81.513,149.475,131.051,1,-1,-1,-1
17,10,959.211,42.115,91.428,54.511,1,-1,-1,-1
17,3,1131.411,59.828,136.373,114.994,1,-1,-1,-1
17,6,1344.814,177.257,315.102,213.532,1,-1,-1,-1
17,4,437.501,81.499,124.233,96.602,1,-1,-1,-1
17,5,895.524,79.726,147.819,131.732,1,-1,-1,-1
17,8,1206.851,32.122,50.762,35.586,1,-1,-1,-1
17,12,1033.826,40.775,118.995,81.077,1,-1,-1,-1
17,9,1290.294,26.532,51.891,49.232,1,-1,-1,-1
17,7,306.311,437.922,436.855,405.094,1,-1,-1,-1
18,5,894.651,79.813,147.337,128.476,1,-1,-1,-1
18,3,1131.684,59.337,136.845,116.473,1,-1,-1,-1
18,8,1206.560,32.962,50.981,35.118,1,-1,-1,-1
18,6,1347.381,176.710,312.699,214.671,1,-1,-1,-1
18,10,959.239,42.874,89.292,51.043,1,-1,-1,-1
18,12,1031.082,42.317,116.679,78.562,1,-1,-1,-1
18,9,1290.024,26.568,50.950,49.552,1,-1,-1,-1
18,4,436.733,81.205,124.961,97.083,1,-1,-1,-1
18,7,307.274,438.050,435.003,402.922,1,-1,-1,-1
19,9,1289.418,26.166,50.068,49.706,1,-1,-1,-1
19,5,894.851,78.159,144.603,128.784,1,-1,-1,-1
19,6,1348.585,176.122,311.744,214.187,1,-1,-1,-1
19,3,1131.649,58.526,137.522,118.382,1,-1,-1,-1
19,7,308.534,437.536,432.917,403.528,1,-1,-1,-1
19,4,436.680,81.080,124.631,97.186,1,-1,-1,-1
19,10,961.081,42.867,85.880,51.304,1,-1,-1,-1
19,12,1028.947,42.174,113.827,77.436,1,-1,-1,-1
19,8,1206.302,33.188,52.052,35.150,1,-1,-1,-1
20,9,1289.232,25.411,49.217,50.038,1,-1,-1,-1
20,12,1022.749,48.423,85.620,76.980,1,-1,-1,-1
20,5,895.186,77.033,141.833,127.722,1,-1,-1,-1
20,10,963.501,43.511,81.649,51.486,1,-1,-1,-1
20,4,436.293,80.835,124.652,97.567,1,-1,-1,-1
20,8,1208.840,33.406,51.967,35.240,1,-1,-1,-1
20,3,1131.283,58.461,137.557,119.003,1,-1,-1,-1
20,6,1347.886,174.326,313.272,214.123,1,-1,-1,-1
20,7,309.566,436.894,431.399,404.336,1,-1,-1,-1
21,12,1018.631,51.344,88.016,74.276,1,-1,-1,-1
21,8,1210.404,33.722,51.967,35.240,1,-1,-1,-1
21,9,1289.478,25.174,48.479,49.850,1,-1,-1,-1
21,5,895.067,73.053,139.702,131.330,1,-1,-1,-1
21,7,309.338,436.555,431.472,404.686,1,-1,-1,-1
21,4,436.528,80.958,124.734,97.182,1,-1,-1,-1
21,3,1130.404,58.405,138.305,119.765,1,-1,-1,-1
21,6,1345.197,172.252,317.107,215.264,1,-1,-1,-1
22,7,308.192,436.095,433.035,406.501,1,-1,-1,-1
22,5,896.125,72.128,138.114,130.953,1,-1,-1,-1
22,3,1129.758,59.052,139.126,118.852,1,-1,-1,-1
22,8,1211.968,34.037,51.967,35.240,1,-1,-1,-1
22,4,437.032,81.128,124.121,96.858,1,-1,-1,-1
22,12,996.735,49.862,114.095,76.007,1,-1,-1,-1
22,6,1342.110,171.184,321.669,217.011,1,-1,-1,-1
22,9,1289.440,25.784,48.520,49.232,1,-1,-1,-1
23,12,994.431,50.891,113.288,74.017,1,-1,-1,-1
23,6,1340.177,171.079,325.050,218.654,1,-1,-1,-1
23,13,1092.449,39.020,68.953,58.279,1,-1,-1,-1
23,4,437.628,81.319,123.964,96.596,1,-1,-1,-1
23,7,307.980,435.775,433.018,408.168,1,-1,-1,-1
23,9,1289.370,26.142,48.452,48.700,1,-1,-1,-1
23,5,896.539,73.561,139.405,128.372,1,-1,-1,-1
23,3,1129.425,58.975,140.112,119.227,1,-1,-1,-1
23,8,1213.532,34.353,51.967,35.240,1,-1,-1,-1
24,7,307.849,435.170,433.652,412.065,1,-1,-1,-1
24,5,899.938,66.029,140.467,125.608,1,-1,-1,-1
24,8,1215.097,34.668,51.967,35.240,1,-1,-1,-1
24,13,1091.708,38.968,69.352,57.366,1,-1,-1,-1
24,9,1289.361,25.751,48.001,49.022,1,-1,-1,-1
24,6,1338.866,172.054,326.967,218.298,1,-1,-1,-1
24,3,1129.300,58.374,141.277,120.104,1,-1,-1,-1
24,12,991.427,50.348,113.432,73.161,1,-1,-1,-1
24,4,438.044,81.464,123.691,96.539,1,-1,-1,-1
25,12,1001.438,51.845,89.146,75.447,1,-1,-1,-1
25,7,308.937,433.866,432.625,415.535,1,-1,-1,-1
25,13,1092.467,38.975,66.892,57.285,1,-1,-1,-1
25,4,438.161,81.537,124.365,96.559,1,-1,-1,-1
25,9,1289.849,26.282,47.430,48.830,1,-1,-1,-1
25,3,1129.688,58.557,141.458,121.170,1,-1,-1,-1
25,8,1216.661,34.984,51.967,35.240,1,-1,-1,-1
25,6,1340.216,172.746,325.132,218.856,1,-1,-1,-1
25,5,899.315,65.966,142.192,123.759,1,-1,-1,-1
26,8,1213.809,34.714,52.116,35.175,1,-1,-1,-1
26,6,1340.841,173.387,324.807,218.150,1,-1,-1,-1
26,7,308.842,433.605,433.107,417.586,1,-1,-1,-1
26,12,993.286,52.269,90.843,76.293,1,-1,-1,-1
26,4,438.458,81.586,123.917,96.492,1,-1,-1,-1
26,3,1130.215,59.214,141.278,120.621,1,-1,-1,-1
26,5,901.806,66.860,139.974,121.726,1,-1,-1,-1
26,13,1094.117,38.227,66.171,58.193,1,-1,-1,-1
26,9,1289.587,25.869,46.928,50.160,1,-1,-1,-1
27,7,308.664,434.912,433.248,414.931,1,-1,-1,-1
27,9,1289.646,26.902,46.672,49.857,1,-1,-1,-1
27,5,902.624,67.278,140.690,119.959,1,-1,-1,-1
27,6,1341.152,174.504,324.593,217.856,1,-1,-1,-1
27,12,985.133,52.693,92.540,77.140,1,-1,-1,-1
27,3,1130.429,60.284,140.406,119.176,1,-1,-1,-1
27,4,438.273,81.578,123.916,96.626,1,-1,-1,-1
27,8,1210.957,34.443,52.265,35.110,1,-1,-1,-1
27,14,1062.159,40.154,61.975,61.090,1,-1,-1,-1
28,14,1058.895,40.782,65.060,59.707,1,-1,-1,-1
28,7,308.083,436.658,433.802,411.544,1,-1,-1,-1
28,9,1289.832,26.509,46.541,50.738,1,-1,-1,-1
28,8,1208.105,34.173,52.415,35.044,1,-1,-1,-1
28,3,1130.424,60.838,140.519,117.332,1,-1,-1,-1
28,6,1340.970,174.848,327.495,217.100,1,-1,-1,-1
28,4,437.526,81.681,124.238,96.544,1,-1,-1,-1
28,5,906.018,64.665,144.490,121.362,1,-1,-1,-1
29,6,1340.476,176.356,329.038,214.822,1,-1,-1,-1
29,7,307.863,436.288,434.249,410.455,1,-1,-1,-1
29,5,908.307,61.013,148.656,124.565,1,-1,-1,-1
29,9,1289.802,26.636,46.264,50.958,1,-1,-1,-1
29,14,1057.619,40.690,65.849,59.978,1,-1,-1,-1
29,4,436.718,81.626,124.897,96.564,1,-1,-1,-1
29,8,1205.253,33.902,52.564,34.979,1,-1,-1,-1
29,12,968.828,53.540,95.935,78.833,1,-1,-1,-1
29,3,1130.685,60.915,140.242,116.916,1,-1,-1,-1
30,8,1205.360,33.089,53.219,36.157,1,-1,-1,-1
30,4,436.652,81.427,125.300,96.693,1,-1,-1,-1
30,9,1288.929,26.310,47.099,51.965,1,-1,-1,-1
30,14,1056.607,39.581,67.535,61.547,1,-1,-1,-1
30,5,913.177,59.363,147.248,126.384,1,-1,-1,-1
30,6,1340.913,176.100,325.368,212.336,1,-1,-1,-1
30,12,960.676,53.964,97.632,79.679,1,-1,-1,-1
30,3,1131.057,60.778,141.041,115.994,1,-1,-1,-1
30,7,310.561,433.910,431.345,414.205,1,-1,-1,-1
31,5,916.356,57.910,145.680,127.525,1,-1,-1,-1
31,3,1131.359,60.422,141.247,115.426,1,-1,-1,-1
31,8,1095.782,30.081,48.381,32.870,1,-1,-1,-1
31,9,1288.686,26.697,46.984,51.782,1,-1,-1,-1
31,6,1341.426,176.540,318.999,208.247,1,-1,-1,-1
31,7,313.433,431.678,428.166,417.870,1,-1,-1,-1
31,12,952.523,54.388,99.329,80.525,1,-1,-1,-1
31,4,437.429,81.200,124.814,97.003,1,-1,-1,-1
32,6,1342.687,175.944,311.568,206.368,1,-1,-1,-1
32,8,1056.321,38.932,67.878,61.324,1,-1,-1,-1
32,9,1288.781,27.266,47.107,51.533,1,-1,-1,-1
32,3,1131.203,59.994,141.513,115.078,1,-1,-1,-1
32,7,315.071,429.589,426.752,419.069,1,-1,-1,-1
32,5,919.825,57.674,141.726,125.816,1,-1,-1,-1
32,4,437.569,81.226,125.048,97.086,1,-1,-1,-1
33,3,1130.915,59.110,141.572,116.548,1,-1,-1,-1
33,6,1342.369,175.898,313.361,206.759,1,-1,-1,-1
33,9,1289.916,28.060,45.634,50.238,1,-1,-1,-1
33,5,922.060,55.441,138.444,123.883,1,-1,-1,-1
33,4,437.646,81.551,124.745,96.668,1,-1,-1,-1
33,8,1056.867,39.207,66.100,60.854,1,-1,-1,-1
33,7,314.010,429.048,429.078,418.050,1,-1,-1,-1
34,4,436.862,81.942,125.369,96.071,1,-1,-1,-1
34,3,1130.822,58.269,141.141,118.001,1,-1,-1,-1
34,8,1057.040,39.651,64.929,60.337,1,-1,-1,-1
34,12,928.066,55.660,104.421,83.065,1,-1,-1,-1
34,6,1343.801,176.073,310.336,206.177,1,-1,-1,-1
34,7,312.993,429.047,431.018,417.166,1,-1,-1,-1
35,8,1057.011,39.765,64.562,60.326,1,-1,-1,-1
35,4,436.500,82.244,125.940,95.625,1,-1,-1,-1
35,12,919.913,56.084,106.118,83.911,1,-1,-1,-1
35,6,1344.948,176.007,309.577,206.402,1,-1,-1,-1
35,7,312.619,429.336,431.733,419.997,1,-1,-1,-1
35,3,1130.714,57.983,141.573,118.674,1,-1,-1,-1
36,7,312.915,429.021,430.954,423.597,1,-1,-1,-1
36,6,1346.188,177.031,306.112,202.671,1,-1,-1,-1
36,8,1057.006,40.058,64.257,60.130,1,-1,-1,-1
36,4,435.864,82.344,126.885,95.434,1,-1,-1,-1
36,3,1130.681,58.335,141.355,117.951,1,-1,-1,-1
36,12,911.761,56.508,107.815,84.757,1,-1,-1,-1
37,7,312.681,429.509,430.964,425.624,1,-1,-1,-1
37,4,436.504,82.592,125.052,94.879,1,-1,-1,-1
37,8,1056.855,40.110,65.004,60.799,1,-1,-1,-1
37,3,1130.032,59.296,141.670,116.519,1,-1,-1,-1
37,12,903.608,56.931,109.512,85.604,1,-1,-1,-1
37,6,1346.890,177.208,304.553,202.760,1,-1,-1,-1
38,3,1129.598,60.058,141.162,115.111,1,-1,-1,-1
38,4,437.147,82.636,123.627,94.607,1,-1,-1,-1
38,8,1056.522,40.640,67.176,59.779,1,-1,-1,-1
38,6,1347.939,178.258,302.422,201.059,1,-1,-1,-1
38,7,312.084,431.553,431.175,423.638,1,-1,-1,-1
38,5,930.830,61.891,149.285,108.273,1,-1,-1,-1
39,3,1129.495,60.756,140.952,113.877,1,-1,-1,-1
39,4,437.377,82.698,122.439,94.380,1,-1,-1,-1
39,7,311.341,433.217,431.387,422.239,1,-1,-1,-1
39,5,937.743,61.587,146.368,106.486,1,-1,-1,-1
39,8,1056.420,41.043,69.006,58.989,1,-1,-1,-1
39,6,1350.616,178.855,295.684,200.171,1,-1,-1,-1
40,8,1057.225,41.004,70.137,58.769,1,-1,-1,-1
40,12,879.151,58.203,114.604,88.143,1,-1,-1,-1
40,4,436.322,82.389,124.154,94.785,1,-1,-1,-1
40,3,1129.408,61.346,141.715,112.797,1,-1,-1,-1
40,5,946.214,60.417,141.729,105.250,1,-1,-1,-1
40,6,1353.427,178.851,289.948,200.196,1,-1,-1,-1
40,7,311.488,434.087,430.315,418.512,1,-1,-1,-1
40,15,1279.557,182.706,145.156,144.183,1,-1,-1,-1
41,3,1129.491,61.834,142.151,110.792,1,-1,-1,-1
41,4,435.386,82.237,125.145,94.628,1,-1,-1,-1
41,12,872.813,49.048,119.562,87.780,1,-1,-1,-1
41,8,1056.951,39.835,72.854,59.244,1,-1,-1,-1
41,5,953.119,58.871,139.696,105.265,1,-1,-1,-1
41,7,312.392,434.226,428.780,415.902,1,-1,-1,-1
41,6,1356.423,178.937,281.786,196.928,1,-1,-1,-1
41,15,1279.721,182.733,145.475,143.411,1,-1,-1,-1
