1,1,1636.98,311.12,271.51,207.39,1,-1,-1,-1
1,2,326.48,408.66,406.84,437.48,1,-1,-1,-1
1,3,1344.65,168.22,306.91,221.81,1,-1,-1,-1
1,4,954.02,40.64,99.37,71.91,1,-1,-1,-1
1,9,927.12,90.72,166.35,151.32,1,-1,-1,-1
1,11,1291.71,189.22,117.02,143.19,1,-1,-1,-1
1,37,1131.33,48.17,135.48,124.78,1,-1,-1,-1
1,47,446.49,77.97,104.93,101.50,1,-1,-1,-1
2,1,1637.18,311.15,271.36,206.49,1,-1,-1,-1
2,2,326.54,408.65,406.78,437.68,1,-1,-1,-1
2,3,1345.14,168.29,305.53,220.99,1,-1,-1,-1
2,4,953.94,40.67,99.21,71.49,1,-1,-1,-1
2,9,925.99,89.54,165.69,150.46,1,-1,-1,-1
2,11,1291.92,189.05,116.65,143.01,1,-1,-1,-1
2,37,1131.39,48.01,135.40,124.35,1,-1,-1,-1
2,47,446.49,77.97,104.93,101.50,1,-1,-1,-1
3,1,1637.37,311.18,271.20,206.64,1,-1,-1,-1
3,2,326.59,408.65,406.72,438.00,1,-1,-1,-1
3,3,1345.56,168.35,304.42,220.57,1,-1,-1,-1
3,4,953.85,40.70,99.05,71.07,1,-1,-1,-1
3,7,1031.13,36.38,74.56,70.49,1,-1,-1,-1
3,9,924.54,88.15,165.06,149.83,1,-1,-1,-1
3,11,1292.12,188.88,116.29,142.84,1,-1,-1,-1
3,37,1131.41,47.86,135.37,124.13,1,-1,-1,-1
3,47,446.49,77.97,104.93,101.50,1,-1,-1,-1
4,1,1637.57,311.22,271.05,206.91,1,-1,-1,-1
4,2,326.65,408.65,406.66,438.48,1,-1,-1,-1
4,3,1345.99,168.42,303.50,220.31,1,-1,-1,-1
4,4,953.76,40.73,98.89,70.65,1,-1,-1,-1
4,7,1032.13,36.34,75.04,70.16,1,-1,-1,-1
4,9,922.80,86.57,164.47,149.38,1,-1,-1,-1
4,11,1292.33,188.72,115.93,142.66,1,-1,-1,-1
4,37,1131.39,47.72,135.37,124.08,1,-1,-1,-1
4,47,446.49,77.97,104.93,101.49,1,-1,-1,-1
5,1,1637.77,311.25,270.89,207.18,1,-1,-1,-1
5,2,326.71,408.64,406.59,439.12,1,-1,-1,-1
5,3,1346.44,168.49,302.75,220.04,1,-1,-1,-1
5,4,953.67,40.76,98.72,70.23,1,-1,-1,-1
5,5,1302.89,33.70,45.75,39.19,1,-1,-1,-1
5,7,1033.12,36.30,75.52,69.84,1,-1,-1,-1
5,9,920.81,84.87,163.88,149.05,1,-1,-1,-1
5,11,1292.53,188.55,115.57,142.48,1,-1,-1,-1
5,37,1131.35,47.59,135.39,124.12,1,-1,-1,-1
5,47,446.50,77.97,104.93,101.49,1,-1,-1,-1
6,1,1637.97,311.28,270.74,207.53,1,-1,-1,-1
6,2,326.77,408.64,406.52,439.84,1,-1,-1,-1
6,3,1346.90,168.55,302.23,219.71,1,-1,-1,-1
6,4,953.58,40.79,98.56,69.81,1,-1,-1,-1
6,5,1302.12,33.80,45.86,39.31,1,-1,-1,-1
6,7,1034.12,36.26,76.01,69.51,1,-1,-1,-1
6,9,918.59,83.08,163.28,148.82,1,-1,-1,-1
6,11,1292.74,188.38,115.21,142.31,1,-1,-1,-1
6,37,1131.31,47.47,135.42,124.15,1,-1,-1,-1
6,47,446.50,77.97,104.93,101.49,1,-1,-1,-1
7,1,1638.17,311.31,270.59,207.81,1,-1,-1,-1
7,2,326.83,408.64,406.46,440.53,1,-1,-1,-1
7,3,1347.28,168.62,302.03,219.29,1,-1,-1,-1
7,4,953.50,40.82,98.40,69.39,1,-1,-1,-1
7,5,1301.34,33.90,45.97,39.43,1,-1,-1,-1
7,7,1035.12,36.22,76.49,69.19,1,-1,-1,-1
7,9,916.20,81.23,162.62,148.64,1,-1,-1,-1
7,10,1067.57,36.39,97.32,77.24,1,-1,-1,-1
7,11,1292.94,188.21,114.84,142.13,1,-1,-1,-1
7,37,1131.27,47.39,135.45,124.10,1,-1,-1,-1
7,47,446.50,77.97,104.93,101.49,1,-1,-1,-1
8,1,1638.37,311.34,270.43,208.02,1,-1,-1,-1
