1,7,1640.351,312.212,269.732,206.450,1,-1,-1,-1
1,1,1038.600,40.925,57.380,64.009,1,-1,-1,-1
1,3,1142.312,54.339,126.764,120.240,1,-1,-1,-1
1,5,927.163,102.170,169.680,155.051,1,-1,-1,-1
1,4,445.642,79.785,105.847,101.827,1,-1,-1,-1
1,2,954.785,41.164,94.657,71.480,1,-1,-1,-1
1,6,1348.884,172.991,320.704,225.862,1,-1,-1,-1
1,8,324.344,410.304,411.854,436.617,1,-1,-1,-1
2,1,1030.904,34.724,81.258,70.367,1,-1,-1,-1
2,7,1640.104,312.077,269.709,206.581,1,-1,-1,-1
2,5,926.198,100.231,165.995,153.775,1,-1,-1,-1
2,4,446.282,79.662,105.410,102.093,1,-1,-1,-1
2,6,1351.190,172.650,318.804,227.318,1,-1,-1,-1
2,8,324.247,410.966,411.810,436.736,1,-1,-1,-1
2,3,1133.383,50.595,130.162,122.081,1,-1,-1,-1
2,2,955.485,41.417,95.391,71.660,1,-1,-1,-1
3,3,1133.737,49.310,130.219,124.376,1,-1,-1,-1
3,5,925.940,94.917,162.509,157.006,1,-1,-1,-1
3,1,1037.699,38.725,58.544,67.750,1,-1,-1,-1
3,2,955.146,41.829,95.267,70.696,1,-1,-1,-1
3,6,1349.447,172.005,320.452,228.156,1,-1,-1,-1
3,7,1639.958,312.082,269.724,206.976,1,-1,-1,-1
3,4,447.357,79.370,104.795,101.619,1,-1,-1,-1
3,8,314.678,417.061,420.420,430.391,1,-1,-1,-1
4,7,1640.835,311.400,269.115,207.546,1,-1,-1,-1
4,6,1351.858,172.414,317.472,226.771,1,-1,-1,-1
4,4,445.498,78.904,107.487,103.074,1,-1,-1,-1
4,8,326.052,410.002,408.273,437.117,1,-1,-1,-1
4,10,1133.730,46.452,135.099,124.109,1,-1,-1,-1
4,2,955.437,41.742,95.819,68.347,1,-1,-1,-1
4,9,1058.251,36.193,93.923,69.829,1,-1,-1,-1
4,5,920.767,97.322,164.279,150.859,1,-1,-1,-1
5,11,1309.421,37.537,40.240,35.005,1,-1,-1,-1
5,4,447.003,79.197,105.552,102.262,1,-1,-1,-1
5,5,919.685,91.885,164.134,152.594,1,-1,-1,-1
5,6,1351.605,172.874,318.003,226.913,1,-1,-1,-1
5,10,1132.966,48.719,133.080,124.839,1,-1,-1,-1
5,7,1640.634,311.925,269.075,207.390,1,-1,-1,-1
5,2,954.531,41.367,99.499,69.966,1,-1,-1,-1
5,8,324.816,408.437,409.341,437.805,1,-1,-1,-1
5,9,1076.089,35.875,91.100,70.673,1,-1,-1,-1
6,11,1308.568,38.312,41.780,34.925,1,-1,-1,-1
6,2,957.082,42.036,98.650,68.383,1,-1,-1,-1
6,10,1131.445,47.986,133.145,125.897,1,-1,-1,-1
6,5,915.788,87.307,166.458,153.661,1,-1,-1,-1
6,9,1074.377,36.102,89.919,72.305,1,-1,-1,-1
6,7,1640.760,311.803,269.270,207.571,1,-1,-1,-1
6,4,447.858,78.987,105.373,103.167,1,-1,-1,-1
6,8,325.396,408.269,408.762,438.910,1,-1,-1,-1
6,6,1351.352,173.334,318.533,227.055,1,-1,-1,-1
7,7,1640.889,311.526,268.988,208.411,1,-1,-1,-1
7,11,1307.053,38.090,43.675,35.576,1,-1,-1,-1
7,2,957.499,40.700,98.350,66.913,1,-1,-1,-1
7,5,913.343,90.255,168.098,146.953,1,-1,-1,-1
7,4,448.115,79.631,104.798,101.683,1,-1,-1,-1
7,6,1354.168,172.563,314.672,227.271,1,-1,-1,-1
7,8,325.612,407.854,409.457,440.163,1,-1,-1,-1
7,9,1076.134,36.840,88.141,72.844,1,-1,-1,-1
7,10,1131.107,48.427,134.350,125.983,1,-1,-1,-1
8,6,1352.818,173.312,316.309,226.660,1,-1,-1,-1
8,7,1639.453,317.214,272.107,203.114,1,-1,-1,-1
8,5,909.677,88.839,170.070,146.872,1,-1,-1,-1
8,4,448.603,79.786,103.795,100.932,1,-1,-1,-1
8,8,329.959,410.549,404.498,445.535,1,-1,-1,-1
8,13,1131.416,48.559,134.921,126.641,1,-1,-1,-1
8,9,955.332,41.684,101.614,68.432,1,-1,-1,-1
8,12,1073.407,37.353,87.785,72.277,1,-1,-1,-1
8,11,1306.343,36.563,45.262,38.130,1,-1,-1,-1
9,6,1351.469,174.061,317.946,226.048,1,-1,-1,-1
9,9,955.295,42.871,100.156,69.714,1,-1,-1,-1
9,12,1067.096,38.127,88.595,72.842,1,-1,-1,-1
9,8,331.269,410.822,403.113,446.564,1,-1,-1,-1
9,5,911.075,85.237,162.747,147.369,1,-1,-1,-1
9,7,1639.432,316.929,272.694,203.551,1,-1,-1,-1
9,11,1304.404,35.609,45.083,39.172,1,-1,-1,-1
9,4,447.454,79.293,105.711,102.307,1,-1,-1,-1
9,13,1141.140,56.660,114.766,89.798,1,-1,-1,-1
10,13,1139.451,58.140,117.232,87.724,1,-1,-1,-1
10,8,333.614,409.895,399.356,443.618,1,-1,-1,-1
10,5,908.462,91.033,162.635,140.622,1,-1,-1,-1
10,7,1640.850,311.282,269.129,209.441,1,-1,-1,-1
10,4,446.287,79.005,107.044,102.884,1,-1,-1,-1
10,12,1067.672,38.300,91.331,73.196,1,-1,-1,-1
10,11,1303.991,36.248,42.861,38.871,1,-1,-1,-1
10,6,1348.769,174.559,320.195,224.209,1,-1,-1,-1
11,11,1295.868,35.121,48.071,40.429,1,-1,-1,-1
11,4,447.462,79.874,104.295,100.528,1,-1,-1,-1
11,8,324.857,409.798,412.558,437.174,1,-1,-1,-1
11,6,1347.426,174.104,321.489,225.409,1,-1,-1,-1
11,7,1640.185,312.492,270.453,207.782,1,-1,-1,-1
11,13,1137.817,56.130,119.022,90.136,1,-1,-1,-1
11,5,907.928,73.434,158.264,145.342,1,-1,-1,-1
12,4,447.441,80.005,104.220,100.700,1,-1,-1,-1
12,8,324.935,409.776,412.552,434.825,1,-1,-1,-1
12,14,1131.950,46.276,140.208,125.171,1,-1,-1,-1
12,13,1061.229,38.307,93.671,77.510,1,-1,-1,-1
12,5,904.894,69.270,156.920,148.335,1,-1,-1,-1
12,7,1639.727,312.518,270.932,208.487,1,-1,-1,-1
12,11,1296.236,34.081,47.421,42.592,1,-1,-1,-1
12,6,1346.082,173.649,322.782,226.608,1,-1,-1,-1
13,14,1132.482,45.288,136.685,127.114,1,-1,-1,-1
13,7,1639.929,312.254,270.170,208.689,1,-1,-1,-1
13,6,1351.408,174.681,317.967,225.581,1,-1,-1,-1
13,8,327.185,411.145,409.214,435.683,1,-1,-1,-1
13,11,1294.548,32.743,49.207,44.076,1,-1,-1,-1
13,5,903.611,69.367,154.301,145.384,1,-1,-1,-1
13,4,449.004,80.400,102.348,99.587,1,-1,-1,-1
13,13,1057.182,38.464,95.487,77.182,1,-1,-1,-1
14,5,902.329,69.464,151.683,142.432,1,-1,-1,-1
14,4,444.661,79.058,107.625,102.284,1,-1,-1,-1
14,14,1131.233,45.746,142.616,127.052,1,-1,-1,-1
14,6,1352.057,175.009,317.673,225.233,1,-1,-1,-1
14,8,327.884,410.259,408.173,434.734,1,-1,-1,-1
14,11,1293.155,33.245,49.266,43.641,1,-1,-1,-1
14,7,1640.401,311.522,269.756,209.250,1,-1,-1,-1
14,13,1053.108,37.973,93.686,79.658,1,-1,-1,-1
15,5,895.413,68.954,156.858,141.527,1,-1,-1,-1
15,7,1640.494,311.752,269.706,210.364,1,-1,-1,-1
15,4,446.493,79.343,104.378,101.497,1,-1,-1,-1
15,13,1046.334,38.816,98.411,79.360,1,-1,-1,-1
15,8,328.063,411.060,407.919,432.755,1,-1,-1,-1
15,6,1352.707,175.338,317.379,224.885,1,-1,-1,-1
15,11,1293.428,33.918,45.885,42.328,1,-1,-1,-1
15,14,1134.207,52.120,138.777,123.249,1,-1,-1,-1
16,8,328.677,416.145,404.304,420.963,1,-1,-1,-1
16,5,895.760,68.227,155.808,139.850,1,-1,-1,-1
16,4,446.832,79.711,104.042,100.999,1,-1,-1,-1
16,11,1292.123,31.423,47.178,44.694,1,-1,-1,-1
16,14,1074.093,32.842,91.636,68.843,1,-1,-1,-1
16,7,1640.611,311.716,269.379,209.059,1,-1,-1,-1
16,6,1349.049,174.033,322.547,227.038,1,-1,-1,-1
17,7,1640.395,312.216,269.194,209.314,1,-1,-1,-1
17,11,1286.478,32.183,52.766,44.212,1,-1,-1,-1
17,4,447.207,79.687,104.977,100.949,1,-1,-1,-1
17,6,1350.254,173.451,321.201,226.855,1,-1,-1,-1
17,8,328.814,410.600,406.448,432.616,1,-1,-1,-1
17,5,896.512,65.870,152.059,141.455,1,-1,-1,-1
17,13,1037.154,36.795,102.043,81.169,1,-1,-1,-1
18,11,1287.264,32.191,52.063,44.425,1,-1,-1,-1
18,5,893.222,66.416,152.123,142.835,1,-1,-1,-1
18,6,1351.460,172.869,319.856,226.673,1,-1,-1,-1
18,8,330.363,408.477,405.336,434.414,1,-1,-1,-1
18,4,446.002,79.392,107.032,101.978,1,-1,-1,-1
18,7,1640.514,312.945,269.191,208.459,1,-1,-1,-1
18,13,1031.439,38.641,105.291,79.075,1,-1,-1,-1
19,6,1354.536,173.248,318.247,227.230,1,-1,-1,-1
19,15,1135.770,51.671,135.301,122.428,1,-1,-1,-1
19,16,1294.605,188.435,112.914,143.828,1,-1,-1,-1
19,11,1285.722,32.644,53.957,45.074,1,-1,-1,-1
19,5,892.762,65.359,151.217,142.738,1,-1,-1,-1
19,7,1641.102,312.920,268.491,208.702,1,-1,-1,-1
19,4,447.698,79.896,104.688,100.506,1,-1,-1,-1
19,8,329.263,407.953,407.012,435.568,1,-1,-1,-1
19,13,1027.328,40.024,103.440,79.891,1,-1,-1,-1
20,6,1355.259,172.655,317.969,227.453,1,-1,-1,-1
20,11,1287.960,33.719,50.950,43.473,1,-1,-1,-1
20,16,1295.153,187.739,112.406,143.653,1,-1,-1,-1
20,7,1641.285,312.361,268.594,209.150,1,-1,-1,-1
20,4,448.488,80.111,103.505,99.975,1,-1,-1,-1
20,8,327.852,413.694,404.174,421.077,1,-1,-1,-1
20,15,1133.912,48.512,136.059,123.213,1,-1,-1,-1
20,13,1022.419,39.090,104.498,82.626,1,-1,-1,-1
20,5,899.435,61.032,142.656,141.050,1,-1,-1,-1
21,7,1641.153,312.888,268.728,207.881,1,-1,-1,-1
21,6,1355.982,172.062,317.691,227.676,1,-1,-1,-1
21,13,1013.939,41.677,106.519,79.726,1,-1,-1,-1
21,5,899.232,62.613,137.943,131.153,1,-1,-1,-1
21,4,448.847,79.769,103.370,100.439,1,-1,-1,-1
21,15,1135.213,46.139,135.035,125.605,1,-1,-1,-1
21,8,328.336,414.081,402.962,422.670,1,-1,-1,-1
21,11,1288.641,35.993,50.854,41.171,1,-1,-1,-1
21,16,1297.323,187.626,106.939,138.002,1,-1,-1,-1
22,7,1641.400,312.653,268.684,207.885,1,-1,-1,-1
22,15,1135.302,45.461,132.346,125.482,1,-1,-1,-1
22,13,1005.042,43.102,103.858,76.760,1,-1,-1,-1
22,8,328.330,415.005,403.230,422.434,1,-1,-1,-1
22,16,1298.994,188.698,102.794,135.571,1,-1,-1,-1
22,11,1290.748,38.539,48.715,38.671,1,-1,-1,-1
22,5,899.617,63.631,136.760,130.299,1,-1,-1,-1
22,4,449.432,79.991,101.737,99.786,1,-1,-1,-1
22,6,1358.479,172.591,314.304,227.493,1,-1,-1,-1
23,16,1300.123,187.931,103.281,132.972,1,-1,-1,-1
23,8,327.052,415.171,405.787,425.319,1,-1,-1,-1
23,6,1358.270,173.732,313.001,226.492,1,-1,-1,-1
23,5,902.678,61.201,131.997,132.040,1,-1,-1,-1
23,17,1134.712,49.864,135.280,123.029,1,-1,-1,-1
23,7,1642.069,313.372,267.962,207.578,1,-1,-1,-1
23,4,450.055,79.909,101.347,100.329,1,-1,-1,-1
23,15,1042.080,34.750,106.785,66.395,1,-1,-1,-1
23,11,1290.606,38.168,48.275,38.896,1,-1,-1,-1
24,8,328.461,408.804,406.423,437.750,1,-1,-1,-1
24,6,1358.061,174.874,311.698,225.492,1,-1,-1,-1
24,13,990.594,44.540,104.058,76.252,1,-1,-1,-1
24,5,903.762,60.865,133.683,130.794,1,-1,-1,-1
24,11,1289.117,38.554,49.737,39.607,1,-1,-1,-1
24,7,1642.136,312.915,267.974,207.801,1,-1,-1,-1
24,4,448.469,79.856,102.989,100.407,1,-1,-1,-1
24,17,1134.004,49.583,134.101,122.350,1,-1,-1,-1
24,16,1299.809,187.647,103.968,133.136,1,-1,-1,-1
25,13,982.988,45.296,105.656,74.321,1,-1,-1,-1
25,7,1642.338,312.467,267.864,208.439,1,-1,-1,-1
25,4,448.536,79.918,103.293,100.741,1,-1,-1,-1
25,17,1132.522,50.098,135.100,121.904,1,-1,-1,-1
25,16,1301.621,186.417,102.149,134.795,1,-1,-1,-1
25,5,902.469,65.190,139.965,120.386,1,-1,-1,-1
25,8,330.053,409.960,404.084,438.774,1,-1,-1,-1
25,11,1288.490,37.048,49.279,41.430,1,-1,-1,-1
25,6,1354.842,174.110,314.871,225.959,1,-1,-1,-1
26,6,1354.122,174.977,313.783,225.189,1,-1,-1,-1
26,7,1642.201,312.950,267.844,207.819,1,-1,-1,-1
26,4,447.311,79.529,104.290,101.061,1,-1,-1,-1
26,11,1289.188,38.474,47.839,39.844,1,-1,-1,-1
26,17,1132.370,50.318,135.313,120.463,1,-1,-1,-1
26,13,1065.496,35.865,63.179,59.088,1,-1,-1,-1
26,16,1301.966,184.872,101.711,135.753,1,-1,-1,-1
26,5,906.348,62.414,140.029,126.152,1,-1,-1,-1
26,8,330.673,411.289,403.492,437.814,1,-1,-1,-1
27,5,908.670,64.509,138.482,121.507,1,-1,-1,-1
27,11,1288.499,37.634,47.489,42.090,1,-1,-1,-1
27,6,1353.401,175.844,312.694,224.418,1,-1,-1,-1
27,4,446.742,79.405,104.579,101.776,1,-1,-1,-1
27,8,329.989,411.320,404.026,436.912,1,-1,-1,-1
27,13,1052.153,37.174,65.942,61.020,1,-1,-1,-1
27,18,1132.130,51.671,133.305,119.856,1,-1,-1,-1
27,7,1642.264,313.501,268.171,207.892,1,-1,-1,-1
28,18,1131.887,50.855,134.557,120.002,1,-1,-1,-1
28,13,1038.810,38.484,68.706,62.952,1,-1,-1,-1
28,8,329.831,415.218,398.516,427.577,1,-1,-1,-1
28,7,1641.950,312.321,268.841,207.865,1,-1,-1,-1
28,4,445.650,79.175,106.079,102.535,1,-1,-1,-1
28,6,1354.389,175.661,311.666,224.203,1,-1,-1,-1
28,5,911.698,62.511,139.232,122.181,1,-1,-1,-1
28,11,1289.835,38.350,45.195,41.029,1,-1,-1,-1
29,18,1130.335,49.828,133.694,120.832,1,-1,-1,-1
29,11,1291.023,38.109,43.038,41.435,1,-1,-1,-1
29,4,444.958,79.276,107.473,102.436,1,-1,-1,-1
29,7,1643.181,311.976,268.031,207.879,1,-1,-1,-1
29,13,1025.467,39.794,71.469,64.884,1,-1,-1,-1
29,6,1339.739,181.378,314.040,214.643,1,-1,-1,-1
29,5,913.151,59.315,138.240,122.928,1,-1,-1,-1
29,8,329.211,409.954,404.356,436.645,1,-1,-1,-1
30,7,1643.870,311.433,267.179,208.142,1,-1,-1,-1
30,4,447.545,79.425,104.229,101.497,1,-1,-1,-1
30,6,1341.026,180.629,307.919,214.216,1,-1,-1,-1
30,18,1132.790,49.713,132.151,120.908,1,-1,-1,-1
30,11,1293.342,39.552,39.925,38.865,1,-1,-1,-1
30,5,918.661,55.259,135.776,124.159,1,-1,-1,-1
30,8,327.806,413.987,403.256,421.999,1,-1,-1,-1
31,4,449.202,80.228,102.171,100.295,1,-1,-1,-1
31,8,328.732,412.250,403.047,424.365,1,-1,-1,-1
31,5,920.867,53.632,140.002,122.597,1,-1,-1,-1
31,19,1133.101,47.967,135.145,122.944,1,-1,-1,-1
31,7,1642.014,312.731,268.020,208.150,1,-1,-1,-1
31,6,1331.265,178.497,324.145,216.655,1,-1,-1,-1
32,5,924.439,48.811,135.730,126.543,1,-1,-1,-1
32,13,985.438,43.722,79.759,70.680,1,-1,-1,-1
32,4,448.742,80.056,102.904,100.582,1,-1,-1,-1
32,8,329.788,412.275,402.383,425.366,1,-1,-1,-1
32,6,1356.906,177.557,310.269,222.068,1,-1,-1,-1
32,7,1641.386,311.644,269.021,208.828,1,-1,-1,-1
32,19,1134.422,44.045,138.317,124.006,1,-1,-1,-1
32,18,1042.027,39.998,53.980,61.299,1,-1,-1,-1
33,6,1334.780,177.121,321.252,217.150,1,-1,-1,-1
33,8,331.806,411.275,400.351,422.328,1,-1,-1,-1
33,19,1134.898,43.329,138.405,126.174,1,-1,-1,-1
33,5,927.821,47.282,130.467,128.741,1,-1,-1,-1
33,7,1643.750,312.485,266.177,208.076,1,-1,-1,-1
33,20,1053.780,35.440,87.955,62.168,1,-1,-1,-1
33,4,447.772,79.799,104.033,100.829,1,-1,-1,-1
34,6,1335.925,176.509,321.094,218.722,1,-1,-1,-1
34,20,1054.197,35.665,87.713,61.568,1,-1,-1,-1
34,7,1643.776,312.258,265.907,208.322,1,-1,-1,-1
34,4,447.986,79.813,103.831,100.477,1,-1,-1,-1
34,19,1134.811,44.329,135.868,125.825,1,-1,-1,-1
