1,1,307.27,431.14,433.47,412.61,1,-1,-1,-1
1,2,930.93,103.08,166.14,145.87,1,-1,-1,-1
1,3,437.24,80.84,123.91,95.64,1,-1,-1,-1
1,4,951.79,43.52,127.39,78.02,1,-1,-1,-1
1,5,1103.40,35.81,67.00,65.59,1,-1,-1,-1
1,26,1295.79,172.56,313.81,190.15,1,-1,-1,-1
1,50,1127.92,58.18,138.58,115.62,1,-1,-1,-1
2,1,307.31,431.42,433.44,412.36,1,-1,-1,-1
2,2,929.64,101.19,164.49,145.49,1,-1,-1,-1
2,3,437.22,80.84,123.94,95.65,1,-1,-1,-1
2,4,952.33,43.45,125.31,76.65,1,-1,-1,-1
2,5,1098.65,36.25,72.71,65.98,1,-1,-1,-1
2,6,1205.27,33.25,52.06,33.13,1,-1,-1,-1
2,26,1298.31,172.58,317.20,190.78,1,-1,-1,-1
2,50,1127.92,58.18,138.57,115.64,1,-1,-1,-1
3,1,307.35,431.71,433.40,412.23,1,-1,-1,-1
3,2,928.06,97.56,162.84,146.78,1,-1,-1,-1
3,3,437.19,80.84,123.96,95.67,1,-1,-1,-1
3,4,952.86,43.39,123.23,75.28,1,-1,-1,-1
3,5,1093.90,36.69,78.69,66.38,1,-1,-1,-1
3,6,1205.27,33.08,52.05,33.30,1,-1,-1,-1
3,26,1301.54,172.61,318.90,192.08,1,-1,-1,-1
3,50,1127.92,58.17,138.57,115.65,1,-1,-1,-1
4,1,307.39,432.00,433.35,412.21,1,-1,-1,-1
4,2,926.19,92.86,161.21,149.01,1,-1,-1,-1
4,3,437.17,80.84,123.99,95.69,1,-1,-1,-1
4,4,953.40,43.32,121.14,73.92,1,-1,-1,-1
4,5,1089.15,37.12,84.60,66.77,1,-1,-1,-1
4,6,1205.26,32.91,52.03,33.47,1,-1,-1,-1
4,7,1295.60,27.40,50.30,42.40,1,-1,-1,-1
4,26,1303.16,172.63,320.07,193.08,1,-1,-1,-1
4,50,1127.93,58.17,138.57,115.66,1,-1,-1,-1
5,1,307.45,432.29,433.30,412.28,1,-1,-1,-1
5,2,924.06,88.24,159.62,151.09,1,-1,-1,-1
5,3,437.14,80.84,124.01,95.71,1,-1,-1,-1
5,4,953.93,43.25,119.06,72.55,1,-1,-1,-1
5,5,1084.40,37.56,90.15,67.16,1,-1,-1,-1
5,6,1205.26,32.75,52.02,33.64,1,-1,-1,-1
5,7,1295.27,27.30,50.20,42.77,1,-1,-1,-1
5,26,1303.62,172.65,320.21,193.44,1,-1,-1,-1
5,50,1127.93,58.17,138.57,115.68,1,-1,-1,-1
6,1,307.50,432.58,433.24,412.38,1,-1,-1,-1
6,2,921.70,84.56,158.09,152.16,1,-1,-1,-1
6,3,437.12,80.84,124.04,95.72,1,-1,-1,-1
6,4,954.47,43.19,116.98,71.18,1,-1,-1,-1
6,5,1079.65,38.00,95.14,67.55,1,-1,-1,-1
6,6,1205.25,32.58,52.00,33.80,1,-1,-1,-1
6,7,1294.94,27.21,50.10,43.14,1,-1,-1,-1
6,26,1303.61,172.68,319.22,193.09,1,-1,-1,-1
6,50,1127.93,58.17,138.56,115.69,1,-1,-1,-1
7,1,307.56,432.86,433.18,412.45,1,-1,-1,-1
7,2,919.14,82.20,156.66,151.88,1,-1,-1,-1
7,3,437.09,80.83,124.06,95.74,1,-1,-1,-1
7,4,955.00,43.12,114.90,69.81,1,-1,-1,-1
7,5,1074.90,38.44,99.50,67.94,1,-1,-1,-1
7,6,1205.24,32.41,51.99,33.97,1,-1,-1,-1
7,7,1294.61,27.12,50.00,43.51,1,-1,-1,-1
7,26,1303.44,172.70,317.71,192.06,1,-1,-1,-1
7,50,1127.93,58.17,138.56,115.70,1,-1,-1,-1
8,1,307.62,433.13,433.12,412.47,1,-1,-1,-1
8,2,916.43,81.11,155.34,150.30,1,-1,-1,-1
8,3,437.06,80.83,124.09,95.75,1,-1,-1,-1
8,4,955.54,43.06,112.82,68.44,1,-1,-1,-1
8,5,1070.15,38.87,103.26,68.33,1,-1,-1,-1
8,6,1205.24,32.25,51.98,34.14,1,-1,-1,-1
8,7,1294.28,27.03,49.90,43.87,1,-1,-1,-1
8,26,1303.32,172.72,316.67,190.69,1,-1,-1,-1
8,50,1127.94,58.17,138.56,115.71,1,-1,-1,-1
9,1,307.69,433.38,433.06,412.38,1,-1,-1,-1
9,2,913.61,80.91,154.14,147.83,1,-1,-1,-1
9,3,437.04,80.83,124.11,95.77,1,-1,-1,-1
9,4,956.07,42.99,110.74,67.07,1,-1,-1,-1
9,5,1065.40,39.31,106.52,68.72,1,-1,-1,-1
9,6,1205.23,32.08,51.96,34.30,1,-1,-1,-1
9,7,1293.94,26.94,49.81,44.24,1,-1,-1,-1
9,26,1303.93,172.75,317.03,190.10,1,-1,-1,-1
9,50,1127.94,58.16,138.56,115.72,1,-1,-1,-1
10,1,307.75,433.60,432.99,412.17,1,-1,-1,-1
10,2,910.75,81.10,153.07,145.00,1,-1,-1,-1
10,3,437.01,80.83,124.14,95.78,1,-1,-1,-1
10,4,956.61,42.92,108.65,65.70,1,-1,-1,-1
10,5,1060.65,39.75,109.38,69.11,1,-1,-1,-1
10,6,1205.23,31.92,51.95,34.47,1,-1,-1,-1
10,7,1293.61,26.85,49.71,44.61,1,-1,-1,-1
10,26,1306.85,172.77,318.66,191.99,1,-1,-1,-1
10,50,1127.94,58.16,138.56,115.73,1,-1,-1,-1
11,1,307.81,433.81,432.93,411.86,1,-1,-1,-1
11,2,907.91,81.23,152.09,142.29,1,-1,-1,-1
11,3,436.99,80.83,124.16,95.79,1,-1,-1,-1
11,4,957.14,42.86,106.57,64.33,1,-1,-1,-1
11,5,1055.90,40.18,111.92,69.50,1,-1,-1,-1
11,6,1205.22,31.75,51.94,34.64,1,-1,-1,-1
11,7,1293.28,26.75,49.61,44.98,1,-1,-1,-1
11,26,1314.02,172.79,319.86,197.33,1,-1,-1,-1
11,50,1127.95,58.16,138.55,115.73,1,-1,-1,-1
12,1,307.88,433.98,432.86,411.46,1,-1,-1,-1
12,2,905.17,81.12,151.17,139.93,1,-1,-1,-1
12,3,436.96,80.83,124.19,95.80,1,-1,-1,-1
12,4,957.68,42.79,104.49,62.96,1,-1,-1,-1
12,5,1051.15,40.62,114.14,69.90,1,-1,-1,-1
12,6,1205.21,31.58,51.92,34.81,1,-1,-1,-1
12,7,1292.95,26.66,49.51,45.34,1,-1,-1,-1
12,11,1286.53,181.07,140.09,147.39,1,-1,-1,-1
12,26,1324.42,172.82,319.75,204.84,1,-1,-1,-1
12,50,1127.95,58.16,138.55,115.74,1,-1,-1,-1
13,1,307.95,434.12,432.80,410.99,1,-1,-1,-1
13,2,902.61,80.81,150.28,137.89,1,-1,-1,-1
13,3,436.94,80.83,124.21,95.81,1,-1,-1,-1
13,4,958.21,42.72,102.41,61.60,1,-1,-1,-1
13,5,1046.40,41.06,116.03,70.29,1,-1,-1,-1
13,6,1205.21,31.42,51.91,34.97,1,-1,-1,-1
13,7,1292.62,26.57,49.41,45.71,1,-1,-1,-1
