1,9,1637.338,316.020,280.207,202.965,1,-1,-1,-1
1,3,961.652,40.831,102.946,64.740,1,-1,-1,-1
1,7,1284.737,185.521,133.584,141.121,1,-1,-1,-1
1,4,1132.100,51.691,132.162,118.454,1,-1,-1,-1
1,10,338.856,423.394,406.164,423.218,1,-1,-1,-1
1,6,926.300,105.581,171.309,139.593,1,-1,-1,-1
1,5,440.605,80.466,116.526,95.511,1,-1,-1,-1
1,1,1314.892,37.003,31.849,24.352,1,-1,-1,-1
1,8,1361.844,169.534,299.847,228.419,1,-1,-1,-1
1,2,1047.965,36.782,65.758,61.794,1,-1,-1,-1
2,1,1311.546,26.585,36.502,41.129,1,-1,-1,-1
2,8,1361.521,169.247,300.114,228.560,1,-1,-1,-1
2,6,921.754,102.849,174.340,141.180,1,-1,-1,-1
2,9,1637.310,315.917,280.023,202.961,1,-1,-1,-1
2,4,1132.789,49.190,131.411,122.799,1,-1,-1,-1
2,3,961.090,40.376,103.477,63.827,1,-1,-1,-1
2,2,1048.565,35.925,63.294,62.023,1,-1,-1,-1
2,7,1284.927,185.591,133.808,140.291,1,-1,-1,-1
2,5,441.489,80.662,115.207,95.247,1,-1,-1,-1
2,10,338.260,423.739,406.705,422.665,1,-1,-1,-1
3,7,1284.803,185.781,132.643,140.395,1,-1,-1,-1
3,2,1049.918,36.298,62.743,63.218,1,-1,-1,-1
3,9,1637.316,315.876,280.144,203.550,1,-1,-1,-1
3,5,440.628,80.507,116.055,95.147,1,-1,-1,-1
3,8,1355.551,169.766,311.555,228.250,1,-1,-1,-1
3,1,1309.962,25.228,36.949,42.484,1,-1,-1,-1
3,10,334.778,424.497,407.693,411.677,1,-1,-1,-1
3,6,921.627,100.290,170.242,138.048,1,-1,-1,-1
3,3,961.947,41.450,105.299,60.053,1,-1,-1,-1
3,4,1132.257,48.466,132.436,123.795,1,-1,-1,-1
4,1,1307.948,28.004,39.208,41.120,1,-1,-1,-1
4,10,334.290,424.747,407.376,411.208,1,-1,-1,-1
4,8,1356.895,169.913,310.122,227.970,1,-1,-1,-1
4,6,921.258,98.183,168.535,137.578,1,-1,-1,-1
4,4,1134.278,49.010,129.736,119.138,1,-1,-1,-1
4,5,440.731,80.443,116.018,95.426,1,-1,-1,-1
4,9,1637.026,315.710,279.987,203.684,1,-1,-1,-1
4,11,1011.819,37.994,81.442,64.847,1,-1,-1,-1
4,12,1097.662,39.499,76.201,66.874,1,-1,-1,-1
4,7,1284.899,185.709,133.652,140.870,1,-1,-1,-1
5,13,1359.045,169.798,307.854,228.031,1,-1,-1,-1
5,9,1637.213,315.965,279.864,202.681,1,-1,-1,-1
5,5,440.942,80.364,115.982,95.244,1,-1,-1,-1
5,6,922.154,95.665,161.628,134.484,1,-1,-1,-1
5,12,1094.331,38.449,75.172,68.415,1,-1,-1,-1
5,8,1284.946,185.545,134.424,140.228,1,-1,-1,-1
5,1,1304.538,25.037,44.422,44.821,1,-1,-1,-1
5,4,1134.466,49.414,128.496,116.880,1,-1,-1,-1
5,10,333.960,423.882,408.094,411.801,1,-1,-1,-1
5,3,962.346,43.678,93.048,54.514,1,-1,-1,-1
6,3,962.546,44.792,86.923,51.745,1,-1,-1,-1
6,4,1134.384,48.608,129.469,119.323,1,-1,-1,-1
6,8,1284.292,185.056,135.213,142.277,1,-1,-1,-1
6,9,1637.118,315.701,279.597,203.373,1,-1,-1,-1
6,10,337.337,421.308,408.136,424.898,1,-1,-1,-1
6,6,921.480,93.774,159.010,135.510,1,-1,-1,-1
6,13,1359.043,169.440,307.427,228.823,1,-1,-1,-1
6,11,1035.681,51.709,35.117,49.860,1,-1,-1,-1
6,5,441.837,80.446,115.320,95.149,1,-1,-1,-1
6,1,1303.501,25.522,45.000,44.631,1,-1,-1,-1
6,12,1092.857,35.472,76.108,72.535,1,-1,-1,-1
7,10,334.019,423.391,408.796,412.240,1,-1,-1,-1
7,13,1358.504,169.556,307.473,228.248,1,-1,-1,-1
7,14,1049.120,36.228,58.878,65.884,1,-1,-1,-1
7,4,1135.153,51.254,128.500,118.415,1,-1,-1,-1
7,1,1301.859,31.561,45.776,39.776,1,-1,-1,-1
7,5,442.753,80.476,114.338,95.124,1,-1,-1,-1
7,8,1284.490,184.972,134.405,141.147,1,-1,-1,-1
7,9,1637.779,314.159,279.596,203.662,1,-1,-1,-1
7,3,961.302,44.412,87.924,50.284,1,-1,-1,-1
7,6,919.560,90.772,156.949,137.419,1,-1,-1,-1
8,1,1301.809,33.026,47.842,39.534,1,-1,-1,-1
8,8,1285.036,185.176,133.283,141.415,1,-1,-1,-1
8,4,1084.943,35.799,78.846,73.157,1,-1,-1,-1
8,14,1047.115,35.327,57.089,66.453,1,-1,-1,-1
8,13,1362.904,170.510,295.932,226.717,1,-1,-1,-1
8,6,917.117,86.096,157.982,140.391,1,-1,-1,-1
8,12,964.354,43.314,80.254,50.182,1,-1,-1,-1
8,9,1637.101,315.750,279.942,203.141,1,-1,-1,-1
8,10,334.568,422.309,408.822,417.345,1,-1,-1,-1
8,5,441.996,80.368,114.929,95.178,1,-1,-1,-1
9,6,912.441,79.778,156.182,144.099,1,-1,-1,-1
9,9,1637.303,315.839,279.368,202.827,1,-1,-1,-1
9,8,1284.106,184.820,133.897,147.684,1,-1,-1,-1
9,1,1298.283,33.210,49.593,39.412,1,-1,-1,-1
9,4,1080.143,36.850,80.324,74.087,1,-1,-1,-1
9,12,963.301,43.626,88.620,55.835,1,-1,-1,-1
9,10,337.706,421.921,409.026,427.088,1,-1,-1,-1
9,5,441.882,80.347,115.395,95.497,1,-1,-1,-1
9,13,1363.036,171.786,297.075,225.828,1,-1,-1,-1
10,12,964.714,43.615,85.266,54.998,1,-1,-1,-1
10,10,338.131,422.750,407.487,426.974,1,-1,-1,-1
10,9,1637.113,315.900,279.750,203.407,1,-1,-1,-1
10,8,1284.102,185.069,132.591,148.773,1,-1,-1,-1
10,15,1135.441,50.997,127.195,118.247,1,-1,-1,-1
10,1,1297.922,33.623,48.214,38.585,1,-1,-1,-1
10,5,441.266,80.560,115.920,95.372,1,-1,-1,-1
10,6,908.552,80.465,155.774,142.113,1,-1,-1,-1
10,4,1072.753,38.445,84.622,72.982,1,-1,-1,-1
10,13,1363.168,173.062,298.217,224.939,1,-1,-1,-1
11,5,440.736,80.211,116.677,95.629,1,-1,-1,-1
11,6,905.794,84.897,149.869,131.959,1,-1,-1,-1
11,8,1285.290,184.990,133.344,143.938,1,-1,-1,-1
11,12,964.665,42.539,89.518,68.145,1,-1,-1,-1
11,15,1134.978,50.239,127.768,119.165,1,-1,-1,-1
11,10,333.239,420.038,414.357,419.172,1,-1,-1,-1
11,4,1065.364,40.040,88.921,71.877,1,-1,-1,-1
11,13,1360.873,172.947,303.870,224.458,1,-1,-1,-1
11,9,1637.956,314.852,278.820,201.698,1,-1,-1,-1
11,1,1296.857,32.495,49.513,39.126,1,-1,-1,-1
12,8,1284.613,184.833,133.297,147.263,1,-1,-1,-1
12,12,965.490,43.085,83.586,55.430,1,-1,-1,-1
12,1,1295.535,32.783,49.540,38.926,1,-1,-1,-1
12,9,1637.929,314.843,278.863,202.123,1,-1,-1,-1
12,15,1135.233,50.513,127.203,119.692,1,-1,-1,-1
12,5,440.293,80.035,117.226,95.756,1,-1,-1,-1
12,10,333.207,419.600,413.944,419.147,1,-1,-1,-1
12,6,900.594,82.255,155.074,132.205,1,-1,-1,-1
12,13,1358.578,172.833,309.523,223.978,1,-1,-1,-1
12,4,1055.742,40.177,97.707,74.073,1,-1,-1,-1
13,1,1294.025,31.921,49.491,40.736,1,-1,-1,-1
13,10,338.978,421.226,407.924,423.487,1,-1,-1,-1
13,4,1055.276,39.819,91.869,74.738,1,-1,-1,-1
13,13,1359.281,173.081,309.843,223.877,1,-1,-1,-1
13,15,1136.301,53.227,125.405,116.242,1,-1,-1,-1
13,6,902.973,80.139,150.469,131.634,1,-1,-1,-1
13,9,1637.784,314.091,280.491,203.767,1,-1,-1,-1
13,5,440.591,80.370,116.825,95.182,1,-1,-1,-1
13,8,1285.694,184.574,133.002,147.351,1,-1,-1,-1
13,12,964.070,42.873,95.424,65.635,1,-1,-1,-1
14,1,1293.222,32.713,48.925,41.750,1,-1,-1,-1
14,6,898.799,79.302,149.748,126.662,1,-1,-1,-1
14,5,439.814,80.399,117.341,95.272,1,-1,-1,-1
14,13,1359.075,170.940,309.835,225.853,1,-1,-1,-1
14,10,330.655,420.824,414.873,417.040,1,-1,-1,-1
14,15,1136.458,53.242,126.015,116.698,1,-1,-1,-1
14,4,1046.440,39.437,91.670,75.910,1,-1,-1,-1
14,8,1284.939,183.870,133.792,149.525,1,-1,-1,-1
14,12,965.091,42.422,83.677,66.348,1,-1,-1,-1
14,9,1634.652,314.315,281.265,200.638,1,-1,-1,-1
15,13,1362.508,171.540,301.549,224.765,1,-1,-1,-1
15,15,1137.303,52.378,124.283,117.248,1,-1,-1,-1
15,4,1044.961,40.120,94.358,76.241,1,-1,-1,-1
15,10,332.725,421.440,409.473,414.007,1,-1,-1,-1
15,1,1290.939,34.550,47.687,39.590,1,-1,-1,-1
15,9,1638.291,313.925,279.573,205.038,1,-1,-1,-1
15,8,1285.640,184.044,132.856,149.641,1,-1,-1,-1
15,5,439.388,80.239,118.092,95.287,1,-1,-1,-1
15,6,896.927,77.767,149.511,127.839,1,-1,-1,-1
16,5,440.226,80.249,117.390,95.498,1,-1,-1,-1
16,6,895.138,76.576,149.008,127.025,1,-1,-1,-1
16,4,1040.108,38.484,94.558,77.525,1,-1,-1,-1
16,10,332.733,420.080,409.153,416.382,1,-1,-1,-1
16,13,1360.264,171.352,306.799,225.696,1,-1,-1,-1
16,15,1135.700,54.815,125.838,116.476,1,-1,-1,-1
16,1,1293.072,33.211,45.207,42.092,1,-1,-1,-1
16,9,1638.433,313.933,279.825,205.064,1,-1,-1,-1
16,8,1285.643,183.906,133.366,150.397,1,-1,-1,-1
17,8,1285.621,184.454,131.464,150.291,1,-1,-1,-1
17,5,439.615,80.213,117.554,95.601,1,-1,-1,-1
17,1,1292.191,30.981,42.890,43.094,1,-1,-1,-1
17,13,1359.620,171.453,311.203,225.672,1,-1,-1,-1
17,6,894.887,73.014,140.601,127.859,1,-1,-1,-1
17,4,1037.181,37.277,97.519,81.281,1,-1,-1,-1
17,10,336.846,422.145,407.696,423.643,1,-1,-1,-1
17,9,1637.741,313.910,280.299,205.333,1,-1,-1,-1
17,15,1143.156,55.182,119.310,110.753,1,-1,-1,-1
18,5,439.551,80.282,117.825,95.292,1,-1,-1,-1
18,10,335.620,422.126,408.376,423.634,1,-1,-1,-1
18,13,1359.428,166.367,311.673,232.095,1,-1,-1,-1
18,4,1033.872,38.932,94.400,78.422,1,-1,-1,-1
18,9,1638.173,313.718,279.799,206.642,1,-1,-1,-1
18,15,1141.411,56.314,120.696,110.025,1,-1,-1,-1
18,6,895.052,71.070,138.533,127.874,1,-1,-1,-1
18,1,1292.188,32.113,41.326,41.663,1,-1,-1,-1
18,8,1287.033,183.959,129.232,151.242,1,-1,-1,-1
19,5,439.650,80.149,117.630,95.467,1,-1,-1,-1
19,15,1138.214,53.708,123.656,114.421,1,-1,-1,-1
19,8,1286.583,184.228,129.848,143.765,1,-1,-1,-1
19,10,333.342,421.728,407.589,413.735,1,-1,-1,-1
19,9,1638.450,313.523,279.736,206.104,1,-1,-1,-1
19,13,1362.110,168.601,305.203,228.979,1,-1,-1,-1
19,1,1292.888,32.881,39.839,40.947,1,-1,-1,-1
19,6,895.600,71.416,138.840,121.773,1,-1,-1,-1
19,4,1026.963,38.345,97.649,79.931,1,-1,-1,-1
20,13,1363.289,168.924,305.996,229.266,1,-1,-1,-1
20,9,1638.925,313.890,279.063,204.959,1,-1,-1,-1
20,8,1284.886,184.653,131.187,147.168,1,-1,-1,-1
20,4,1022.285,41.636,94.943,77.509,1,-1,-1,-1
20,10,333.728,417.996,407.438,415.639,1,-1,-1,-1
20,6,897.913,69.561,131.369,121.972,1,-1,-1,-1
20,5,439.719,80.218,117.903,95.321,1,-1,-1,-1
20,1,1292.720,30.672,39.467,43.337,1,-1,-1,-1
20,15,1135.017,51.103,126.616,118.817,1,-1,-1,-1
21,6,899.971,66.785,126.894,120.717,1,-1,-1,-1
21,8,1283.534,185.133,136.082,143.508,1,-1,-1,-1
21,4,1015.552,43.014,99.353,76.613,1,-1,-1,-1
21,1,1292.914,31.826,37.754,41.319,1,-1,-1,-1
21,13,1363.205,170.583,305.017,226.968,1,-1,-1,-1
21,9,1638.373,313.653,279.579,203.123,1,-1,-1,-1
21,10,334.249,419.751,407.354,418.389,1,-1,-1,-1
21,5,440.776,80.122,116.706,95.051,1,-1,-1,-1
21,16,1140.985,54.895,120.209,112.963,1,-1,-1,-1
22,6,898.806,66.022,129.442,123.484,1,-1,-1,-1
22,13,1362.583,171.935,302.800,225.505,1,-1,-1,-1
