1,1,1228.94,39.82,32.01,35.70,1,-1,-1,-1
1,2,334.75,421.99,408.82,418.53,1,-1,-1,-1
1,7,1304.62,30.42,48.89,36.56,1,-1,-1,-1
1,8,1285.51,185.19,133.33,146.12,1,-1,-1,-1
1,10,924.63,99.22,172.02,141.60,1,-1,-1,-1
1,11,1636.64,313.57,279.82,202.06,1,-1,-1,-1
1,29,1360.10,171.48,302.04,223.77,1,-1,-1,-1
1,119,439.51,78.83,115.96,95.74,1,-1,-1,-1
1,381,1133.68,48.32,130.36,118.85,1,-1,-1,-1
2,1,1228.96,39.69,31.99,35.62,1,-1,-1,-1
2,2,334.74,421.99,408.80,418.14,1,-1,-1,-1
2,7,1304.06,30.38,48.25,36.94,1,-1,-1,-1
2,8,1284.91,185.07,132.95,145.84,1,-1,-1,-1
2,10,923.44,97.76,170.26,140.82,1,-1,-1,-1
2,11,1636.63,313.57,279.82,202.05,1,-1,-1,-1
2,29,1359.80,171.48,302.40,224.36,1,-1,-1,-1
2,119,439.51,78.83,115.96,95.74,1,-1,-1,-1
2,381,1133.74,48.32,130.12,118.84,1,-1,-1,-1
3,1,1228.98,39.56,31.97,35.53,1,-1,-1,-1
3,2,334.73,421.98,408.79,417.73,1,-1,-1,-1
3,7,1303.51,30.35,47.62,37.32,1,-1,-1,-1
3,8,1284.47,184.96,133.14,145.56,1,-1,-1,-1
3,10,922.04,96.23,168.47,140.04,1,-1,-1,-1
3,11,1636.63,313.57,279.82,202.05,1,-1,-1,-1
3,29,1359.57,171.48,302.67,224.63,1,-1,-1,-1
3,119,439.51,78.83,115.96,95.74,1,-1,-1,-1
3,381,1133.79,48.32,129.89,118.83,1,-1,-1,-1
4,1,1229.00,39.43,31.96,35.45,1,-1,-1,-1
4,2,334.72,421.98,408.81,417.46,1,-1,-1,-1
4,3,1098.30,35.53,72.41,68.19,1,-1,-1,-1
4,6,956.41,42.50,91.41,57.48,1,-1,-1,-1
4,7,1302.95,30.31,46.98,37.70,1,-1,-1,-1
4,8,1284.15,184.84,133.66,145.28,1,-1,-1,-1
4,9,1057.10,34.87,59.53,67.42,1,-1,-1,-1
4,10,920.44,94.64,166.65,139.26,1,-1,-1,-1
4,11,1636.62,313.57,279.82,202.04,1,-1,-1,-1
4,29,1359.46,171.47,302.81,224.78,1,-1,-1,-1
4,119,439.51,78.83,115.96,95.74,1,-1,-1,-1
4,381,1133.85,48.32,129.64,118.82,1,-1,-1,-1
5,1,1229.02,39.31,31.94,35.37,1,-1,-1,-1
5,2,334.71,421.98,408.84,417.43,1,-1,-1,-1
