3,1,1636.97,315.88,280.81,203.42,1,-1,-1,-1
3,2,440.71,80.54,116.08,95.16,1,-1,-1,-1
3,3,1284.85,185.74,132.87,140.36,1,-1,-1,-1
3,4,922.01,100.82,170.35,138.77,1,-1,-1,-1
3,5,340.38,424.34,397.78,414.09,1,-1,-1,-1
3,6,965.66,41.21,97.09,60.86,1,-1,-1,-1
3,7,1047.63,36.20,66.81,62.96,1,-1,-1,-1
3,8,1301.60,25.45,54.64,42.44,1,-1,-1,-1
3,9,1357.71,170.42,308.40,227.35,1,-1,-1,-1
3,10,1101.91,41.54,78.77,64.25,1,-1,-1,-1
3,11,1227.58,38.69,36.58,34.80,1,-1,-1,-1
3,12,1130.02,49.02,136.59,122.55,1,-1,-1,-1
4,1,1636.55,315.74,281.10,203.67,1,-1,-1,-1
4,2,440.58,80.46,116.29,95.35,1,-1,-1,-1
4,3,1284.97,185.73,133.23,140.72,1,-1,-1,-1
4,4,921.12,98.49,169.01,137.69,1,-1,-1,-1
4,5,340.38,424.72,395.31,411.03,1,-1,-1,-1
4,6,966.42,41.99,92.70,57.89,1,-1,-1,-1
4,7,1047.92,36.64,67.26,63.58,1,-1,-1,-1
4,8,1300.62,26.39,54.47,42.73,1,-1,-1,-1
4,9,1357.02,169.80,309.48,228.12,1,-1,-1,-1
4,10,1095.77,40.03,81.25,66.44,1,-1,-1,-1
4,11,1228.02,39.13,35.87,34.23,1,-1,-1,-1
4,12,1130.97,48.24,135.99,122.03,1,-1,-1,-1
5,1,1637.02,315.89,280.18,203.00,1,-1,-1,-1
5,2,440.76,80.38,116.19,95.27,1,-1,-1,-1
5,3,1285.52,185.61,132.97,140.37,1,-1,-1,-1
5,4,920.47,95.96,165.66,135.09,1,-1,-1,-1
5,5,339.96,424.18,395.56,410.72,1,-1,-1,-1
5,6,966.96,43.08,92.05,57.12,1,-1,-1,-1
5,7,1048.52,37.82,64.34,60.96,1,-1,-1,-1
5,8,1298.50,24.98,56.84,45.04,1,-1,-1,-1
5,9,1357.65,169.57,309.71,228.34,1,-1,-1,-1
5,10,1090.62,38.76,83.06,68.24,1,-1,-1,-1
5,11,1229.28,38.50,33.24,31.76,1,-1,-1,-1
5,12,1132.87,48.86,131.99,118.51,1,-1,-1,-1
6,1,1636.71,315.75,280.48,203.26,1,-1,-1,-1
6,2,441.29,80.41,116.04,95.18,1,-1,-1,-1
6,3,1284.82,185.21,134.27,141.72,1,-1,-1,-1
6,4,918.57,93.85,165.21,135.03,1,-1,-1,-1
6,5,337.81,422.14,404.64,420.21,1,-1,-1,-1
6,6,965.25,44.51,85.19,52.75,1,-1,-1,-1
6,7,1046.28,37.17,66.17,63.13,1,-1,-1,-1
6,8,1297.57,24.82,57.05,45.69,1,-1,-1,-1
6,9,1357.46,169.28,310.35,228.93,1,-1,-1,-1
6,10,1086.05,36.21,86.09,71.36,1,-1,-1,-1
6,11,1230.65,38.89,31.50,30.14,1,-1,-1,-1
6,12,1132.73,49.18,131.59,118.26,1,-1,-1,-1
7,1,1636.96,314.62,280.80,203.55,1,-1,-1,-1
7,2,441.82,80.45,115.89,95.13,1,-1,-1,-1
7,3,1284.79,185.02,134.01,141.40,1,-1,-1,-1
7,4,915.32,91.10,166.25,136.41,1,-1,-1,-1
7,5,338.87,422.88,400.08,414.75,1,-1,-1,-1
7,6,964.75,44.66,81.67,50.33,1,-1,-1,-1
7,7,1044.88,36.57,67.66,65.11,1,-1,-1,-1
7,8,1298.50,28.81,52.96,42.61,1,-1,-1,-1
7,9,1357.37,169.29,309.92,228.69,1,-1,-1,-1
7,10,1084.13,36.78,85.23,71.14,1,-1,-1,-1
7,11,1233.91,38.12,24.58,23.12,1,-1,-1,-1
7,12,1132.86,47.93,134.33,120.96,1,-1,-1,-1
8,1,1636.95,315.32,280.43,203.29,1,-1,-1,-1
8,2,441.68,80.39,115.85,95.15,1,-1,-1,-1
8,3,1284.72,185.09,134.02,141.46,1,-1,-1,-1
8,4,911.95,86.99,168.55,138.98,1,-1,-1,-1
8,5,337.88,422.43,401.96,416.29,1,-1,-1,-1
8,6,964.17,43.87,80.39,49.58,1,-1,-1,-1
8,7,1042.51,35.73,68.03,66.20,1,-1,-1,-1
8,8,1299.79,31.49,50.92,41.04,1,-1,-1,-1
8,9,1360.21,171.93,305.24,225.40,1,-1,-1,-1
8,10,1080.60,35.86,86.86,72.98,1,-1,-1,-1
8,11,1232.54,38.37,27.69,25.99,1,-1,-1,-1
8,12,1131.53,47.00,136.11,123.22,1,-1,-1,-1
9,1,1637.05,315.65,279.98,202.98,1,-1,-1,-1
9,2,441.59,80.35,116.06,95.38,1,-1,-1,-1
9,3,1282.44,184.88,137.66,145.74,1,-1,-1,-1
9,4,905.99,81.31,171.48,142.45,1,-1,-1,-1
9,5,336.71,422.01,408.71,423.51,1,-1,-1,-1
9,6,962.98,43.81,86.51,53.43,1,-1,-1,-1
9,7,1044.78,35.76,62.26,60.82,1,-1,-1,-1
