3,1,1639.70,312.08,270.28,206.89,1,-1,-1,-1
3,2,322.19,415.73,407.72,431.79,1,-1,-1,-1
3,3,1293.26,189.70,116.88,142.87,1,-1,-1,-1
3,4,1345.47,170.63,305.57,220.36,1,-1,-1,-1
3,5,955.90,41.74,93.96,70.91,1,-1,-1,-1
3,6,923.86,89.58,170.58,156.19,1,-1,-1,-1
3,7,446.74,79.43,105.71,101.73,1,-1,-1,-1
3,8,1098.90,39.00,84.43,65.46,1,-1,-1,-1
3,9,1133.69,49.59,130.14,123.87,1,-1,-1,-1
3,11,1037.33,37.62,61.69,68.52,1,-1,-1,-1
4,1,1639.79,311.56,270.91,207.43,1,-1,-1,-1
4,2,323.34,411.82,410.97,435.41,1,-1,-1,-1
4,3,1292.54,189.76,117.09,143.10,1,-1,-1,-1
4,4,1346.51,171.20,304.40,219.53,1,-1,-1,-1
4,5,957.52,41.78,91.47,68.88,1,-1,-1,-1
4,6,922.76,86.30,168.55,154.57,1,-1,-1,-1
4,7,446.02,79.00,106.76,102.73,1,-1,-1,-1
4,8,1102.86,40.69,84.36,65.24,1,-1,-1,-1
4,9,1135.37,47.09,130.68,124.21,1,-1,-1,-1
4,11,1037.80,38.94,59.94,66.61,1,-1,-1,-1
5,1,1639.76,311.78,270.89,207.47,1,-1,-1,-1
5,2,323.05,409.32,412.44,437.16,1,-1,-1,-1
5,3,1293.05,190.00,117.07,143.17,1,-1,-1,-1
5,4,1347.25,171.40,303.16,218.54,1,-1,-1,-1
5,5,957.79,41.50,92.55,69.47,1,-1,-1,-1
5,6,921.29,83.08,167.41,153.79,1,-1,-1,-1
5,7,446.49,79.08,106.45,102.46,1,-1,-1,-1
5,8,1111.52,42.12,83.83,64.83,1,-1,-1,-1
5,9,1134.33,47.98,131.40,124.82,1,-1,-1,-1
5,11,1042.00,36.82,63.32,69.32,1,-1,-1,-1
5,12,1072.50,35.96,91.21,70.48,1,-1,-1,-1
6,1,1639.87,311.77,270.97,207.61,1,-1,-1,-1
6,2,322.91,408.37,413.47,438.54,1,-1,-1,-1
6,3,1293.46,189.39,117.53,143.74,1,-1,-1,-1
6,4,1348.05,172.34,301.80,217.49,1,-1,-1,-1
6,5,959.98,41.89,91.73,68.56,1,-1,-1,-1
6,6,919.40,81.11,165.92,152.51,1,-1,-1,-1
6,7,446.90,78.97,106.92,103.00,1,-1,-1,-1
6,9,1132.50,47.81,132.42,125.75,1,-1,-1,-1
6,11,1042.88,36.95,64.76,69.69,1,-1,-1,-1
6,12,1073.95,36.09,92.92,71.90,1,-1,-1,-1
7,1,1639.59,311.58,271.61,208.23,1,-1,-1,-1
7,2,322.96,407.78,414.40,439.87,1,-1,-1,-1
7,3,1293.81,189.70,117.23,143.55,1,-1,-1,-1
7,4,1349.31,172.15,300.74,216.77,1,-1,-1,-1
7,5,961.40,41.08,90.47,67.23,1,-1,-1,-1
7,6,919.75,83.24,160.27,146.95,1,-1,-1,-1
7,7,447.56,79.39,105.99,102.15,1,-1,-1,-1
7,9,1131.96,48.08,132.89,126.11,1,-1,-1,-1
7,11,1041.80,36.24,67.34,71.37,1,-1,-1,-1
7,12,1074.61,36.66,93.74,72.74,1,-1,-1,-1
7,14,1308.59,38.15,40.84,35.43,1,-1,-1,-1
8,1,1641.69,315.43,267.59,204.80,1,-1,-1,-1
8,2,322.96,409.46,417.33,444.02,1,-1,-1,-1
8,3,1295.66,189.87,116.59,142.89,1,-1,-1,-1
8,4,1349.19,171.36,300.42,216.67,1,-1,-1,-1
8,5,960.54,41.48,91.91,67.85,1,-1,-1,-1
8,6,917.02,81.81,159.00,145.37,1,-1,-1,-1
8,7,448.07,79.66,105.06,101.31,1,-1,-1,-1
8,9,1133.90,46.88,132.85,125.61,1,-1,-1,-1
8,11,1039.68,36.13,69.43,72.29,1,-1,-1,-1
8,12,1072.92,37.22,93.27,72.60,1,-1,-1,-1
8,14,1307.28,36.96,43.30,37.52,1,-1,-1,-1
9,1,1642.31,316.64,266.80,203.83,1,-1,-1,-1
9,2,323.46,410.28,418.22,446.18,1,-1,-1,-1
9,3,1296.40,190.34,115.12,141.05,1,-1,-1,-1
9,4,1348.70,171.21,300.41,216.80,1,-1,-1,-1
9,5,958.99,42.43,93.83,68.98,1,-1,-1,-1
9,6,914.09,77.78,158.60,144.72,1,-1,-1,-1
9,7,447.63,79.41,105.70,101.95,1,-1,-1,-1
9,9,1134.78,45.83,133.04,125.33,1,-1,-1,-1
9,11,1039.36,36.72,70.84,72.06,1,-1,-1,-1
9,12,1067.89,37.94,93.38,72.91,1,-1,-1,-1
9,14,1305.00,35.89,44.93,38.94,1,-1,-1,-1
10,1,1639.92,313.22,271.23,207.50,1,-1,-1,-1
10,2,325.29,409.97,415.85,444.94,1,-1,-1,-1
10,3,1297.05,190.23,114.42,140.53,1,-1,-1,-1
10,4,1349.45,171.66,298.61,215.38,1,-1,-1,-1
10,5,958.48,43.19,95.72,69.85,1,-1,-1,-1
10,6,912.41,77.96,155.46,141.20,1,-1,-1,-1
10,7,446.90,79.13,106.37,102.58,1,-1,-1,-1
10,9,1134.84,46.76,132.32,124.14,1,-1,-1,-1
10,11,1036.91,37.14,72.92,72.41,1,-1,-1,-1
10,12,1067.20,38.31,93.65,73.24,1,-1,-1,-1
10,14,1303.33,35.97,45.13,39.20,1,-1,-1,-1
11,1,1639.74,312.76,271.46,207.74,1,-1,-1,-1
11,2,326.18,409.80,411.62,440.09,1,-1,-1,-1
11,3,1296.07,189.77,115.10,141.66,1,-1,-1,-1
11,4,1350.81,171.91,301.83,217.20,1,-1,-1,-1
11,5,956.05,43.58,95.76,69.05,1,-1,-1,-1
11,6,908.34,74.20,157.86,143.50,1,-1,-1,-1
11,7,447.31,79.61,104.98,101.23,1,-1,-1,-1
