1,1,835,62,53,26,1,-1,-1,-1
1,2,785,46,51,28,1,-1,-1,-1
1,3,897,70,58,32,1,-1,-1,-1
1,4,155,157,49,40,1,-1,-1,-1
1,5,868,103,78,41,1,-1,-1,-1
1,6,172,121,50,49,1,-1,-1,-1
1,7,250,124,52,47,1,-1,-1,-1
1,8,937,93,51,39,1,-1,-1,-1
1,9,767,132,119,63,1,-1,-1,-1
1,10,311,199,181,74,1,-1,-1,-1
1,11,940,108,106,51,1,-1,-1,-1
1,12,321,110,59,47,1,-1,-1,-1
1,184,1092,81,69,30,1,-1,-1,-1
2,1,835,62,52,26,1,-1,-1,-1
2,2,785,46,51,28,1,-1,-1,-1
2,3,897,70,58,32,1,-1,-1,-1
2,4,154,157,50,41,1,-1,-1,-1
2,5,868,103,78,41,1,-1,-1,-1
2,6,171,121,51,50,1,-1,-1,-1
2,7,250,124,52,47,1,-1,-1,-1
2,8,937,93,51,40,1,-1,-1,-1
2,9,744,127,114,60,1,-1,-1,-1
2,10,291,199,179,74,1,-1,-1,-1
2,11,940,108,107,52,1,-1,-1,-1
2,12,321,110,59,47,1,-1,-1,-1
2,184,1092,81,69,30,1,-1,-1,-1
3,1,835,62,52,26,1,-1,-1,-1
3,2,785,46,51,28,1,-1,-1,-1
3,3,897,70,58,32,1,-1,-1,-1
3,4,154,157,51,41,1,-1,-1,-1
3,5,868,103,78,41,1,-1,-1,-1
3,6,171,121,52,50,1,-1,-1,-1
3,7,250,124,52,47,1,-1,-1,-1
3,8,937,93,51,40,1,-1,-1,-1
3,9,728,123,110,58,1,-1,-1,-1
3,10,277,201,177,73,1,-1,-1,-1
3,11,940,108,108,52,1,-1,-1,-1
3,12,321,110,59,48,1,-1,-1,-1
3,13,230,80,40,26,1,-1,-1,-1
3,184,1092,81,69,30,1,-1,-1,-1
4,1,835,62,52,26,1,-1,-1,-1
4,2,785,46,51,28,1,-1,-1,-1
4,3,897,70,58,32,1,-1,-1,-1
4,4,153,158,52,41,1,-1,-1,-1
4,5,868,103,78,41,1,-1,-1,-1
4,6,170,121,52,50,1,-1,-1,-1
4,7,250,124,52,47,1,-1,-1,-1
4,8,937,93,51,40,1,-1,-1,-1
4,9,705,118,105,56,1,-1,-1,-1
4,10,255,202,175,72,1,-1,-1,-1
4,11,939,108,108,52,1,-1,-1,-1
4,12,321,109,59,48,1,-1,-1,-1
4,13,228,80,42,26,1,-1,-1,-1
4,184,1092,81,69,30,1,-1,-1,-1
5,1,835,62,52,26,1,-1,-1,-1
5,2,785,46,51,28,1,-1,-1,-1
5,3,897,70,58,32,1,-1,-1,-1
5,4,153,157,53,41,1,-1,-1,-1
5,5,868,103,78,41,1,-1,-1,-1
5,6,170,121,52,51,1,-1,-1,-1
5,7,250,123,51,47,1,-1,-1,-1
5,8,937,93,51,40,1,-1,-1,-1
5,9,684,114,99,53,1,-1,-1,-1
5,10,233,203,171,71,1,-1,-1,-1
5,11,940,108,108,52,1,-1,-1,-1
5,12,321,110,59,47,1,-1,-1,-1
5,13,229,80,43,27,1,-1,-1,-1
5,184,1092,81,69,30,1,-1,-1,-1
6,1,835,62,52,26,1,-1,-1,-1
6,2,785,46,51,28,1,-1,-1,-1
6,3,897,70,58,32,1,-1,-1,-1
6,4,153,158,53,42,1,-1,-1,-1
6,5,868,103,78,41,1,-1,-1,-1
6,6,171,121,52,51,1,-1,-1,-1
6,7,250,124,51,47,1,-1,-1,-1
6,8,938,93,51,40,1,-1,-1,-1
6,9,662,109,95,50,1,-1,-1,-1
6,10,209,206,167,70,1,-1,-1,-1
6,11,940,108,107,52,1,-1,-1,-1
6,12,321,110,59,47,1,-1,-1,-1
6,13,228,80,45,27,1,-1,-1,-1
6,184,1092,81,69,30,1,-1,-1,-1
7,1,836,62,52,26,1,-1,-1,-1
7,2,785,46,51,28,1,-1,-1,-1
7,3,897,70,58,32,1,-1,-1,-1
7,4,152,158,53,42,1,-1,-1,-1
7,5,868,103,78,41,1,-1,-1,-1
7,6,171,120,51,52,1,-1,-1,-1
7,7,250,124,51,47,1,-1,-1,-1
7,8,938,93,51,40,1,-1,-1,-1
7,9,641,105,91,48,1,-1,-1,-1
7,10,185,208,163,70,1,-1,-1,-1
7,11,940,108,107,52,1,-1,-1,-1
7,12,321,110,59,47,1,-1,-1,-1
7,13,229,80,45,27,1,-1,-1,-1
7,184,1092,81,70,31,1,-1,-1,-1
8,1,836,62,52,26,1,-1,-1,-1
8,2,785,46,51,28,1,-1,-1,-1
8,3,897,70,58,32,1,-1,-1,-1
8,4,152,158,53,42,1,-1,-1,-1
8,5,868,103,78,41,1,-1,-1,-1
8,6,171,121,51,52,1,-1,-1,-1
8,7,250,124,51,47,1,-1,-1,-1
8,8,938,93,51,40,1,-1,-1,-1
8,9,621,101,87,46,1,-1,-1,-1
8,10,161,211,159,69,1,-1,-1,-1
8,11,940,108,107,52,1,-1,-1,-1
8,12,321,110,59,46,1,-1,-1,-1
8,13,230,81,45,27,1,-1,-1,-1
8,184,1092,81,70,31,1,-1,-1,-1
9,1,836,62,52,26,1,-1,-1,-1
9,2,785,46,51,28,1,-1,-1,-1
9,3,897,70,58,31,1,-1,-1,-1
9,4,151,157,54,43,1,-1,-1,-1
9,5,868,103,78,41,1,-1,-1,-1
9,6,172,121,51,51,1,-1,-1,-1
9,7,250,123,51,47,1,-1,-1,-1
9,8,938,93,51,40,1,-1,-1,-1
9,9,602,98,83,45,1,-1,-1,-1
9,10,136,214,156,70,1,-1,-1,-1
9,11,940,108,108,52,1,-1,-1,-1
9,12,321,110,59,46,1,-1,-1,-1
9,13,233,81,43,27,1,-1,-1,-1
9,184,1092,81,70,31,1,-1,-1,-1
10,1,836,62,51,26,1,-1,-1,-1
10,2,785,46,51,27,1,-1,-1,-1
10,3,897,70,58,31,1,-1,-1,-1
10,4,150,157,55,43,1,-1,-1,-1
10,5,868,103,78,41,1,-1,-1,-1
10,6,172,121,52,51,1,-1,-1,-1
10,7,250,123,51,47,1,-1,-1,-1
10,8,938,93,51,40,1,-1,-1,-1
10,9,585,95,79,43,1,-1,-1,-1
10,10,112,217,153,71,1,-1,-1,-1
10,11,940,108,108,52,1,-1,-1,-1
10,12,321,110,59,46,1,-1,-1,-1
10,13,237,82,42,27,1,-1,-1,-1
10,184,1092,81,70,31,1,-1,-1,-1
11,1,836,62,51,26,1,-1,-1,-1
