1,1,1341.16,361.14,256.44,134.52,1,-1,-1,-1
2,1,1273.10,365.67,342.32,133.98,1,-1,-1,-1
2,13,779.69,297.11,104.02,75.36,1,-1,-1,-1
3,1,1205.03,370.21,343.46,133.44,1,-1,-1,-1
3,13,779.65,297.04,104.03,78.03,1,-1,-1,-1
4,1,1136.97,374.74,347.51,132.91,1,-1,-1,-1
4,13,779.61,296.97,104.03,80.44,1,-1,-1,-1
5,1,1068.91,379.27,406.12,132.37,1,-1,-1,-1
5,13,779.56,296.90,104.04,82.59,1,-1,-1,-1
6,1,1000.84,383.81,394.57,131.83,1,-1,-1,-1
6,13,779.51,296.82,104.05,84.49,1,-1,-1,-1
7,1,932.78,388.34,392.73,131.29,1,-1,-1,-1
7,13,779.45,296.74,104.07,86.12,1,-1,-1,-1
8,1,864.71,392.87,382.13,130.76,1,-1,-1,-1
8,13,779.38,296.66,104.09,87.51,1,-1,-1,-1
9,1,796.65,397.41,391.99,130.22,1,-1,-1,-1
9,13,779.31,296.58,104.12,88.65,1,-1,-1,-1
10,1,728.59,401.94,396.99,129.68,1,-1,-1,-1
10,2,1583.09,303.59,333.92,140.71,1,-1,-1,-1
10,13,779.24,296.50,104.15,89.57,1,-1,-1,-1
11,1,660.52,406.48,390.33,129.14,1,-1,-1,-1
11,2,1503.98,306.58,351.24,141.18,1,-1,-1,-1
11,13,779.15,296.43,104.19,90.27,1,-1,-1,-1
12,1,592.46,411.01,468.40,128.61,1,-1,-1,-1
12,2,1424.86,309.58,367.39,141.64,1,-1,-1,-1
12,13,779.06,296.35,104.23,90.78,1,-1,-1,-1
13,1,524.40,415.54,375.00,128.07,1,-1,-1,-1
13,2,1345.75,312.57,363.15,142.11,1,-1,-1,-1
13,13,778.97,296.28,104.27,91.12,1,-1,-1,-1
14,1,456.33,420.08,456.00,127.53,1,-1,-1,-1
14,2,1266.63,315.56,363.22,142.57,1,-1,-1,-1
14,13,778.88,296.21,104.31,91.31,1,-1,-1,-1
15,1,388.27,424.61,462.93,126.99,1,-1,-1,-1
15,2,1187.52,318.55,454.95,143.04,1,-1,-1,-1
15,13,778.79,296.14,104.35,91.36,1,-1,-1,-1
16,1,320.21,429.15,355.85,126.45,1,-1,-1,-1
16,2,1108.40,321.55,414.52,143.50,1,-1,-1,-1
16,13,778.70,296.09,104.38,91.32,1,-1,-1,-1
17,1,252.14,433.68,447.51,125.92,1,-1,-1,-1
17,2,1029.28,324.54,488.87,143.96,1,-1,-1,-1
17,13,778.62,296.03,104.40,91.20,1,-1,-1,-1
18,1,184.08,438.21,339.49,125.38,1,-1,-1,-1
18,2,950.17,327.53,495.42,144.43,1,-1,-1,-1
18,13,778.55,295.98,104.41,91.02,1,-1,-1,-1
19,1,116.01,442.75,424.33,124.84,1,-1,-1,-1
19,2,871.05,330.53,490.42,144.89,1,-1,-1,-1
19,13,778.50,295.94,104.41,90.82,1,-1,-1,-1
20,1,47.95,447.28,309.46,124.30,1,-1,-1,-1
20,2,791.94,333.52,491.09,145.36,1,-1,-1,-1
20,3,1630.07,339.70,375.09,142.82,1,-1,-1,-1
20,13,778.46,295.91,104.38,90.60,1,-1,-1,-1
21,1,-20.11,451.81,351.47,123.77,1,-1,-1,-1
21,2,712.82,336.51,485.63,145.82,1,-1,-1,-1
21,3,1549.60,343.64,376.81,142.95,1,-1,-1,-1
21,13,778.43,295.89,104.34,90.40,1,-1,-1,-1
22,2,633.71,339.51,505.43,146.29,1,-1,-1,-1
22,3,1469.14,347.58,378.53,143.08,1,-1,-1,-1
22,13,778.43,295.87,104.27,90.22,1,-1,-1,-1
23,2,554.59,342.50,364.66,146.75,1,-1,-1,-1
23,3,1388.67,351.52,380.26,143.21,1,-1,-1,-1
23,13,778.45,295.86,104.18,90.08,1,-1,-1,-1
24,2,475.47,345.49,371.08,147.22,1,-1,-1,-1
24,3,1308.21,355.47,381.98,143.34,1,-1,-1,-1
24,13,778.49,295.86,104.07,89.99,1,-1,-1,-1
25,2,396.36,348.48,435.74,147.68,1,-1,-1,-1
25,3,1227.74,359.41,383.70,143.47,1,-1,-1,-1
25,13,778.55,295.86,103.93,89.95,1,-1,-1,-1
26,2,317.24,351.48,432.37,148.15,1,-1,-1,-1
26,3,1147.28,363.35,385.43,143.60,1,-1,-1,-1
26,13,778.63,295.88,103.77,89.96,1,-1,-1,-1
27,2,238.13,354.47,424.48,148.61,1,-1,-1,-1
27,3,1066.81,367.29,387.15,143.73,1,-1,-1,-1
27,13,778.73,295.89,103.59,90.01,1,-1,-1,-1
28,2,159.01,357.46,330.43,149.08,1,-1,-1,-1
28,3,986.35,371.23,388.87,143.86,1,-1,-1,-1
28,13,778.85,295.91,103.40,90.10,1,-1,-1,-1
29,3,905.88,375.18,390.60,143.99,1,-1,-1,-1
29,13,778.98,295.94,103.18,90.23,1,-1,-1,-1
30,3,825.41,379.12,392.32,144.12,1,-1,-1,-1
30,13,779.13,295.96,102.96,90.39,1,-1,-1,-1
31,3,744.95,383.06,394.04,144.25,1,-1,-1,-1
31,13,779.28,295.99,102.72,90.56,1,-1,-1,-1
32,3,664.48,387.00,395.77,144.38,1,-1,-1,-1
32,13,779.44,296.01,102.48,90.76,1,-1,-1,-1
33,3,584.02,390.95,397.49,144.51,1,-1,-1,-1
33,13,779.60,296.03,102.24,90.96,1,-1,-1,-1
34,3,503.55,394.89,399.21,144.64,1,-1,-1,-1
34,13,779.76,296.05,101.99,91.16,1,-1,-1,-1
35,3,423.09,398.83,400.94,144.77,1,-1,-1,-1
35,13,779.93,296.07,101.75,91.36,1,-1,-1,-1
36,3,342.62,402.77,402.66,144.90,1,-1,-1,-1
36,4,1629.44,345.59,363.14,130.09,1,-1,-1,-1
36,13,780.09,296.08,101.50,91.56,1,-1,-1,-1
37,3,262.16,406.72,404.38,145.03,1,-1,-1,-1
37,4,1544.96,349.33,369.94,130.40,1,-1,-1,-1
37,13,780.24,296.08,101.27,91.74,1,-1,-1,-1
38,3,181.69,410.66,406.11,145.16,1,-1,-1,-1
38,4,1460.49,353.06,376.74,130.71,1,-1,-1,-1
38,13,780.39,296.08,101.04,91.92,1,-1,-1,-1
39,3,101.23,414.60,407.83,145.29,1,-1,-1,-1
39,4,1376.01,356.80,383.55,131.01,1,-1,-1,-1
39,13,780.53,296.08,100.82,92.08,1,-1,-1,-1
40,3,20.76,418.54,409.55,145.42,1,-1,-1,-1
40,4,1291.54,360.54,390.35,131.32,1,-1,-1,-1
40,13,780.67,296.07,100.61,92.22,1,-1,-1,-1
41,3,-59.70,422.49,411.28,145.55,1,-1,-1,-1
41,4,1207.06,364.27,397.15,131.62,1,-1,-1,-1
41,13,780.79,296.06,100.41,92.35,1,-1,-1,-1
42,4,1122.58,368.01,403.96,131.93,1,-1,-1,-1
42,5,1642.71,331.04,346.55,110.63,1,-1,-1,-1
42,13,780.90,296.05,100.22,92.46,1,-1,-1,-1
43,4,1038.11,371.74,410.76,132.23,1,-1,-1,-1
43,5,1569.49,333.70,350.77,110.92,1,-1,-1,-1
