1,2,666.763,328.354,343.476,156.280,1,-1,-1,-1
1,3,1278.270,348.258,317.580,149.702,1,-1,-1,-1
1,1,152.965,218.960,162.251,79.525,1,-1,-1,-1
2,2,639.902,343.809,408.261,137.705,1,-1,-1,-1
2,4,781.279,300.843,100.237,49.955,1,-1,-1,-1
2,3,1262.867,375.986,352.643,125.229,1,-1,-1,-1
2,1,159.066,231.163,154.124,67.582,1,-1,-1,-1
3,2,413.406,355.994,450.460,128.692,1,-1,-1,-1
3,4,772.039,297.131,116.773,76.360,1,-1,-1,-1
3,1,124.789,233.329,154.370,70.116,1,-1,-1,-1
3,3,1197.103,379.406,352.228,125.217,1,-1,-1,-1
4,4,774.317,295.856,109.523,87.823,1,-1,-1,-1
4,5,1863.858,317.721,55.941,122.331,1,-1,-1,-1
4,3,1116.885,380.104,368.398,129.232,1,-1,-1,-1
4,1,83.980,233.198,163.984,74.611,1,-1,-1,-1
4,2,347.557,360.623,435.283,125.605,1,-1,-1,-1
5,2,270.687,366.138,431.129,124.074,1,-1,-1,-1
5,5,1832.105,319.462,85.895,113.904,1,-1,-1,-1
5,3,1097.415,381.164,380.391,130.693,1,-1,-1,-1
5,1,48.214,233.842,170.471,76.642,1,-1,-1,-1
5,4,782.570,297.901,96.810,91.028,1,-1,-1,-1
6,1,45.995,234.481,159.573,75.476,1,-1,-1,-1
6,2,197.317,368.264,426.333,123.638,1,-1,-1,-1
6,3,1041.042,381.474,356.148,131.663,1,-1,-1,-1
6,4,783.055,298.257,96.252,90.328,1,-1,-1,-1
6,5,1756.875,319.211,159.850,115.370,1,-1,-1,-1
7,2,197.524,370.183,408.874,124.342,1,-1,-1,-1
7,3,966.780,383.446,360.135,134.082,1,-1,-1,-1
7,5,1740.204,315.198,178.823,122.517,1,-1,-1,-1
7,4,783.486,298.277,96.393,91.015,1,-1,-1,-1
8,2,112.889,374.674,428.836,122.897,1,-1,-1,-1
8,3,898.824,382.830,348.762,138.848,1,-1,-1,-1
8,5,1582.004,286.544,162.566,111.379,1,-1,-1,-1
8,4,783.658,297.770,97.079,92.041,1,-1,-1,-1
9,5,1582.004,286.544,162.566,111.379,1,-1,-1,-1
9,4,783.618,297.742,97.741,91.919,1,-1,-1,-1
9,2,32.951,382.166,305.147,134.344,1,-1,-1,-1
9,3,811.041,406.199,379.402,130.272,1,-1,-1,-1
10,4,782.067,295.535,104.617,94.808,1,-1,-1,-1
10,2,0.000,385.089,243.930,143.942,1,-1,-1,-1
10,5,1549.926,309.118,367.321,142.660,1,-1,-1,-1
10,3,728.991,408.038,397.542,128.648,1,-1,-1,-1
11,4,782.158,296.498,104.151,93.061,1,-1,-1,-1
11,5,1482.659,312.672,372.512,140.905,1,-1,-1,-1
11,2,0.000,377.625,234.699,144.067,1,-1,-1,-1
11,3,655.833,408.911,396.414,130.099,1,-1,-1,-1
12,4,781.926,296.904,104.651,92.425,1,-1,-1,-1
12,2,0.000,393.265,123.604,124.137,1,-1,-1,-1
12,3,625.015,408.702,438.550,133.533,1,-1,-1,-1
12,5,1398.710,312.364,393.526,142.203,1,-1,-1,-1
13,3,512.015,419.459,388.364,123.904,1,-1,-1,-1
13,2,1.359,384.521,87.259,132.144,1,-1,-1,-1
13,4,781.486,297.278,105.082,92.604,1,-1,-1,-1
13,5,1329.379,312.538,380.616,142.295,1,-1,-1,-1
14,5,1264.349,311.712,365.392,143.294,1,-1,-1,-1
14,4,783.189,299.287,97.903,88.885,1,-1,-1,-1
14,3,476.686,422.362,437.689,125.415,1,-1,-1,-1
15,5,1225.535,316.925,419.932,135.127,1,-1,-1,-1
15,4,783.523,299.861,97.202,88.513,1,-1,-1,-1
15,3,388.965,427.475,464.720,122.623,1,-1,-1,-1
16,5,1072.682,331.184,448.918,133.500,1,-1,-1,-1
16,3,293.613,430.377,382.400,127.009,1,-1,-1,-1
16,4,783.622,299.749,97.034,88.679,1,-1,-1,-1
17,3,246.850,434.149,455.186,122.973,1,-1,-1,-1
17,5,1055.199,332.183,465.714,133.154,1,-1,-1,-1
17,4,779.809,297.456,107.799,93.250,1,-1,-1,-1
