1,4,1325.926,378.842,344.162,124.211,1,-1,-1,-1
1,1,168.306,226.896,168.717,67.751,1,-1,-1,-1
1,3,696.241,338.299,362.801,142.670,1,-1,-1,-1
2,3,615.511,345.402,357.879,141.307,1,-1,-1,-1
2,2,774.799,293.792,104.363,54.538,1,-1,-1,-1
2,4,1268.846,378.221,347.707,127.309,1,-1,-1,-1
2,1,135.240,228.081,171.228,66.455,1,-1,-1,-1
3,1,117.261,229.778,155.327,66.783,1,-1,-1,-1
3,2,777.651,292.969,103.413,93.109,1,-1,-1,-1
3,3,526.948,347.542,356.220,142.552,1,-1,-1,-1
3,4,1209.328,380.356,353.127,125.217,1,-1,-1,-1
4,1,99.738,229.070,143.584,66.777,1,-1,-1,-1
4,2,778.318,293.486,102.514,92.924,1,-1,-1,-1
4,3,448.259,352.832,353.967,142.096,1,-1,-1,-1
4,4,1153.518,381.518,358.163,125.290,1,-1,-1,-1
5,1,50.723,231.630,162.475,64.817,1,-1,-1,-1
5,2,778.939,293.300,103.768,93.996,1,-1,-1,-1
5,3,361.280,353.448,351.144,148.404,1,-1,-1,-1
5,4,1082.692,385.622,366.281,120.885,1,-1,-1,-1
6,1,34.228,235.032,147.690,66.347,1,-1,-1,-1
6,2,778.960,293.762,102.511,94.089,1,-1,-1,-1
6,4,1030.121,387.409,352.277,125.405,1,-1,-1,-1
6,3,277.464,357.072,353.813,147.259,1,-1,-1,-1
7,4,968.546,387.207,353.519,132.143,1,-1,-1,-1
7,3,196.061,368.576,345.072,138.786,1,-1,-1,-1
7,1,32.739,238.130,122.160,59.595,1,-1,-1,-1
7,2,781.435,292.410,99.708,94.344,1,-1,-1,-1
8,1,23.616,237.807,103.072,65.467,1,-1,-1,-1
8,2,779.970,293.819,103.387,94.329,1,-1,-1,-1
8,4,901.060,388.570,357.488,133.463,1,-1,-1,-1
8,3,112.910,371.694,338.382,143.860,1,-1,-1,-1
8,5,1675.378,299.573,233.453,141.286,1,-1,-1,-1
9,1,18.683,240.338,74.144,63.562,1,-1,-1,-1
9,4,832.075,390.480,360.837,131.996,1,-1,-1,-1
9,3,30.142,378.584,331.303,139.748,1,-1,-1,-1
9,2,780.212,293.119,102.325,92.807,1,-1,-1,-1
9,5,1616.569,297.891,303.062,145.073,1,-1,-1,-1
10,2,780.264,293.454,102.677,92.604,1,-1,-1,-1
10,4,767.195,397.595,355.835,134.555,1,-1,-1,-1
10,5,1545.133,301.015,371.956,143.203,1,-1,-1,-1
10,3,3.717,385.509,277.194,137.205,1,-1,-1,-1
11,3,2.853,391.867,184.713,128.158,1,-1,-1,-1
11,6,1552.858,295.871,355.746,152.573,1,-1,-1,-1
11,4,690.412,398.990,359.356,134.704,1,-1,-1,-1
11,2,780.707,291.598,100.450,95.223,1,-1,-1,-1
12,2,780.337,291.534,100.770,94.949,1,-1,-1,-1
12,3,0.000,396.236,103.280,129.973,1,-1,-1,-1
12,4,620.415,407.092,360.679,129.727,1,-1,-1,-1
12,5,1412.457,298.913,402.743,153.828,1,-1,-1,-1
13,6,1376.860,303.286,379.323,149.073,1,-1,-1,-1
13,4,547.951,410.686,356.484,130.062,1,-1,-1,-1
13,2,779.349,292.393,101.792,94.164,1,-1,-1,-1
14,6,1288.861,306.993,391.112,147.322,1,-1,-1,-1
14,2,779.535,292.605,100.384,94.338,1,-1,-1,-1
14,4,478.009,414.739,355.828,129.998,1,-1,-1,-1
15,6,1200.862,310.701,402.901,145.572,1,-1,-1,-1
15,2,780.319,292.243,98.876,93.613,1,-1,-1,-1
15,4,405.583,421.645,351.464,124.896,1,-1,-1,-1
16,6,1117.697,313.819,414.376,144.621,1,-1,-1,-1
16,2,780.217,292.448,99.092,93.522,1,-1,-1,-1
16,4,329.495,426.976,355.074,124.657,1,-1,-1,-1
17,4,258.505,428.567,340.598,128.760,1,-1,-1,-1
17,6,1040.147,316.222,412.555,147.005,1,-1,-1,-1
17,2,780.330,292.383,99.014,93.661,1,-1,-1,-1
18,6,962.596,318.625,410.734,149.390,1,-1,-1,-1
18,2,780.736,292.332,98.940,93.699,1,-1,-1,-1
18,4,185.852,433.408,343.724,129.614,1,-1,-1,-1
19,6,885.046,321.029,408.913,151.775,1,-1,-1,-1
19,4,113.846,436.856,341.149,128.918,1,-1,-1,-1
19,2,779.139,292.279,101.124,94.950,1,-1,-1,-1
20,4,44.392,439.347,331.171,129.443,1,-1,-1,-1
20,6,807.496,323.432,407.092,154.159,1,-1,-1,-1
21,6,721.271,325.062,412.424,157.385,1,-1,-1,-1
21,7,1519.874,346.557,360.674,146.021,1,-1,-1,-1
21,4,2.254,450.911,293.420,125.533,1,-1,-1,-1
21,2,779.477,292.284,100.784,94.750,1,-1,-1,-1
22,7,1448.953,343.201,371.045,149.363,1,-1,-1,-1
22,6,635.047,326.693,417.755,160.611,1,-1,-1,-1
22,4,3.278,458.148,216.431,115.867,1,-1,-1,-1
23,7,1381.045,349.006,374.109,148.460,1,-1,-1,-1
23,6,548.852,324.673,419.702,171.388,1,-1,-1,-1
23,4,2.570,454.232,146.675,122.855,1,-1,-1,-1
23,8,0.914,966.277,252.893,111.826,1,-1,-1,-1
24,7,1308.674,346.822,380.873,149.901,1,-1,-1,-1
24,6,467.468,325.262,413.670,168.419,1,-1,-1,-1
24,4,1.776,459.627,73.894,116.683,1,-1,-1,-1
24,8,5.918,920.626,584.654,152.859,1,-1,-1,-1
25,7,1236.322,352.531,378.674,148.566,1,-1,-1,-1
25,2,780.154,292.294,100.103,94.349,1,-1,-1,-1
25,6,394.776,335.005,397.346,159.499,1,-1,-1,-1
25,8,37.387,911.685,932.696,154.881,1,-1,-1,-1
26,2,780.323,292.296,99.933,94.249,1,-1,-1,-1
26,8,397.114,900.105,974.971,176.226,1,-1,-1,-1
26,6,310.944,343.762,396.855,157.001,1,-1,-1,-1
26,7,1162.553,357.590,383.149,144.489,1,-1,-1,-1
27,7,1081.032,356.010,388.750,152.055,1,-1,-1,-1
27,6,227.112,352.518,396.365,154.502,1,-1,-1,-1
27,8,798.137,874.385,924.991,198.968,1,-1,-1,-1
27,2,778.871,293.475,102.339,93.332,1,-1,-1,-1
28,6,143.280,361.275,395.874,152.004,1,-1,-1,-1
28,8,1174.906,848.040,744.307,219.940,1,-1,-1,-1
28,7,1009.158,358.222,381.821,148.609,1,-1,-1,-1
28,2,780.234,292.627,99.342,95.213,1,-1,-1,-1
29,7,921.359,363.608,390.966,149.946,1,-1,-1,-1
29,6,66.637,368.177,376.662,151.013,1,-1,-1,-1
29,8,1535.607,818.208,372.679,258.294,1,-1,-1,-1
29,2,780.150,292.651,99.580,94.682,1,-1,-1,-1
30,7,849.319,360.876,385.250,162.975,1,-1,-1,-1
30,2,778.759,292.231,100.869,93.702,1,-1,-1,-1
30,6,2.356,377.320,357.827,150.195,1,-1,-1,-1
31,7,771.979,369.623,381.098,153.711,1,-1,-1,-1
