3,1,1213.40,381.60,348.90,123.10,1,-1,-1,-1
3,2,515.95,343.89,410.75,144.07,1,-1,-1,-1
3,3,120.31,228.82,173.00,66.50,1,-1,-1,-1
4,1,1148.97,381.56,353.88,124.79,1,-1,-1,-1
4,2,422.29,346.73,421.71,148.74,1,-1,-1,-1
4,3,92.09,230.75,172.40,66.55,1,-1,-1,-1
5,1,1088.66,384.98,350.16,123.17,1,-1,-1,-1
5,2,334.87,351.00,428.04,152.17,1,-1,-1,-1
5,3,59.64,231.02,175.06,68.40,1,-1,-1,-1
6,1,1026.83,388.71,350.54,123.01,1,-1,-1,-1
6,2,250.10,360.74,418.51,150.18,1,-1,-1,-1
6,3,26.58,230.96,176.37,69.76,1,-1,-1,-1
6,4,781.37,289.01,104.24,96.09,1,-1,-1,-1
7,1,967.14,388.71,360.18,126.29,1,-1,-1,-1
7,2,170.73,367.34,403.15,145.98,1,-1,-1,-1
7,3,1.64,231.61,177.18,70.07,1,-1,-1,-1
7,4,781.28,289.01,104.21,96.21,1,-1,-1,-1
8,1,903.05,391.98,367.40,128.80,1,-1,-1,-1
8,2,84.33,371.82,396.95,145.09,1,-1,-1,-1
8,4,781.32,288.83,104.42,96.58,1,-1,-1,-1
9,1,835.41,396.26,369.02,129.21,1,-1,-1,-1
9,2,3.41,375.59,386.10,142.52,1,-1,-1,-1
9,4,781.38,288.79,104.41,96.74,1,-1,-1,-1
9,5,1672.71,297.41,187.95,149.60,1,-1,-1,-1
10,1,765.15,401.89,364.90,127.55,1,-1,-1,-1
10,2,-50.75,381.74,371.07,139.44,1,-1,-1,-1
10,4,781.46,288.62,104.16,96.71,1,-1,-1,-1
10,5,1646.83,301.58,185.45,141.89,1,-1,-1,-1
11,1,692.38,405.70,366.72,128.12,1,-1,-1,-1
11,2,-85.92,391.12,341.69,132.92,1,-1,-1,-1
11,4,781.34,288.10,104.30,96.98,1,-1,-1,-1
11,5,1594.07,300.88,194.50,141.98,1,-1,-1,-1
12,1,612.25,407.34,378.01,132.65,1,-1,-1,-1
12,2,-122.70,393.00,334.18,138.04,1,-1,-1,-1
12,4,781.69,288.20,104.07,96.80,1,-1,-1,-1
12,5,1530.50,304.47,200.70,139.17,1,-1,-1,-1
13,1,536.99,407.32,376.47,132.59,1,-1,-1,-1
13,2,-188.99,397.89,333.07,137.58,1,-1,-1,-1
13,4,781.96,288.96,103.42,96.19,1,-1,-1,-1
13,5,1457.65,308.20,209.50,137.72,1,-1,-1,-1
14,1,472.73,410.56,379.03,133.73,1,-1,-1,-1
14,4,781.88,289.62,103.30,95.99,1,-1,-1,-1
14,5,1378.47,309.50,223.48,139.11,1,-1,-1,-1
15,1,400.56,414.07,377.74,133.47,1,-1,-1,-1
15,4,781.94,289.97,102.92,95.55,1,-1,-1,-1
15,5,1291.81,310.97,242.34,143.83,1,-1,-1,-1
16,1,324.91,421.26,370.64,131.14,1,-1,-1,-1
16,4,781.88,289.75,103.25,95.82,1,-1,-1,-1
16,5,1213.12,316.71,250.70,141.78,1,-1,-1,-1
17,1,251.73,428.92,365.01,129.82,1,-1,-1,-1
17,4,781.93,289.89,103.33,95.86,1,-1,-1,-1
17,5,1125.27,313.29,274.09,148.70,1,-1,-1,-1
18,1,178.74,433.85,367.11,131.43,1,-1,-1,-1
18,4,781.76,289.50,103.51,96.11,1,-1,-1,-1
18,5,1041.32,316.13,289.49,151.68,1,-1,-1,-1
19,1,109.76,442.34,356.95,128.15,1,-1,-1,-1
19,4,781.58,289.38,103.65,96.42,1,-1,-1,-1
19,5,953.20,321.31,300.70,152.26,1,-1,-1,-1
20,1,34.88,442.97,354.94,128.19,1,-1,-1,-1
20,4,781.54,289.38,103.73,96.49,1,-1,-1,-1
20,5,868.16,328.82,304.29,147.92,1,-1,-1,-1
21,1,-30.18,446.02,354.38,130.16,1,-1,-1,-1
21,5,778.72,326.60,327.21,154.91,1,-1,-1,-1
22,1,-52.57,452.61,319.72,119.93,1,-1,-1,-1
22,5,690.92,330.04,331.63,152.86,1,-1,-1,-1
23,1,-87.32,455.36,303.32,119.73,1,-1,-1,-1
23,5,584.64,323.64,363.95,166.76,1,-1,-1,-1
23,9,1389.43,354.54,380.52,138.69,1,-1,-1,-1
24,1,-148.98,459.25,301.02,118.81,1,-1,-1,-1
24,5,493.42,324.56,381.34,174.29,1,-1,-1,-1
24,9,1316.87,357.52,385.46,140.42,1,-1,-1,-1
25,5,403.61,328.83,384.13,174.56,1,-1,-1,-1
25,9,1242.63,361.24,392.03,142.87,1,-1,-1,-1
25,10,263.89,915.27,363.71,159.04,1,-1,-1,-1
26,4,781.52,289.49,103.06,95.78,1,-1,-1,-1
26,5,326.08,344.34,368.92,165.69,1,-1,-1,-1
26,9,1169.48,362.69,394.92,143.98,1,-1,-1,-1
26,10,555.59,898.10,418.57,174.22,1,-1,-1,-1
27,4,781.88,290.05,102.63,95.24,1,-1,-1,-1
27,5,246.08,353.85,360.79,160.98,1,-1,-1,-1
27,9,1088.81,364.42,400.35,146.07,1,-1,-1,-1
27,10,903.16,874.28,494.91,197.29,1,-1,-1,-1
28,4,781.70,290.20,102.97,95.45,1,-1,-1,-1
28,5,171.83,361.41,348.54,153.04,1,-1,-1,-1
28,9,1006.16,366.71,407.70,149.13,1,-1,-1,-1
28,10,1094.99,861.00,525.38,209.43,1,-1,-1,-1
29,4,781.64,290.23,103.25,95.56,1,-1,-1,-1
29,5,85.29,370.16,340.39,147.79,1,-1,-1,-1
29,9,927.40,369.94,408.57,149.48,1,-1,-1,-1
30,4,781.18,290.06,103.92,96.09,1,-1,-1,-1
30,5,11.69,377.72,336.95,145.81,1,-1,-1,-1
30,9,838.62,368.62,412.40,151.32,1,-1,-1,-1
31,4,780.99,290.01,103.91,96.17,1,-1,-1,-1
31,5,-31.41,385.11,318.96,139.72,1,-1,-1,-1
31,9,756.31,370.05,413.14,151.93,1,-1,-1,-1
32,4,780.41,290.29,104.21,96.62,1,-1,-1,-1
32,5,-70.50,393.15,304.37,138.90,1,-1,-1,-1
32,9,681.78,377.31,401.34,147.15,1,-1,-1,-1
33,4,780.28,290.35,104.31,96.70,1,-1,-1,-1
33,5,-95.37,399.77,277.77,135.30,1,-1,-1,-1
33,9,602.54,383.55,394.28,144.61,1,-1,-1,-1
34,5,-160.35,405.51,274.10,133.51,1,-1,-1,-1
34,9,517.69,389.91,397.29,145.71,1,-1,-1,-1
35,4,780.72,288.54,104.01,96.67,1,-1,-1,-1
35,9,435.89,396.18,396.28,145.82,1,-1,-1,-1
36,4,780.65,288.25,103.81,96.70,1,-1,-1,-1
36,9,347.97,400.87,399.38,147.69,1,-1,-1,-1
37,4,780.54,288.36,103.62,96.63,1,-1,-1,-1
37,9,263.76,403.73,400.29,148.70,1,-1,-1,-1
38,4,781.23,288.68,102.94,96.18,1,-1,-1,-1
38,9,180.71,408.31,394.77,147.76,1,-1,-1,-1
39,4,781.58,289.01,102.39,95.76,1,-1,-1,-1
39,9,96.33,411.34,395.20,148.85,1,-1,-1,-1
39,13,1427.16,351.76,335.90,138.77,1,-1,-1,-1
40,4,781.18,288.46,103.06,96.42,1,-1,-1,-1
40,9,18.54,418.00,382.75,144.83,1,-1,-1,-1
40,13,1355.00,356.68,330.82,136.48,1,-1,-1,-1
41,4,782.12,289.02,102.80,96.19,1,-1,-1,-1
41,9,-45.47,422.04,378.08,146.11,1,-1,-1,-1
41,13,1284.88,359.25,329.51,135.50,1,-1,-1,-1
41,14,1754.62,332.05,104.91,108.77,1,-1,-1,-1
42,4,782.56,289.75,102.48,95.79,1,-1,-1,-1
42,9,-77.52,428.23,353.57,141.24,1,-1,-1,-1
42,13,1204.31,361.51,336.84,138.16,1,-1,-1,-1
42,14,1740.55,331.91,104.87,108.73,1,-1,-1,-1
43,4,782.64,289.80,102.64,95.88,1,-1,-1,-1
43,9,-111.30,434.11,330.25,139.90,1,-1,-1,-1
