3,1,136.78,233.11,142.47,69.51,1,-1,-1,-1
3,2,1250.03,379.17,269.11,124.91,1,-1,-1,-1
3,3,530.45,353.95,292.73,130.11,1,-1,-1,-1
4,1,97.38,233.84,150.45,73.21,1,-1,-1,-1
4,2,1174.45,381.20,277.86,127.43,1,-1,-1,-1
4,3,429.14,360.71,287.38,125.21,1,-1,-1,-1
4,4,746.00,296.20,167.03,84.54,1,-1,-1,-1
5,1,60.11,234.42,156.53,75.89,1,-1,-1,-1
5,2,1140.09,382.34,286.52,129.44,1,-1,-1,-1
5,3,342.27,366.49,288.84,122.99,1,-1,-1,-1
5,4,741.64,296.98,177.35,91.34,1,-1,-1,-1
6,1,43.69,234.96,156.90,75.97,1,-1,-1,-1
6,2,1079.75,382.71,293.07,130.88,1,-1,-1,-1
6,3,261.12,369.51,294.14,122.25,1,-1,-1,-1
6,4,742.20,297.62,177.24,93.18,1,-1,-1,-1
6,5,1816.08,319.29,56.28,114.95,1,-1,-1,-1
7,1,19.78,236.38,158.93,76.95,1,-1,-1,-1
7,2,1006.94,384.05,301.53,133.11,1,-1,-1,-1
7,3,229.49,371.58,301.62,122.72,1,-1,-1,-1
7,4,744.14,297.93,174.47,93.91,1,-1,-1,-1
7,5,1797.58,316.19,63.39,120.55,1,-1,-1,-1
8,2,928.14,383.99,312.90,137.17,1,-1,-1,-1
8,3,167.91,375.20,307.99,122.02,1,-1,-1,-1
8,4,746.32,297.74,171.21,94.55,1,-1,-1,-1
8,5,1781.52,315.21,64.12,121.93,1,-1,-1,-1
9,2,856.56,399.57,308.91,132.88,1,-1,-1,-1
9,3,43.54,381.45,325.46,129.84,1,-1,-1,-1
9,4,749.06,297.66,166.56,94.48,1,-1,-1,-1
10,2,781.69,406.64,309.68,130.07,1,-1,-1,-1
10,3,-45.58,385.51,340.20,139.02,1,-1,-1,-1
10,4,751.18,296.19,165.09,96.13,1,-1,-1,-1
11,2,703.65,409.63,316.23,130.02,1,-1,-1,-1
11,3,-77.06,382.03,339.95,142.59,1,-1,-1,-1
11,4,754.27,296.26,159.79,95.48,1,-1,-1,-1
12,2,664.70,410.41,330.84,132.32,1,-1,-1,-1
12,3,-100.99,390.68,297.56,130.90,1,-1,-1,-1
12,4,757.12,296.57,154.42,94.63,1,-1,-1,-1
12,6,1427.20,312.49,366.32,141.89,1,-1,-1,-1
13,2,566.91,417.71,323.62,126.78,1,-1,-1,-1
13,3,-116.79,387.85,281.73,131.65,1,-1,-1,-1
13,4,759.19,296.95,150.09,94.27,1,-1,-1,-1
13,6,1348.91,312.66,367.67,142.22,1,-1,-1,-1
14,2,520.71,422.24,330.76,125.67,1,-1,-1,-1
14,3,-179.79,391.29,281.30,131.44,1,-1,-1,-1
14,4,761.90,298.42,142.10,91.58,1,-1,-1,-1
14,6,1271.54,312.07,369.60,143.06,1,-1,-1,-1
15,2,454.32,427.17,337.18,123.41,1,-1,-1,-1
15,4,764.20,299.38,136.45,90.18,1,-1,-1,-1
15,6,1245.46,315.57,359.01,137.50,1,-1,-1,-1
16,2,337.16,430.76,346.12,125.56,1,-1,-1,-1
16,4,766.01,299.67,132.46,89.68,1,-1,-1,-1
16,6,1140.66,326.96,356.75,134.37,1,-1,-1,-1
17,2,288.28,434.45,351.39,123.68,1,-1,-1,-1
17,4,766.23,298.25,133.96,92.47,1,-1,-1,-1
17,6,1098.36,331.52,360.57,133.09,1,-1,-1,-1
18,2,181.05,440.36,351.68,123.02,1,-1,-1,-1
18,4,767.11,297.46,133.27,93.67,1,-1,-1,-1
18,6,1028.73,332.41,374.95,136.08,1,-1,-1,-1
19,2,134.48,443.26,354.68,121.12,1,-1,-1,-1
19,4,768.39,296.30,132.80,95.02,1,-1,-1,-1
19,6,945.08,330.54,399.09,143.77,1,-1,-1,-1
20,2,24.00,447.44,368.45,127.34,1,-1,-1,-1
20,4,771.25,296.33,128.54,92.93,1,-1,-1,-1
20,6,856.59,327.74,426.61,153.56,1,-1,-1,-1
21,2,-21.88,451.14,364.19,127.57,1,-1,-1,-1
21,4,774.78,296.19,119.40,85.86,1,-1,-1,-1
21,6,775.18,326.43,441.89,160.06,1,-1,-1,-1
22,2,-85.10,446.50,391.18,142.89,1,-1,-1,-1
22,4,777.01,296.33,109.80,77.38,1,-1,-1,-1
22,6,697.39,328.36,445.11,160.70,1,-1,-1,-1
22,9,1505.18,359.12,332.84,137.04,1,-1,-1,-1
23,2,-97.21,454.88,341.37,130.35,1,-1,-1,-1
23,4,774.99,295.56,109.25,76.10,1,-1,-1,-1
23,6,544.18,334.87,426.35,153.48,1,-1,-1,-1
23,9,1429.31,358.42,342.50,140.66,1,-1,-1,-1
24,2,-103.24,461.56,295.31,119.35,1,-1,-1,-1
24,4,770.94,295.00,117.10,82.02,1,-1,-1,-1
24,6,435.60,340.70,427.88,154.00,1,-1,-1,-1
24,9,1349.62,358.10,351.56,143.93,1,-1,-1,-1
25,2,-162.21,465.57,293.28,118.53,1,-1,-1,-1
25,4,767.24,294.40,126.48,90.12,1,-1,-1,-1
25,6,390.32,346.69,427.74,154.04,1,-1,-1,-1
25,9,1271.78,357.95,355.88,145.46,1,-1,-1,-1
26,4,766.54,294.33,129.75,94.16,1,-1,-1,-1
26,6,337.40,356.09,405.98,145.62,1,-1,-1,-1
26,9,1196.27,358.50,356.85,145.50,1,-1,-1,-1
27,4,767.94,295.23,126.95,94.37,1,-1,-1,-1
27,6,273.82,361.30,389.71,139.47,1,-1,-1,-1
27,9,1074.89,361.53,358.06,144.50,1,-1,-1,-1
28,4,769.32,296.21,124.13,94.42,1,-1,-1,-1
28,6,112.20,368.33,393.94,139.40,1,-1,-1,-1
28,9,1024.28,362.43,364.77,146.99,1,-1,-1,-1
28,10,598.62,832.41,1346.70,243.98,1,-1,-1,-1
29,4,770.58,297.08,121.48,94.48,1,-1,-1,-1
29,6,-1.12,370.21,413.34,147.44,1,-1,-1,-1
29,9,910.10,363.37,375.09,150.11,1,-1,-1,-1
29,10,668.57,828.95,1372.18,248.59,1,-1,-1,-1
30,4,772.75,298.43,117.23,92.99,1,-1,-1,-1
30,6,-43.51,378.81,404.55,147.34,1,-1,-1,-1
30,9,857.96,363.16,390.21,156.18,1,-1,-1,-1
31,4,774.66,299.27,113.54,91.65,1,-1,-1,-1
31,6,-93.90,381.28,400.70,151.93,1,-1,-1,-1
31,9,791.81,362.93,397.78,159.75,1,-1,-1,-1
32,4,776.35,299.84,110.34,90.42,1,-1,-1,-1
32,6,-108.23,379.76,385.84,152.36,1,-1,-1,-1
32,9,721.53,365.21,395.79,158.45,1,-1,-1,-1
33,4,776.41,298.25,111.47,91.48,1,-1,-1,-1
33,6,-181.89,383.27,387.82,153.14,1,-1,-1,-1
33,9,654.84,369.18,380.12,151.07,1,-1,-1,-1
34,4,776.30,297.38,111.71,91.98,1,-1,-1,-1
34,9,584.20,391.95,373.43,145.11,1,-1,-1,-1
35,4,776.54,296.99,111.44,92.21,1,-1,-1,-1
35,9,426.48,406.23,365.67,138.98,1,-1,-1,-1
36,4,776.71,297.41,109.47,91.56,1,-1,-1,-1
36,9,316.39,412.24,370.33,138.08,1,-1,-1,-1
37,4,777.15,297.72,107.90,91.10,1,-1,-1,-1
37,9,225.54,415.99,378.24,138.53,1,-1,-1,-1
38,4,777.46,297.76,107.16,91.30,1,-1,-1,-1
38,9,146.46,422.37,376.66,135.89,1,-1,-1,-1
38,13,1528.85,361.90,296.84,126.05,1,-1,-1,-1
39,4,777.68,297.53,106.75,91.75,1,-1,-1,-1
39,9,110.39,425.29,381.92,136.87,1,-1,-1,-1
39,13,1453.67,360.07,302.98,127.62,1,-1,-1,-1
40,4,777.91,297.37,106.24,92.11,1,-1,-1,-1
40,9,2.00,428.11,399.01,145.54,1,-1,-1,-1
40,13,1372.48,360.37,312.25,130.75,1,-1,-1,-1
41,4,778.25,297.10,105.60,92.36,1,-1,-1,-1
41,9,-43.55,429.56,396.56,147.22,1,-1,-1,-1
41,13,1251.25,365.22,311.83,127.09,1,-1,-1,-1
42,4,778.84,297.21,104.44,92.10,1,-1,-1,-1
42,9,-92.14,428.26,396.62,153.33,1,-1,-1,-1
42,13,1155.30,368.71,318.93,126.30,1,-1,-1,-1
43,4,779.27,297.03,103.57,92.04,1,-1,-1,-1
43,9,-99.31,441.51,340.52,137.36,1,-1,-1,-1
43,13,1063.59,368.59,336.76,130.60,1,-1,-1,-1
44,4,779.57,296.74,103.00,92.24,1,-1,-1,-1
