3,1,1223.63,379.86,348.50,125.75,1,-1,-1,-1
3,2,542.40,347.19,361.55,142.26,1,-1,-1,-1
3,3,117.05,229.43,165.87,66.69,1,-1,-1,-1
3,4,779.33,293.06,99.57,88.88,1,-1,-1,-1
4,1,1167.44,381.26,347.88,125.38,1,-1,-1,-1
4,2,457.49,351.96,361.06,142.17,1,-1,-1,-1
4,3,92.30,229.34,165.12,66.73,1,-1,-1,-1
4,4,776.37,293.26,106.86,95.44,1,-1,-1,-1
5,1,1105.72,384.70,339.95,122.01,1,-1,-1,-1
5,2,362.22,353.84,371.63,146.79,1,-1,-1,-1
5,3,57.60,231.15,161.68,65.30,1,-1,-1,-1
5,4,776.27,293.27,109.07,97.47,1,-1,-1,-1
6,1,1039.73,387.10,346.15,124.18,1,-1,-1,-1
6,2,275.93,356.90,372.48,147.52,1,-1,-1,-1
6,3,30.24,234.77,158.48,64.23,1,-1,-1,-1
6,4,776.18,293.59,109.06,97.60,1,-1,-1,-1
7,1,970.43,387.71,360.53,129.65,1,-1,-1,-1
7,2,196.48,365.84,357.79,141.83,1,-1,-1,-1
7,3,17.00,237.59,148.45,60.77,1,-1,-1,-1
7,4,777.10,292.80,108.48,97.39,1,-1,-1,-1
8,1,902.10,388.79,367.58,132.50,1,-1,-1,-1
8,2,107.96,371.11,359.72,143.21,1,-1,-1,-1
8,3,-3.05,238.25,152.24,63.78,1,-1,-1,-1
8,4,777.83,293.45,107.94,97.01,1,-1,-1,-1
9,1,835.15,390.40,367.35,132.55,1,-1,-1,-1
9,2,24.44,377.52,352.55,140.90,1,-1,-1,-1
9,3,-18.98,240.17,146.24,63.51,1,-1,-1,-1
9,4,778.59,293.23,106.32,95.61,1,-1,-1,-1
10,1,765.55,395.71,370.75,134.22,1,-1,-1,-1
10,2,-34.61,384.40,341.17,138.31,1,-1,-1,-1
10,3,-40.33,241.78,145.38,63.13,1,-1,-1,-1
10,4,779.18,293.37,105.33,94.74,1,-1,-1,-1
10,7,1610.66,295.89,254.29,151.60,1,-1,-1,-1
11,1,692.03,398.56,371.66,134.91,1,-1,-1,-1
11,2,-72.82,391.03,313.34,131.22,1,-1,-1,-1
11,4,778.25,292.19,106.31,96.00,1,-1,-1,-1
11,7,1567.23,300.41,250.64,145.98,1,-1,-1,-1
12,1,624.92,404.93,363.44,131.83,1,-1,-1,-1
12,2,-107.81,396.21,293.62,129.89,1,-1,-1,-1
12,4,778.00,291.70,106.18,96.20,1,-1,-1,-1
12,7,1495.06,301.53,263.70,149.95,1,-1,-1,-1
13,1,552.36,409.65,360.50,130.82,1,-1,-1,-1
13,2,-174.99,401.33,290.28,128.41,1,-1,-1,-1
13,4,777.94,292.09,105.39,95.64,1,-1,-1,-1
13,7,1423.47,306.46,269.55,148.75,1,-1,-1,-1
14,1,481.06,414.00,359.10,130.39,1,-1,-1,-1
14,4,777.68,292.39,104.86,95.45,1,-1,-1,-1
14,7,1349.64,307.40,277.11,148.77,1,-1,-1,-1
15,1,411.55,420.11,349.93,126.82,1,-1,-1,-1
15,4,778.01,292.27,103.82,94.81,1,-1,-1,-1
15,7,1273.07,310.21,281.78,146.71,1,-1,-1,-1
16,1,338.43,425.84,346.73,125.30,1,-1,-1,-1
16,4,778.28,292.36,103.12,94.44,1,-1,-1,-1
16,7,1189.73,312.64,291.64,146.75,1,-1,-1,-1
17,1,258.66,428.89,351.41,127.50,1,-1,-1,-1
17,4,778.51,292.35,102.71,94.34,1,-1,-1,-1
17,7,1106.75,314.05,302.22,148.36,1,-1,-1,-1
18,1,183.80,433.10,354.01,128.88,1,-1,-1,-1
18,4,778.93,292.32,102.36,94.28,1,-1,-1,-1
18,7,1017.77,317.32,314.75,151.50,1,-1,-1,-1
19,1,110.68,436.84,353.01,128.95,1,-1,-1,-1
19,4,778.36,292.28,103.01,95.04,1,-1,-1,-1
19,7,943.69,322.55,314.52,147.42,1,-1,-1,-1
20,1,36.86,439.75,351.88,129.31,1,-1,-1,-1
20,4,777.38,292.17,102.92,95.36,1,-1,-1,-1
20,7,848.94,322.25,333.96,153.54,1,-1,-1,-1
21,1,-23.31,448.35,340.72,126.86,1,-1,-1,-1
21,4,778.67,291.79,98.09,90.54,1,-1,-1,-1
21,7,758.83,325.03,348.23,157.37,1,-1,-1,-1
22,1,-55.61,456.27,311.83,119.49,1,-1,-1,-1
22,4,791.30,292.47,74.42,63.97,1,-1,-1,-1
22,7,671.30,326.88,359.17,159.89,1,-1,-1,-1
23,1,-88.08,456.36,300.94,121.47,1,-1,-1,-1
23,4,785.17,291.60,86.77,74.12,1,-1,-1,-1
23,7,576.22,326.19,380.07,167.86,1,-1,-1,-1
23,11,1398.25,347.63,367.60,148.72,1,-1,-1,-1
24,1,-110.60,459.89,272.16,118.08,1,-1,-1,-1
24,4,781.57,291.09,96.53,82.61,1,-1,-1,-1
24,7,495.92,331.94,370.62,161.18,1,-1,-1,-1
24,11,1325.83,347.31,370.40,149.70,1,-1,-1,-1
25,1,-169.48,463.88,269.99,117.14,1,-1,-1,-1
25,4,778.63,291.91,104.14,89.63,1,-1,-1,-1
25,7,408.26,332.33,379.20,163.81,1,-1,-1,-1
25,11,1251.52,351.32,369.21,149.01,1,-1,-1,-1
25,12,257.27,913.42,372.39,155.20,1,-1,-1,-1
26,4,776.90,292.13,107.25,93.07,1,-1,-1,-1
26,7,330.12,345.91,371.54,158.73,1,-1,-1,-1
26,11,1180.77,356.26,362.66,145.84,1,-1,-1,-1
26,12,561.42,900.86,433.96,172.46,1,-1,-1,-1
27,4,776.48,292.98,107.60,93.81,1,-1,-1,-1
27,7,241.11,353.23,370.92,157.34,1,-1,-1,-1
27,11,1096.77,356.78,373.80,150.07,1,-1,-1,-1
27,12,897.41,879.44,506.13,193.73,1,-1,-1,-1
28,4,775.93,292.77,108.32,95.25,1,-1,-1,-1
28,7,160.94,359.82,366.41,153.94,1,-1,-1,-1
28,11,1020.59,358.40,372.38,149.20,1,-1,-1,-1
28,12,1189.68,854.51,570.81,215.16,1,-1,-1,-1
