1,1,165.620,226.996,182.242,69.790,1,-1,-1,-1
1,3,1324.014,381.374,357.274,126.138,1,-1,-1,-1
1,2,678.669,339.722,392.628,137.249,1,-1,-1,-1
2,2,589.316,339.550,378.099,143.323,1,-1,-1,-1
2,3,1264.275,382.957,349.377,126.256,1,-1,-1,-1
2,1,139.272,227.486,170.362,69.009,1,-1,-1,-1
3,1,124.709,229.177,155.757,65.821,1,-1,-1,-1
3,2,513.314,345.217,385.752,144.154,1,-1,-1,-1
3,3,1195.096,381.184,359.253,122.207,1,-1,-1,-1
4,1,96.695,231.111,154.422,66.896,1,-1,-1,-1
4,4,782.010,290.454,102.020,93.834,1,-1,-1,-1
4,2,435.741,347.098,363.461,149.814,1,-1,-1,-1
4,3,1136.559,381.628,361.307,125.662,1,-1,-1,-1
5,1,77.113,230.741,131.478,69.298,1,-1,-1,-1
5,4,782.960,289.025,100.461,95.748,1,-1,-1,-1
5,3,1073.102,386.276,367.367,122.670,1,-1,-1,-1
5,2,359.595,351.844,356.930,152.537,1,-1,-1,-1
6,3,1013.799,389.841,366.234,123.183,1,-1,-1,-1
6,2,277.064,363.768,342.385,148.157,1,-1,-1,-1
6,1,41.367,230.580,138.464,70.305,1,-1,-1,-1
6,4,784.022,289.040,99.120,96.143,1,-1,-1,-1
7,1,44.914,235.260,137.932,68.933,1,-1,-1,-1
7,5,1732.354,294.560,183.688,149.778,1,-1,-1,-1
7,4,783.473,289.093,99.647,96.104,1,-1,-1,-1
7,2,195.246,368.407,338.467,143.384,1,-1,-1,-1
7,3,960.994,388.084,369.496,127.889,1,-1,-1,-1
8,4,783.363,288.831,100.388,96.587,1,-1,-1,-1
8,2,104.885,371.750,340.808,144.421,1,-1,-1,-1
8,1,24.340,239.893,99.433,64.956,1,-1,-1,-1
8,5,1679.404,295.767,235.109,153.801,1,-1,-1,-1
8,3,897.276,392.932,371.121,129.858,1,-1,-1,-1
9,4,783.015,288.840,101.131,96.662,1,-1,-1,-1
9,2,25.741,375.211,331.275,141.161,1,-1,-1,-1
9,1,27.318,249.159,50.913,51.526,1,-1,-1,-1
9,5,1605.099,297.866,306.480,148.274,1,-1,-1,-1
9,3,825.994,397.589,374.939,129.101,1,-1,-1,-1
10,5,1553.672,302.566,365.805,139.880,1,-1,-1,-1
10,2,0.000,382.524,283.973,138.040,1,-1,-1,-1
10,3,754.756,403.683,369.253,126.455,1,-1,-1,-1
10,4,783.268,288.603,100.433,96.563,1,-1,-1,-1
11,4,782.339,287.928,102.201,96.990,1,-1,-1,-1
