1,1,1346.80,371.93,332.84,124.97,1,-1,-1,-1
2,1,1279.03,375.34,336.23,125.32,1,-1,-1,-1
3,1,1211.25,378.75,342.89,125.67,1,-1,-1,-1
4,1,1143.48,382.17,352.40,126.02,1,-1,-1,-1
4,4,782.55,287.77,100.36,95.56,1,-1,-1,-1
5,1,1075.71,385.58,363.63,126.37,1,-1,-1,-1
5,4,782.30,287.87,100.63,95.77,1,-1,-1,-1
6,1,1007.93,388.99,375.09,126.72,1,-1,-1,-1
6,4,782.07,287.96,100.89,95.95,1,-1,-1,-1
7,1,940.16,392.41,384.81,127.07,1,-1,-1,-1
7,2,1765.58,290.67,149.55,139.20,1,-1,-1,-1
7,4,781.87,288.04,101.13,96.08,1,-1,-1,-1
8,1,872.38,395.82,390.60,127.42,1,-1,-1,-1
8,2,1691.53,294.12,224.50,139.65,1,-1,-1,-1
8,4,781.68,288.11,101.36,96.18,1,-1,-1,-1
9,1,804.61,399.23,391.40,127.77,1,-1,-1,-1
9,2,1617.48,297.07,299.50,140.59,1,-1,-1,-1
9,4,781.50,288.17,101.57,96.25,1,-1,-1,-1
10,1,736.84,402.64,388.07,128.12,1,-1,-1,-1
10,2,1543.43,299.63,362.19,141.93,1,-1,-1,-1
10,4,781.34,288.22,101.77,96.29,1,-1,-1,-1
11,1,669.06,406.06,382.76,128.48,1,-1,-1,-1
11,2,1469.38,301.97,401.71,143.49,1,-1,-1,-1
11,4,781.20,288.27,101.96,96.31,1,-1,-1,-1
12,1,601.29,409.47,377.60,128.83,1,-1,-1,-1
12,2,1395.33,304.24,419.24,145.12,1,-1,-1,-1
12,4,781.07,288.31,102.13,96.31,1,-1,-1,-1
13,1,533.52,412.88,373.61,129.18,1,-1,-1,-1
13,2,1321.28,306.51,424.76,146.74,1,-1,-1,-1
13,4,780.95,288.34,102.29,96.30,1,-1,-1,-1
14,1,465.74,416.29,369.68,129.53,1,-1,-1,-1
14,2,1247.23,308.80,426.57,148.35,1,-1,-1,-1
14,4,780.84,288.37,102.44,96.28,1,-1,-1,-1
15,1,397.97,419.71,363.42,129.88,1,-1,-1,-1
15,2,1173.18,311.11,427.91,149.93,1,-1,-1,-1
15,4,780.74,288.40,102.58,96.26,1,-1,-1,-1
16,1,330.19,423.12,354.31,130.23,1,-1,-1,-1
16,2,1099.13,313.48,429.50,151.46,1,-1,-1,-1
16,4,780.66,288.42,102.70,96.23,1,-1,-1,-1
17,1,262.42,426.53,344.07,130.58,1,-1,-1,-1
17,2,1025.08,315.90,430.21,152.94,1,-1,-1,-1
17,4,780.58,288.44,102.82,96.21,1,-1,-1,-1
18,1,194.65,429.95,334.48,130.93,1,-1,-1,-1
18,2,951.03,318.36,428.61,154.36,1,-1,-1,-1
18,4,780.51,288.45,102.93,96.18,1,-1,-1,-1
19,1,126.87,433.36,326.24,131.28,1,-1,-1,-1
19,2,876.98,320.68,425.52,155.94,1,-1,-1,-1
19,4,780.45,288.47,103.02,96.17,1,-1,-1,-1
20,1,59.10,436.77,319.86,131.63,1,-1,-1,-1
20,2,802.93,322.57,421.28,157.95,1,-1,-1,-1
20,4,780.40,288.47,103.11,96.15,1,-1,-1,-1
21,2,728.88,324.01,413.14,160.41,1,-1,-1,-1
21,3,1539.07,344.13,345.13,141.37,1,-1,-1,-1
21,4,780.35,288.48,103.19,96.15,1,-1,-1,-1
22,2,654.82,325.48,399.11,162.83,1,-1,-1,-1
22,3,1460.08,347.69,358.96,141.77,1,-1,-1,-1
22,4,780.31,288.48,103.25,96.14,1,-1,-1,-1
23,2,580.77,327.77,382.26,164.43,1,-1,-1,-1
23,3,1381.09,351.26,373.29,142.17,1,-1,-1,-1
23,4,780.28,288.47,103.31,96.15,1,-1,-1,-1
24,2,506.72,331.71,366.93,164.39,1,-1,-1,-1
24,3,1302.10,354.82,386.78,142.56,1,-1,-1,-1
24,4,780.26,288.47,103.36,96.16,1,-1,-1,-1
25,2,432.67,337.63,353.78,162.37,1,-1,-1,-1
25,3,1223.10,358.39,398.12,142.96,1,-1,-1,-1
25,4,780.24,288.46,103.40,96.17,1,-1,-1,-1
26,2,358.62,345.15,341.76,158.74,1,-1,-1,-1
26,3,1144.11,361.96,406.47,143.36,1,-1,-1,-1
26,4,780.24,288.45,103.42,96.18,1,-1,-1,-1
27,2,284.57,353.51,329.98,154.27,1,-1,-1,-1
27,3,1065.12,365.52,411.59,143.76,1,-1,-1,-1
27,4,780.24,288.43,103.44,96.20,1,-1,-1,-1
